
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,402.23541259765625,404.75,2.5145983695983887,0.006212719716131687
 C=C(C)CC,307.80902099609375,304.3500061035156,3.459017276763916,0.011365260928869247
 C=C(C)CCC,338.8403015136719,335.25,3.590308427810669,0.01070934534072876
 C=C(Cl)Cl,312.077880859375,310.1499938964844,1.9278960227966309,0.006216011941432953
 C=C=CC,286.20880126953125,284.04998779296875,2.1588001251220703,0.007600070908665657
 C=CC(C)CC,331.4562072753906,327.3500061035156,4.1062140464782715,0.01254380214959383
 C=CC=C,270.00872802734375,268.739990234375,1.2687400579452515,0.0047210692428052425
 C=CCC,272.09423828125,266.8900146484375,5.204217910766602,0.019499484449625015
 C=CCC=C,301.29779052734375,299.1499938964844,2.1477952003479004,0.007179658859968185
 C=CCCCCC,370.646484375,366.7900085449219,3.8564798831939697,0.010514135472476482
 C=CCCl,310.3451843261719,318.25,7.904801368713379,0.024838341400027275
 CC(C)(C)C,290.6423645019531,282.6300048828125,8.012354850769043,0.028349272906780243
 CC(C)=CC(C)(C)C,379.71832275390625,378.04998779296875,1.6683346033096313,0.004412999376654625
 CC(C)C(C)(C)C,353.98504638671875,354.010009765625,0.02496790699660778,7.05288111930713e-05
 CC(C)C(C)C,335.5899658203125,331.0799865722656,4.509984016418457,0.013622036203742027
 CC(C)S,327.9171447753906,325.75,2.1671488285064697,0.006652797572314739
 CC(F)(F)C(F)(F)C(F)(F)F,285.5597839355469,288.25,2.6902287006378174,0.009332969784736633
 CC(F)(F)C(F)F,275.7569580078125,272.3500061035156,3.406949520111084,0.012509452179074287
 CC(F)(F)Cl,265.29815673828125,264.04998779296875,1.2481718063354492,0.004727028775960207
 CC(F)(F)Cl,265.29815673828125,264.1499938964844,1.1481660604476929,0.004346644505858421
 CC(F)(F)F,224.94735717773438,225.9499969482422,1.0026503801345825,0.004437487572431564
 CC(F)Cl,279.8812255859375,289.3500061035156,9.468766212463379,0.03272426128387451
 CC=C(C)C,317.5785827636719,311.7099914550781,5.86860466003418,0.018827131018042564
 CC=O,293.56951904296875,293.25,0.31952551007270813,0.001089600962586701
 CCC,235.14398193359375,231.0500030517578,4.093991756439209,0.017719071358442307
 CCC(=O)CC,371.86639404296875,374.8500061035156,2.9836089611053467,0.007959473878145218
 CCC(C)(C)C,323.96148681640625,322.8800048828125,1.0814722776412964,0.0033494560047984123
 CCC(C)=O,348.43212890625,352.739990234375,4.307861804962158,0.012212570756673813
 CCC(C)C,304.7433166503906,301.0299987792969,3.713322401046753,0.012335389852523804
 CCC(C)C(C)C,361.7128601074219,362.92999267578125,1.2171427011489868,0.003353656968101859
 CCC(C)CC,336.248046875,336.4200134277344,0.17197754979133606,0.0005111988866701722
 CCC(C)CO,399.56500244140625,400.6499938964844,1.0849751234054565,0.002708037383854389
 CCC(C)O,374.87005615234375,372.6600036621094,2.2100398540496826,0.005930445156991482
 CCC(C)S,357.62054443359375,358.1499938964844,0.5294522643089294,0.0014782975194975734
 CCCC,271.5911560058594,272.6499938964844,1.0588337182998657,0.0038834908045828342
 CCCC(C)(C)C,354.60369873046875,352.3500061035156,2.2536871433258057,0.006396160461008549
 CCCC(C)C,338.77789306640625,333.4100036621094,5.367893218994141,0.016099976375699043
 CCCC(C)CCC,389.76068115234375,390.8699951171875,1.1093246936798096,0.002838090993463993
 CCCCC,312.0190124511719,309.3500061035156,2.6689960956573486,0.008627754636108875
 CCCCC(C)=O,397.99615478515625,400.75,2.7538535594940186,0.006871749646961689
 CCCCC(C)C,369.7579345703125,363.19000244140625,6.567915916442871,0.01808396726846695
 CCCCCCCCC=O,459.2529296875,464.1499938964844,4.897077560424805,0.010550635866820812
 CCCCCCCCCC,445.2476501464844,447.29998779296875,2.0523455142974854,0.004588297568261623
 CCCCCCO,433.8858337402344,430.75,3.1358232498168945,0.0072799138724803925
 CCCCN,355.4797058105469,350.1499938964844,5.329705715179443,0.015221207402646542
 CCCCOC(C)=O,412.2928771972656,399.25,13.042881965637207,0.03266846016049385
 CCCCl,317.8032531738281,319.6499938964844,1.8467496633529663,0.005777412094175816
 CCCF,268.7947692871094,270.6499938964844,1.8552101850509644,0.00685464683920145
 CCF,235.76589965820312,236.0500030517578,0.2841021418571472,0.0012035677209496498
 CCN,287.7928161621094,289.75,1.9571959972381592,0.006754774134606123
 CCc1ccc(C)cc1,437.9693908691406,434.25,3.719383716583252,0.00856507383286953
 CCc1cccc(C)c1,437.4322204589844,434.45001220703125,2.982208251953125,0.0068643298000097275
 CCl,245.58334350585938,248.9499969482422,3.366658926010132,0.013523434288799763
 COC(F)(F)C(F)(F)C(F)(F)F,307.9623718261719,307.3800048828125,0.5823698043823242,0.0018946247873827815
 COC(F)(F)C(F)(F)F,280.38818359375,278.75,1.638192057609558,0.00587692204862833
 COC(F)(F)C(F)F,301.8841552734375,309.6499938964844,7.765828609466553,0.025079375132918358
 COC(F)(F)F,244.00778198242188,249.35000610351562,5.342215538024902,0.021424567326903343
 COCC(F)(F)F,307.2662353515625,304.7699890136719,2.4962430000305176,0.0081905797123909
 Cc1ccc(Cl)c(Cl)c1,485.27490234375,482.04998779296875,3.22493577003479,0.006690044421702623
 Cc1ccccc1Cl,438.9364013671875,432.1499938964844,6.786412715911865,0.0157038364559412
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,447.5872802734375,458.0,10.412713050842285,0.02273518033325672
 ClC(Cl)(Cl)Cl,352.79437255859375,349.8500061035156,2.944350242614746,0.008416036143898964
 ClC(Cl)C(Cl)(Cl)Cl,429.71820068359375,433.0299987792969,3.3117830753326416,0.0076479301787912846
 ClC(Cl)C(Cl)Cl,413.1807861328125,419.45001220703125,6.269217491149902,0.014946279115974903
 ClC(Cl)Cl,334.3872985839844,334.3500061035156,0.03728608042001724,0.0001115181075874716
 ClCC(Cl)(Cl)Cl,409.2322998046875,403.75,5.4822998046875,0.013578451238572598
 ClCC(Cl)Cl,384.5520935058594,386.6499938964844,2.097907781600952,0.005425857380032539
 ClCCCl,355.9817810058594,356.6499938964844,0.6682063341140747,0.001873563276603818
 ClCCl,305.8166198730469,313.25,7.433368682861328,0.023729827255010605
 FC(C(F)(F)F)C(F)(F)Cl,289.52227783203125,290.75,1.2277377843856812,0.004222657531499863
