
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,175.31961059570312,163.75,11.56961727142334,0.07065414637327194
 C=C(C)CC,310.50494384765625,304.3500061035156,6.154922962188721,0.020223170518875122
 C=C(C)CCC,342.92449951171875,335.25,7.674489498138428,0.02289184182882309
 C=C(Cl)Cl,305.5596008300781,310.1499938964844,4.590400695800781,0.014800583943724632
 C=CC,238.427490234375,225.4499969482422,12.977495193481445,0.057562630623579025
 C=CC(C)CC,328.60870361328125,327.3500061035156,1.2587106227874756,0.0038451524451375008
 C=CC=C,269.5245361328125,268.739990234375,0.784528374671936,0.002919283928349614
 C=CCC,272.3689270019531,266.8900146484375,5.478905200958252,0.020528698340058327
 C=CCC=C,294.06060791015625,299.1499938964844,5.089378833770752,0.01701279729604721
 C=CCCCC,333.4206237792969,336.6300048828125,3.2093722820281982,0.009533827193081379
 C=CCCCCC,364.6158142089844,366.7900085449219,2.174185276031494,0.005927602294832468
 C=CCCl,316.5458068847656,318.25,1.7042073011398315,0.005354932509362698
 CC,199.45281982421875,184.5500030517578,14.90282917022705,0.08075225353240967
 CC(C)(C)C,290.98876953125,282.6300048828125,8.358769416809082,0.029574953019618988
 CC(C)=CC(C)(C)C,392.5830383300781,378.04998779296875,14.533038139343262,0.038442108780145645
 CC(C)=O,315.6008605957031,329.20001220703125,13.599143028259277,0.0413096658885479
 CC(C)C(C)(C)C,348.09381103515625,354.010009765625,5.916199684143066,0.016711954027414322
 CC(C)C(C)C,334.7083740234375,331.0799865722656,3.628394365310669,0.010959268547594547
 CC(C)CC(C)C,363.41229248046875,353.6400146484375,9.772273063659668,0.027633393183350563
 CC(Cl)Cl,320.57171630859375,330.45001220703125,9.87829875946045,0.029893474653363228
 CC(F)(F)C(F)(F)C(F)(F)F,260.5204772949219,288.25,27.72953224182129,0.09619958698749542
 CC(F)(F)C(F)F,266.9853210449219,272.3500061035156,5.364680767059326,0.01969774439930916
 CC(F)(F)Cl,260.5897521972656,264.04998779296875,3.4602413177490234,0.013104492798447609
 CC(F)(F)Cl,260.5897521972656,264.1499938964844,3.5602457523345947,0.013478121720254421
 CC(F)(F)F,219.63150024414062,225.9499969482422,6.318496227264404,0.027964133769273758
 CC(F)Cl,278.2276916503906,289.3500061035156,11.12231159210205,0.03843894973397255
 CC=C(C)C,308.06414794921875,311.7099914550781,3.6458284854888916,0.011696219444274902
 CC=O,288.12359619140625,293.25,5.126397132873535,0.01748131960630417
 CCC,248.30694580078125,231.0500030517578,17.2569522857666,0.07468924671411514
 CCC(=O)CC,371.3116455078125,374.8500061035156,3.5383567810058594,0.009439392946660519
 CCC(C)=O,343.917724609375,352.739990234375,8.822253227233887,0.025010639801621437
 CCC(C)C,304.5279846191406,301.0299987792969,3.49798321723938,0.011620048433542252
 CCC(C)C(C)C,358.5414123535156,362.92999267578125,4.388589859008789,0.012092110700905323
 CCC(C)CC,330.6994323730469,336.4200134277344,5.720590114593506,0.017004309222102165
 CCC(C)CO,403.5456848144531,400.6499938964844,2.8956851959228516,0.007227468304336071
 CCCC,277.4698181152344,272.6499938964844,4.819836616516113,0.01767774298787117
 CCCC(C)(C)C,352.201416015625,352.3500061035156,0.14859524369239807,0.00042172623216174543
 CCCC(C)C,336.13226318359375,333.4100036621094,2.7222747802734375,0.008164945989847183
 CCCC(C)CC,362.3037109375,365.1499938964844,2.8462836742401123,0.007794834207743406
 CCCC=O,345.099853515625,347.95001220703125,2.85014271736145,0.008191240951418877
 CCCCC,308.6650390625,309.3500061035156,0.6849640607833862,0.002214204054325819
 CCCCC(C)=O,399.19952392578125,400.75,1.550459861755371,0.0038688951171934605
 CCCCC(C)C,367.3275146484375,363.19000244140625,4.137497425079346,0.011392101645469666
 CCCCCCCCC=O,475.16259765625,464.1499938964844,11.012579917907715,0.023726338520646095
 CCCCCCCCCC,445.3603515625,447.29998779296875,1.939636468887329,0.004336321260780096
 CCCCCCO,423.18463134765625,430.75,7.565376281738281,0.017563264816999435
 CCCCOC(C)=O,422.5390625,399.25,23.289052963256836,0.05833200737833977
 CCCCl,314.23681640625,319.6499938964844,5.413178443908691,0.016934705898165703
 CCCF,266.844482421875,270.6499938964844,3.8055269718170166,0.01406069565564394
 CCc1ccc(C)cc1,437.5242919921875,434.25,3.274305820465088,0.007540139369666576
 CCl,239.6004638671875,248.9499969482422,9.349533081054688,0.037555865943431854
 CF,191.36497497558594,195.0500030517578,3.685029983520508,0.018892744556069374
 COC(F)(F)C(F)(F)C(F)(F)F,291.2315979003906,307.3800048828125,16.148412704467773,0.05253566429018974
 COC(F)(F)C(F)(F)F,276.6494445800781,278.75,2.1005594730377197,0.007535638753324747
 COC(F)(F)C(F)F,299.5464172363281,309.6499938964844,10.103581428527832,0.03262903913855553
 COC(F)(F)F,251.51577758789062,249.35000610351562,2.1657800674438477,0.0086857033893466
 COCC(F)(F)F,294.09698486328125,304.7699890136719,10.67299747467041,0.03501984477043152
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,441.74114990234375,458.0,16.25883674621582,0.03549964353442192
 ClC(Cl)C(Cl)(Cl)Cl,426.8083801269531,433.0299987792969,6.221622467041016,0.014367648400366306
 ClC(Cl)Cl,332.522216796875,334.3500061035156,1.8277733325958252,0.0054666465148329735
 ClCC(Cl)(Cl)Cl,400.33355712890625,403.75,3.416429281234741,0.008461744524538517
 ClCC(Cl)Cl,382.22210693359375,386.6499938964844,4.42789363861084,0.011451942846179008
 ClCCl,311.30718994140625,313.25,1.9427956342697144,0.0062020611949265
 FC(C(F)(F)F)C(F)(F)Cl,291.7384338378906,290.75,0.9884320497512817,0.0033995939884334803
 FC(C(F)(F)F)C(F)(F)F,252.24102783203125,257.54998779296875,5.308950424194336,0.020613279193639755
 FC(Cl)(Cl)CCl,361.95257568359375,361.1499938964844,0.8025735020637512,0.0022222718689590693
 FC(Cl)C(Cl)C(F)(F)F,344.3699035644531,343.25,1.1199113130569458,0.003262669313699007
 FC(Cl)C(Cl)Cl,366.8127136230469,375.6499938964844,8.837284088134766,0.023525312542915344
 FC(Cl)C(F)(Cl)C(F)(F)F,326.43255615234375,325.04998779296875,1.3825769424438477,0.004253428429365158
 FC(Cl)C(F)(F)C(F)(F)Cl,327.12109375,325.1499938964844,1.9711111783981323,0.006062159780412912
 FC(Cl)C(F)Cl,331.98077392578125,332.75,0.769225537776947,0.002311722142621875
 FC(Cl)CCl,347.64556884765625,346.95001220703125,0.6955717206001282,0.002004818059504032
 FC(Cl)Cl,288.4341735839844,282.04998779296875,6.384178638458252,0.022634917870163918
 FC(F)(Cl)C(F)(Cl)Cl,320.7226257324219,320.75,0.02736421301960945,8.531320781912655e-05
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,299.8593444824219,308.8500061035156,8.990666389465332,0.029110137373209
 FC(F)(Cl)C(F)(F)Cl,280.480712890625,276.75,3.7307076454162598,0.013480424880981445
 FC(F)(Cl)CCl,320.73529052734375,319.95001220703125,0.7852683663368225,0.002454346977174282
