
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,311.4699401855469,304.3500061035156,7.119939804077148,0.023393917828798294
 C=C(C)CC(C)(C)C,377.72198486328125,374.54998779296875,3.171985149383545,0.008468789979815483
 C=C(Cl)Cl,307.60491943359375,310.1499938964844,2.5450780391693115,0.0082059595733881
 C=CC,233.05288696289062,225.4499969482422,7.602885723114014,0.03372315317392349
 C=CC=C,268.14581298828125,268.739990234375,0.5941895246505737,0.0022110200952738523
 C=CCC=C,295.6550598144531,299.1499938964844,3.4949285984039307,0.011682862415909767
 C=CCCCC,335.41455078125,336.6300048828125,1.2154617309570312,0.0036106754560023546
 C=CCCCCC,363.20550537109375,366.7900085449219,3.584514856338501,0.009772662073373795
 CC,184.80755615234375,184.5500030517578,0.25754907727241516,0.0013955517206341028
 CC(C)(C)C,293.68316650390625,282.6300048828125,11.05316162109375,0.039108239114284515
 CC(C)=CC(C)(C)C,380.85211181640625,378.04998779296875,2.802137613296509,0.007412082049995661
 CC(C)=O,321.4299011230469,329.20001220703125,7.770122528076172,0.02360304445028305
 CC(C)C(C)(C)C,346.8341979980469,354.010009765625,7.175805568695068,0.02027006261050701
 CC(C)C(C)C,338.07135009765625,331.0799865722656,6.99137544631958,0.02111687697470188
 CC(C)CC(C)C,359.16497802734375,353.6400146484375,5.524969577789307,0.015623146668076515
 CC(Cl)Cl,318.9406433105469,330.45001220703125,11.509355545043945,0.034829337149858475
 CC(F)(F)C(F)(F)C(F)(F)F,271.0328063964844,288.25,17.21720314025879,0.059730105102062225
 CC(F)(F)C(F)F,266.7633972167969,272.3500061035156,5.586605072021484,0.020512595772743225
 CC(F)(F)Cl,252.905029296875,264.04998779296875,11.144950866699219,0.04220772907137871
 CC(F)(F)Cl,252.905029296875,264.1499938964844,11.244956016540527,0.042570341378450394
 CC(F)(F)F,231.0703125,225.9499969482422,5.120311737060547,0.02266126126050949
 CC(F)Cl,275.12921142578125,289.3500061035156,14.220787048339844,0.0491473525762558
 CC=C(C)C,301.6629943847656,311.7099914550781,10.04701042175293,0.03223191574215889
 CCC(=O)CC,366.71746826171875,374.8500061035156,8.132537841796875,0.021695444360375404
 CCC(C)(C)C,326.3980712890625,322.8800048828125,3.518068552017212,0.01089590135961771
 CCC(C)C,305.73358154296875,301.0299987792969,4.703569412231445,0.015624918974936008
 CCC(C)C(C)C,362.6011657714844,362.92999267578125,0.3288172781467438,0.0009060074225999415
 CCC(C)CC,335.50640869140625,336.4200134277344,0.9136145114898682,0.002715695882216096
 CCC(C)CO,400.96099853515625,400.6499938964844,0.3110199272632599,0.0007762883324176073
 CCC(C)O,371.2391357421875,372.6600036621094,1.420859456062317,0.0038127503357827663
 CCCC,277.98944091796875,272.6499938964844,5.3394622802734375,0.019583577290177345
 CCCC(C)(C)C,348.9556884765625,352.3500061035156,3.3943073749542236,0.009633339941501617
 CCCC(C)C,331.69757080078125,333.4100036621094,1.712443470954895,0.005136149004101753
 CCCC(C)CC,361.47039794921875,365.1499938964844,3.6795830726623535,0.010076908394694328
 CCCC(C)CCC,384.0444641113281,390.8699951171875,6.825523376464844,0.017462387681007385
 CCCC=O,352.8103942871094,347.95001220703125,4.860379219055176,0.01396861206740141
 CCCCC,309.7671813964844,309.3500061035156,0.4171724021434784,0.001348544959910214
 CCCCC(C)=O,404.9526062011719,400.75,4.2025980949401855,0.01048683188855648
 CCCCCCCCCC,451.3893737792969,447.29998779296875,4.0893874168396,0.009142382070422173
 CCCCCCO,429.2894287109375,430.75,1.4605684280395508,0.0033907564356923103
 CCCCOC(C)=O,407.01165771484375,399.25,7.761661529541016,0.019440604373812675
 CCCCl,318.98486328125,319.6499938964844,0.6651259660720825,0.002080794656649232
 CCCF,271.3546447753906,270.6499938964844,0.7046486735343933,0.0026035422924906015
 CCF,233.60116577148438,236.0500030517578,2.448840856552124,0.010374247096478939
 CCc1ccc(C)cc1,436.0423583984375,434.25,1.7923625707626343,0.004127489868551493
 CCc1cccc(C)c1,434.5760498046875,434.45001220703125,0.12601915001869202,0.00029006594559177756
 CCl,243.73477172851562,248.9499969482422,5.215218544006348,0.020948858931660652
 CF,193.64437866210938,195.0500030517578,1.405633568763733,0.007206528913229704
 COC(F)(F)C(F)(F)C(F)(F)F,299.3439025878906,307.3800048828125,8.03610897064209,0.026143888011574745
 COC(F)(F)C(F)(F)F,284.145751953125,278.75,5.395763397216797,0.019356997683644295
 COC(F)(F)C(F)F,305.2335205078125,309.6499938964844,4.4164814949035645,0.014262818731367588
 COC(F)(F)F,258.0390930175781,249.35000610351562,8.689075469970703,0.03484690561890602
 COCC(F)(F)F,303.3036804199219,304.7699890136719,1.4663156270980835,0.0048112208023667336
 Cc1ccc(Cl)c(Cl)c1,481.50421142578125,482.04998779296875,0.5457901954650879,0.0011322273639962077
 Cc1ccccc1Cl,431.3887939453125,432.1499938964844,0.76120525598526,0.001761437626555562
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.1922912597656,458.0,0.8077088594436646,0.001763556501828134
 ClC(Cl)(Cl)Cl,345.1018371582031,349.8500061035156,4.748159408569336,0.013571985065937042
 ClC(Cl)C(Cl)(Cl)Cl,437.3010559082031,433.0299987792969,4.271054744720459,0.00986318476498127
 ClC(Cl)C(Cl)Cl,419.67376708984375,419.45001220703125,0.22376377880573273,0.0005334694869816303
 ClC(Cl)Cl,331.7400207519531,334.3500061035156,2.6099891662597656,0.007806158624589443
 ClCC(Cl)(Cl)Cl,406.9376525878906,403.75,3.187650203704834,0.007895109243690968
 ClCC(Cl)Cl,382.4740905761719,386.6499938964844,4.175907611846924,0.010800227522850037
 ClCCCl,354.10089111328125,356.6499938964844,2.5491082668304443,0.007147366181015968
 ClCCl,314.01409912109375,313.25,0.7640916705131531,0.0024392392951995134
 FC(C(F)(F)F)C(F)(F)Cl,288.5279541015625,290.75,2.2220513820648193,0.007642481010407209
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.3320007324219,411.1499938964844,1.1820199489593506,0.002874911529943347
 FC(Cl)C(Cl)(Cl)Cl,389.68646240234375,390.1499938964844,0.46354177594184875,0.001188111724331975
 FC(Cl)C(Cl)C(F)(F)F,341.9765625,343.25,1.2734428644180298,0.003709957469254732
 FC(Cl)C(Cl)Cl,376.0520935058594,375.6499938964844,0.40209007263183594,0.001070384867489338
 FC(Cl)C(F)(F)Cl,304.0694274902344,303.1499938964844,0.9194387197494507,0.0030329497531056404
 FC(Cl)C(F)(F)F,270.1278381347656,261.1499938964844,8.977842330932617,0.03437810391187668
 FC(Cl)CCl,340.3587951660156,346.95001220703125,6.591211318969727,0.01899758167564869
 FC(Cl)Cl,282.7980651855469,282.04998779296875,0.7480740547180176,0.002652274677529931
 FC(F)(Cl)C(F)(Cl)Cl,317.2425537109375,320.75,3.507450580596924,0.010935153812170029
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,292.5107116699219,308.8500061035156,16.339296340942383,0.052903659641742706
 FC(F)(Cl)C(F)(F)Cl,277.31072998046875,276.75,0.5607420802116394,0.0020261683966964483
 FC(F)(Cl)CCl,328.9546813964844,319.95001220703125,9.00466537475586,0.028143975883722305
 FC(F)(Cl)Cl,248.0189208984375,243.35000610351562,4.668917655944824,0.019186019897460938
 FC(F)(F)C(Cl)(Cl)CCl,376.25750732421875,377.79998779296875,1.5424940586090088,0.004082832485437393
 FC(F)(F)C(Cl)(Cl)Cl,320.0511779785156,318.8500061035156,1.2011597156524658,0.0037671623285859823
 FC(F)(F)C(Cl)C(F)(F)Cl,317.8800964355469,323.95001220703125,6.0699143409729,0.018737195059657097
 FC(F)(F)C(Cl)CCl,355.19805908203125,349.8500061035156,5.3480658531188965,0.015286738984286785
 FC(F)(F)C(F)(Cl)Cl,279.4863586425781,276.1700134277344,3.316349744796753,0.0120083624497056
 FC(F)(F)C(F)(F)C(Cl)Cl,318.5459289550781,318.6499938964844,0.10405120998620987,0.00032653758535161614
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,257.5651550292969,271.25,13.684850692749023,0.05045105889439583
 FC(F)(F)C(F)(F)Cl,252.69554138183594,234.25,18.445541381835938,0.07874296605587006
 FC(F)(F)CC(F)(F)F,266.2075500488281,271.75,5.542436599731445,0.020395351573824883
 FC(F)(F)CCCl,320.2580871582031,318.25,2.0080909729003906,0.006309791002422571
 FC(F)(F)Cl,221.24697875976562,191.85000610351562,29.396976470947266,0.1532289683818817
 FC(F)=C(Cl)Cl,292.6978759765625,292.1499938964844,0.5478923916816711,0.0018753805197775364
 FC(F)=C(F)C(F)(F)F,234.34176635742188,243.75,9.408236503601074,0.038597892969846725
 FC(F)=C(F)Cl,245.71490478515625,245.25,0.4649082124233246,0.001895650289952755
 FC(F)=C(F)F,203.4606475830078,197.25,6.210646152496338,0.03148616477847099
 FC(F)C(Cl)(Cl)Cl,346.807373046875,346.1499938964844,0.6573792695999146,0.0018991167889907956
 FC(F)C(Cl)Cl,332.23919677734375,333.1499938964844,0.9108027815818787,0.0027339120861142874
 FC(F)C(F)(Cl)Cl,303.1658935546875,303.0,0.16590645909309387,0.0005475460784509778
 FC(F)C(F)(F)C(F)(F)F,254.1512908935547,256.1499938964844,1.998704433441162,0.007802866864949465
 FC(F)C(F)(F)CCl,324.70733642578125,327.95001220703125,3.242690324783325,0.0098877577111125
 FC(F)C(F)(F)Cl,266.31280517578125,261.45001220703125,4.862781524658203,0.01859927736222744
 FC(F)C(F)(F)F,241.56446838378906,225.0500030517578,16.514463424682617,0.07338129729032516
 FC(F)C(F)(F)OC(F)(F)F,269.34649658203125,270.1499938964844,0.8034856915473938,0.0029742205515503883
 FC(F)C(F)F,253.1548614501953,253.35000610351562,0.19514387845993042,0.0007702540024183691
 FC(F)CC(F)(F)F,271.6074523925781,288.25,16.642541885375977,0.057736482471227646
 FC(F)Cl,238.09860229492188,232.35000610351562,5.748598098754883,0.02474111318588257
 FC(F)OC(F)F,273.1557922363281,275.0,1.8442041873931885,0.006706196814775467
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,310.5478210449219,298.75,11.797808647155762,0.03949056938290596
 FC1(F)C(F)(F)C(F)(F)C1(F)F,287.7795715332031,267.1499938964844,20.62958526611328,0.07722099125385284
 FCC(Cl)(Cl)Cl,361.016845703125,366.0,4.983147144317627,0.013615156523883343
 FCC(Cl)Cl,326.7684326171875,305.0,21.768421173095703,0.07137186825275421
 FCC(F)(Cl)Cl,318.41058349609375,315.3299865722656,3.080589532852173,0.009769415482878685
 FCC(F)(F)Cl,282.7801513671875,285.1499938964844,2.3698301315307617,0.008310819044709206
 FCC(F)(F)F,258.67120361328125,247.0500030517578,11.621195793151855,0.047039855271577835
 FCC(F)(F)OC(F)F,311.18560791015625,316.25,5.064402103424072,0.016013918444514275
 FCC(F)C(F)(F)F,288.0936279296875,295.8500061035156,7.756364822387695,0.026217220351099968
 FCC(F)Cl,284.7695007324219,280.69000244140625,4.0794997215271,0.014533824287354946
 FCCC(F)F,280.27264404296875,265.4100036621094,14.862640380859375,0.0559987872838974
 FCCCF,296.4975280761719,314.1499938964844,17.652463912963867,0.05619119852781296
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,237.98681640625,163.75,74.23682403564453,0.4533546268939972
 C=C(C)CCC,339.4180908203125,335.25,4.168086528778076,0.012432770803570747
 C=CC(C)CC,325.3536682128906,327.3500061035156,1.996326208114624,0.006098445970565081
 C=CCC,279.5524597167969,266.8900146484375,12.66245174407959,0.04744445160031319
 C=CCCl,316.04022216796875,318.25,2.209768533706665,0.006943499203771353
 CC=O,288.2711486816406,293.25,4.97885274887085,0.016978183761239052
 CCC,243.08224487304688,231.0500030517578,12.03225040435791,0.05207638815045357
 CCC(C)=O,345.4827575683594,352.739990234375,7.2572431564331055,0.020573915913701057
 CCCCC(C)C,363.21929931640625,363.19000244140625,0.029284344986081123,8.06309180916287e-05
 CCCCCCCCC=O,483.3723449707031,464.1499938964844,19.222347259521484,0.041414082050323486
 FC(C(F)(F)F)C(F)(F)F,263.77960205078125,257.54998779296875,6.2296295166015625,0.02418803982436657
 FC(Cl)(Cl)CCl,367.7813720703125,361.1499938964844,6.631366729736328,0.018361806869506836
 FC(Cl)C(F)(Cl)C(F)(F)F,309.24725341796875,325.04998779296875,15.802728652954102,0.04861630126833916
 FC(Cl)C(F)(F)C(F)(F)Cl,309.9454345703125,325.1499938964844,15.20456600189209,0.04676169902086258
 FC(Cl)C(F)Cl,332.430419921875,332.75,0.31958451867103577,0.0009604342631064355
