
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,166.87989807128906,163.75,3.1298999786376953,0.019113892689347267
 C=C(C)CC,310.4924621582031,304.3500061035156,6.142458438873291,0.02018221653997898
 C=C(C)CCC,344.93389892578125,335.25,9.683915138244629,0.028885653242468834
 C=C(Cl)Cl,314.0802307128906,310.1499938964844,3.9302291870117188,0.012672028504312038
 C=CC,228.7610321044922,225.4499969482422,3.3110415935516357,0.014686367474496365
 C=CCC=C,292.8429260253906,299.1499938964844,6.307066440582275,0.02108328975737095
 C=CCCCC,338.9197082519531,336.6300048828125,2.2897045612335205,0.0068018436431884766
 C=CCCCCC,371.32635498046875,366.7900085449219,4.536355495452881,0.01236771885305643
 C=CCCl,313.3937683105469,318.25,4.856226921081543,0.015259156934916973
 CC,182.20045471191406,184.5500030517578,2.3495497703552246,0.012731235474348068
 CC(C)(C)C,290.61883544921875,282.6300048828125,7.988830089569092,0.02826603502035141
 CC(C)=O,317.05328369140625,329.20001220703125,12.146720886230469,0.0368976891040802
 CC(C)C(C)(C)C,354.3118591308594,354.010009765625,0.3018490970134735,0.0008526568999513984
 CC(C)C(C)C,336.320068359375,331.0799865722656,5.240078926086426,0.015827229246497154
 CC(C)CC(C)C,354.786865234375,353.6400146484375,1.1468532085418701,0.0032429960556328297
 CC(Cl)Cl,329.02716064453125,330.45001220703125,1.422865867614746,0.004305843263864517
 CC(F)(F)C(F)(F)C(F)(F)F,264.0618591308594,288.25,24.188154220581055,0.08391380310058594
 CC(F)(F)C(F)F,272.0966796875,272.3500061035156,0.2533334195613861,0.0009301759419031441
 CC(F)(F)Cl,265.01702880859375,264.04998779296875,0.9670290350914001,0.003662295173853636
 CC(F)(F)Cl,265.01702880859375,264.1499938964844,0.8670245409011841,0.0032823190558701754
 CC(F)Cl,282.88568115234375,289.3500061035156,6.464335918426514,0.022340888157486916
 CC=C(C)C,318.406494140625,311.7099914550781,6.6965179443359375,0.0214831680059433
 CC=O,294.6543273925781,293.25,1.4043177366256714,0.00478880712762475
 CCC,225.5560302734375,231.0500030517578,5.493969917297363,0.023778269067406654
 CCC(=O)CC,373.1131591796875,374.8500061035156,1.7368495464324951,0.0046334522776305676
 CCC(C)(C)C,320.45330810546875,322.8800048828125,2.4267072677612305,0.007515817880630493
 CCC(C)C,297.5886535644531,301.0299987792969,3.4413440227508545,0.01143189799040556
 CCC(C)C(C)C,361.6683349609375,362.92999267578125,1.261655569076538,0.0034763056319206953
 CCC(C)CC,327.063232421875,336.4200134277344,9.356780052185059,0.027812790125608444
 CCC(C)CO,394.8698425292969,400.6499938964844,5.780153751373291,0.014426940120756626
 CCC(C)O,374.7259521484375,372.6600036621094,2.0659596920013428,0.0055438196286559105
 CCCC,271.8959655761719,272.6499938964844,0.7540352940559387,0.002765579614788294
 CCCC(C)(C)C,350.7059631347656,352.3500061035156,1.644045114517212,0.0046659428626298904
 CCCC(C)C,332.994384765625,333.4100036621094,0.41560420393943787,0.0012465259060263634
 CCCC(C)CC,359.6744384765625,365.1499938964844,5.47555685043335,0.014995363540947437
 CCCC(C)CCC,389.95147705078125,390.8699951171875,0.9185020923614502,0.0023498914670199156
 CCCC=O,348.9107360839844,347.95001220703125,0.9607186913490295,0.0027610824909061193
 CCCCC,314.921875,309.3500061035156,5.571876525878906,0.018011560663580894
 CCCCC(C)=O,401.3914794921875,400.75,0.6414626836776733,0.001600655261427164
 CCCCC(C)C,365.96844482421875,363.19000244140625,2.7784464359283447,0.007650117855519056
 CCCCCCCCC=O,464.5881652832031,464.1499938964844,0.4381577670574188,0.0009440003195777535
 CCCCCCCCCC,452.04486083984375,447.29998779296875,4.744882106781006,0.010607830248773098
 CCCCCCO,422.4765930175781,430.75,8.27340316772461,0.019206972792744637
 CCCCl,313.4874572753906,319.6499938964844,6.162541389465332,0.019279029220342636
 CCc1ccc(C)cc1,435.6961669921875,434.25,1.446183443069458,0.003330301260575652
 CCc1cccc(C)c1,436.9140625,434.45001220703125,2.464029312133789,0.005671605467796326
 CCl,243.87286376953125,248.9499969482422,5.077134132385254,0.02039419300854206
 CF,182.7060089111328,195.0500030517578,12.34399127960205,0.06328628957271576
 COC(F)(F)C(F)(F)C(F)(F)F,291.2920227050781,307.3800048828125,16.08799171447754,0.0523390956223011
 COC(F)(F)C(F)(F)F,280.9039306640625,278.75,2.1539440155029297,0.007727152667939663
 COC(F)(F)F,259.5699157714844,249.35000610351562,10.219905853271484,0.040986187756061554
 COCC(F)(F)F,315.5810241699219,304.7699890136719,10.81103801727295,0.03547277674078941
 Cc1ccc(Cl)c(Cl)c1,474.7256774902344,482.04998779296875,7.324306964874268,0.015194080770015717
 Cc1ccccc1Cl,436.22552490234375,432.1499938964844,4.075535297393799,0.009430835023522377
 ClC(Cl)(Cl)Cl,346.6886901855469,349.8500061035156,3.1613051891326904,0.009036172181367874
 ClC(Cl)C(Cl)Cl,409.6535339355469,419.45001220703125,9.796466827392578,0.023355506360530853
 ClCC(Cl)(Cl)Cl,404.053466796875,403.75,0.3034820556640625,0.0007516583427786827
 ClCC(Cl)Cl,383.56689453125,386.6499938964844,3.083081007003784,0.007973829284310341
 FC(C(F)(F)F)C(F)(F)Cl,285.1957092285156,290.75,5.554287910461426,0.019103311002254486
 FC(C(F)(F)F)C(F)(F)F,255.00222778320312,257.54998779296875,2.547764301300049,0.009892309084534645
