
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.81541442871094,163.75,0.9345914125442505,0.005707428324967623
 C=C(C)CC,315.6267395019531,304.3500061035156,11.27674388885498,0.037051890045404434
 C=C(C)CC(C)(C)C,372.3493957519531,374.54998779296875,2.2005977630615234,0.005875311326235533
 C=C(C)CCC,341.3094482421875,335.25,6.059434413909912,0.01807437464594841
 C=C(Cl)Cl,307.1289367675781,310.1499938964844,3.0210649967193604,0.009740659035742283
 C=CC,229.26748657226562,225.4499969482422,3.817490816116333,0.016932759433984756
 C=CC=C,266.166748046875,268.739990234375,2.5732345581054688,0.00957518257200718
 C=CCC,268.1407775878906,266.8900146484375,1.2507729530334473,0.004686472937464714
 C=CCC=C,301.2007141113281,299.1499938964844,2.0507290363311768,0.00685518654063344
 C=CCCl,312.3222351074219,318.25,5.927773952484131,0.018626155331730843
 CC(C)(C)C,296.5733947753906,282.6300048828125,13.943385124206543,0.049334410578012466
 CC(C)=CC(C)(C)C,382.03497314453125,378.04998779296875,3.9849681854248047,0.010540850460529327
 CC(C)=O,317.5473937988281,329.20001220703125,11.65262222290039,0.03539678454399109
 CC(C)C(C)C,333.44012451171875,331.0799865722656,2.3601319789886475,0.00712858559563756
 CC(C)CC(C)C,350.4667663574219,353.6400146484375,3.173257827758789,0.008973130024969578
 CC(Cl)Cl,329.6671142578125,330.45001220703125,0.78290855884552,0.0023692194372415543
 CC(F)(F)C(F)F,260.0942077636719,272.3500061035156,12.255804061889648,0.04500019922852516
 CC(F)(F)Cl,249.55722045898438,264.04998779296875,14.492758750915527,0.05488641932606697
 CC(F)(F)Cl,249.55722045898438,264.1499938964844,14.59276294708252,0.05524422973394394
 CC(F)(F)F,217.41351318359375,225.9499969482422,8.536471366882324,0.03778035193681717
 CC(F)Cl,277.6641540527344,289.3500061035156,11.685857772827148,0.04038657993078232
 CC=C(C)C,327.229248046875,311.7099914550781,15.519243240356445,0.04978744313120842
 CC=O,297.3066101074219,293.25,4.056604385375977,0.013833262026309967
 CCC,232.818359375,231.0500030517578,1.7683525085449219,0.0076535483822226524
 CCC(=O)CC,368.0362548828125,374.8500061035156,6.813755035400391,0.01817728392779827
 CCC(C)(C)C,322.5190734863281,322.8800048828125,0.36092081665992737,0.0011178171262145042
 CCC(C)=O,338.73809814453125,352.739990234375,14.001890182495117,0.0396946482360363
 CCC(C)C,302.53717041015625,301.0299987792969,1.5071827173233032,0.005006752908229828
 CCC(C)C(C)C,358.62811279296875,362.92999267578125,4.301863193511963,0.011853148229420185
 CCC(C)CC,332.8746337890625,336.4200134277344,3.54539155960083,0.010538586415350437
 CCC(C)CO,404.9478759765625,400.6499938964844,4.297865390777588,0.010727230459451675
 CCC(C)O,367.6073913574219,372.6600036621094,5.052621364593506,0.013558261096477509
 CCCC,275.36383056640625,272.6499938964844,2.7138490676879883,0.009953600354492664
 CCCC(C)(C)C,349.8719787597656,352.3500061035156,2.478020191192627,0.00703283678740263
 CCCC(C)C,332.271728515625,333.4100036621094,1.1382791996002197,0.0034140523057430983
 CCCC(C)CC,362.96417236328125,365.1499938964844,2.1858298778533936,0.005986114963889122
 CCCC=O,348.42620849609375,347.95001220703125,0.476211279630661,0.0013686197344213724
 CCCCC(C)=O,390.24371337890625,400.75,10.506296157836914,0.02621658332645893
 CCCCC(C)C,367.4398193359375,363.19000244140625,4.24980354309082,0.011701323091983795
 CCCCCCCCC=O,456.53314208984375,464.1499938964844,7.616842746734619,0.016410304233431816
 CCCCCCCCCC,453.48846435546875,447.29998779296875,6.188490390777588,0.013835212215781212
 CCCCCCO,431.42584228515625,430.75,0.6758335828781128,0.001568969339132309
 CCCCOC(C)=O,406.65643310546875,399.25,7.406450271606445,0.01855090819299221
 CCCF,271.1110534667969,270.6499938964844,0.46106794476509094,0.001703558024019003
 CCF,219.2501983642578,236.0500030517578,16.799806594848633,0.07117054611444473
 CCc1ccc(C)cc1,437.82470703125,434.25,3.5746946334838867,0.008231881074607372
 CCc1cccc(C)c1,436.596435546875,434.45001220703125,2.1464099884033203,0.004940521903336048
 CCl,248.96485900878906,248.9499969482422,0.014865530654788017,5.971291466266848e-05
 CF,195.71669006347656,195.0500030517578,0.6666815280914307,0.003418002976104617
 COC(F)(F)C(F)(F)C(F)(F)F,292.20068359375,307.3800048828125,15.179317474365234,0.049382902681827545
 COC(F)(F)C(F)(F)F,281.9810485839844,278.75,3.2310492992401123,0.01159120723605156
 COC(F)(F)F,270.46514892578125,249.35000610351562,21.115150451660156,0.08468077331781387
