
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,309.92962646484375,304.3500061035156,5.579621315002441,0.018332907930016518
 C=C(C)CC(C)(C)C,374.6796875,374.54998779296875,0.12971676886081696,0.00034632699680514634
 C=C(C)CCC,339.7208251953125,335.25,4.470834732055664,0.013335823081433773
 C=C(Cl)Cl,311.45452880859375,310.1499938964844,1.3045406341552734,0.004206160549074411
 C=CC,229.43228149414062,225.4499969482422,3.9822804927825928,0.01766369491815567
 C=CC(C)CC,331.7193603515625,327.3500061035156,4.369339942932129,0.013347608968615532
 C=CC=C,268.2071838378906,268.739990234375,0.5328204035758972,0.0019826614297926426
 C=CCC,266.0431213378906,266.8900146484375,0.8469035625457764,0.003173230215907097
 C=CCC=C,297.28924560546875,299.1499938964844,1.8607449531555176,0.00622010650113225
 C=CCCCC,338.408935546875,336.6300048828125,1.7789310216903687,0.005284528713673353
 C=CCCCCC,367.1826477050781,366.7900085449219,0.392637699842453,0.0010704699670895934
 C=CCCl,313.7323303222656,318.25,4.517670631408691,0.014195349998772144
 CC,186.69607543945312,184.5500030517578,2.1460795402526855,0.011628716252744198
 CC(C)(C)C,285.64105224609375,282.6300048828125,3.011056423187256,0.010653703473508358
 CC(C)=CC(C)(C)C,376.002197265625,378.04998779296875,2.0477869510650635,0.005416709464043379
 CC(C)=O,325.5912780761719,329.20001220703125,3.608729600906372,0.010962117463350296
 CC(C)C(C)(C)C,355.86407470703125,354.010009765625,1.8540544509887695,0.005237293895334005
 CC(C)CC(C)C,354.0519104003906,353.6400146484375,0.41190284490585327,0.0011647518258541822
 CC(Cl)Cl,325.4663391113281,330.45001220703125,4.9836859703063965,0.015081512741744518
 CC(F)(F)C(F)F,268.3570251464844,272.3500061035156,3.992979049682617,0.014661205001175404
 CC(F)(F)Cl,260.635009765625,264.04998779296875,3.4149727821350098,0.012933054007589817
 CC(F)(F)Cl,260.635009765625,264.1499938964844,3.514977216720581,0.013306747190654278
 CC(F)(F)F,225.21859741210938,225.9499969482422,0.7314066290855408,0.003237028606235981
 CC=C(C)C,316.2992248535156,311.7099914550781,4.589243412017822,0.014722798950970173
 CC=O,291.8134765625,293.25,1.4365339279174805,0.004898666404187679
 CCC,231.83859252929688,231.0500030517578,0.7885863780975342,0.0034130546264350414
 CCC(=O)CC,368.7025451660156,374.8500061035156,6.147463798522949,0.016399797052145004
 CCC(C)(C)C,323.7152099609375,322.8800048828125,0.8351969122886658,0.0025867100339382887
 CCC(C)=O,353.476318359375,352.739990234375,0.7363167405128479,0.0020874205511063337
 CCC(C)C,299.55169677734375,301.0299987792969,1.47831130027771,0.004910843912512064
 CCC(C)C(C)C,364.9837341308594,362.92999267578125,2.053736925125122,0.005658768583089113
 CCC(C)CC,328.4818420410156,336.4200134277344,7.938165187835693,0.02359599433839321
 CCC(C)O,376.03985595703125,372.6600036621094,3.3798434734344482,0.009069510735571384
 CCCC,274.79058837890625,272.6499938964844,2.140580177307129,0.007851018570363522
 CCCC(C)(C)C,354.56097412109375,352.3500061035156,2.21095871925354,0.006274892948567867
 CCCC(C)C,331.88348388671875,333.4100036621094,1.5265305042266846,0.004578538239002228
 CCCC(C)CCC,386.717041015625,390.8699951171875,4.152933597564697,0.010624846443533897
 CCCC=O,352.6346740722656,347.95001220703125,4.684658050537109,0.013463594019412994
 CCCCC,313.94073486328125,309.3500061035156,4.590718746185303,0.014839885756373405
 CCCCC(C)=O,398.3128662109375,400.75,2.437128782272339,0.006081418599933386
 CCCCC(C)C,366.3583068847656,363.19000244140625,3.168306350708008,0.008723550476133823
 CCCCCCCCCC,448.1344299316406,447.29998779296875,0.8344517946243286,0.0018655305029824376
 CCCCCCO,426.25439453125,430.75,4.495591640472412,0.01043666061013937
 CCCCOC(C)=O,407.20355224609375,399.25,7.953554630279541,0.019921239465475082
 CCCCl,318.4591979980469,319.6499938964844,1.190791368484497,0.0037252979818731546
 CCCF,261.8399963378906,270.6499938964844,8.809985160827637,0.03255121409893036
 CCF,227.69149780273438,236.0500030517578,8.358497619628906,0.03540986031293869
 CCc1ccc(C)cc1,435.8239440917969,434.25,1.573944330215454,0.003624511882662773
 CCc1cccc(C)c1,434.15350341796875,434.45001220703125,0.2965072691440582,0.0006824887823313475
 CCl,245.87600708007812,248.9499969482422,3.073981523513794,0.01234778668731451
 CF,189.81893920898438,195.0500030517578,5.231075286865234,0.026819147169589996
 COC(F)(F)C(F)(F)C(F)(F)F,295.191162109375,307.3800048828125,12.188830375671387,0.039653945714235306
 COC(F)(F)C(F)(F)F,285.8171081542969,278.75,7.06710147857666,0.025352828204631805
 COC(F)(F)C(F)F,311.57391357421875,309.6499938964844,1.92390775680542,0.006213169079273939
 COC(F)(F)F,248.24349975585938,249.35000610351562,1.1065059900283813,0.004437561612576246
 COCC(F)(F)F,307.9725036621094,304.7699890136719,3.202507257461548,0.010507948696613312
 ClC(Cl)C(Cl)Cl,415.0269775390625,419.45001220703125,4.423050880432129,0.010544882155954838
 ClC(Cl)Cl,333.5050354003906,334.3500061035156,0.8449646234512329,0.0025271859485656023
 ClCC(Cl)(Cl)Cl,405.273681640625,403.75,1.5237019062042236,0.0037738746032118797
 ClCC(Cl)Cl,378.87237548828125,386.6499938964844,7.7776079177856445,0.02011537179350853
 ClCCCl,355.8564147949219,356.6499938964844,0.7935678362846375,0.0022250604815781116
 ClCCl,315.7579345703125,313.25,2.507925271987915,0.008006146177649498
 FC(C(F)(F)F)C(F)(F)Cl,288.4711608886719,290.75,2.2788333892822266,0.00783777516335249
 FC(Cl)(Cl)CCl,363.04595947265625,361.1499938964844,1.8959745168685913,0.005249825771898031
 FC(Cl)C(Cl)(Cl)Cl,386.2701416015625,390.1499938964844,3.8798434734344482,0.00994449108839035
 FC(Cl)C(Cl)Cl,373.9280090332031,375.6499938964844,1.7219840288162231,0.004584011621773243
 FC(Cl)C(F)(Cl)C(F)(F)F,326.1929931640625,325.04998779296875,1.1430109739303589,0.0035164160653948784
 FC(Cl)C(F)(F)C(F)(F)Cl,326.85858154296875,325.1499938964844,1.708590030670166,0.005254774820059538
 FC(Cl)C(F)(F)Cl,308.2113342285156,303.1499938964844,5.0613322257995605,0.01669580116868019
 FC(Cl)C(F)Cl,332.5450744628906,332.75,0.20491532981395721,0.0006158236647024751
 FC(Cl)Cl,281.0424499511719,282.04998779296875,1.0075489282608032,0.0035722351167351007
 FC(F)(Cl)C(F)(Cl)Cl,314.6391906738281,320.75,6.110817909240723,0.019051652401685715
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,299.7552795410156,308.8500061035156,9.094738006591797,0.029447102919220924
 FC(F)(Cl)C(F)(F)Cl,281.7755126953125,276.75,5.025500774383545,0.018158992752432823
 FC(F)(Cl)Cl,238.3536376953125,243.35000610351562,4.996372222900391,0.020531630143523216
