
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,175.87620544433594,163.75,12.126203536987305,0.07405314594507217
 C=C(C)CC,310.73016357421875,304.3500061035156,6.380152702331543,0.020963206887245178
 C=C(C)CC(C)(C)C,381.6675109863281,374.54998779296875,7.117514610290527,0.019002843648195267
 C=C(C)CCC,336.633544921875,335.25,1.3835567235946655,0.0041269403882324696
 C=CC,233.73739624023438,225.4499969482422,8.287405967712402,0.0367593914270401
 C=CC=C,261.5089416503906,268.739990234375,7.231048107147217,0.02690722793340683
 C=CCC,273.0813293457031,266.8900146484375,6.191317081451416,0.02319800667464733
 C=CCC=C,294.868896484375,299.1499938964844,4.281085968017578,0.014310833998024464
 C=CCCCCC,355.3577880859375,366.7900085449219,11.432223320007324,0.03116830810904503
 C=CCCl,311.11163330078125,318.25,7.138354778289795,0.022430021315813065
 CC,180.72222900390625,184.5500030517578,3.8277690410614014,0.020741093903779984
 CC(C)(C)C,295.3645935058594,282.6300048828125,12.734594345092773,0.045057471841573715
 CC(C)=CC(C)(C)C,380.2073669433594,378.04998779296875,2.157386302947998,0.005706616677343845
 CC(C)=O,323.82049560546875,329.20001220703125,5.3795166015625,0.016341177746653557
 CC(C)C(C)(C)C,349.96527099609375,354.010009765625,4.044753074645996,0.011425532400608063
 CC(C)C(C)C,332.7400207519531,331.0799865722656,1.6600311994552612,0.0050139883533120155
 CC(C)CC(C)C,357.11395263671875,353.6400146484375,3.4739394187927246,0.00982337724417448
 CC(Cl)Cl,315.4512023925781,330.45001220703125,14.998811721801758,0.045389048755168915
 CC(F)(F)C(F)(F)C(F)(F)F,254.18324279785156,288.25,34.066749572753906,0.11818473786115646
 CC(F)(F)C(F)F,268.87115478515625,272.3500061035156,3.4788644313812256,0.012773506343364716
 CC(F)(F)Cl,256.9276428222656,264.1499938964844,7.2223429679870605,0.027341824024915695
 CC(F)Cl,272.5709533691406,289.3500061035156,16.779050827026367,0.05798877030611038
 CC=C(C)C,300.6256103515625,311.7099914550781,11.084380149841309,0.035559915006160736
