
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,400.4356994628906,404.75,4.314299583435059,0.010659171268343925
 C=C,164.0067138671875,163.75,0.2567276060581207,0.0015678021591156721
 C=C(C)CC,306.5849609375,304.3500061035156,2.2349658012390137,0.007343406323343515
 C=C(C)CC(C)(C)C,368.9176330566406,374.54998779296875,5.632356643676758,0.015037664212286472
 C=C(C)CCC,328.34686279296875,335.25,6.903140068054199,0.020591020584106445
 C=C(Cl)Cl,309.4564514160156,310.1499938964844,0.6935349106788635,0.0022361273877322674
 C=C=CC,283.49609375,284.04998779296875,0.5538967251777649,0.0019499973859637976
 C=CC,225.20941162109375,225.4499969482422,0.2405889928340912,0.0010671501513570547
 C=CC(C)CC,323.68804931640625,327.3500061035156,3.6619606018066406,0.011186682619154453
 C=CC=C,267.9029846191406,268.739990234375,0.8370097875595093,0.0031145710963755846
 C=CCC=C,296.0902099609375,299.1499938964844,3.059779405593872,0.01022824365645647
 C=CCCCCC,364.642333984375,366.7900085449219,2.1476833820343018,0.00585534842684865
 C=CCCl,314.4466857910156,318.25,3.8033127784729004,0.01195070892572403
 CC(C)(C)C,284.1161193847656,282.6300048828125,1.48611581325531,0.005258167162537575
 CC(C)=CC(C)(C)C,370.3393249511719,378.04998779296875,7.710657596588135,0.02039586566388607
 CC(C)=O,326.94549560546875,329.20001220703125,2.254503011703491,0.00684842886403203
 CC(C)C(C)(C)C,350.48760986328125,354.010009765625,3.522412061691284,0.009950035251677036
 CC(F)(F)C(F)(F)C(F)(F)F,277.0094909667969,288.25,11.240496635437012,0.0389956496655941
 CC(F)(F)Cl,264.9685363769531,264.04998779296875,0.9185485243797302,0.003478691913187504
 CC(F)(F)F,224.59744262695312,225.9499969482422,1.3525512218475342,0.0059860642068088055
 CC(F)Cl,285.3494873046875,289.3500061035156,4.000505447387695,0.013825834728777409
 CC=C(C)C,310.6298522949219,311.7099914550781,1.0801321268081665,0.0034651828464120626
 CC=O,293.6271057128906,293.25,0.3771059215068817,0.0012859536800533533
 CCC(=O)CC,367.9459228515625,374.8500061035156,6.904077053070068,0.018418237566947937
 CCC(C)(C)C,326.5566101074219,322.8800048828125,3.6765952110290527,0.011386877857148647
 CCC(C)=O,350.52691650390625,352.739990234375,2.213087320327759,0.006273990496993065
 CCC(C)C(C)C,360.76007080078125,362.92999267578125,2.169931650161743,0.0059789265505969524
 CCC(C)CC,334.33453369140625,336.4200134277344,2.0854666233062744,0.006198996677994728
 CCC(C)CO,394.2488708496094,400.6499938964844,6.401113033294678,0.01597682014107704
 CCC(C)S,355.1342468261719,358.1499938964844,3.015744686126709,0.008420339785516262
 CCCC,282.7898864746094,272.6499938964844,10.139880180358887,0.03719009831547737
 CCCC(C)(C)C,345.5686340332031,352.3500061035156,6.781375885009766,0.019246136769652367
 CCCC(C)C,334.2248229980469,333.4100036621094,0.8148322701454163,0.0024439345579594374
 CCCC(C)CC,358.4228820800781,365.1499938964844,6.7271037101745605,0.018422851338982582
 CCCC(C)CCC,378.8731689453125,390.8699951171875,11.996829986572266,0.030692635104060173
 CCCC=O,344.5094299316406,347.95001220703125,3.4405698776245117,0.009888115338981152
 CCCCC(C)=O,398.4945068359375,400.75,2.2554938793182373,0.005628181621432304
 CCCCCCCCC=O,460.90740966796875,464.1499938964844,3.2425942420959473,0.0069860913790762424
 CCCCCCCCCC,442.8773498535156,447.29998779296875,4.422635078430176,0.00988740287721157
 CCCCN,348.0216064453125,350.1499938964844,2.1284005641937256,0.006078539416193962
 CCCCOC(C)=O,394.4330139160156,399.25,4.816987991333008,0.012065093033015728
 CCF,236.73880004882812,236.0500030517578,0.6887893676757812,0.0029179807752370834
 CCN,287.2066650390625,289.75,2.5433197021484375,0.008777634240686893
 CCN(C=O)CC,449.365234375,450.6499938964844,1.2847557067871094,0.002850894583389163
 CCc1ccc(C)cc1,427.70257568359375,434.25,6.547425746917725,0.01507754810154438
 CCl,244.69869995117188,248.9499969482422,4.251287460327148,0.017076872289180756
 CF,201.56793212890625,195.0500030517578,6.517935276031494,0.0334167405962944
 CN,261.4679260253906,266.45001220703125,4.982077121734619,0.01869797892868519
 COC(F)(F)C(F)(F)F,279.6342468261719,278.75,0.8842483758926392,0.003172191558405757
 COC(F)(F)C(F)F,308.1382751464844,309.6499938964844,1.5117161273956299,0.004882015287876129
 COC(F)(F)F,241.5037841796875,249.35000610351562,7.84623384475708,0.03146674856543541
 COCC(F)(F)F,305.09759521484375,304.7699890136719,0.32759761810302734,0.001074901083484292
 Cc1ccc(Cl)c(Cl)c1,476.9366455078125,482.04998779296875,5.113317012786865,0.010607441887259483
 ClC(Cl)(Cl)Cl,350.9422912597656,349.8500061035156,1.0922882556915283,0.0031221613753587008
 ClC(Cl)C(Cl)(Cl)Cl,432.7326354980469,433.0299987792969,0.2973647117614746,0.0006867069751024246
 ClC(Cl)C(Cl)Cl,417.1719665527344,419.45001220703125,2.278055191040039,0.0054310522973537445
 ClC(Cl)Cl,334.79052734375,334.3500061035156,0.44050735235214233,0.0013175036292523146
 ClCC(Cl)(Cl)Cl,402.76934814453125,403.75,0.9806404709815979,0.002428830834105611
 ClCC(Cl)Cl,380.964599609375,386.6499938964844,5.685373783111572,0.014704185537993908
 ClCCCl,355.07122802734375,356.6499938964844,1.5787824392318726,0.004426699597388506
 ClCCl,312.0556335449219,313.25,1.1943762302398682,0.0038128530140966177
 FC(C(F)(F)F)C(F)(F)Cl,290.8979797363281,290.75,0.14799128472805023,0.0005089984042569995
 FC(C(F)(F)F)C(F)(F)F,263.9512939453125,257.54998779296875,6.401317596435547,0.024854660034179688
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.55596923828125,411.1499938964844,1.5940343141555786,0.003877013921737671
 FC(Cl)(Cl)CCl,360.0345458984375,361.1499938964844,1.1154344081878662,0.003088562749326229
 FC(Cl)C(Cl)C(F)(F)F,343.6775207519531,343.25,0.42751672863960266,0.0012454967945814133
 FC(Cl)C(F)(Cl)C(F)(F)F,322.3660583496094,325.04998779296875,2.6839373111724854,0.008256998844444752
 FC(Cl)C(F)(F)C(F)(F)Cl,323.3042907714844,325.1499938964844,1.8457083702087402,0.005676482804119587
 FC(Cl)C(F)(F)F,266.3132019042969,261.1499938964844,5.163197040557861,0.019771000370383263
 FC(Cl)C(F)Cl,334.0496520996094,332.75,1.2996406555175781,0.003905756864696741
 FC(Cl)CCl,340.51025390625,346.95001220703125,6.4397735595703125,0.018561098724603653
 FC(Cl)Cl,287.0500793457031,282.04998779296875,5.000095367431641,0.017727691680192947
 FC(F)(Br)Br,296.3924865722656,295.9100036621094,0.48249122500419617,0.0016305336030200124
 FC(F)(Br)C(F)(F)Br,317.2237548828125,320.45001220703125,3.2262637615203857,0.010067915543913841
 FC(F)(Br)CBr,367.44427490234375,365.6499938964844,1.7942917346954346,0.004907128866761923
 FC(F)(Cl)Br,270.57659912109375,269.45001220703125,1.1265846490859985,0.004181052092462778
 FC(F)(Cl)C(F)(Cl)Cl,319.4862060546875,320.75,1.2638033628463745,0.003940150607377291
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.5957946777344,308.8500061035156,0.2542073428630829,0.0008230769890360534
 FC(F)(Cl)C(F)(F)Cl,278.46832275390625,276.75,1.7183374166488647,0.006208987906575203
 FC(F)(Cl)CCl,321.3490905761719,319.95001220703125,1.3990815877914429,0.004372812807559967
 FC(F)(Cl)Cl,247.69876098632812,243.35000610351562,4.348744869232178,0.017870329320430756
 FC(F)(F)C(Cl)(Cl)CCl,375.2462158203125,377.79998779296875,2.5537900924682617,0.0067596351727843285
 FC(F)(F)C(Cl)(Cl)Cl,317.7392883300781,318.8500061035156,1.1107197999954224,0.003483518259599805
 FC(F)(F)C(Cl)C(F)(F)Cl,319.41888427734375,323.95001220703125,4.531133651733398,0.01398713793605566
 FC(F)(F)C(Cl)CCl,351.6056213378906,349.8500061035156,1.7556179761886597,0.005018201656639576
 FC(F)(F)C(Cl)Cl,300.65997314453125,300.95001220703125,0.2900330424308777,0.0009637249168008566
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.7104797363281,271.1499938964844,1.4395253658294678,0.005308963358402252
 FC(F)(F)C(F)(Cl)Cl,277.1211853027344,276.1700134277344,0.9511610269546509,0.0034441142342984676
 FC(F)(F)C(F)(F)C(Cl)Cl,318.2098693847656,318.6499938964844,0.44012969732284546,0.0013812324032187462
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,275.6611328125,271.25,4.41114616394043,0.016262289136648178
 FC(F)(F)C(F)(F)Cl,237.68756103515625,234.25,3.437561511993408,0.014674755744636059
 FC(F)(F)C(F)(F)F,195.71923828125,194.9499969482422,0.7692440152168274,0.003945853095501661
 FC(F)(F)CC(F)(F)F,273.6746520996094,271.75,1.924644947052002,0.00708240969106555
 FC(F)(F)CCCl,314.6402893066406,318.25,3.60969877243042,0.011342337355017662
 FC(F)(F)F,145.95144653320312,145.14999389648438,0.8014467358589172,0.005521507002413273
 FC(F)=C(Cl)Cl,293.697998046875,292.1499938964844,1.5479953289031982,0.005298632197082043
 FC(F)=C(F)C(F)(F)F,245.38571166992188,243.75,1.635707139968872,0.006710593122988939
 FC(F)=C(F)Cl,246.5569305419922,245.25,1.3069369792938232,0.005328998900949955
 FC(F)=C(F)F,198.62103271484375,197.25,1.3710219860076904,0.0069506810978055
 FC(F)Br,261.4952087402344,258.6000061035156,2.8952043056488037,0.011195684783160686
 FC(F)C(Cl)(Cl)Cl,348.86004638671875,346.1499938964844,2.7100536823272705,0.007829130627214909
 FC(F)C(Cl)Cl,328.6131286621094,333.1499938964844,4.53685188293457,0.0136180454865098
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,289.549072265625,288.25,1.2990576028823853,0.004506704863160849
