
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,224.180908203125,163.75,60.430904388427734,0.3690436780452728
 C=C(C)CC,318.2656555175781,304.3500061035156,13.915653228759766,0.04572252929210663
 C=C(C)CC(C)(C)C,380.91754150390625,374.54998779296875,6.36754846572876,0.017000531777739525
 C=C(C)CCC,343.6909484863281,335.25,8.440935134887695,0.025178033858537674
 C=C(Cl)Cl,312.6145324707031,310.1499938964844,2.4645447731018066,0.007946300320327282
 C=CC,246.9682159423828,225.4499969482422,21.51822280883789,0.0954456478357315
 C=CC(C)CC,338.1800537109375,327.3500061035156,10.830062866210938,0.033084046095609665
 C=CC=C,286.47674560546875,268.739990234375,17.73676300048828,0.06599971652030945
 C=CCC,279.4677734375,266.8900146484375,12.577766418457031,0.04712714999914169
 C=CCCCC,344.7756652832031,336.6300048828125,8.145648002624512,0.02419762872159481
 C=CCCCCC,374.61761474609375,366.7900085449219,7.827617645263672,0.02134086936712265
 CC,224.04345703125,184.5500030517578,39.49345016479492,0.21399864554405212
 CC(C)(C)C,297.4982604980469,282.6300048828125,14.86825180053711,0.052606768906116486
 CC(C)=CC(C)(C)C,385.35919189453125,378.04998779296875,7.309185981750488,0.019333913922309875
 CC(C)=O,317.39208984375,329.20001220703125,11.807923316955566,0.03586853668093681
 CC(C)C(C)C,334.4569396972656,331.0799865722656,3.3769643306732178,0.010199843905866146
 CC(Cl)Cl,326.4742431640625,330.45001220703125,3.9757580757141113,0.012031344696879387
 CC(F)(F)C(F)(F)C(F)(F)F,256.04620361328125,288.25,32.20380783081055,0.11172179132699966
 CC(F)(F)Cl,265.1810302734375,264.04998779296875,1.1310266256332397,0.0042833806946873665
 CC(F)(F)Cl,265.1810302734375,264.1499938964844,1.0310221910476685,0.003903169184923172
 CC(F)(F)F,225.63412475585938,225.9499969482422,0.3158700168132782,0.0013979641953483224
 CC(F)Cl,282.34014892578125,289.3500061035156,7.009852409362793,0.024226203560829163
 CC=C(C)C,317.68853759765625,311.7099914550781,5.9785308837890625,0.01917978562414646
 CC=O,285.90093994140625,293.25,7.349067687988281,0.025060759857296944
 CCC,251.1571502685547,231.0500030517578,20.10715103149414,0.08702509850263596
 CCC(=O)CC,372.7782897949219,374.8500061035156,2.071725606918335,0.00552681228145957
 CCC(C)=O,345.2980041503906,352.739990234375,7.441992282867432,0.02109767124056816
 CCC(C)C,312.59747314453125,301.0299987792969,11.567462921142578,0.03842628002166748
 CCC(C)C(C)C,358.0033264160156,362.92999267578125,4.926677227020264,0.013574730604887009
 CCC(C)CC,344.7940368652344,336.4200134277344,8.374031066894531,0.024891596287488937
 CCC(C)CO,392.3884582519531,400.6499938964844,8.261526107788086,0.020620306953787804
 CCC(C)O,353.84344482421875,372.6600036621094,18.81655502319336,0.050492558628320694
 CCCC(C)(C)C,346.87908935546875,352.3500061035156,5.470928192138672,0.01552696991711855
 CCCC(C)C,335.1366271972656,333.4100036621094,1.7266294956207275,0.005178697407245636
 CCCC(C)CC,367.3332214355469,365.1499938964844,2.183224678039551,0.00597898056730628
 CCCCC,316.0791015625,309.3500061035156,6.729099273681641,0.021752381697297096
 CCCCC(C)C,369.2727355957031,363.19000244140625,6.082723617553711,0.01674804650247097
 CCCCCCO,412.2153015136719,430.75,18.53468894958496,0.043028876185417175
 CCCCOC(C)=O,429.32373046875,399.25,30.073711395263672,0.07532551884651184
 CCCCl,307.6183776855469,319.6499938964844,12.031625747680664,0.03764000162482262
 CCCF,261.8758544921875,270.6499938964844,8.774131774902344,0.032418739050626755
 CCF,233.67567443847656,236.0500030517578,2.3743255138397217,0.01005857065320015
 CCc1ccc(C)cc1,443.0078430175781,434.25,8.75783920288086,0.02016773633658886
 CCc1cccc(C)c1,449.3043212890625,434.45001220703125,14.854321479797363,0.03419109061360359
 CCl,253.59690856933594,248.9499969482422,4.646908760070801,0.01866603083908558
 CF,214.9709930419922,195.0500030517578,19.920989990234375,0.10213273018598557
 COC(F)(F)C(F)(F)F,270.5401611328125,278.75,8.20984935760498,0.0294523723423481
 COC(F)(F)F,253.19998168945312,249.35000610351562,3.8499772548675537,0.015440053306519985
 COCC(F)(F)F,303.7176818847656,304.7699890136719,1.052315354347229,0.0034528181422501802
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,432.1946716308594,458.0,25.805330276489258,0.05634351447224617
 ClC(Cl)(Cl)Cl,361.66815185546875,349.8500061035156,11.818153381347656,0.03378062695264816
 ClC(Cl)C(Cl)(Cl)Cl,427.8209533691406,433.0299987792969,5.209039688110352,0.012029281817376614
 ClC(Cl)C(Cl)Cl,411.4013671875,419.45001220703125,8.048625946044922,0.019188523292541504
 ClC(Cl)Cl,340.9732360839844,334.3500061035156,6.623220920562744,0.019809242337942123
 ClCC(Cl)(Cl)Cl,401.8205261230469,403.75,1.9294707775115967,0.004778875038027763
 ClCC(Cl)Cl,379.3625793457031,386.6499938964844,7.287405967712402,0.018847553059458733
 ClCCl,304.4025573730469,313.25,8.847453117370605,0.02824406512081623
 FC(C(F)(F)F)C(F)(F)Cl,284.5160217285156,290.75,6.233989715576172,0.021441064774990082
 FC(C(F)(F)F)C(F)(F)F,247.02322387695312,257.54998779296875,10.526751518249512,0.04087265208363533
 FC(Cl)(Cl)C(Cl)(Cl)Cl,391.9035949707031,411.1499938964844,19.246395111083984,0.04681112617254257
 FC(Cl)(Cl)CCl,364.0338439941406,361.1499938964844,2.8838565349578857,0.007985204458236694
 FC(Cl)C(Cl)(Cl)Cl,387.4335021972656,390.1499938964844,2.7164881229400635,0.006962675601243973
 FC(Cl)C(Cl)C(F)(F)F,341.64825439453125,343.25,1.6017534732818604,0.004666433669626713
 FC(Cl)C(Cl)Cl,373.07733154296875,375.6499938964844,2.5726752281188965,0.006848596502095461
 FC(Cl)C(F)(Cl)C(F)(F)F,313.4940185546875,325.04998779296875,11.555974006652832,0.03555137291550636
 FC(Cl)C(F)(F)C(F)(F)Cl,314.460693359375,325.1499938964844,10.689291000366211,0.032874953001737595
 FC(Cl)C(F)(F)Cl,312.07257080078125,303.1499938964844,8.92257022857666,0.029432855546474457
 FC(Cl)C(F)(F)F,275.6754455566406,261.1499938964844,14.525444030761719,0.05562107264995575
 FC(Cl)C(F)Cl,331.92047119140625,332.75,0.8295416831970215,0.002492987783625722
 FC(Cl)CCl,340.178955078125,346.95001220703125,6.7710652351379395,0.01951596699655056
 FC(Cl)Cl,299.8173828125,282.04998779296875,17.767396926879883,0.06299378722906113
 FC(F)(Cl)C(F)(Cl)Cl,319.9614562988281,320.75,0.7885432243347168,0.002458435483276844
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,294.40423583984375,308.8500061035156,14.445775985717773,0.0467727854847908
 FC(F)(Cl)C(F)(F)Cl,286.6104431152344,276.75,9.86044692993164,0.03562944009900093
 FC(F)(Cl)CCl,324.7331848144531,319.95001220703125,4.783174514770508,0.014949755743145943
 FC(F)(Cl)Cl,276.3474426269531,243.35000610351562,32.9974479675293,0.13559666275978088
 FC(F)(F)C(Cl)(Cl)CCl,365.7105407714844,377.79998779296875,12.089452743530273,0.0319996103644371
 FC(F)(F)C(Cl)(Cl)Cl,325.5885314941406,318.8500061035156,6.738515377044678,0.02113381028175354
 FC(F)(F)C(Cl)C(F)(F)Cl,319.00115966796875,323.95001220703125,4.948846817016602,0.015276576392352581
 FC(F)(F)C(Cl)CCl,360.203369140625,349.8500061035156,10.353376388549805,0.029593756422400475
 FC(F)(F)C(Cl)Cl,314.6322021484375,300.95001220703125,13.682204246520996,0.04546337574720383
 FC(F)(F)C(F)(Cl)C(F)(F)F,256.6817626953125,271.1499938964844,14.468219757080078,0.05335872620344162
 FC(F)(F)C(F)(Cl)Cl,285.8809509277344,276.1700134277344,9.710945129394531,0.035162921994924545
 FC(F)(F)C(F)(F)C(Cl)Cl,325.5647277832031,318.6499938964844,6.914723873138428,0.0217000599950552
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,239.98770141601562,271.25,31.26228904724121,0.11525267362594604
 FC(F)(F)C(F)(F)F,217.79367065429688,194.9499969482422,22.843673706054688,0.1171770915389061
 FC(F)(F)CC(F)(F)F,243.8392333984375,271.75,27.91075897216797,0.10270748287439346
 FC(F)(F)CCCl,310.6460266113281,318.25,7.603964805603027,0.023893054574728012
 FC(F)(F)Cl,235.07275390625,191.85000610351562,43.222755432128906,0.22529451549053192
 FC(F)(F)F,193.40985107421875,145.14999389648438,48.259849548339844,0.33248260617256165
 FC(F)=C(Cl)Cl,284.2292785644531,292.1499938964844,7.920713424682617,0.027111804112792015
 FC(F)=C(F)Cl,243.03564453125,245.25,2.214348316192627,0.009028944186866283
 FC(F)=C(F)F,201.15603637695312,197.25,3.906045913696289,0.019802512601017952
 FC(F)C(Cl)(Cl)Cl,351.7525329589844,346.1499938964844,5.602529525756836,0.01618526503443718
 FC(F)C(Cl)Cl,332.8764953613281,333.1499938964844,0.27350324392318726,0.0008209612569771707
 FC(F)C(F)(Cl)Cl,311.4497985839844,303.0,8.449786186218262,0.02788708359003067
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,254.39572143554688,288.25,33.854270935058594,0.11744759976863861
 FC(F)C(F)(F)C(F)(F)F,248.74716186523438,256.1499938964844,7.4028239250183105,0.028900347650051117
 FC(F)C(F)(F)CCl,318.3699951171875,327.95001220703125,9.580031394958496,0.0292118638753891
 FC(F)C(F)(F)Cl,276.3915710449219,261.45001220703125,14.941551208496094,0.05714878439903259
 FC(F)C(F)F,251.5187530517578,253.35000610351562,1.831249475479126,0.007228139787912369
 FC(F)CC(F)(F)F,262.8698425292969,288.25,25.380170822143555,0.08804915845394135
 FC(F)Cl,252.16712951660156,232.35000610351562,19.817123413085938,0.08528995513916016
 FC(F)OC(F)(F)F,247.52932739257812,231.14999389648438,16.379329681396484,0.07086017727851868
 FC(F)OC(F)F,271.5821533203125,275.0,3.4178333282470703,0.012428483925759792
 FC(OC(F)(F)F)C(F)(F)F,261.98590087890625,263.54998779296875,1.564071536064148,0.005934629123657942
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,360.344970703125,332.6499938964844,27.694971084594727,0.0832555890083313
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,335.26776123046875,298.75,36.51774597167969,0.12223512679338455
 FCC(Cl)(Cl)Cl,361.3470764160156,366.0,4.6529221534729,0.012712902389466763
 FCC(Cl)Cl,334.8081970214844,305.0,29.808198928833008,0.09773179888725281
 FCC(F)(Cl)Cl,321.05224609375,315.3299865722656,5.722244739532471,0.018146846443414688
 FCC(F)(F)Cl,281.7515563964844,285.1499938964844,3.39843487739563,0.011918059550225735
 FCC(F)(F)F,242.29293823242188,247.0500030517578,4.7570600509643555,0.01925545372068882
 FCC(F)(F)OC(F)F,296.218505859375,316.25,20.031490325927734,0.0633406713604927
 FCC(F)C(F)(F)F,281.0581970214844,295.8500061035156,14.791816711425781,0.04999769106507301
 FCC(F)Cl,295.18658447265625,280.69000244140625,14.496572494506836,0.05164619907736778
 FCCC(F)F,269.9836120605469,265.4100036621094,4.573620796203613,0.01723228394985199
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CCC=C,303.6904296875,299.1499938964844,4.5404372215271,0.015177793800830841
 C=CCCl,306.4806823730469,318.25,11.769303321838379,0.03698131442070007
 CC(C)C(C)(C)C,338.92742919921875,354.010009765625,15.082563400268555,0.04260490462183952
 CC(C)CC(C)C,363.8634033203125,353.6400146484375,10.22337818145752,0.028908997774124146
 CC(F)(F)C(F)F,265.3527526855469,272.3500061035156,6.997250080108643,0.025692125782370567
 CCC(C)(C)C,322.0457763671875,322.8800048828125,0.8342415690422058,0.0025837509892880917
 CCCC,281.9429931640625,272.6499938964844,9.293009757995605,0.034084029495716095
 CCCC(C)CCC,389.4060363769531,390.8699951171875,1.4639469385147095,0.0037453549448400736
 CCCC=O,343.7618713378906,347.95001220703125,4.188138008117676,0.012036607600748539
 CCCCC(C)=O,406.74981689453125,400.75,5.999818325042725,0.014971473254263401
 CCCCCCCCC=O,471.6558532714844,464.1499938964844,7.5058465003967285,0.0161711648106575
 CCCCCCCCCC,457.94952392578125,447.29998779296875,10.649560928344727,0.023808542639017105
 COC(F)(F)C(F)(F)C(F)(F)F,283.4068908691406,307.3800048828125,23.973112106323242,0.0779917761683464
 COC(F)(F)C(F)F,297.1804504394531,309.6499938964844,12.469537734985352,0.04026978090405464
 Cc1ccc(Cl)c(Cl)c1,480.6910400390625,482.04998779296875,1.358934760093689,0.002819074084982276
 Cc1ccccc1Cl,431.70703125,432.1499938964844,0.44297778606414795,0.0010250556515529752
 ClCCCl,333.2937316894531,356.6499938964844,23.35626792907715,0.06548792123794556
 FC(F)(F)C(F)(F)Cl,252.52996826171875,234.25,18.279970169067383,0.07803615182638168
 FC(F)=C(F)C(F)(F)F,198.30946350097656,243.75,45.4405403137207,0.18642272055149078
 FC(F)C(F)(F)F,239.23141479492188,225.0500030517578,14.181401252746582,0.0630144402384758
 FC(F)C(F)(F)OC(F)(F)F,270.8724060058594,270.1499938964844,0.7224234938621521,0.0026741567999124527
 FC(F)C(F)C(F)(F)F,267.1868896484375,279.3500061035156,12.16312026977539,0.04354078695178032
 FC1(F)C(F)(F)C(F)(F)C1(F)F,310.1904602050781,267.1499938964844,43.04047775268555,0.1611097902059555
 FCCCF,274.136962890625,314.1499938964844,40.013038635253906,0.127369225025177
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,235.21490478515625,244.85000610351562,9.635108947753906,0.03935106471180916
 C=CC(C)C,309.7922058105469,293.25,16.54219627380371,0.056409869343042374
 C=CCl,282.43133544921875,259.25,23.181333541870117,0.08941691368818283
 CC(C)C,286.53271484375,261.54998779296875,24.98272705078125,0.09551797807216644
 CC(C)CC(C)(C)C,371.983154296875,372.3699951171875,0.3868529200553894,0.001038893824443221
 CC(C)Cl,306.40545654296875,308.8500061035156,2.4445395469665527,0.007914973422884941
 CC(Cl)(Cl)Cl,349.9078369140625,346.95001220703125,2.9578163623809814,0.008525194600224495
 CC(Cl)CCl,364.4881591796875,369.54998779296875,5.061814308166504,0.013697238638997078
 CC(F)(Cl)CCl,348.5714111328125,361.75,13.178582191467285,0.036430079489946365
 CC(F)(F)CCl,310.6358337402344,328.1499938964844,17.5141544342041,0.05337240546941757
 CCCCCCC,379.4658508300781,371.54998779296875,7.915861129760742,0.021304968744516373
 CCCCCCCC,407.0943908691406,398.82000732421875,8.274372100830078,0.02074713259935379
 CCCCCl,341.75445556640625,351.54998779296875,9.79552173614502,0.02786380797624588
 CCCOC(C)=O,401.1614990234375,374.45001220703125,26.71149253845215,0.07133526355028152
 CCCl,280.58306884765625,285.3500061035156,4.766942024230957,0.016705594956874847
 CCc1ccccc1C,431.37640380859375,438.3500061035156,6.973593235015869,0.015908731147646904
 Cc1ccc(Cl)cc1Cl,478.0501708984375,474.1499938964844,3.9001896381378174,0.008225645869970322
 ClC=C(Cl)Cl,375.0093994140625,360.3599853515625,14.64941692352295,0.04065217822790146
 FC(Cl)(Cl)C(Cl)Cl,388.2673645019531,389.75,1.4826489686965942,0.0038041025400161743
 FC(Cl)(Cl)C(F)(Cl)Cl,351.6125183105469,365.95001220703125,14.337485313415527,0.03917880728840828
 FC(Cl)(Cl)Cl,319.3106689453125,296.8500061035156,22.460651397705078,0.07566329836845398
 FC(Cl)C(F)(Cl)Cl,347.13079833984375,345.6499938964844,1.4807870388031006,0.0042840647511184216
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,351.3432922363281,385.1499938964844,33.80669403076172,0.08777540177106857
 FC(F)(Cl)C(Cl)(Cl)Cl,359.66900634765625,364.6499938964844,4.980977535247803,0.013659612275660038
 FC(F)(Cl)C(Cl)Cl,352.8104248046875,345.04998779296875,7.7604265213012695,0.0224907323718071
 FC(F)(F)C(Cl)C(F)(F)F,280.8229675292969,287.25,6.42703914642334,0.02237437292933464
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,289.4489440917969,307.25,17.801061630249023,0.057936735451221466
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,336.0911865234375,347.1499938964844,11.058798789978027,0.03185596689581871
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,251.28482055664062,330.2900085449219,79.00517272949219,0.23919939994812012
 FC(F)(F)C(F)(F)C(F)(F)F,230.55072021484375,236.5500030517578,5.9992852210998535,0.025361593812704086
 FC(F)(F)CCl,286.55609130859375,279.29998779296875,7.256105899810791,0.02597961388528347
 FC(F)C(F)Cl,291.7196044921875,290.1499938964844,1.5696066617965698,0.005409638863056898
 FC(F)F,205.75381469726562,191.0500030517578,14.703819274902344,0.07696320116519928
 FC(F)OC(F)C(F)(F)F,287.8820495605469,296.45001220703125,8.567975997924805,0.028901921585202217
 FC(F)OCC(F)(F)F,298.36688232421875,302.3500061035156,3.9831204414367676,0.013173872604966164
 FCCF,238.470703125,283.6499938964844,45.179290771484375,0.15927830338478088
 FCCl,260.0729675292969,264.04998779296875,3.977032423019409,0.015061664395034313
