
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,167.17308044433594,163.75,3.423081159591675,0.020904311910271645
 C=C(C)CC,303.9006652832031,304.3500061035156,0.44933223724365234,0.0014763666549697518
 C=C(C)CCC,329.1135559082031,335.25,6.136444091796875,0.01830408349633217
 C=CC,224.2858428955078,225.4499969482422,1.1641511917114258,0.005163677968084812
 C=CC(C)CC,329.7119445800781,327.3500061035156,2.361950635910034,0.007215368095785379
 C=CC=C,265.183349609375,268.739990234375,3.5566494464874268,0.013234537094831467
 C=CCC,267.37152099609375,266.8900146484375,0.4814930260181427,0.0018040876602753997
 C=CCC=C,294.3211364746094,299.1499938964844,4.828852653503418,0.01614191010594368
 C=CCCCC,334.66339111328125,336.6300048828125,1.9666252136230469,0.005842097103595734
 C=CCCCCC,366.7953186035156,366.7900085449219,0.005308045540004969,1.4471619579126127e-05
 C=CCCl,318.32666015625,318.25,0.07666728645563126,0.00024090269289445132
 CC,188.66329956054688,184.5500030517578,4.113292217254639,0.02228822559118271
 CC(C)(C)C,279.53839111328125,282.6300048828125,3.091604232788086,0.01093869749456644
 CC(C)=CC(C)(C)C,371.6232604980469,378.04998779296875,6.426733016967773,0.01699969172477722
 CC(C)=O,326.18951416015625,329.20001220703125,3.0104923248291016,0.009144872426986694
 CC(C)C(C)(C)C,354.0076904296875,354.010009765625,0.0023199236020445824,6.553271305165254e-06
 CC(C)C(C)C,327.1496887207031,331.0799865722656,3.930293321609497,0.011871129274368286
 CC(Cl)Cl,319.1579284667969,330.45001220703125,11.292096138000488,0.034171875566244125
 CC(F)(F)C(F)(F)C(F)(F)F,286.8593444824219,288.25,1.390645980834961,0.004824444185942411
 CC(F)(F)C(F)F,274.5941162109375,272.3500061035156,2.244124412536621,0.00823985505849123
 CC(F)(F)Cl,257.9454345703125,264.04998779296875,6.1045451164245605,0.023118898272514343
 CC(F)Cl,278.2572021484375,289.3500061035156,11.092794418334961,0.03833694010972977
 CC=C(C)C,310.4877014160156,311.7099914550781,1.2222785949707031,0.003921204246580601
 CC=O,293.36102294921875,293.25,0.11102411895990372,0.0003785988374147564
 CCC,226.49380493164062,231.0500030517578,4.556195259094238,0.019719518721103668
 CCC(=O)CC,370.03857421875,374.8500061035156,4.811420440673828,0.012835588306188583
 CCC(C)(C)C,315.11663818359375,322.8800048828125,7.763360977172852,0.024044105783104897
 CCC(C)=O,353.10247802734375,352.739990234375,0.36248621344566345,0.0010276299435645342
 CCC(C)C,301.52215576171875,301.0299987792969,0.4921494722366333,0.0016348852077499032
 CCC(C)C(C)C,354.39886474609375,362.92999267578125,8.531110763549805,0.02350621297955513
 CCC(C)CC,336.0944519042969,336.4200134277344,0.3255513608455658,0.0009676932240836322
 CCC(C)CO,396.3753662109375,400.6499938964844,4.27462100982666,0.010669214650988579
 CCC(C)O,364.9089050292969,372.6600036621094,7.7510905265808105,0.020799363031983376
 CCCC,274.45318603515625,272.6499938964844,1.8032076358795166,0.006613635458052158
 CCCC(C)(C)C,346.2325439453125,352.3500061035156,6.117455005645752,0.017361870035529137
 CCCC(C)CCC,389.330322265625,390.8699951171875,1.5396860837936401,0.003939125686883926
 CCCC=O,341.5650634765625,347.95001220703125,6.384955406188965,0.018350208178162575
 CCCCC,307.8849182128906,309.3500061035156,1.4650787115097046,0.004735990427434444
 CCCCC(C)=O,393.80474853515625,400.75,6.9452362060546875,0.0173305943608284
 CCCCC(C)C,362.4932556152344,363.19000244140625,0.6967504024505615,0.0019184184493497014
 CCCCCCCCC=O,465.28582763671875,464.1499938964844,1.135831594467163,0.002447121776640415
 CCCCCCCCCC,445.85382080078125,447.29998779296875,1.446160912513733,0.003233089344576001
 CCCCCCO,419.37445068359375,430.75,11.375539779663086,0.02640867978334427
 CCCCOC(C)=O,407.2554626464844,399.25,8.005463600158691,0.0200512558221817
 CCCCl,313.54107666015625,319.6499938964844,6.1089067459106445,0.019111236557364464
 CCc1cccc(C)c1,434.8553466796875,434.45001220703125,0.4053484797477722,0.0009330151951871812
 CCl,244.23448181152344,248.9499969482422,4.715511322021484,0.018941599875688553
 COC(F)(F)C(F)(F)C(F)(F)F,302.3981018066406,307.3800048828125,4.981907367706299,0.016207648441195488
 COC(F)(F)C(F)F,304.6635437011719,309.6499938964844,4.986438751220703,0.016103466972708702
 COC(F)(F)F,245.18484497070312,249.35000610351562,4.1651716232299805,0.016704117879271507
 COCC(F)(F)F,302.971923828125,304.7699890136719,1.798059105873108,0.00589972548186779
 Cc1ccc(Cl)c(Cl)c1,472.74676513671875,482.04998779296875,9.303224563598633,0.01929929293692112
 Cc1ccccc1Cl,433.9172058105469,432.1499938964844,1.7672038078308105,0.004089329391717911
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.66424560546875,458.0,6.33574914932251,0.013833513483405113
 ClC(Cl)(Cl)Cl,347.2580261230469,349.8500061035156,2.591989278793335,0.007408858276903629
 ClC(Cl)C(Cl)(Cl)Cl,429.3930358886719,433.0299987792969,3.636964797973633,0.008398874662816525
 ClC(Cl)C(Cl)Cl,415.6158142089844,419.45001220703125,3.834188222885132,0.009140989743173122
 ClC(Cl)Cl,325.0212707519531,334.3500061035156,9.328737258911133,0.02790111117064953
 ClCC(Cl)(Cl)Cl,405.98272705078125,403.75,2.2327425479888916,0.005530012771487236
 ClCC(Cl)Cl,381.21221923828125,386.6499938964844,5.437780857086182,0.01406383328139782
 ClCCCl,353.0066223144531,356.6499938964844,3.6433725357055664,0.01021554134786129
 FC(C(F)(F)F)C(F)(F)Cl,287.0834655761719,290.75,3.66654372215271,0.012610639445483685
 FC(C(F)(F)F)C(F)(F)F,256.82861328125,257.54998779296875,0.7213761210441589,0.002800916787236929
 FC(Cl)(Cl)C(Cl)(Cl)Cl,406.3301086425781,411.1499938964844,4.819892883300781,0.011722954921424389
 FC(Cl)C(Cl)(Cl)Cl,385.20806884765625,390.1499938964844,4.941917896270752,0.012666712515056133
 FC(Cl)C(Cl)C(F)(F)F,346.4165344238281,343.25,3.1665420532226562,0.009225176647305489
 FC(Cl)C(Cl)Cl,374.4024658203125,375.6499938964844,1.2475446462631226,0.003321029245853424
 FC(Cl)C(F)(Cl)C(F)(F)F,320.0840759277344,325.04998779296875,4.965925216674805,0.015277420170605183
 FC(Cl)C(F)(F)C(F)(F)Cl,319.75543212890625,325.1499938964844,5.394568920135498,0.016591016203165054
 FC(Cl)C(F)(F)Cl,297.5859375,303.1499938964844,5.564058303833008,0.01835414208471775
 FC(Cl)C(F)(F)F,258.9869384765625,261.1499938964844,2.16304349899292,0.008282762952148914
 FC(Cl)C(F)Cl,327.6314392089844,332.75,5.118552207946777,0.015382575802505016
 FC(Cl)CCl,348.6235656738281,346.95001220703125,1.6735584735870361,0.00482362974435091
 FC(Cl)Cl,283.5137023925781,282.04998779296875,1.4637142419815063,0.005189555697143078
 FC(F)(Cl)C(F)(Cl)Cl,316.87158203125,320.75,3.8784234523773193,0.01209173258394003
 FC(F)(Cl)C(F)(F)Cl,271.8469543457031,276.75,4.903038501739502,0.017716489732265472
 FC(F)(Cl)Cl,244.02529907226562,243.35000610351562,0.6752930283546448,0.002774986671283841
 FC(F)(F)C(Cl)(Cl)CCl,370.11224365234375,377.79998779296875,7.687735557556152,0.020348692312836647
 FC(F)(F)C(Cl)(Cl)Cl,323.6597595214844,318.8500061035156,4.809749603271484,0.015084677375853062
 FC(F)(F)C(Cl)Cl,299.298583984375,300.95001220703125,1.651437520980835,0.005487414542585611
 FC(F)(F)C(F)(Cl)C(F)(F)F,265.809326171875,271.1499938964844,5.34067440032959,0.01969638280570507
 FC(F)(F)C(F)(F)C(Cl)Cl,327.0700378417969,318.6499938964844,8.420038223266602,0.026424095034599304
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.80670166015625,271.25,10.443283081054688,0.0385005809366703
