
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.87442016601562,163.75,0.12441998720169067,0.0007598166703246534
 C=C(C)CC,312.5859375,304.3500061035156,8.235922813415527,0.02706069126725197
 C=C(C)CC(C)(C)C,375.1946105957031,374.54998779296875,0.6446234583854675,0.0017210613004863262
 C=C(C)CCC,340.0187072753906,335.25,4.7687177658081055,0.01422436349093914
 C=C(Cl)Cl,312.8753662109375,310.1499938964844,2.72536301612854,0.008787242695689201
 C=CC,226.9765167236328,225.4499969482422,1.5265247821807861,0.006771012209355831
 C=CC(C)CC,329.1505126953125,327.3500061035156,1.8005067110061646,0.0055002495646476746
 C=CC=C,268.3193054199219,268.739990234375,0.42067575454711914,0.0015653633745387197
 C=CCC,274.9503479003906,266.8900146484375,8.060327529907227,0.030200930312275887
 C=CCC=C,301.9614562988281,299.1499938964844,2.811455726623535,0.009398146532475948
 C=CCCCC,340.3025817871094,336.6300048828125,3.672583818435669,0.01090985257178545
 C=CCCCCC,366.3876037597656,366.7900085449219,0.4024016559123993,0.0010970900766551495
 C=CCCl,318.6075134277344,318.25,0.3575127124786377,0.0011233707191422582
 CC,186.57614135742188,184.5500030517578,2.026141881942749,0.010978822596371174
 CC(C)(C)C,298.0206298828125,282.6300048828125,15.39062213897705,0.05445501580834389
 CC(C)=CC(C)(C)C,383.16070556640625,378.04998779296875,5.110716819763184,0.013518626801669598
 CC(C)=O,333.2884826660156,329.20001220703125,4.088467597961426,0.012419402599334717
 CC(C)C(C)(C)C,355.1678161621094,354.010009765625,1.1577996015548706,0.003270527580752969
 CC(C)C(C)C,335.14703369140625,331.0799865722656,4.067047595977783,0.01228418480604887
 CC(Cl)Cl,327.3785095214844,330.45001220703125,3.0715057849884033,0.009294917806982994
 CC(F)(F)C(F)(F)C(F)(F)F,285.70013427734375,288.25,2.5498757362365723,0.008846056647598743
 CC(F)(F)C(F)F,284.7912902832031,272.3500061035156,12.441272735595703,0.0456811897456646
 CC(F)(F)Cl,266.1571350097656,264.04998779296875,2.107147693634033,0.007980108261108398
 CC(F)(F)Cl,266.1571350097656,264.1499938964844,2.007143259048462,0.0075984979048371315
 CC(F)(F)F,230.0467071533203,225.9499969482422,4.096714973449707,0.018131067976355553
 CC=C(C)C,316.3161926269531,311.7099914550781,4.606210231781006,0.01477723103016615
 CC=O,293.85693359375,293.25,0.6069190502166748,0.002069630194455385
 CCC,231.8421630859375,231.0500030517578,0.7921525835990906,0.0034284896682947874
 CCC(C)(C)C,326.05596923828125,322.8800048828125,3.175966262817383,0.009836366400122643
 CCC(C)=O,350.85968017578125,352.739990234375,1.8803131580352783,0.005330592393875122
 CCC(C)C,304.8348388671875,301.0299987792969,3.8048312664031982,0.012639375403523445
 CCC(C)C(C)C,357.001953125,362.92999267578125,5.928043365478516,0.016333846375346184
 CCC(C)CC,342.1691589355469,336.4200134277344,5.749146461486816,0.01708919182419777
 CCC(C)CO,398.8157653808594,400.6499938964844,1.8342262506484985,0.0045781261287629604
 CCC(C)O,366.41998291015625,372.6600036621094,6.240020275115967,0.016744541004300117
 CCCC(C)(C)C,353.4694519042969,352.3500061035156,1.1194344758987427,0.0031770525965839624
 CCCC(C)CC,363.8691711425781,365.1499938964844,1.2808194160461426,0.003507652785629034
 CCCC(C)CCC,384.1387634277344,390.8699951171875,6.73122501373291,0.017221134155988693
 CCCC=O,350.6356201171875,347.95001220703125,2.685600757598877,0.007718351669609547
 CCCCC,322.5730895996094,309.3500061035156,13.223091125488281,0.04274475947022438
 CCCCC(C)C,367.5789794921875,363.19000244140625,4.388988018035889,0.012084550224244595
 CCCCCCCCC=O,470.3101806640625,464.1499938964844,6.160185813903809,0.013271971605718136
 CCCCCCCCCC,447.53753662109375,447.29998779296875,0.23756319284439087,0.0005311048589646816
 CCCCl,323.9016418457031,319.6499938964844,4.25164270401001,0.013300932012498379
 CCCF,274.6765441894531,270.6499938964844,4.026561737060547,0.014877376146614552
 CCF,230.09312438964844,236.0500030517578,5.956881046295166,0.025235675275325775
 CCc1cccc(C)c1,436.4088439941406,434.45001220703125,1.958833932876587,0.004508766811341047
 CCl,244.14068603515625,248.9499969482422,4.809299468994141,0.019318334758281708
 CF,194.19418334960938,195.0500030517578,0.855811595916748,0.004387652035802603
 COC(F)(F)C(F)(F)C(F)(F)F,304.4090576171875,307.3800048828125,2.9709339141845703,0.009665345773100853
 COC(F)(F)C(F)(F)F,296.833251953125,278.75,18.08323860168457,0.06487260013818741
 COC(F)(F)C(F)F,309.5137023925781,309.6499938964844,0.13629105687141418,0.00044014552258886397
 COC(F)(F)F,270.6556701660156,249.35000610351562,21.305662155151367,0.08544480055570602
 COCC(F)(F)F,319.348876953125,304.7699890136719,14.578903198242188,0.047835759818553925
 Cc1ccc(Cl)c(Cl)c1,478.1407165527344,482.04998779296875,3.909274101257324,0.008109685964882374
 Cc1ccccc1Cl,444.3121337890625,432.1499938964844,12.16213607788086,0.028143320232629776
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,458.08221435546875,458.0,0.08224091678857803,0.00017956533702090383
 ClC(Cl)(Cl)Cl,357.1230773925781,349.8500061035156,7.2730584144592285,0.020789075642824173
 ClC(Cl)C(Cl)(Cl)Cl,435.21185302734375,433.0299987792969,2.1818618774414062,0.005038593430072069
 ClCC(Cl)(Cl)Cl,414.80157470703125,403.75,11.051568984985352,0.02737230621278286
 ClCC(Cl)Cl,384.8774108886719,386.6499938964844,1.7725794315338135,0.00458445493131876
 ClCCCl,358.2828674316406,356.6499938964844,1.6328659057617188,0.0045783426612615585
 ClCCl,317.0955810546875,313.25,3.845587968826294,0.012276418507099152
 FC(C(F)(F)F)C(F)(F)Cl,299.92742919921875,290.75,9.17743968963623,0.031564708799123764
 FC(C(F)(F)F)C(F)(F)F,278.0970458984375,257.54998779296875,20.54705810546875,0.07977890968322754
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.82568359375,411.1499938964844,0.675698459148407,0.0016434352146461606
 FC(Cl)(Cl)CCl,372.50421142578125,361.1499938964844,11.354209899902344,0.03143903985619545
 FC(Cl)C(Cl)(Cl)Cl,399.6048583984375,390.1499938964844,9.454853057861328,0.02423389069736004
 FC(Cl)C(F)(Cl)C(F)(F)F,321.8998718261719,325.04998779296875,3.1501259803771973,0.009691204875707626
 FC(Cl)C(F)(F)C(F)(F)Cl,321.5136413574219,325.1499938964844,3.6363396644592285,0.011183575727045536
 FC(Cl)C(F)(F)Cl,314.1983337402344,303.1499938964844,11.048343658447266,0.03644514083862305
 FC(Cl)C(F)(F)F,289.58868408203125,261.1499938964844,28.438703536987305,0.10889796167612076
 FC(Cl)CCl,347.74481201171875,346.95001220703125,0.7948065996170044,0.0022908388637006283
 FC(F)(Cl)C(F)(F)Cl,290.09893798828125,276.75,13.348950386047363,0.048234689980745316
 FC(F)(Cl)CCl,329.6242370605469,319.95001220703125,9.674230575561523,0.03023669309914112
 FC(F)(Cl)Cl,247.51019287109375,243.35000610351562,4.160186290740967,0.01709548570215702
 FC(F)(F)C(Cl)(Cl)CCl,367.4021301269531,377.79998779296875,10.39786434173584,0.027522141113877296
 FC(F)(F)C(Cl)(Cl)Cl,337.6692810058594,318.8500061035156,18.819265365600586,0.059022314846515656
 FC(F)(F)C(Cl)C(F)(F)Cl,323.38250732421875,323.95001220703125,0.567501962184906,0.0017518196254968643
 FC(F)(F)C(Cl)CCl,360.3341064453125,349.8500061035156,10.484099388122559,0.0299674104899168
 FC(F)(F)C(F)(Cl)C(F)(F)F,279.7073974609375,271.1499938964844,8.557417869567871,0.031559716910123825
 FC(F)(F)C(F)(Cl)Cl,298.8640441894531,276.1700134277344,22.69403839111328,0.082174152135849
 FC(F)(F)C(F)(F)C(Cl)Cl,329.40814208984375,318.6499938964844,10.758143424987793,0.03376162797212601
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,270.6213684082031,271.25,0.628639280796051,0.0023175638634711504
 FC(F)(F)C(F)(F)Cl,265.8181457519531,234.25,31.568140029907227,0.13476260006427765
 FC(F)(F)C(F)(F)F,237.7870330810547,194.9499969482422,42.837039947509766,0.21973347663879395
 FC(F)(F)CC(F)(F)F,283.2510681152344,271.75,11.501081466674805,0.04232228919863701
 FC(F)(F)CCCl,325.62640380859375,318.25,7.376409530639648,0.023178033530712128
 FC(F)(F)Cl,207.84219360351562,191.85000610351562,15.992179870605469,0.08335772901773453
 FC(F)(F)F,172.36944580078125,145.14999389648438,27.21944808959961,0.18752634525299072
 FC(F)=C(Cl)Cl,303.11199951171875,292.1499938964844,10.962003707885742,0.037521835416555405
 FC(F)=C(F)C(F)(F)F,245.3743133544922,243.75,1.6243070363998413,0.006663823500275612
 FC(F)=C(F)Cl,256.15948486328125,245.25,10.909497261047363,0.04448317363858223
 FC(F)=C(F)F,213.052001953125,197.25,15.802006721496582,0.080111563205719
 FC(F)C(Cl)(Cl)Cl,357.8476257324219,346.1499938964844,11.697629928588867,0.033793527632951736
 FC(F)C(Cl)Cl,338.4825134277344,333.1499938964844,5.332513809204102,0.0160063449293375
 FC(F)C(F)(Cl)Cl,313.06866455078125,303.0,10.068655014038086,0.03322988376021385
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,282.4337158203125,288.25,5.816279411315918,0.020177898928523064
 FC(F)C(F)(F)C(F)(F)F,273.53680419921875,256.1499938964844,17.386821746826172,0.06787750124931335
 FC(F)C(F)(F)Cl,282.06695556640625,261.45001220703125,20.616945266723633,0.07885615527629852
 FC(F)C(F)(F)F,250.2920379638672,225.0500030517578,25.242027282714844,0.11216185241937637
 FC(F)C(F)(F)OC(F)(F)F,279.8994445800781,270.1499938964844,9.749449729919434,0.03608902171254158
 FC(F)C(F)F,257.6451110839844,253.35000610351562,4.295105934143066,0.016953248530626297
 FC(F)CC(F)(F)F,286.67755126953125,288.25,1.5724371671676636,0.005455115810036659
 FC(F)Cl,234.3817901611328,232.35000610351562,2.031787633895874,0.008744512684643269
 FC(F)OC(F)(F)F,254.50201416015625,231.14999389648438,23.35202980041504,0.10102543234825134
 FC(F)OC(F)F,281.5209655761719,275.0,6.520971298217773,0.02371262200176716
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,356.9381103515625,332.6499938964844,24.28809928894043,0.07301397621631622
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,341.5064392089844,298.75,42.75645065307617,0.14311781525611877
 FCC(Cl)Cl,330.7336120605469,305.0,25.733606338500977,0.08437247574329376
 FCC(F)(Cl)Cl,318.33563232421875,315.3299865722656,3.005659818649292,0.009531792253255844
 FCC(F)(F)Cl,289.9647521972656,285.1499938964844,4.814748287200928,0.01688496582210064
 FCC(F)(F)F,260.1793518066406,247.0500030517578,13.129364013671875,0.05314456298947334
 FCC(F)C(F)(F)F,293.2052307128906,295.8500061035156,2.6447713375091553,0.00893956795334816
 FCC(F)Cl,291.9396057128906,280.69000244140625,11.24960994720459,0.04007841274142265
 FCCC(F)F,290.1451416015625,265.4100036621094,24.735139846801758,0.09319595247507095
 FCCCF,304.644287109375,314.1499938964844,9.50570297241211,0.030258484184741974
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 CC(C)CC(C)C,365.6065979003906,353.6400146484375,11.96657943725586,0.03383830562233925
 CC(F)Cl,278.9557189941406,289.3500061035156,10.394283294677734,0.03592287003993988
 CCC(=O)CC,359.19696044921875,374.8500061035156,15.653054237365723,0.041758179664611816
 CCCC,284.1785583496094,272.6499938964844,11.528573989868164,0.04228341951966286
 CCCC(C)C,338.2986755371094,333.4100036621094,4.888674259185791,0.014662650413811207
 CCCCC(C)=O,397.3011474609375,400.75,3.4488632678985596,0.008606021292507648
 CCCCCCO,418.15631103515625,430.75,12.59370231628418,0.0292366836220026
 CCCCOC(C)=O,435.1453857421875,399.25,35.89537048339844,0.08990699797868729
