
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,363.76922607421875,404.75,40.98078536987305,0.10124962776899338
 C=C,232.62771606445312,163.75,68.87771606445312,0.42062726616859436
 C=C=CC,260.5544128417969,284.04998779296875,23.495586395263672,0.08271637558937073
 C=CC,253.9107666015625,225.4499969482422,28.460769653320312,0.1262398362159729
 C=CC(C)CC,320.870361328125,327.3500061035156,6.47964334487915,0.01979423500597477
 C=CC=C,260.338134765625,268.739990234375,8.401853561401367,0.03126387670636177
 C=CCC,283.1817626953125,266.8900146484375,16.291730880737305,0.06104286387562752
 C=CCC=C,290.3255615234375,299.1499938964844,8.824422836303711,0.029498320072889328
 C=CCCCC,345.7898254394531,336.6300048828125,9.15982437133789,0.027210360392928123
 C=CCCCCC,374.3467712402344,366.7900085449219,7.556774616241455,0.020602453500032425
 C=CCCl,302.8929748535156,318.25,15.357033729553223,0.048254624009132385
 CC,247.84683227539062,184.5500030517578,63.29682540893555,0.3429792821407318
 CC(C)=CC(C)(C)C,335.645263671875,378.04998779296875,42.40472412109375,0.11216696351766586
 CC(C)=O,315.64453125,329.20001220703125,13.555496215820312,0.04117708280682564
 CC(C)C(C)(C)C,324.24371337890625,354.010009765625,29.76630973815918,0.08408323675394058
 CC(C)C(C)C,321.7503356933594,331.0799865722656,9.329662322998047,0.028179481625556946
 CC(C)CC(C)C,351.3863525390625,353.6400146484375,2.2536461353302,0.006372712552547455
 CC(C)S,313.613525390625,325.75,12.136478424072266,0.037257030606269836
 CC(Cl)Cl,325.3487854003906,330.45001220703125,5.101232528686523,0.015437229536473751
 CC(F)(F)C(F)(F)C(F)(F)F,251.15829467773438,288.25,37.09170150756836,0.12867891788482666
 CC(F)(F)Cl,267.71746826171875,264.04998779296875,3.667473316192627,0.013889315538108349
 CC(F)(F)Cl,267.71746826171875,264.1499938964844,3.56746768951416,0.013505461625754833
 CC(F)(F)F,239.87832641601562,225.9499969482422,13.928337097167969,0.06164344772696495
 CC(F)Cl,283.25653076171875,289.3500061035156,6.093463897705078,0.021059144288301468
 CC=C(C)C,291.8246154785156,311.7099914550781,19.88536262512207,0.06379443407058716
 CC=O,300.0799255371094,293.25,6.829926013946533,0.023290453478693962
 CCC,277.66552734375,231.0500030517578,46.61552047729492,0.2017551064491272
 CCC(=O)CC,370.48480224609375,374.8500061035156,4.365189075469971,0.011645160615444183
 CCC(C)=O,344.2652587890625,352.739990234375,8.47474193572998,0.024025464430451393
 CCC(C)C,315.0333251953125,301.0299987792969,14.003336906433105,0.046518076211214066
 CCC(C)C(C)C,349.3396301269531,362.92999267578125,13.59036922454834,0.03744625672698021
 CCC(C)CC,343.0478210449219,336.4200134277344,6.627817153930664,0.019701018929481506
 CCC(C)CO,377.8201599121094,400.6499938964844,22.829832077026367,0.05698198825120926
 CCC(C)O,351.8770751953125,372.6600036621094,20.78292465209961,0.05576913431286812
 CCC(C)S,341.0537109375,358.1499938964844,17.09629249572754,0.047735005617141724
 CCCC,307.8895263671875,272.6499938964844,35.239540100097656,0.12924827635288239
 CCCC(C)(C)C,346.69342041015625,352.3500061035156,5.656572341918945,0.01605384610593319
 CCCC(C)C,344.96728515625,333.4100036621094,11.557281494140625,0.03466387093067169
 CCCC(C)CC,370.84991455078125,365.1499938964844,5.69993257522583,0.015609838999807835
 CCCC(C)CCC,395.5482482910156,390.8699951171875,4.6782450675964355,0.01196880079805851
 CCCC=O,361.0981750488281,347.95001220703125,13.148170471191406,0.03778752684593201
 CCCCC(C)=O,396.3652648925781,400.75,4.384739875793457,0.010941335000097752
 CCCCC(C)C,372.497802734375,363.19000244140625,9.307791709899902,0.02562788501381874
 CCCCCCCCC=O,467.39520263671875,464.1499938964844,3.2452170848846436,0.0069917417131364346
 CCCCCCCCCC,453.6685791015625,447.29998779296875,6.36856746673584,0.014237798750400543
 CCCCCCO,418.69659423828125,430.75,12.053411483764648,0.027982382103800774
 CCCCOC(C)=O,430.5794677734375,399.25,31.329479217529297,0.07847083359956741
 CCCCl,327.8049011230469,319.6499938964844,8.15492057800293,0.025512030348181725
 CCN(C=O)CC,406.8606262207031,450.6499938964844,43.78937911987305,0.09716937690973282
 CCc1ccc(C)cc1,445.06207275390625,434.25,10.81207275390625,0.024898266419768333
 CCl,265.4334716796875,248.9499969482422,16.48348617553711,0.06621203571557999
 CF,231.23541259765625,195.0500030517578,36.1854133605957,0.18551863729953766
 COC(F)(F)C(F)(F)C(F)(F)F,278.48687744140625,307.3800048828125,28.893125534057617,0.09399805963039398
