
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.393798828125,163.75,0.3562021255493164,0.002175280125811696
 C=C(C)CC,314.3762512207031,304.3500061035156,10.026249885559082,0.03294315189123154
 C=C(C)CC(C)(C)C,371.24432373046875,374.54998779296875,3.305665969848633,0.008825700730085373
 C=C(C)CCC,340.6979675292969,335.25,5.447956085205078,0.016250427812337875
 C=C(Cl)Cl,311.5194091796875,310.1499938964844,1.369418740272522,0.004415343515574932
 C=CC,223.58901977539062,225.4499969482422,1.860984206199646,0.008254531770944595
 C=CC(C)CC,324.40130615234375,327.3500061035156,2.948697090148926,0.009007780812680721
 C=CCC,262.2398986816406,266.8900146484375,4.650110721588135,0.017423320561647415
 C=CCC=C,295.1393127441406,299.1499938964844,4.010683536529541,0.013406931422650814
 C=CCCCC,339.0146484375,336.6300048828125,2.3846282958984375,0.007083825301378965
 C=CCCCCC,369.1325378417969,366.7900085449219,2.342540979385376,0.0063865999691188335
 C=CCCl,315.6402587890625,318.25,2.6097311973571777,0.00820025522261858
 CC(C)(C)C,296.309814453125,282.6300048828125,13.67979621887207,0.04840178042650223
 CC(C)=CC(C)(C)C,383.79888916015625,378.04998779296875,5.748898506164551,0.01520671509206295
 CC(C)=O,324.4165954589844,329.20001220703125,4.783409595489502,0.014530404470860958
 CC(C)C(C)(C)C,346.893798828125,354.010009765625,7.116208553314209,0.02010171301662922
 CC(C)C(C)C,336.31866455078125,331.0799865722656,5.238684177398682,0.015823017805814743
 CC(Cl)Cl,324.8371887207031,330.45001220703125,5.612831115722656,0.016985416412353516
 CC(F)(F)C(F)(F)C(F)(F)F,256.94622802734375,288.25,31.30377960205078,0.10859940946102142
 CC(F)(F)C(F)F,267.0362548828125,272.3500061035156,5.313751697540283,0.019510746002197266
 CC(F)(F)Cl,268.0434265136719,264.04998779296875,3.993429660797119,0.015123763121664524
 CC(F)(F)Cl,268.0434265136719,264.1499938964844,3.893425226211548,0.014739447273314
 CC(F)(F)F,220.43701171875,225.9499969482422,5.512972354888916,0.024399079382419586
 CC(F)Cl,287.1803283691406,289.3500061035156,2.1696841716766357,0.007498476188629866
 CC=O,282.9857177734375,293.25,10.26427936553955,0.03500180318951607
 CCC,228.07540893554688,231.0500030517578,2.974600076675415,0.012874268926680088
 CCC(C)(C)C,320.6038513183594,322.8800048828125,2.2761521339416504,0.00704952934756875
 CCC(C)=O,348.0343933105469,352.739990234375,4.705597400665283,0.013340129517018795
 CCC(C)C,304.802490234375,301.0299987792969,3.7724802494049072,0.012531908228993416
 CCC(C)C(C)C,358.781982421875,362.92999267578125,4.148019790649414,0.011429255828261375
 CCC(C)CC,331.8455810546875,336.4200134277344,4.57443904876709,0.013597404584288597
 CCC(C)CO,378.6396484375,400.6499938964844,22.01036262512207,0.05493663251399994
 CCC(C)O,359.1956787109375,372.6600036621094,13.464338302612305,0.036130357533693314
 CCCC,270.56549072265625,272.6499938964844,2.0845041275024414,0.007645347621291876
 CCCC(C)(C)C,351.9356689453125,352.3500061035156,0.41432034969329834,0.001175877172499895
