
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.08267211914062,163.75,0.3326725661754608,0.0020315879955887794
 C=C(C)CC,317.1675720214844,304.3500061035156,12.817556381225586,0.04211452230811119
 C=C(C)CC(C)(C)C,374.3462219238281,374.54998779296875,0.20376287400722504,0.0005440205568447709
 C=C(C)CCC,340.64556884765625,335.25,5.395577430725098,0.016094190999865532
 C=C(Cl)Cl,311.587158203125,310.1499938964844,1.43716299533844,0.004633767530322075
 C=CC,225.88296508789062,225.4499969482422,0.4329698383808136,0.0019204693380743265
 C=CC(C)CC,331.02484130859375,327.3500061035156,3.6748361587524414,0.011226015165448189
 C=CC=C,271.0647888183594,268.739990234375,2.324784994125366,0.008650684729218483
 C=CCC,272.815673828125,266.8900146484375,5.925659656524658,0.02220262587070465
 C=CCC=C,297.4749450683594,299.1499938964844,1.6750515699386597,0.005599369760602713
 C=CCCCC,340.4375305175781,336.6300048828125,3.807518482208252,0.011310691945254803
 C=CCCl,318.07525634765625,318.25,0.17474131286144257,0.0005490693147294223
 CC,185.40902709960938,184.5500030517578,0.8590324521064758,0.0046547409147024155
 CC(C)(C)C,279.9874572753906,282.6300048828125,2.642545223236084,0.009349838830530643
 CC(C)=O,321.39727783203125,329.20001220703125,7.802720069885254,0.023702062666416168
 CC(C)C(C)(C)C,362.4508972167969,354.010009765625,8.440892219543457,0.02384365350008011
 CC(C)C(C)C,333.3916320800781,331.0799865722656,2.311657667160034,0.0069821723736822605
 CC(F)(F)C(F)(F)C(F)(F)F,277.85333251953125,288.25,10.396660804748535,0.036068208515644073
 CC(F)(F)Cl,263.3639831542969,264.04998779296875,0.6860142350196838,0.0025980465579777956
 CC(F)(F)Cl,263.3639831542969,264.1499938964844,0.7860186696052551,0.0029756526928395033
 CC(F)(F)F,224.41641235351562,225.9499969482422,1.5335822105407715,0.006787263322621584
 CC(F)Cl,278.6954650878906,289.3500061035156,10.654553413391113,0.0368223711848259
 CCC,231.62730407714844,231.0500030517578,0.5773006081581116,0.0024985959753394127
 CCC(=O)CC,380.7699890136719,374.8500061035156,5.919983386993408,0.01579293981194496
 CCC(C)(C)C,324.7181091308594,322.8800048828125,1.838117241859436,0.005692880135029554
 CCC(C)=O,351.92242431640625,352.739990234375,0.8175778985023499,0.0023177918046712875
 CCC(C)C(C)C,371.8713073730469,362.92999267578125,8.941308975219727,0.02463645488023758
 CCC(C)CC,347.52392578125,336.4200134277344,11.103898048400879,0.033006057143211365
 CCC(C)O,349.25543212890625,372.6600036621094,23.404577255249023,0.06280410289764404
 CCCC,273.65106201171875,272.6499938964844,1.0010583400726318,0.0036715876776725054
 CCCC(C)(C)C,354.0869140625,352.3500061035156,1.7368946075439453,0.004929457791149616
 CCCC(C)C,328.394775390625,333.4100036621094,5.015222549438477,0.015042208135128021
 CCCC(C)CC,367.8415832519531,365.1499938964844,2.691584587097168,0.007371175102889538
 CCCC(C)CCC,388.3516845703125,390.8699951171875,2.5183260440826416,0.006442873738706112
 CCCCC,309.77874755859375,309.3500061035156,0.428741991519928,0.0013859446626156569
 CCCCC(C)=O,405.71875,400.75,4.968750953674316,0.012398629449307919
 CCCCC(C)C,361.4321594238281,363.19000244140625,1.7578414678573608,0.004840005189180374
 CCCCCCCCCC,462.76654052734375,447.29998779296875,15.46656322479248,0.03457760810852051
 CCCCCCO,410.04547119140625,430.75,20.70452308654785,0.048066217452287674
 CCCCOC(C)=O,405.7103271484375,399.25,6.4603118896484375,0.01618111878633499
 CCCCl,313.4014892578125,319.6499938964844,6.248497486114502,0.01954793557524681
 CCCF,272.27789306640625,270.6499938964844,1.6278995275497437,0.006014777813106775
 CCF,235.8287811279297,236.0500030517578,0.22121861577033997,0.0009371684864163399
 CCc1cccc(C)c1,435.13995361328125,434.45001220703125,0.689948320388794,0.001588095910847187
 CCl,248.9246826171875,248.9499969482422,0.025308940559625626,0.0001016627429635264
 CF,196.22705078125,195.0500030517578,1.1770497560501099,0.006034604739397764
 COC(F)(F)C(F)(F)C(F)(F)F,303.78076171875,307.3800048828125,3.599231719970703,0.01170938741415739
 COC(F)(F)C(F)(F)F,285.28265380859375,278.75,6.53264045715332,0.023435479030013084
 COC(F)(F)C(F)F,309.6221008300781,309.6499938964844,0.027906419709324837,9.012246300699189e-05
 COC(F)(F)F,262.33135986328125,249.35000610351562,12.98134708404541,0.052060745656490326
 COCC(F)(F)F,302.60113525390625,304.7699890136719,2.168855667114258,0.007116368971765041
 Cc1ccc(Cl)c(Cl)c1,482.0833740234375,482.04998779296875,0.033379875123500824,6.92456669639796e-05
 Cc1ccccc1Cl,436.39874267578125,432.1499938964844,4.248733997344971,0.009831618517637253
 ClC(Cl)(Cl)Cl,346.2438659667969,349.8500061035156,3.6061525344848633,0.01030770968645811
 ClC(Cl)C(Cl)(Cl)Cl,434.75531005859375,433.0299987792969,1.7252949476242065,0.0039842389523983
 ClC(Cl)C(Cl)Cl,418.1794738769531,419.45001220703125,1.2705373764038086,0.003029055427759886
 ClCC(Cl)(Cl)Cl,404.30877685546875,403.75,0.5587787628173828,0.0013839721214026213
 ClCC(Cl)Cl,373.5738220214844,386.6499938964844,13.07617473602295,0.033819153904914856
 ClCCCl,352.93438720703125,356.6499938964844,3.7155942916870117,0.010418041609227657
 ClCCl,311.6475830078125,313.25,1.6024069786071777,0.00511542521417141
 FC(C(F)(F)F)C(F)(F)Cl,296.49041748046875,290.75,5.740403652191162,0.019743433222174644
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.1486511230469,411.1499938964844,4.0013427734375,0.009732075035572052
 FC(Cl)C(Cl)(Cl)Cl,400.922119140625,390.1499938964844,10.772119522094727,0.02761019766330719
 FC(Cl)C(Cl)C(F)(F)F,344.3296203613281,343.25,1.079616665840149,0.003145277965813875
 FC(Cl)C(Cl)Cl,379.7725830078125,375.6499938964844,4.122594356536865,0.010974562726914883
 FC(Cl)C(F)(Cl)C(F)(F)F,325.57366943359375,325.04998779296875,0.5236871242523193,0.001611097133718431
 FC(Cl)C(F)(F)Cl,307.89544677734375,303.1499938964844,4.745452880859375,0.015653811395168304
 FC(Cl)C(F)(F)F,268.5165100097656,261.1499938964844,7.366508483886719,0.02820795774459839
 FC(Cl)CCl,338.08465576171875,346.95001220703125,8.865341186523438,0.025552213191986084
 FC(Cl)Cl,283.0140075683594,282.04998779296875,0.9640277624130249,0.00341793242841959
 FC(F)(Cl)C(F)(Cl)Cl,316.92999267578125,320.75,3.820007801055908,0.011909610591828823
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,300.44219970703125,308.8500061035156,8.407812118530273,0.02722295932471752
 FC(F)(Cl)C(F)(F)Cl,278.6256408691406,276.75,1.87563955783844,0.0067773787304759026
 FC(F)(Cl)CCl,320.9800720214844,319.95001220703125,1.0300540924072266,0.0032194219529628754
 FC(F)(Cl)Cl,263.44244384765625,243.35000610351562,20.092439651489258,0.08256600797176361
 FC(F)(F)C(Cl)(Cl)CCl,381.7245178222656,377.79998779296875,3.924522638320923,0.01038783136755228
 FC(F)(F)C(Cl)C(F)(F)Cl,326.3349914550781,323.95001220703125,2.3849687576293945,0.007362151052802801
 FC(F)(F)C(Cl)CCl,353.3861083984375,349.8500061035156,3.536119222640991,0.01010752934962511
 FC(F)(F)C(Cl)Cl,305.4452209472656,300.95001220703125,4.495204925537109,0.014936716295778751
 FC(F)(F)C(F)(Cl)C(F)(F)F,279.2740478515625,271.1499938964844,8.124061584472656,0.02996150031685829
 FC(F)(F)C(F)(Cl)Cl,280.7746276855469,276.1700134277344,4.604605674743652,0.01667308248579502
 FC(F)(F)C(F)(F)C(Cl)Cl,328.96429443359375,318.6499938964844,10.314309120178223,0.032368771731853485
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,266.6123046875,271.25,4.637700080871582,0.017097510397434235
 FC(F)(F)C(F)(F)Cl,243.8310546875,234.25,9.58105182647705,0.04090096801519394
 FC(F)(F)C(F)(F)F,209.47227478027344,194.9499969482422,14.522279739379883,0.07449233531951904
 FC(F)(F)CC(F)(F)F,276.379150390625,271.75,4.629167556762695,0.017034655436873436
 FC(F)(F)CCCl,329.2574157714844,318.25,11.00740909576416,0.034587301313877106
 FC(F)(F)F,146.3899383544922,145.14999389648438,1.23995041847229,0.008542545139789581
 FC(F)=C(Cl)Cl,295.2112731933594,292.1499938964844,3.0612895488739014,0.010478486306965351
