
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.20664978027344,163.75,0.5433576703071594,0.0033182145562022924
 C=C(C)CC,307.7208557128906,304.3500061035156,3.370839834213257,0.011075535789132118
 C=C(C)CC(C)(C)C,369.9782409667969,374.54998779296875,4.571732521057129,0.012205935083329678
 C=C(C)CCC,333.81451416015625,335.25,1.4354828596115112,0.0042818281799554825
 C=C(Cl)Cl,304.7364501953125,310.1499938964844,5.413557052612305,0.017454642802476883
 C=CC,225.07000732421875,225.4499969482422,0.3799944818019867,0.0016854932764545083
 C=CC(C)CC,321.1560974121094,327.3500061035156,6.193911075592041,0.018921371549367905
 C=CC=C,268.61993408203125,268.739990234375,0.12005417793989182,0.0004467298276722431
 C=CCC,265.504150390625,266.8900146484375,1.3858541250228882,0.005192603450268507
 C=CCCCC,329.544921875,336.6300048828125,7.085090160369873,0.021047113463282585
 C=CCCl,312.3579406738281,318.25,5.892044544219971,0.018513886258006096
 CC,183.0787811279297,184.5500030517578,1.4712220430374146,0.00797194242477417
 CC(C)=O,324.25177001953125,329.20001220703125,4.9482293128967285,0.01503107137978077
 CC(C)CC(C)C,347.11004638671875,353.6400146484375,6.529954433441162,0.01846497692167759
 CC(F)(F)C(F)(F)C(F)(F)F,270.20758056640625,288.25,18.04241371154785,0.06259293109178543
 CC(F)(F)Cl,262.3887023925781,264.04998779296875,1.661279320716858,0.006291533354669809
 CC(F)(F)Cl,262.3887023925781,264.1499938964844,1.7612838745117188,0.006667741108685732
 CC(F)(F)F,228.19508361816406,225.9499969482422,2.2450931072235107,0.009936238639056683
 CC(F)Cl,283.1844177246094,289.3500061035156,6.165576457977295,0.02130836807191372
 CC=C(C)C,309.00592041015625,311.7099914550781,2.7040679454803467,0.008674947544932365
 CC=O,288.653076171875,293.25,4.5969343185424805,0.015675820410251617
 CCC,226.46640014648438,231.0500030517578,4.583598613739014,0.01983812265098095
 CCC(=O)CC,373.93292236328125,374.8500061035156,0.9170868396759033,0.0024465436581522226
 CCC(C)=O,347.85626220703125,352.739990234375,4.883720874786377,0.013845100998878479
 CCC(C)C,305.39007568359375,301.0299987792969,4.360076904296875,0.014483862556517124
 CCC(C)C(C)C,361.2389831542969,362.92999267578125,1.6910066604614258,0.004659318830817938
