
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.2951202392578,163.75,4.545113563537598,0.02775641717016697
 C=C(C)CC,303.1169738769531,304.3500061035156,1.233030080795288,0.004051355179399252
 C=C(C)CCC,335.2970886230469,335.25,0.04708919674158096,0.00014045994612388313
 C=C(Cl)Cl,308.1697998046875,310.1499938964844,1.9801785945892334,0.006384583655744791
 C=CC,224.37652587890625,225.4499969482422,1.0734715461730957,0.004761461168527603
 C=CC(C)CC,326.9129638671875,327.3500061035156,0.43704283237457275,0.0013350934023037553
 C=CC=C,267.7608642578125,268.739990234375,0.979116678237915,0.0036433604545891285
 C=CCC,268.964599609375,266.8900146484375,2.0745935440063477,0.00777321495115757
 C=CCCCC,333.2127685546875,336.6300048828125,3.4172251224517822,0.010151279158890247
 C=CCCCCC,370.26824951171875,366.7900085449219,3.47822642326355,0.009482881985604763
 C=CCCl,317.92755126953125,318.25,0.322433739900589,0.0010131460148841143
 CC,185.78646850585938,184.5500030517578,1.2364667654037476,0.006699901074171066
 CC(C)=CC(C)(C)C,379.0174865722656,378.04998779296875,0.9675058126449585,0.0025592006277292967
 CC(C)=O,330.732177734375,329.20001220703125,1.5321688652038574,0.004654218442738056
 CC(C)C(C)(C)C,356.4691162109375,354.010009765625,2.4591116905212402,0.0069464463740587234
 CC(C)CC(C)C,358.2117919921875,353.6400146484375,4.571766376495361,0.012927740812301636
 CC(Cl)Cl,327.7672424316406,330.45001220703125,2.682772159576416,0.008118541911244392
 CC(F)(F)C(F)F,269.75921630859375,272.3500061035156,2.590806722640991,0.009512783959507942
 CC(F)(F)Cl,263.8540954589844,264.04998779296875,0.19590216875076294,0.0007419131579808891
 CC(F)(F)Cl,263.8540954589844,264.1499938964844,0.2959066331386566,0.001120222033932805
 CC(F)(F)F,227.57484436035156,225.9499969482422,1.6248475313186646,0.007191181648522615
 CC(F)Cl,284.4281311035156,289.3500061035156,4.921874046325684,0.017010103911161423
 CC=C(C)C,316.2071838378906,311.7099914550781,4.497180461883545,0.014427450485527515
 CC=O,296.9917907714844,293.25,3.7418041229248047,0.012759774923324585
 CCC,232.30105590820312,231.0500030517578,1.251062035560608,0.005414680577814579
 CCC(C)(C)C,324.7010192871094,322.8800048828125,1.8210011720657349,0.005639869719743729
 CCC(C)=O,353.1641845703125,352.739990234375,0.4242081940174103,0.0012026086915284395
