
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.9085235595703,163.75,0.15852060914039612,0.0009680647635832429
 C=C(C)CC,315.3458557128906,304.3500061035156,10.995854377746582,0.036128975450992584
 C=C(C)CCC,337.915283203125,335.25,2.665288209915161,0.007950151339173317
 C=C(Cl)Cl,312.583251953125,310.1499938964844,2.4332566261291504,0.007845419459044933
 C=CC,229.7755584716797,225.4499969482422,4.3255615234375,0.019186343997716904
 C=CC(C)CC,332.9796142578125,327.3500061035156,5.629621505737305,0.017197560518980026
 C=CC=C,271.203125,268.739990234375,2.46313214302063,0.00916548352688551
 C=CCCCC,339.3558654785156,336.6300048828125,2.725846529006958,0.008097455836832523
 C=CCCCCC,366.78057861328125,366.7900085449219,0.009444867260754108,2.5750066924956627e-05
 C=CCCl,318.60162353515625,318.25,0.3516167104244232,0.0011048443848267198
 CC,192.057861328125,184.5500030517578,7.507858753204346,0.04068197309970856
 CC(C)=CC(C)(C)C,377.1267395019531,378.04998779296875,0.9232470393180847,0.0024421296548098326
 CC(C)C(C)(C)C,353.29888916015625,354.010009765625,0.7111354470252991,0.002008800394833088
 CC(C)C(C)C,339.7050476074219,331.0799865722656,8.625046730041504,0.026051247492432594
 CC(C)CC(C)C,355.68939208984375,353.6400146484375,2.0493786334991455,0.0057950979098677635
 CC(Cl)Cl,333.9637145996094,330.45001220703125,3.5137064456939697,0.010633095167577267
 CC(F)(F)C(F)(F)C(F)(F)F,269.71185302734375,288.25,18.538137435913086,0.06431270390748978
 CC(F)(F)C(F)F,285.572021484375,272.3500061035156,13.222018241882324,0.0485478937625885
 CC(F)(F)Cl,269.4261474609375,264.04998779296875,5.3761491775512695,0.020360345020890236
 CC(F)(F)Cl,269.4261474609375,264.1499938964844,5.276144504547119,0.01997404731810093
 CC(F)Cl,288.5093078613281,289.3500061035156,0.8406870365142822,0.0029054328333586454
 CC=C(C)C,321.1493835449219,311.7099914550781,9.439387321472168,0.03028259612619877
 CCC,230.59242248535156,231.0500030517578,0.45758056640625,0.00198043929412961
 CCC(=O)CC,372.19287109375,374.8500061035156,2.657142162322998,0.0070885480381548405
 CCC(C)(C)C,330.13580322265625,322.8800048828125,7.255797863006592,0.022472118958830833
 CCC(C)=O,357.4842834472656,352.739990234375,4.744288921356201,0.013449818827211857
 CCC(C)C,310.68389892578125,301.0299987792969,9.65389633178711,0.03206954896450043
 CCC(C)C(C)C,358.7326965332031,362.92999267578125,4.197293758392334,0.011565023101866245
 CCC(C)CC,329.923583984375,336.4200134277344,6.496415138244629,0.01931042969226837
 CCC(C)CO,395.353515625,400.6499938964844,5.296483516693115,0.013219726271927357
 CCC(C)O,378.2750244140625,372.6600036621094,5.615011215209961,0.015067384578287601
 CCCC,275.7509460449219,272.6499938964844,3.100938320159912,0.011373329907655716
 CCCC(C)(C)C,348.8008728027344,352.3500061035156,3.5491342544555664,0.01007275190204382
 CCCC(C)C,331.78338623046875,333.4100036621094,1.6266231536865234,0.0048787472769618034
 CCCC=O,359.7358093261719,347.95001220703125,11.785809516906738,0.03387213125824928
 CCCCC,312.60052490234375,309.3500061035156,3.2505087852478027,0.010507543571293354
 CCCCC(C)=O,404.0386047363281,400.75,3.2886083126068115,0.008206133730709553
 CCCCC(C)C,362.7384948730469,363.19000244140625,0.4515104591846466,0.00124317966401577
 CCCCCCCCCC,450.4408874511719,447.29998779296875,3.14090633392334,0.007021923549473286
 CCCCCCO,429.92413330078125,430.75,0.8258553147315979,0.001917249639518559
 CCCCl,321.01507568359375,319.6499938964844,1.365073800086975,0.004270526580512524
 CCCF,271.9000244140625,270.6499938964844,1.2500410079956055,0.0046186624094843864
 CCc1ccc(C)cc1,435.01226806640625,434.25,0.762286365032196,0.0017554089426994324
 CCc1cccc(C)c1,437.41546630859375,434.45001220703125,2.9654555320739746,0.006825768854469061
 CCl,231.314208984375,248.9499969482422,17.63578224182129,0.07084065675735474
 CF,190.289306640625,195.0500030517578,4.760708808898926,0.024407630786299706
 COC(F)(F)C(F)(F)C(F)(F)F,292.86627197265625,307.3800048828125,14.513737678527832,0.04721757024526596
 COC(F)(F)C(F)(F)F,286.63043212890625,278.75,7.8804168701171875,0.028270550072193146
 COC(F)(F)C(F)F,309.2873840332031,309.6499938964844,0.36260986328125,0.001171031384728849
 COC(F)(F)F,262.4928283691406,249.35000610351562,13.142810821533203,0.05270828679203987
 Cc1ccc(Cl)c(Cl)c1,483.48919677734375,482.04998779296875,1.4392236471176147,0.002985631348565221
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.6672058105469,458.0,1.3327924013137817,0.0029100270476192236
 ClC(Cl)(Cl)Cl,353.81280517578125,349.8500061035156,3.9627938270568848,0.011327121406793594
 ClC(Cl)C(Cl)Cl,421.2306823730469,419.45001220703125,1.7806802988052368,0.004245274234563112
 ClCC(Cl)(Cl)Cl,408.6346435546875,403.75,4.884648323059082,0.012098199687898159
 ClCC(Cl)Cl,387.94940185546875,386.6499938964844,1.2994275093078613,0.003360733389854431
 ClCCCl,359.24273681640625,356.6499938964844,2.592740058898926,0.00726970424875617
 ClCCl,314.6932067871094,313.25,1.443213701248169,0.004607226699590683
 FC(C(F)(F)F)C(F)(F)Cl,291.116943359375,290.75,0.3669402301311493,0.0012620470952242613
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.02178955078125,411.1499938964844,2.1282033920288086,0.005176221020519733
 FC(Cl)(Cl)CCl,363.4893798828125,361.1499938964844,2.339387893676758,0.006477606948465109
 FC(Cl)C(Cl)(Cl)Cl,394.5130615234375,390.1499938964844,4.3630781173706055,0.011183078400790691
 FC(Cl)C(Cl)C(F)(F)F,348.6578369140625,343.25,5.407832145690918,0.015754790976643562
 FC(Cl)C(F)(Cl)C(F)(F)F,324.83111572265625,325.04998779296875,0.21887429058551788,0.0006733557675033808
 FC(Cl)C(F)(F)C(F)(F)Cl,324.20892333984375,325.1499938964844,0.9410687685012817,0.0028942604549229145
 FC(Cl)C(F)(F)Cl,306.7413635253906,303.1499938964844,3.5913827419281006,0.011846883222460747
 FC(Cl)C(F)(F)F,274.64910888671875,261.1499938964844,13.499102592468262,0.05169099196791649
 FC(Cl)C(F)Cl,337.3680419921875,332.75,4.618044853210449,0.013878420926630497
 FC(Cl)CCl,345.60662841796875,346.95001220703125,1.3433822393417358,0.003871976165100932
 FC(Cl)Cl,282.82550048828125,282.04998779296875,0.7755001783370972,0.0027495133690536022
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,295.65350341796875,308.8500061035156,13.196493148803711,0.04272783547639847
 FC(F)(Cl)C(F)(F)Cl,285.1317443847656,276.75,8.381730079650879,0.030286289751529694
 FC(F)(Cl)CCl,322.2665710449219,319.95001220703125,2.316566228866577,0.0072404006496071815
 FC(F)(Cl)Cl,246.97879028320312,243.35000610351562,3.6287736892700195,0.014911746606230736
 FC(F)(F)C(Cl)(Cl)Cl,332.5314025878906,318.8500061035156,13.681410789489746,0.04290860891342163
 FC(F)(F)C(Cl)C(F)(F)Cl,322.6829833984375,323.95001220703125,1.2670321464538574,0.00391119671985507
 FC(F)(F)C(Cl)CCl,354.308349609375,349.8500061035156,4.458333969116211,0.012743557803332806
 FC(F)(F)C(Cl)Cl,312.18951416015625,300.95001220703125,11.239502906799316,0.037346743047237396
 FC(F)(F)C(F)(Cl)C(F)(F)F,267.4521484375,271.1499938964844,3.6978421211242676,0.013637624680995941
 FC(F)(F)C(F)(Cl)Cl,288.76995849609375,276.1700134277344,12.599956512451172,0.045623909682035446
 FC(F)(F)C(F)(F)C(Cl)Cl,330.1295166015625,318.6499938964844,11.479536056518555,0.036025531589984894
 FC(F)(F)C(F)(F)Cl,250.03387451171875,234.25,15.783875465393066,0.06738046556711197
 FC(F)(F)C(F)(F)F,209.3602752685547,194.9499969482422,14.410277366638184,0.07391781359910965
 FC(F)(F)CCCl,323.33624267578125,318.25,5.086235523223877,0.01598188653588295
 FC(F)(F)Cl,197.6922149658203,191.85000610351562,5.842206001281738,0.030451947823166847
 FC(F)(F)F,156.08853149414062,145.14999389648438,10.93853759765625,0.0753602385520935
 FC(F)=C(Cl)Cl,293.16839599609375,292.1499938964844,1.01839017868042,0.0034858472645282745
 FC(F)=C(F)C(F)(F)F,244.0574493408203,243.75,0.3074462115764618,0.0012613177532330155
 FC(F)=C(F)Cl,249.18614196777344,245.25,3.9361371994018555,0.016049489378929138
 FC(F)=C(F)F,207.27899169921875,197.25,10.028992652893066,0.050844065845012665
 FC(F)C(Cl)(Cl)Cl,356.4736633300781,346.1499938964844,10.323660850524902,0.029824240133166313
 FC(F)C(Cl)Cl,337.8881530761719,333.1499938964844,4.738160610198975,0.01422230526804924
 FC(F)C(F)(Cl)Cl,310.861572265625,303.0,7.861572265625,0.02594578266143799
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,270.7640380859375,288.25,17.485950469970703,0.060662444680929184
 FC(F)C(F)(F)C(F)(F)F,264.30267333984375,256.1499938964844,8.15266227722168,0.031827688217163086
 FC(F)C(F)(F)CCl,327.94708251953125,327.95001220703125,0.002922428073361516,8.911199984140694e-06
 FC(F)C(F)(F)Cl,274.74249267578125,261.45001220703125,13.292479515075684,0.050841376185417175
 FC(F)C(F)(F)F,233.73748779296875,225.0500030517578,8.68747615814209,0.038602422922849655
 FC(F)C(F)(F)OC(F)(F)F,269.86981201171875,270.1499938964844,0.2801664471626282,0.0010370773961767554
 FC(F)C(F)C(F)(F)F,285.3191223144531,279.3500061035156,5.969120502471924,0.021367890760302544
 FC(F)C(F)F,257.1372985839844,253.35000610351562,3.787301778793335,0.01494888961315155
 FC(F)CC(F)(F)F,280.0792236328125,288.25,8.170787811279297,0.028346186503767967
 FC(F)Cl,229.27484130859375,232.35000610351562,3.075152635574341,0.013235000893473625
 FC(F)OC(F)(F)F,248.87779235839844,231.14999389648438,17.727798461914062,0.07669391483068466
 FC(F)OC(F)F,281.57000732421875,275.0,6.570008754730225,0.023890940472483635
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,346.02508544921875,332.6499938964844,13.375106811523438,0.040207747370004654
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,319.1377258300781,298.75,20.387723922729492,0.06824342161417007
 FC1(F)C(F)(F)C(F)(F)C1(F)F,292.8517761230469,267.1499938964844,25.701786041259766,0.09620732814073563
 FCC(Cl)(Cl)Cl,370.5204772949219,366.0,4.520476341247559,0.012351028621196747
 FCC(F)(Cl)Cl,321.9394226074219,315.3299865722656,6.609437465667725,0.020960383117198944
 FCC(F)(F)Cl,287.514404296875,285.1499938964844,2.364424467086792,0.008291861973702908
 FCC(F)(F)F,250.6580810546875,247.0500030517578,3.6080820560455322,0.014604663476347923
 FCC(F)(F)OC(F)F,308.4249572753906,316.25,7.825030326843262,0.024743176996707916
 FCC(F)C(F)(F)F,285.9197998046875,295.8500061035156,9.930217742919922,0.03356504067778587
 FCC(F)Cl,298.5717468261719,280.69000244140625,17.881757736206055,0.0637064278125763
 FCCC(F)F,287.68438720703125,265.4100036621094,22.27437973022461,0.08392441272735596
 FCCCF,309.0569763183594,314.1499938964844,5.093014240264893,0.016212046146392822
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,374.1244812011719,374.54998779296875,0.42550328373908997,0.0011360388016328216
