
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.16598510742188,163.75,1.4159793853759766,0.008647201582789421
 C=C(C)CC(C)(C)C,374.54327392578125,374.54998779296875,0.006712012458592653,1.7920205209520645e-05
 C=C(C)CCC,332.89202880859375,335.25,2.3579602241516113,0.007033438887447119
 C=C(Cl)Cl,307.0080261230469,310.1499938964844,3.141972303390503,0.010130492970347404
 C=CC,224.23272705078125,225.4499969482422,1.2172691822052002,0.00539928674697876
 C=CC(C)CC,326.4253234863281,327.3500061035156,0.9246678948402405,0.0028247071895748377
 C=CC=C,267.3311462402344,268.739990234375,1.408854365348816,0.005242444109171629
 C=CCC,268.8863525390625,266.8900146484375,1.9963544607162476,0.00748006347566843
 C=CCC=C,295.9210510253906,299.1499938964844,3.228951930999756,0.010793754830956459
 C=CCCl,316.78240966796875,318.25,1.4676014184951782,0.004611473064869642
 CC,183.47897338867188,184.5500030517578,1.071023941040039,0.005803434643894434
 CC(C)(C)C,282.0025939941406,282.6300048828125,0.627406120300293,0.0022198848892003298
 CC(C)=CC(C)(C)C,372.9685363769531,378.04998779296875,5.081439971923828,0.013441185466945171
 CC(C)=O,326.7498474121094,329.20001220703125,2.4501736164093018,0.007442810572683811
 CC(C)C(C)(C)C,353.72222900390625,354.010009765625,0.28778690099716187,0.0008129343623295426
 CC(C)C(C)C,332.7322692871094,331.0799865722656,1.6522924900054932,0.004990614019334316
 CC(C)CC(C)C,352.88232421875,353.6400146484375,0.7576841115951538,0.002142529236152768
 CC(F)(F)C(F)(F)C(F)(F)F,285.5807800292969,288.25,2.6692092418670654,0.00926004908978939
 CC(F)(F)C(F)F,271.66107177734375,272.3500061035156,0.6889422535896301,0.0025296208914369345
 CC(F)(F)Cl,264.6047058105469,264.04998779296875,0.5547095537185669,0.0021007745526731014
 CC(F)(F)Cl,264.6047058105469,264.1499938964844,0.45470505952835083,0.0017213895916938782
 CC(F)(F)F,224.87677001953125,225.9499969482422,1.073216199874878,0.00474979542195797
 CC(F)Cl,284.5130310058594,289.3500061035156,4.8369622230529785,0.016716647893190384
 CC=C(C)C,312.6969909667969,311.7099914550781,0.9869917035102844,0.003166378242895007
 CC=O,294.5230407714844,293.25,1.2730412483215332,0.004341146443039179
 CCC,231.5799560546875,231.0500030517578,0.5299411416053772,0.0022936209570616484
 CCC(=O)CC,372.1343994140625,374.8500061035156,2.715602159500122,0.007244503125548363
 CCC(C)=O,352.29217529296875,352.739990234375,0.44782036542892456,0.0012695479672402143
 CCC(C)C,302.8726501464844,301.0299987792969,1.8426369428634644,0.006121107377111912
 CCC(C)C(C)C,357.19036865234375,362.92999267578125,5.739622592926025,0.015814682468771935
 CCC(C)CC,335.6526794433594,336.4200134277344,0.7673466801643372,0.002280918648466468
 CCC(C)CO,396.2419128417969,400.6499938964844,4.408080101013184,0.011002321727573872
 CCC(C)O,369.9654235839844,372.6600036621094,2.6945912837982178,0.007230697199702263
 CCCC,270.68359375,272.6499938964844,1.966390609741211,0.007212142460048199
 CCCC(C)(C)C,349.56329345703125,352.3500061035156,2.7867088317871094,0.007908922620117664
 CCCC(C)C,324.3622131347656,333.4100036621094,9.047798156738281,0.0271371528506279
 CCCC(C)CCC,387.3277282714844,390.8699951171875,3.5422606468200684,0.009062503464519978
 CCCC=O,348.3522033691406,347.95001220703125,0.4021839201450348,0.0011558668920770288
 CCCCC,308.0525817871094,309.3500061035156,1.297426700592041,0.00419404124841094
 CCCCC(C)=O,399.67718505859375,400.75,1.0728257894515991,0.0026770448312163353
 CCCCCCCCC=O,461.06329345703125,464.1499938964844,3.0866847038269043,0.006650188006460667
 CCCCl,316.0552673339844,319.6499938964844,3.594722270965576,0.011245807632803917
 CCCF,269.1264953613281,270.6499938964844,1.5235029458999634,0.00562905240803957
 CCF,232.49676513671875,236.0500030517578,3.5532448291778564,0.015052933245897293
 CCc1ccc(C)cc1,429.3339538574219,434.25,4.916046142578125,0.011320773512125015
 CCl,250.13668823242188,248.9499969482422,1.1866897344589233,0.004766779486089945
 CF,194.85342407226562,195.0500030517578,0.19658538699150085,0.0010078717023134232
 COC(F)(F)C(F)(F)F,279.25848388671875,278.75,0.5084912180900574,0.0018241836223751307
 COC(F)(F)C(F)F,305.783935546875,309.6499938964844,3.866049289703369,0.012485223822295666
 COC(F)(F)F,247.20321655273438,249.35000610351562,2.146777868270874,0.008609496057033539
 COCC(F)(F)F,308.0927734375,304.7699890136719,3.322786808013916,0.010902605019509792
 Cc1ccc(Cl)c(Cl)c1,475.9292907714844,482.04998779296875,6.120694637298584,0.012697218917310238
 Cc1ccccc1Cl,432.89642333984375,432.1499938964844,0.746444821357727,0.0017272818367928267
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.181396484375,458.0,2.8185946941375732,0.00615413673222065
 ClC(Cl)(Cl)Cl,349.2760925292969,349.8500061035156,0.5739220976829529,0.0016404803609475493
 ClC(Cl)C(Cl)(Cl)Cl,430.6243591308594,433.0299987792969,2.4056408405303955,0.005555367562919855
 ClC(Cl)C(Cl)Cl,419.0523681640625,419.45001220703125,0.3976454436779022,0.0009480162407271564
 ClC(Cl)Cl,329.985107421875,334.3500061035156,4.3649139404296875,0.013054924085736275
 ClCC(Cl)(Cl)Cl,400.1405944824219,403.75,3.6094110012054443,0.008939716964960098
 ClCC(Cl)Cl,377.9144287109375,386.6499938964844,8.735564231872559,0.022592950612306595
 ClCCCl,354.1233825683594,356.6499938964844,2.526599645614624,0.007084255572408438
 FC(C(F)(F)F)C(F)(F)Cl,287.84674072265625,290.75,2.9032511711120605,0.00998538639396429
 FC(C(F)(F)F)C(F)(F)F,258.3683166503906,257.54998779296875,0.8183399438858032,0.0031774023082107306
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.7760009765625,411.1499938964844,0.37397319078445435,0.0009095784625969827
 FC(Cl)(Cl)CCl,361.9913024902344,361.1499938964844,0.8413139581680298,0.00232954160310328
 FC(Cl)C(Cl)C(F)(F)F,340.91278076171875,343.25,2.337203025817871,0.00680903997272253
 FC(Cl)C(Cl)Cl,374.8591613769531,375.6499938964844,0.7908424735069275,0.002105264225974679
 FC(Cl)C(F)(F)C(F)(F)Cl,323.2355041503906,325.1499938964844,1.914490818977356,0.005888023413717747
