
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,191.48455810546875,163.75,27.734567642211914,0.16937139630317688
 C=C(C)CC,304.4111633300781,304.3500061035156,0.06116265058517456,0.0002009615272982046
 C=C(C)CC(C)(C)C,377.95989990234375,374.54998779296875,3.409923791885376,0.009104055352509022
 C=C(C)CCC,330.6609191894531,335.25,4.589071750640869,0.013688506558537483
 C=C(Cl)Cl,300.31585693359375,310.1499938964844,9.834139823913574,0.03170769289135933
 C=CC,238.58673095703125,225.4499969482422,13.136736869812012,0.0582689568400383
 C=CC(C)CC,323.2398681640625,327.3500061035156,4.110146522521973,0.01255581621080637
 C=CC=C,260.0874938964844,268.739990234375,8.652508735656738,0.03219657763838768
 C=CCC=C,296.00189208984375,299.1499938964844,3.1481130123138428,0.01052352599799633
 C=CCCCC,329.8804931640625,336.6300048828125,6.749508380889893,0.020050227642059326
 C=CCCCCC,358.5225524902344,366.7900085449219,8.267449378967285,0.022540008649230003
 C=CCCl,307.20330810546875,318.25,11.046703338623047,0.03471077233552933
 CC,182.12315368652344,184.5500030517578,2.4268503189086914,0.013150096870958805
 CC(C)(C)C,298.27850341796875,282.6300048828125,15.648486137390137,0.05536738783121109
 CC(C)=CC(C)(C)C,365.0741882324219,378.04998779296875,12.975798606872559,0.03432296961545944
 CC(C)=O,311.3828430175781,329.20001220703125,17.817155838012695,0.05412257835268974
 CC(C)C(C)(C)C,341.14093017578125,354.010009765625,12.869088172912598,0.03635232523083687
 CC(C)C(C)C,335.2848815917969,331.0799865722656,4.204901218414307,0.012700559571385384
 CC(C)CC(C)C,361.99627685546875,353.6400146484375,8.356252670288086,0.023629263043403625
 CC(Cl)Cl,318.81488037109375,330.45001220703125,11.635120391845703,0.03520992398262024
 CC(F)(F)C(F)(F)C(F)(F)F,247.35662841796875,288.25,40.89337158203125,0.1418677270412445
 CC(F)(F)C(F)F,258.0489807128906,272.3500061035156,14.301015853881836,0.052509695291519165
 CC(F)(F)Cl,262.0767517089844,264.04998779296875,1.9732415676116943,0.007472984492778778
 CC(F)(F)Cl,262.0767517089844,264.1499938964844,2.0732460021972656,0.007848745211958885
 CC(F)(F)F,229.99412536621094,225.9499969482422,4.044129848480225,0.01789833977818489
 CC(F)Cl,277.4529113769531,289.3500061035156,11.897090911865234,0.04111660644412041
 CC=C(C)C,292.9149475097656,311.7099914550781,18.795042037963867,0.06029656529426575
 CC=O,284.655029296875,293.25,8.59496784210205,0.029309352859854698
 CCC,237.49374389648438,231.0500030517578,6.443734645843506,0.027888914570212364
 CCC(=O)CC,364.6242370605469,374.8500061035156,10.225769996643066,0.027279630303382874
 CCC(C)(C)C,321.68798828125,322.8800048828125,1.1920052766799927,0.0036917903926223516
 CCC(C)C,305.92437744140625,301.0299987792969,4.894376277923584,0.016258766874670982
 CCC(C)CC,331.4206848144531,336.4200134277344,4.999317169189453,0.014860344119369984
 CCC(C)O,368.8183898925781,372.6600036621094,3.8416059017181396,0.01030860934406519
 CCCC,272.8974914550781,272.6499938964844,0.24748480319976807,0.000907701498363167
 CCCC(C)(C)C,350.77484130859375,352.3500061035156,1.575171947479248,0.004470475018024445
 CCCC(C)CCC,382.44671630859375,390.8699951171875,8.423290252685547,0.02155010588467121
 CCCC=O,343.8584289550781,347.95001220703125,4.091588973999023,0.011759128421545029
 CCCCC,304.74639892578125,309.3500061035156,4.603602409362793,0.01488153263926506
 CCCCC(C)=O,393.42620849609375,400.75,7.323796272277832,0.018275223672389984
 CCCCCCCCCC,447.9566650390625,447.29998779296875,0.656696081161499,0.0014681334141641855
 CCCCCCO,427.42010498046875,430.75,3.3298864364624023,0.007730437908321619
 CCCCOC(C)=O,408.5808410644531,399.25,9.330845832824707,0.023370934650301933
 CCCCl,312.8490295410156,319.6499938964844,6.800961017608643,0.02127627469599247
 CCCF,262.4934387207031,270.6499938964844,8.156562805175781,0.030136941000819206
 CCF,231.29901123046875,236.0500030517578,4.750986099243164,0.020127033814787865
 CCc1ccc(C)cc1,436.94720458984375,434.25,2.6972079277038574,0.006211186293512583
 CCc1cccc(C)c1,443.6559753417969,434.45001220703125,9.205960273742676,0.021189916878938675
 CCl,225.7737274169922,248.9499969482422,23.176271438598633,0.09309608489274979
 CF,191.19091796875,195.0500030517578,3.8590917587280273,0.019785139709711075
 COC(F)(F)C(F)(F)F,265.0986022949219,278.75,13.651391983032227,0.048973601311445236
 COC(F)(F)C(F)F,284.79443359375,309.6499938964844,24.85555648803711,0.08026984333992004
 COC(F)(F)F,256.8965148925781,249.35000610351562,7.546501636505127,0.03026469610631466
 COCC(F)(F)F,298.905029296875,304.7699890136719,5.864962577819824,0.01924389787018299
 Cc1ccc(Cl)c(Cl)c1,478.80645751953125,482.04998779296875,3.243523597717285,0.006728603970259428
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,441.4774475097656,458.0,16.522541046142578,0.036075420677661896
 ClC(Cl)C(Cl)(Cl)Cl,426.77142333984375,433.0299987792969,6.258591175079346,0.014453019946813583
 ClC(Cl)C(Cl)Cl,410.3759460449219,419.45001220703125,9.074054718017578,0.021633220836520195
 ClC(Cl)Cl,337.1551513671875,334.3500061035156,2.8051538467407227,0.008389871567487717
 ClCC(Cl)(Cl)Cl,408.1092224121094,403.75,4.359219074249268,0.010796827264130116
 ClCC(Cl)Cl,379.38818359375,386.6499938964844,7.261796474456787,0.01878131926059723
 ClCCCl,351.2122497558594,356.6499938964844,5.437739849090576,0.015246712602674961
 ClCCl,322.8809814453125,313.25,9.630996704101562,0.030745400115847588
 FC(C(F)(F)F)C(F)(F)Cl,281.8717041015625,290.75,8.878284454345703,0.030535798519849777
 FC(C(F)(F)F)C(F)(F)F,250.7386474609375,257.54998779296875,6.811337471008301,0.026446659117937088
 FC(Cl)(Cl)C(Cl)(Cl)Cl,398.377685546875,411.1499938964844,12.772321701049805,0.031064869835972786
 FC(Cl)C(Cl)(Cl)Cl,385.3569030761719,390.1499938964844,4.793097496032715,0.012285267934203148
 FC(Cl)C(Cl)C(F)(F)F,331.1619873046875,343.25,12.088000297546387,0.0352163128554821
 FC(Cl)C(Cl)Cl,369.5615234375,375.6499938964844,6.0884857177734375,0.016207868233323097
 FC(Cl)C(F)(Cl)C(F)(F)F,308.37969970703125,325.04998779296875,16.6702880859375,0.051285307854413986
 FC(Cl)C(F)(F)C(F)(F)Cl,308.388427734375,325.1499938964844,16.76156234741211,0.05155024304986
 FC(Cl)C(F)(F)Cl,300.29144287109375,303.1499938964844,2.858537435531616,0.00942944921553135
