
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.20361328125,163.75,2.5463902950286865,0.015550474636256695
 C=C(C)CC,314.5592041015625,304.3500061035156,10.20920181274414,0.03354427590966225
 C=C(C)CC(C)(C)C,372.94305419921875,374.54998779296875,1.6069450378417969,0.004290335811674595
 C=C(C)CCC,338.1124572753906,335.25,2.8624517917633057,0.008538260124623775
 C=C(Cl)Cl,307.7990417480469,310.1499938964844,2.350938320159912,0.007580005098134279
 C=CC,223.6536102294922,225.4499969482422,1.79638671875,0.007968004792928696
 C=CC(C)CC,333.2996826171875,327.3500061035156,5.9496846199035645,0.01817530021071434
 C=CC=C,265.82275390625,268.739990234375,2.917228937149048,0.01085521001368761
 C=CCC,269.1015319824219,266.8900146484375,2.21152925491333,0.008286293596029282
 C=CCCCC,336.65911865234375,336.6300048828125,0.02912292629480362,8.651315874885768e-05
 C=CCCCCC,360.0461730957031,366.7900085449219,6.743830680847168,0.018386080861091614
 C=CCCl,319.2197570800781,318.25,0.9697468876838684,0.0030471228528767824
 CC,182.7745819091797,184.5500030517578,1.775424838066101,0.00962029118090868
 CC(C)(C)C,289.5624694824219,282.6300048828125,6.9324631690979,0.02452840469777584
 CC(C)=CC(C)(C)C,376.92974853515625,378.04998779296875,1.1202303171157837,0.002963180420920253
 CC(C)=O,328.4693908691406,329.20001220703125,0.7306126952171326,0.0022193577606230974
 CC(C)C(C)(C)C,348.5181579589844,354.010009765625,5.4918599128723145,0.015513289719820023
 CC(C)C(C)C,331.2152099609375,331.0799865722656,0.13522565364837646,0.00040843800525180995
 CC(C)CC(C)C,354.9734191894531,353.6400146484375,1.3334156274795532,0.0037705448921769857
 CC(F)(F)C(F)(F)C(F)(F)F,275.4952087402344,288.25,12.754780769348145,0.044249024242162704
 CC(F)(F)C(F)F,279.6171569824219,272.3500061035156,7.267138481140137,0.026683086529374123
 CC(F)(F)Cl,264.54095458984375,264.1499938964844,0.39095595479011536,0.00148005282972008
 CC(F)(F)F,222.50469970703125,225.9499969482422,3.4452970027923584,0.015248049981892109
 CC(F)Cl,284.52325439453125,289.3500061035156,4.826742172241211,0.016681326553225517
 CC=O,296.77117919921875,293.25,3.521195650100708,0.012007487006485462
 CCC,230.20498657226562,231.0500030517578,0.8450153470039368,0.003657283028587699
 CCC(=O)CC,368.35272216796875,374.8500061035156,6.497269153594971,0.017332984134554863
 CCC(C)(C)C,322.1679382324219,322.8800048828125,0.712062656879425,0.002205347642302513
 CCC(C)=O,349.66650390625,352.739990234375,3.0734784603118896,0.008713155053555965
 CCC(C)C,305.292724609375,301.0299987792969,4.262721061706543,0.014160452410578728
 CCC(C)C(C)C,364.44903564453125,362.92999267578125,1.5190582275390625,0.004185540601611137
 CCC(C)CC,338.44329833984375,336.4200134277344,2.023294448852539,0.006014191545546055
 CCC(C)CO,396.1490478515625,400.6499938964844,4.500937461853027,0.011234087869524956
 CCC(C)O,368.6237487792969,372.6600036621094,4.036254405975342,0.010830930434167385
 CCCC(C)(C)C,354.1291809082031,352.3500061035156,1.7791675329208374,0.005049432162195444
 CCCC(C)C,331.2768859863281,333.4100036621094,2.1331286430358887,0.00639791414141655
 CCCC(C)CC,364.2706604003906,365.1499938964844,0.8793299198150635,0.0024081335868686438
 CCCC(C)CCC,389.7794189453125,390.8699951171875,1.0905818939208984,0.0027901395224034786
 CCCC=O,350.79510498046875,347.95001220703125,2.8450937271118164,0.008176730945706367
 CCCCC,310.2937316894531,309.3500061035156,0.9437406659126282,0.003050721250474453
 CCCCC(C)=O,395.9953308105469,400.75,4.754672527313232,0.011864433996379375
 CCCCC(C)C,361.3554992675781,363.19000244140625,1.8345153331756592,0.005051117390394211
 CCCCCCCCC=O,466.29931640625,464.1499938964844,2.1493005752563477,0.004630615934729576
 CCCCOC(C)=O,410.3656005859375,399.25,11.115610122680664,0.027841228991746902
 CCCF,273.54681396484375,270.6499938964844,2.8968300819396973,0.010703234001994133
 CCF,235.6439208984375,236.0500030517578,0.4060767590999603,0.0017202997114509344
 CCc1cccc(C)c1,432.7319030761719,434.45001220703125,1.7181024551391602,0.0039546606130898
 CCl,240.6720733642578,248.9499969482422,8.277923583984375,0.03325134888291359
 CF,194.224365234375,195.0500030517578,0.8256375789642334,0.004232953302562237
 COC(F)(F)C(F)(F)C(F)(F)F,298.5345764160156,307.3800048828125,8.845433235168457,0.02877686731517315
 COC(F)(F)C(F)(F)F,287.56097412109375,278.75,8.810981750488281,0.03160890191793442
 COC(F)(F)C(F)F,308.91925048828125,309.6499938964844,0.7307382225990295,0.0023598845582455397
 COCC(F)(F)F,306.0838623046875,304.7699890136719,1.3138811588287354,0.004311058204621077
 Cc1ccc(Cl)c(Cl)c1,481.85504150390625,482.04998779296875,0.19493365287780762,0.00040438471478410065
 Cc1ccccc1Cl,433.9583740234375,432.1499938964844,1.8083842992782593,0.004184621851891279
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.99151611328125,458.0,4.008497714996338,0.008752178400754929
 ClC(Cl)(Cl)Cl,342.7010498046875,349.8500061035156,7.148959636688232,0.02043435350060463
 ClC(Cl)C(Cl)(Cl)Cl,434.4784851074219,433.0299987792969,1.4484957456588745,0.0033450243063271046
 ClC(Cl)C(Cl)Cl,413.41876220703125,419.45001220703125,6.031253814697266,0.014378956519067287
 ClCC(Cl)(Cl)Cl,407.65423583984375,403.75,3.9042439460754395,0.00966995395720005
 ClCC(Cl)Cl,389.09716796875,386.6499938964844,2.447174072265625,0.006329171825200319
 ClCCCl,357.6181335449219,356.6499938964844,0.9681476950645447,0.002714559668675065
 ClCCl,307.696044921875,313.25,5.5539655685424805,0.017730137333273888
 FC(C(F)(F)F)C(F)(F)Cl,280.8230285644531,290.75,9.926970481872559,0.0341426320374012
 FC(C(F)(F)F)C(F)(F)F,250.43218994140625,257.54998779296875,7.11779260635376,0.02763654664158821
