
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,334.6959533691406,304.3500061035156,30.345956802368164,0.09970742464065552
 C=C(C)CC(C)(C)C,394.1923522949219,374.54998779296875,19.642362594604492,0.05244256928563118
 C=C(Cl)Cl,329.64630126953125,310.1499938964844,19.496295928955078,0.06286086142063141
 C=CC,270.97015380859375,225.4499969482422,45.52017593383789,0.20190806686878204
 C=CC(C)CC,340.4378967285156,327.3500061035156,13.087888717651367,0.039981331676244736
 C=CC=C,280.1684265136719,268.739990234375,11.428443908691406,0.04252602532505989
 C=CCC=C,296.3647155761719,299.1499938964844,2.7852909564971924,0.009310683235526085
 C=CCCCCC,369.1322021484375,366.7900085449219,2.3421807289123535,0.006385617423802614
 C=CCCl,323.1254577636719,318.25,4.875445365905762,0.015319544821977615
 CC,199.9977264404297,184.5500030517578,15.447726249694824,0.08370482921600342
 CC(C)(C)C,286.64190673828125,282.6300048828125,4.011904716491699,0.01419489923864603
 CC(C)=CC(C)(C)C,388.73577880859375,378.04998779296875,10.685778617858887,0.028265519067645073
 CC(C)=O,318.0255126953125,329.20001220703125,11.174504280090332,0.033944420516490936
 CC(C)C(C)(C)C,342.349609375,354.010009765625,11.66041374206543,0.03293808549642563
 CC(C)CC(C)C,359.35137939453125,353.6400146484375,5.71137809753418,0.016150260344147682
 CC(F)(F)Cl,254.52325439453125,264.04998779296875,9.526729583740234,0.03607926145195961
 CC(F)(F)Cl,254.52325439453125,264.1499938964844,9.626733779907227,0.03644419461488724
 CC(F)(F)F,215.5419158935547,225.9499969482422,10.408079147338867,0.046063635498285294
 CC(F)Cl,269.12103271484375,289.3500061035156,20.228958129882812,0.06991171836853027
 CC=C(C)C,327.2077331542969,311.7099914550781,15.497729301452637,0.049718424677848816
 CC=O,300.2928771972656,293.25,7.042866230010986,0.024016592651605606
 CCC,228.40200805664062,231.0500030517578,2.64798641204834,0.011460662819445133
 CCC(C)(C)C,312.8692626953125,322.8800048828125,10.01073932647705,0.031004518270492554
 CCC(C)=O,346.7433166503906,352.739990234375,5.996683597564697,0.017000293359160423
 CCC(C)C,301.1136779785156,301.0299987792969,0.08367867022752762,0.0002779745263978839
 CCC(C)C(C)C,363.85693359375,362.92999267578125,0.9269296526908875,0.002554017584770918
 CCC(C)CC,338.31494140625,336.4200134277344,1.8949309587478638,0.005632634274661541
 CCC(C)CO,374.3330078125,400.6499938964844,26.316993713378906,0.06568574160337448
 CCC(C)O,348.23370361328125,372.6600036621094,24.42630386352539,0.06554581969976425
 CCCC(C)C,334.8962707519531,333.4100036621094,1.486279010772705,0.004457811824977398
 CCCC(C)CC,364.1470947265625,365.1499938964844,1.0028940439224243,0.002746526151895523
 CCCC(C)CCC,391.3768310546875,390.8699951171875,0.5068395137786865,0.0012966959038749337
 CCCCC,310.14202880859375,309.3500061035156,0.7920122742652893,0.00256024650298059
 CCCCC(C)=O,400.23193359375,400.75,0.5180487036705017,0.0012926978524774313
 CCCCC(C)C,365.7044982910156,363.19000244140625,2.5144894123077393,0.006923343986272812
 CCCCCCCCC=O,471.7794189453125,464.1499938964844,7.629410743713379,0.016437381505966187
 CCCCCCCCCC,457.4276428222656,447.29998779296875,10.127660751342773,0.02264176309108734
 CCCCCCO,420.6601257324219,430.75,10.089874267578125,0.023423966020345688
 CCCCl,308.1363525390625,319.6499938964844,11.513648986816406,0.03601955249905586
 CCCF,272.0864562988281,270.6499938964844,1.4364569187164307,0.005307434126734734
 CCF,228.1766815185547,236.0500030517578,7.873318195343018,0.03335445001721382
 CCc1ccc(C)cc1,433.5960998535156,434.25,0.6539031863212585,0.0015058218268677592
 CCc1cccc(C)c1,440.2397155761719,434.45001220703125,5.7897114753723145,0.013326529413461685
 CCl,246.03062438964844,248.9499969482422,2.91937255859375,0.011726741679012775
 CF,195.70877075195312,195.0500030517578,0.6587757468223572,0.003377470886334777
 COC(F)(F)C(F)(F)F,296.60748291015625,278.75,17.857494354248047,0.06406275182962418
 COC(F)(F)C(F)F,315.6944885253906,309.6499938964844,6.044508457183838,0.019520454108715057
 COC(F)(F)F,262.2328186035156,249.35000610351562,12.882818222045898,0.05166560411453247
 COCC(F)(F)F,304.6723937988281,304.7699890136719,0.09758789092302322,0.00032020179787650704
 Cc1ccc(Cl)c(Cl)c1,467.0247802734375,482.04998779296875,15.025192260742188,0.031169364228844643
 Cc1ccccc1Cl,438.13482666015625,432.1499938964844,5.9848175048828125,0.013848935253918171
