
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,159.13072204589844,163.75,4.61927604675293,0.028209317475557327
 C=C(C)CC,318.8808288574219,304.3500061035156,14.530831336975098,0.04774381220340729
 C=C(C)CC(C)(C)C,380.58355712890625,374.54998779296875,6.033554553985596,0.016108810901641846
 C=C(C)CCC,347.76190185546875,335.25,12.51190185546875,0.03732110932469368
 C=C(Cl)Cl,323.1960754394531,310.1499938964844,13.046085357666016,0.042063795030117035
 C=CC,248.50827026367188,225.4499969482422,23.058277130126953,0.10227667540311813
 C=CC(C)CC,326.1756286621094,327.3500061035156,1.1743806600570679,0.0035875383764505386
 C=CCC,281.65594482421875,266.8900146484375,14.7659330368042,0.05532590672373772
 C=CCC=C,295.1230163574219,299.1499938964844,4.026968002319336,0.013461367227137089
 C=CCCCC,338.5516052246094,336.6300048828125,1.9215970039367676,0.005708334967494011
 C=CCCCCC,368.594970703125,366.7900085449219,1.804968237876892,0.004920985084027052
 C=CCCl,321.7210693359375,318.25,3.471074104309082,0.01090675313025713
 CC,186.58404541015625,184.5500030517578,2.03405499458313,0.011021701619029045
 CC(C)=CC(C)(C)C,387.60455322265625,378.04998779296875,9.554564476013184,0.025273283943533897
 CC(C)=O,318.0264587402344,329.20001220703125,11.173553466796875,0.03394152969121933
 CC(C)CC(C)C,354.8920593261719,353.6400146484375,1.252034306526184,0.003540420439094305
 CC(Cl)Cl,330.7060546875,330.45001220703125,0.25605687499046326,0.0007748733041808009
 CC(F)(F)C(F)(F)C(F)(F)F,272.406982421875,288.25,15.843034744262695,0.05496282875537872
 CC(F)(F)C(F)F,278.4960632324219,272.3500061035156,6.146059989929199,0.022566769272089005
 CC(F)(F)Cl,262.12408447265625,264.04998779296875,1.9258933067321777,0.007293669041246176
 CC(F)(F)Cl,262.12408447265625,264.1499938964844,2.025897741317749,0.00766949774697423
 CC(F)(F)F,232.12948608398438,225.9499969482422,6.179495811462402,0.027348952367901802
 CC(F)Cl,291.7298583984375,289.3500061035156,2.3798437118530273,0.008224792778491974
 CC=C(C)C,323.1827087402344,311.7099914550781,11.47271728515625,0.03680574148893356
 CCC,225.03842163085938,231.0500030517578,6.011582851409912,0.0260185357183218
 CCC(=O)CC,374.1244812011719,374.8500061035156,0.7255317568778992,0.0019355254480615258
 CCC(C)(C)C,318.9208679199219,322.8800048828125,3.9591305255889893,0.012261925265192986
 CCC(C)C,304.5938720703125,301.0299987792969,3.563871145248413,0.011838924139738083
 CCC(C)C(C)C,359.304443359375,362.92999267578125,3.625537633895874,0.009989633224904537
 CCC(C)CO,385.9614562988281,400.6499938964844,14.6885404586792,0.036661773920059204
 CCC(C)O,363.8913879394531,372.6600036621094,8.768610000610352,0.023529786616563797
 CCCC,275.0740966796875,272.6499938964844,2.424110174179077,0.008890923112630844
 CCCC(C)CC,362.3157043457031,365.1499938964844,2.8342785835266113,0.007761957123875618
 CCCC(C)CCC,387.6091613769531,390.8699951171875,3.26082181930542,0.008342470973730087
 CCCC=O,362.5626525878906,347.95001220703125,14.61264419555664,0.04199638590216637
 CCCCC,312.97955322265625,309.3500061035156,3.629561424255371,0.011732863262295723
 CCCCC(C)=O,396.4273986816406,400.75,4.322596073150635,0.010786265134811401
 CCCCC(C)C,366.3074645996094,363.19000244140625,3.1174707412719727,0.008583580143749714
 CCCCCCCCC=O,477.0882568359375,464.1499938964844,12.93826675415039,0.027875185012817383
 CCCCCCCCCC,448.1866455078125,447.29998779296875,0.8866613507270813,0.001982252113521099
 CCCCCCO,410.34637451171875,430.75,20.403615951538086,0.047367651015520096
 CCCCOC(C)=O,425.3997497558594,399.25,26.14975929260254,0.06549720466136932
 CCCCl,325.2345275878906,319.6499938964844,5.584522247314453,0.017470741644501686
 CCCF,272.40771484375,270.6499938964844,1.757736325263977,0.006494500208646059
 CCF,240.151123046875,236.0500030517578,4.101114749908447,0.01737392321228981
 CCc1ccc(C)cc1,438.99072265625,434.25,4.74072265625,0.010917034931480885
 CCl,250.9250030517578,248.9499969482422,1.9750096797943115,0.007933358661830425
 COC(F)(F)C(F)(F)C(F)(F)F,302.8363037109375,307.3800048828125,4.543689250946045,0.014781993813812733
 COC(F)(F)C(F)(F)F,291.84991455078125,278.75,13.099910736083984,0.046995192766189575
 COC(F)(F)C(F)F,312.4951477050781,309.6499938964844,2.845142126083374,0.009188252501189709
 COC(F)(F)F,258.8206481933594,249.35000610351562,9.470638275146484,0.0379813052713871
 COCC(F)(F)F,315.1479797363281,304.7699890136719,10.378002166748047,0.03405191749334335
 Cc1ccccc1Cl,433.0408935546875,432.1499938964844,0.8909032344818115,0.002061560284346342
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.30853271484375,458.0,0.6914724111557007,0.0015097650466486812
 ClC(Cl)(Cl)Cl,356.835693359375,349.8500061035156,6.985688209533691,0.019967665895819664
 ClC(Cl)C(Cl)(Cl)Cl,436.2220764160156,433.0299987792969,3.1920723915100098,0.007371481042355299
 ClCC(Cl)(Cl)Cl,407.5300598144531,403.75,3.780064105987549,0.009362387470901012
 ClCCCl,353.67779541015625,356.6499938964844,2.9721977710723877,0.008333654142916203
 ClCCl,307.8013000488281,313.25,5.448711395263672,0.017394131049513817
 FC(C(F)(F)F)C(F)(F)Cl,290.7039794921875,290.75,0.04603246599435806,0.00015832317876629531
 FC(C(F)(F)F)C(F)(F)F,260.06500244140625,257.54998779296875,2.515000104904175,0.00976509414613247
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.74810791015625,411.1499938964844,1.5981271266937256,0.0038869683630764484
 FC(Cl)(Cl)CCl,366.1956481933594,361.1499938964844,5.0456461906433105,0.013971054926514626
 FC(Cl)C(Cl)(Cl)Cl,397.14141845703125,390.1499938964844,6.991416931152344,0.017919816076755524
 FC(Cl)C(Cl)C(F)(F)F,350.1269836425781,343.25,6.876978397369385,0.020034896209836006
 FC(Cl)C(Cl)Cl,370.7292175292969,375.6499938964844,4.920764446258545,0.01309933327138424
 FC(Cl)C(F)(F)C(F)(F)Cl,327.1393127441406,325.1499938964844,1.9893317222595215,0.006118196994066238
 FC(Cl)C(F)(F)Cl,310.2367858886719,303.1499938964844,7.086799621582031,0.023377204313874245
 FC(Cl)C(F)(F)F,275.502685546875,261.1499938964844,14.352706909179688,0.054959628731012344
 FC(Cl)Cl,282.4554748535156,282.04998779296875,0.40548175573349,0.001437623635865748
 FC(F)(Cl)C(F)(Cl)Cl,326.87176513671875,320.75,6.12176513671875,0.019085783511400223
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,301.5975646972656,308.8500061035156,7.252439975738525,0.023482076823711395
 FC(F)(Cl)C(F)(F)Cl,288.4717712402344,276.75,11.721773147583008,0.04235509783029556
 FC(F)(Cl)CCl,327.2544860839844,319.95001220703125,7.304459571838379,0.022830002009868622
 FC(F)(Cl)Cl,251.38172912597656,243.35000610351562,8.031718254089355,0.03300480172038078
 FC(F)(F)C(Cl)(Cl)CCl,375.3722229003906,377.79998779296875,2.427751302719116,0.006426022853702307
 FC(F)(F)C(Cl)(Cl)Cl,339.6224060058594,318.8500061035156,20.772396087646484,0.06514786183834076
 FC(F)(F)C(Cl)C(F)(F)Cl,323.6622009277344,323.95001220703125,0.2878056764602661,0.000888426264282316
 FC(F)(F)C(Cl)CCl,359.2606201171875,349.8500061035156,9.410616874694824,0.026899002492427826
 FC(F)(F)C(Cl)Cl,318.9919128417969,300.95001220703125,18.04191017150879,0.0599498525261879
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.0607604980469,271.1499938964844,0.9107764959335327,0.0033589396625757217
 FC(F)(F)C(F)(Cl)Cl,295.06903076171875,276.1700134277344,18.89902114868164,0.06843256205320358
 FC(F)(F)C(F)(F)C(Cl)Cl,336.70684814453125,318.6499938964844,18.056856155395508,0.05666673555970192
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,256.009521484375,271.25,15.240483283996582,0.05618610978126526
 FC(F)(F)C(F)(F)Cl,252.63778686523438,234.25,18.38779067993164,0.07849643379449844
 FC(F)(F)C(F)(F)F,216.8165283203125,194.9499969482422,21.866535186767578,0.11216484010219574
 FC(F)(F)CC(F)(F)F,266.289306640625,271.75,5.460702419281006,0.020094580948352814
 FC(F)(F)CCCl,325.3037414550781,318.25,7.053748607635498,0.022164173424243927
 FC(F)(F)Cl,211.3908233642578,191.85000610351562,19.540815353393555,0.10185465216636658
 FC(F)=C(Cl)Cl,290.905029296875,292.1499938964844,1.2449618577957153,0.00426137913018465
 FC(F)=C(F)Cl,245.0620574951172,245.25,0.18794384598731995,0.0007663358119316399
 FC(F)=C(F)F,212.5017547607422,197.25,15.25175666809082,0.07732195407152176
 FC(F)C(Cl)(Cl)Cl,360.4718322753906,346.1499938964844,14.3218355178833,0.04137464985251427
 FC(F)C(Cl)Cl,334.2398986816406,333.1499938964844,1.0898911952972412,0.0032714728731662035
 FC(F)C(F)(Cl)Cl,315.5704345703125,303.0,12.570439338684082,0.041486598551273346
 FC(F)C(F)(F)C(F)(F)F,263.7802429199219,256.1499938964844,7.630240440368652,0.029788171872496605
 FC(F)C(F)(F)CCl,328.19775390625,327.95001220703125,0.24773350358009338,0.000755400222260505
 FC(F)C(F)(F)Cl,270.6108093261719,261.45001220703125,9.16080093383789,0.03503843769431114
 FC(F)C(F)(F)F,238.63296508789062,225.0500030517578,13.582958221435547,0.060355283319950104
 FC(F)C(F)(F)OC(F)(F)F,277.63690185546875,270.1499938964844,7.486919403076172,0.02771393395960331
 FC(F)C(F)C(F)(F)F,283.0625915527344,279.3500061035156,3.7125988006591797,0.013290132395923138
 FC(F)C(F)F,253.61358642578125,253.35000610351562,0.2635778784751892,0.001040370436385274
 FC(F)Cl,237.0836639404297,232.35000610351562,4.7336578369140625,0.020372960716485977
 FC(F)OC(F)(F)F,248.776123046875,231.14999389648438,17.626127243041992,0.07625406235456467
