
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.69273376464844,163.75,0.9427298903465271,0.005757128819823265
 C=C(C)CC,306.72418212890625,304.3500061035156,2.374190330505371,0.007800854742527008
 C=C(C)CC(C)(C)C,375.0445861816406,374.54998779296875,0.49461299180984497,0.0013205527793616056
 C=C(C)CCC,337.8221130371094,335.25,2.572108507156372,0.007672210223972797
 C=C(Cl)Cl,302.4062805175781,310.1499938964844,7.743722438812256,0.024967670440673828
 C=CC,241.40267944335938,225.4499969482422,15.952696800231934,0.0707593485713005
 C=CC(C)CC,332.9190979003906,327.3500061035156,5.56909704208374,0.017012668773531914
 C=CCC,270.5783386230469,266.8900146484375,3.6883370876312256,0.013819687999784946
 C=CCC=C,293.5246887207031,299.1499938964844,5.6252923011779785,0.01880425214767456
 C=CCCCCC,361.5528869628906,366.7900085449219,5.237126350402832,0.014278269372880459
 C=CCCl,310.5944519042969,318.25,7.655534267425537,0.02405509538948536
 CC,178.47784423828125,184.5500030517578,6.072164058685303,0.032902538776397705
 CC(C)(C)C,291.4490051269531,282.6300048828125,8.819000244140625,0.031203338876366615
 CC(C)=CC(C)(C)C,377.8584289550781,378.04998779296875,0.19156263768672943,0.0005067124147899449
 CC(C)C(C)C,337.2500915527344,331.0799865722656,6.170105457305908,0.018636299297213554
 CC(Cl)Cl,321.3346252441406,330.45001220703125,9.115396499633789,0.027584798634052277
 CC(F)(F)C(F)(F)C(F)(F)F,269.2197570800781,288.25,19.03023910522461,0.06601990759372711
 CC(F)(F)C(F)F,269.53131103515625,272.3500061035156,2.818699836730957,0.010349549353122711
 CC(F)(F)Cl,255.49365234375,264.04998779296875,8.556336402893066,0.032404229044914246
 CC(F)(F)Cl,255.49365234375,264.1499938964844,8.656341552734375,0.0327705517411232
 CC(F)(F)F,217.71766662597656,225.9499969482422,8.232328414916992,0.036434292793273926
 CC(F)Cl,277.5119934082031,289.3500061035156,11.838011741638184,0.04091242700815201
 CC=C(C)C,301.739501953125,311.7099914550781,9.970479011535645,0.03198639675974846
 CC=O,285.94390869140625,293.25,7.306092739105225,0.0249142125248909
 CCC,229.68023681640625,231.0500030517578,1.3697760105133057,0.005928482860326767
 CCC(=O)CC,370.1395568847656,374.8500061035156,4.710447311401367,0.012566219083964825
 CCC(C)(C)C,326.82733154296875,322.8800048828125,3.9473352432250977,0.012225394137203693
 CCC(C)=O,346.2591857910156,352.739990234375,6.480808258056641,0.018372762948274612
 CCC(C)C,303.1217956542969,301.0299987792969,2.091799736022949,0.006948808208107948
 CCC(C)C(C)C,364.8542785644531,362.92999267578125,1.9242790937423706,0.005302066449075937
 CCC(C)CC,334.63958740234375,336.4200134277344,1.7804269790649414,0.005292274057865143
 CCC(C)CO,381.4739990234375,400.6499938964844,19.176000595092773,0.047862228006124496
 CCC(C)O,365.6376037597656,372.6600036621094,7.022401809692383,0.018843991681933403
 CCCC,278.65313720703125,272.6499938964844,6.003140449523926,0.02201775461435318
 CCCC(C)C,330.4234924316406,333.4100036621094,2.9865150451660156,0.008957484737038612
 CCCC(C)CC,361.9413146972656,365.1499938964844,3.208690881729126,0.008787323720753193
 CCCC(C)CCC,385.00823974609375,390.8699951171875,5.861733913421631,0.014996632933616638
 CCCC=O,338.0628662109375,347.95001220703125,9.88715648651123,0.02841544896364212
 CCCCC,309.3529357910156,309.3500061035156,0.0029177358373999596,9.43182658375008e-06
 CCCCC(C)=O,395.73486328125,400.75,5.0151495933532715,0.012514408677816391
 CCCCC(C)C,358.88800048828125,363.19000244140625,4.302013397216797,0.011845075525343418
 CCCCCCCCC=O,467.5599365234375,464.1499938964844,3.4099574089050293,0.00734667107462883
