
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.19012451171875,163.75,0.4401248097419739,0.0026877850759774446
 C=C(C)CC,302.8660583496094,304.3500061035156,1.4839496612548828,0.004875799175351858
 C=C(C)CC(C)(C)C,376.5903015136719,374.54998779296875,2.04032039642334,0.0054473914206027985
 C=C(C)CCC,334.8381652832031,335.25,0.4118465185165405,0.001228475826792419
 C=C(Cl)Cl,308.3700256347656,310.1499938964844,1.7799631357192993,0.005739039741456509
 C=CC,227.1674041748047,225.4499969482422,1.717411756515503,0.007617705035954714
 C=CC=C,266.7286376953125,268.739990234375,2.011347532272339,0.007484362460672855
 C=CCC,270.141357421875,266.8900146484375,3.2513279914855957,0.012182275764644146
 C=CCC=C,297.7184753417969,299.1499938964844,1.4315177202224731,0.00478528393432498
 C=CCCCC,336.5592956542969,336.6300048828125,0.0707126259803772,0.00021006037422921509
 C=CCCCCC,367.09564208984375,366.7900085449219,0.30562180280685425,0.0008332337019965053
 C=CCCl,315.5248107910156,318.25,2.7251782417297363,0.008563010953366756
 CC,185.29335021972656,184.5500030517578,0.7433516383171082,0.004027914255857468
 CC(C)(C)C,281.55621337890625,282.6300048828125,1.0737943649291992,0.0037992934230715036
 CC(C)=CC(C)(C)C,377.14825439453125,378.04998779296875,0.9017370939254761,0.002385232364758849
 CC(C)=O,330.90771484375,329.20001220703125,1.7077059745788574,0.005187441594898701
 CC(C)C(C)(C)C,353.3951416015625,354.010009765625,0.6148698925971985,0.0017368713160976768
 CC(C)C(C)C,332.1336669921875,331.0799865722656,1.0536901950836182,0.0031825851183384657
 CC(Cl)Cl,329.14068603515625,330.45001220703125,1.309328556060791,0.0039622588083148
 CC(F)(F)C(F)(F)C(F)(F)F,287.186279296875,288.25,1.0637263059616089,0.003690290730446577
 CC(F)(F)C(F)F,276.404296875,272.3500061035156,4.054288387298584,0.014886315912008286
 CC(F)(F)Cl,264.4775695800781,264.04998779296875,0.4275904595851898,0.0016193542396649718
 CC(F)(F)Cl,264.4775695800781,264.1499938964844,0.32758599519729614,0.001240151352249086
 CC(F)(F)F,223.9200439453125,225.9499969482422,2.0299558639526367,0.008984092622995377
 CC(F)Cl,287.8014221191406,289.3500061035156,1.548588514328003,0.0053519560024142265
 CCC,227.68865966796875,231.0500030517578,3.3613367080688477,0.01454809121787548
 CCC(=O)CC,373.3882751464844,374.8500061035156,1.4617283344268799,0.0038995021022856236
 CCC(C)(C)C,324.4877014160156,322.8800048828125,1.6076940298080444,0.004979230463504791
 CCC(C)C,304.3663330078125,301.0299987792969,3.3363280296325684,0.011083042249083519
 CCC(C)C(C)C,359.28143310546875,362.92999267578125,3.648545503616333,0.010053028352558613
 CCC(C)CC,339.4942626953125,336.4200134277344,3.0742650032043457,0.00913817435503006
 CCC(C)CO,401.19281005859375,400.6499938964844,0.542802095413208,0.0013548036804422736
 CCC(C)O,370.24810791015625,372.6600036621094,2.411879777908325,0.006472065579146147
 CCCC,273.8006286621094,272.6499938964844,1.150640845298767,0.00422021234408021
 CCCC(C)(C)C,347.0089111328125,352.3500061035156,5.341098785400391,0.01515850331634283
 CCCC(C)C,329.97650146484375,333.4100036621094,3.433502197265625,0.010298137553036213
 CCCC(C)CC,363.09124755859375,365.1499938964844,2.058729648590088,0.005638038273900747
 CCCC=O,348.0267333984375,347.95001220703125,0.07671139389276505,0.0002204666961915791
 CCCCC,311.15380859375,309.3500061035156,1.803797960281372,0.005830929148942232
 CCCCC(C)=O,401.4337158203125,400.75,0.6837168335914612,0.0017060929676517844
 CCCCC(C)C,362.1622619628906,363.19000244140625,1.0277374982833862,0.0028297514654695988
 CCCCCCCCC=O,470.99786376953125,464.1499938964844,6.847844123840332,0.014753514900803566
 CCCCCCO,420.56414794921875,430.75,10.185853958129883,0.02364678680896759
 CCCF,269.42236328125,270.6499938964844,1.2276338338851929,0.0045358724892139435
 CCc1ccc(C)cc1,435.35186767578125,434.25,1.1018511056900024,0.002537365769967437
 CCl,248.2616729736328,248.9499969482422,0.6883190870285034,0.002764888806268573
 CF,191.95303344726562,195.0500030517578,3.0969629287719727,0.01587778888642788
 COC(F)(F)C(F)(F)C(F)(F)F,301.9053649902344,307.3800048828125,5.474636554718018,0.017810646444559097
 COC(F)(F)C(F)(F)F,285.30810546875,278.75,6.55811071395874,0.023526852950453758
 COC(F)(F)C(F)F,309.5233154296875,309.6499938964844,0.12667210400104523,0.0004090815782546997
 COC(F)(F)F,245.41744995117188,249.35000610351562,3.9325485229492188,0.015771199017763138
 COCC(F)(F)F,304.7584228515625,304.7699890136719,0.011579910293221474,3.799557453021407e-05
 Cc1ccc(Cl)c(Cl)c1,479.81024169921875,482.04998779296875,2.2397398948669434,0.004646281246095896
 Cc1ccccc1Cl,432.28118896484375,432.1499938964844,0.13119205832481384,0.00030357990181073546
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.47711181640625,458.0,1.5228910446166992,0.003325089579448104
 ClC(Cl)C(Cl)(Cl)Cl,427.9352722167969,433.0299987792969,5.094725131988525,0.011765293776988983
 ClC(Cl)C(Cl)Cl,417.02618408203125,419.45001220703125,2.4238171577453613,0.0057785604149103165
 ClC(Cl)Cl,326.22637939453125,334.3500061035156,8.123612403869629,0.024296732619404793
 ClCC(Cl)(Cl)Cl,404.5716857910156,403.75,0.8216959834098816,0.0020351603161543608
