
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.3519287109375,404.75,0.6019195318222046,0.0014871391467750072
 C=C,164.25143432617188,163.75,0.501444399356842,0.0030622559133917093
 C=C(C)CC,309.1593017578125,304.3500061035156,4.809300899505615,0.015801874920725822
 C=C(C)CC(C)(C)C,377.4093322753906,374.54998779296875,2.859339475631714,0.0076340665109455585
 C=C(C)CCC,337.125732421875,335.25,1.8757429122924805,0.005595056805759668
 C=C(Cl)Cl,305.99432373046875,310.1499938964844,4.15567684173584,0.01339892577379942
 C=C=CC,284.3765869140625,284.04998779296875,0.3265964090824127,0.0011497848900035024
 C=CC,218.3153076171875,225.4499969482422,7.134696960449219,0.031646471470594406
 C=CC(C)CC,335.46661376953125,327.3500061035156,8.116604804992676,0.02479488030076027
 C=CC=C,272.45135498046875,268.739990234375,3.7113702297210693,0.013810264877974987
 C=CCC,259.4721984863281,266.8900146484375,7.417811870574951,0.027793515473604202
 C=CCC=C,297.1590881347656,299.1499938964844,1.9909186363220215,0.006655251607298851
 C=CCCCC,334.8090515136719,336.6300048828125,1.8209658861160278,0.005409398581832647
 C=CCCCCC,365.4650573730469,366.7900085449219,1.3249531984329224,0.0036122933961451054
 CC,183.85723876953125,184.5500030517578,0.692753255367279,0.0037537426687777042
 CC(C)(C)C,293.1217346191406,282.6300048828125,10.49173641204834,0.037121810019016266
 CC(C)=CC(C)(C)C,375.2024230957031,378.04998779296875,2.847567081451416,0.007532249670475721
 CC(C)=O,326.9791259765625,329.20001220703125,2.2208900451660156,0.006746324710547924
 CC(C)C(C)(C)C,348.1124267578125,354.010009765625,5.897585868835449,0.01665937528014183
 CC(C)C(C)C,333.7687072753906,331.0799865722656,2.6887123584747314,0.008121035993099213
 CC(C)S,323.3252868652344,325.75,2.424706220626831,0.007443457376211882
 CC(Cl)Cl,328.2826232910156,330.45001220703125,2.1673834323883057,0.006558884866535664
 CC(F)(F)C(F)(F)C(F)(F)F,280.25494384765625,288.25,7.995048522949219,0.02773650735616684
 CC(F)(F)C(F)F,271.11627197265625,272.3500061035156,1.233728289604187,0.004529936239123344
 CC(F)(F)Cl,254.284912109375,264.04998779296875,9.765074729919434,0.036981917917728424
 CC(F)(F)Cl,254.284912109375,264.1499938964844,9.865079879760742,0.03734650835394859
 CC(F)(F)F,212.75732421875,225.9499969482422,13.19267463684082,0.05838758125901222
 CC(F)Cl,282.53167724609375,289.3500061035156,6.818330764770508,0.023564299568533897
 CC=O,298.5344543457031,293.25,5.284445285797119,0.018020272254943848
 CCC,232.907470703125,231.0500030517578,1.8574602603912354,0.008039213716983795
 CCC(=O)CC,364.99249267578125,374.8500061035156,9.857524871826172,0.026297250762581825
 CCC(C)(C)C,328.7401428222656,322.8800048828125,5.860148906707764,0.018149619922041893
 CCC(C)=O,348.2594909667969,352.739990234375,4.480494976043701,0.012701977044343948
 CCC(C)C,307.327880859375,301.0299987792969,6.2978925704956055,0.020921146497130394
 CCC(C)CO,387.01800537109375,400.6499938964844,13.631985664367676,0.0340246744453907
 CCC(C)O,361.7806091308594,372.6600036621094,10.879402160644531,0.029193909838795662
 CCC(C)S,361.5989990234375,358.1499938964844,3.4490134716033936,0.009630081243813038
 CCCC,272.7366943359375,272.6499938964844,0.08669474720954895,0.00031797081464901567
 CCCC(C)C,335.066650390625,333.4100036621094,1.6566441059112549,0.004968789406120777
 CCCC(C)CC,366.70465087890625,365.1499938964844,1.554667592048645,0.00425761379301548
 CCCCC(C)=O,395.11175537109375,400.75,5.63823938369751,0.014069218188524246
 CCCCC(C)C,364.6035461425781,363.19000244140625,1.413536787033081,0.003892003558576107
 CCCCCCCCC=O,463.6312255859375,464.1499938964844,0.518790066242218,0.0011177206179127097
 CCCCCCCCCC,440.71014404296875,447.29998779296875,6.589828968048096,0.014732458628714085
 CCCCN,355.5367431640625,350.1499938964844,5.386753559112549,0.015384131111204624
 CCCCOC(C)=O,425.4039306640625,399.25,26.1539249420166,0.06550764292478561
 CCCF,269.1015319824219,270.6499938964844,1.5484535694122314,0.00572123983874917
 CCF,235.12088012695312,236.0500030517578,0.9291250705718994,0.003936136607080698
 CCN,296.26025390625,289.75,6.5102643966674805,0.022468555718660355
 CCN(C=O)CC,442.2840576171875,450.6499938964844,8.365955352783203,0.018564196303486824
 CCc1ccc(C)cc1,432.19647216796875,434.25,2.053530216217041,0.004728912375867367
 CCc1cccc(C)c1,432.96868896484375,434.45001220703125,1.4813323020935059,0.0034096722956746817
 CCl,246.22323608398438,248.9499969482422,2.7267472743988037,0.010952991433441639
 CF,193.05422973632812,195.0500030517578,1.9957635402679443,0.01023206114768982
 CN,264.2073669433594,266.45001220703125,2.242652416229248,0.00841678399592638
 COC(F)(F)C(F)(F)C(F)(F)F,305.0198974609375,307.3800048828125,2.3601179122924805,0.007678175810724497
 COC(F)(F)C(F)(F)F,278.81591796875,278.75,0.06592913717031479,0.00023651706578675658
 COC(F)(F)C(F)F,303.1270751953125,309.6499938964844,6.522916316986084,0.021065449342131615
 COC(F)(F)F,248.6968231201172,249.35000610351562,0.6531890630722046,0.0026195670943707228
 COCC(F)(F)F,301.52947998046875,304.7699890136719,3.2405033111572266,0.010632619261741638
 Cc1ccc(Cl)c(Cl)c1,481.73687744140625,482.04998779296875,0.3131158947944641,0.0006495506968349218
 Cc1ccccc1Cl,434.4615173339844,432.1499938964844,2.3115320205688477,0.005348911043256521
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.70587158203125,458.0,8.294114112854004,0.01810941845178604
 ClC(Cl)(Cl)Cl,354.852783203125,349.8500061035156,5.002764701843262,0.014299741014838219
 ClC(Cl)C(Cl)(Cl)Cl,430.6119384765625,433.0299987792969,2.418064832687378,0.005584058351814747
 ClC(Cl)Cl,332.1921081542969,334.3500061035156,2.1578855514526367,0.006453971844166517
 ClCC(Cl)(Cl)Cl,407.748779296875,403.75,3.998769521713257,0.009904072619974613
 ClCC(Cl)Cl,382.51129150390625,386.6499938964844,4.13871955871582,0.010704046115279198
 ClCCCl,358.52960205078125,356.6499938964844,1.8796006441116333,0.005270154681056738
 ClCCl,305.2481689453125,313.25,8.001829147338867,0.0255445446819067
 FC(C(F)(F)F)C(F)(F)F,256.46612548828125,257.54998779296875,1.083853840827942,0.004208324011415243
 FC(Cl)(Cl)CCl,362.8901672363281,361.1499938964844,1.7401796579360962,0.004818440414965153
 FC(Cl)C(Cl)(Cl)Cl,394.40130615234375,390.1499938964844,4.251324653625488,0.01089664176106453
 FC(Cl)C(Cl)C(F)(F)F,339.1956787109375,343.25,4.054327011108398,0.011811587028205395
 FC(Cl)C(Cl)Cl,371.2288818359375,375.6499938964844,4.4211039543151855,0.011769209988415241
 FC(Cl)C(F)(Cl)C(F)(F)F,327.0787048339844,325.04998779296875,2.0287160873413086,0.006241243332624435
 FC(Cl)C(F)(F)Cl,300.7447814941406,303.1499938964844,2.405214786529541,0.007934074848890305
 FC(Cl)C(F)(F)F,259.0078430175781,261.1499938964844,2.1421399116516113,0.008202717639505863
 FC(Cl)C(F)Cl,332.3929443359375,332.75,0.3570537567138672,0.0010730390204116702
 FC(Cl)CCl,342.6099853515625,346.95001220703125,4.340027332305908,0.012509085237979889
 FC(Cl)Cl,279.2657775878906,282.04998779296875,2.7842085361480713,0.009871329180896282
 FC(F)(Br)C(F)(F)Br,319.15618896484375,320.45001220703125,1.2938079833984375,0.004037471953779459
 FC(F)(Br)CBr,365.79583740234375,365.6499938964844,0.1458398550748825,0.00039885094156488776
 FC(F)(Cl)Br,267.7281494140625,269.45001220703125,1.721858024597168,0.006390268448740244
 FC(F)(Cl)C(F)(Cl)Cl,319.04376220703125,320.75,1.7062315940856934,0.005319506395608187
 FC(F)(Cl)C(F)(F)Cl,274.6342468261719,276.75,2.115748882293701,0.007644982077181339
 FC(F)(Cl)Cl,244.75994873046875,243.35000610351562,1.4099528789520264,0.005793929565697908
 FC(F)(F)C(Cl)(Cl)CCl,374.221435546875,377.79998779296875,3.5785694122314453,0.009472127072513103
 FC(F)(F)C(Cl)(Cl)Cl,323.66314697265625,318.8500061035156,4.81312894821167,0.01509527675807476
 FC(F)(F)C(Cl)C(F)(F)Cl,320.14642333984375,323.95001220703125,3.8035995960235596,0.011741316877305508
 FC(F)(F)C(Cl)CCl,346.7388916015625,349.8500061035156,3.1110973358154297,0.008892660029232502
 FC(F)(F)C(Cl)Cl,298.4261779785156,300.95001220703125,2.523820638656616,0.008386177942156792
 FC(F)(F)C(F)(Cl)C(F)(F)F,274.49560546875,271.1499938964844,3.345595359802246,0.012338540516793728
 FC(F)(F)C(F)(F)C(Cl)Cl,325.6978759765625,318.6499938964844,7.047889232635498,0.022117964923381805
 FC(F)(F)C(F)(F)F,204.04856872558594,194.9499969482422,9.098570823669434,0.0466713048517704
 FC(F)(F)CC(F)(F)F,262.3159484863281,271.75,9.43405818939209,0.03471594303846359
