
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,169.2961883544922,163.75,5.546194553375244,0.03386988863348961
 C=C(C)CC,305.78717041015625,304.3500061035156,1.4371782541275024,0.004722122568637133
 C=C(C)CC(C)(C)C,383.7867126464844,374.54998779296875,9.23673152923584,0.024660877883434296
 C=C(C)CCC,338.9565734863281,335.25,3.7065773010253906,0.011056159622967243
 C=C(Cl)Cl,313.2511291503906,310.1499938964844,3.1011226177215576,0.009998783469200134
 C=CC,232.01739501953125,225.4499969482422,6.56739616394043,0.02913016453385353
 C=CC(C)CC,323.2342529296875,327.3500061035156,4.115743637084961,0.012572914361953735
 C=CC=C,264.1288757324219,268.739990234375,4.611103534698486,0.017158234491944313
 C=CCC,266.5119323730469,266.8900146484375,0.3780762553215027,0.0014165992615744472
 C=CCC=C,295.397705078125,299.1499938964844,3.75229549407959,0.012543190270662308
 C=CCCCC,337.5975036621094,336.6300048828125,0.9675095677375793,0.002874103607609868
 C=CCCCCC,369.0465087890625,366.7900085449219,2.2564823627471924,0.006151973735541105
 C=CCCl,307.88763427734375,318.25,10.362367630004883,0.03256046026945114
 CC,183.718017578125,184.5500030517578,0.8319892287254333,0.004508204758167267
 CC(C)(C)C,291.7408447265625,282.6300048828125,9.110836029052734,0.03223590925335884
 CC(C)=CC(C)(C)C,381.3487548828125,378.04998779296875,3.2987513542175293,0.008725701831281185
 CC(C)=O,317.07415771484375,329.20001220703125,12.125847816467285,0.03683428466320038
 CC(C)C(C)(C)C,347.2750549316406,354.010009765625,6.734948635101318,0.019024739041924477
 CC(C)C(C)C,333.8970031738281,331.0799865722656,2.8170199394226074,0.008508577942848206
 CC(C)CC(C)C,357.62225341796875,353.6400146484375,3.982250452041626,0.01126074604690075
 CC(Cl)Cl,320.2875671386719,330.45001220703125,10.162446022033691,0.030753351747989655
 CC(F)(F)C(F)(F)C(F)(F)F,262.26275634765625,288.25,25.987239837646484,0.0901552066206932
 CC(F)(F)C(F)F,265.57275390625,272.3500061035156,6.777255535125732,0.024884359911084175
 CC(F)(F)Cl,263.9454040527344,264.04998779296875,0.10457675904035568,0.0003960490575991571
 CC(F)(F)F,229.71517944335938,225.9499969482422,3.765191078186035,0.016663825139403343
 CC=C(C)C,328.3802490234375,311.7099914550781,16.670244216918945,0.05347997695207596
 CC=O,288.1921081542969,293.25,5.057897090911865,0.017247730866074562
 CCC(=O)CC,367.6678771972656,374.8500061035156,7.182126998901367,0.01916000247001648
 CCC(C)(C)C,321.4166564941406,322.8800048828125,1.463361382484436,0.004532214254140854
 CCC(C)=O,345.47119140625,352.739990234375,7.268786430358887,0.020606640726327896
 CCC(C)C,304.3109130859375,301.0299987792969,3.2809267044067383,0.01089900266379118
 CCC(C)C(C)C,357.91241455078125,362.92999267578125,5.017585754394531,0.013825216330587864
 CCC(C)CC,330.037353515625,336.4200134277344,6.382652759552002,0.018972273916006088
 CCC(C)CO,393.2893981933594,400.6499938964844,7.360607624053955,0.018371663987636566
 CCC(C)O,372.7396545410156,372.6600036621094,0.07965071499347687,0.00021373562049120665
 CCCC,276.2300720214844,272.6499938964844,3.580066442489624,0.013130631297826767
 CCCC(C)(C)C,350.9654235839844,352.3500061035156,1.3845927715301514,0.003929594997316599
 CCCC(C)C,333.0904541015625,333.4100036621094,0.31956011056900024,0.0009584598592482507
 CCCC(C)CC,359.4649963378906,365.1499938964844,5.684995651245117,0.015568932518362999
 CCCC(C)CCC,383.2374267578125,390.8699951171875,7.632571697235107,0.01952713541686535
 CCCC=O,349.35614013671875,347.95001220703125,1.4061403274536133,0.004041213542222977
 CCCCC,313.4997863769531,309.3500061035156,4.149791717529297,0.013414551503956318
 CCCCC(C)=O,393.3531188964844,400.75,7.396885395050049,0.018457604572176933
 CCCCCCCCC=O,457.3340759277344,464.1499938964844,6.815920829772949,0.014684736728668213
 CCCCCCCCCC,445.88427734375,447.29998779296875,1.4157240390777588,0.003165043890476227
 CCCCCCO,427.9411315917969,430.75,2.808856964111328,0.006520851980894804
 CCCCOC(C)=O,408.9075927734375,399.25,9.65757942199707,0.024189304560422897
 CCCCl,319.1986389160156,319.6499938964844,0.45134201645851135,0.001411988167092204
 CCCF,270.1865539550781,270.6499938964844,0.4634479284286499,0.0017123515717685223
 CCF,232.71420288085938,236.0500030517578,3.3358099460601807,0.014131794683635235
 CCc1ccc(C)cc1,437.4582824707031,434.25,3.208289384841919,0.007388115394860506
 CCc1cccc(C)c1,438.28729248046875,434.45001220703125,3.83725905418396,0.00883245188742876
 CCl,231.72500610351562,248.9499969482422,17.22498321533203,0.06919053196907043
 CF,183.24574279785156,195.0500030517578,11.804266929626465,0.060519181191921234
 COC(F)(F)C(F)(F)C(F)(F)F,295.4368591308594,307.3800048828125,11.943140029907227,0.03885463997721672
 COC(F)(F)C(F)(F)F,285.8310241699219,278.75,7.08103609085083,0.025402817875146866
 COC(F)(F)C(F)F,305.85614013671875,309.6499938964844,3.7938482761383057,0.012252054177224636
 COC(F)(F)F,274.065185546875,249.35000610351562,24.71517562866211,0.09911841154098511
 COCC(F)(F)F,315.9780578613281,304.7699890136719,11.20805549621582,0.036775458604097366
 Cc1ccc(Cl)c(Cl)c1,470.9934387207031,482.04998779296875,11.056546211242676,0.022936511784791946
 Cc1ccccc1Cl,432.6629638671875,432.1499938964844,0.5129884481430054,0.001187061076052487
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,454.5357666015625,458.0,3.4642093181610107,0.007563775405287743
 ClC(Cl)C(Cl)(Cl)Cl,435.7279052734375,433.0299987792969,2.697913646697998,0.006230315659195185
 ClC(Cl)C(Cl)Cl,417.0855407714844,419.45001220703125,2.3644752502441406,0.005637084599584341
 ClC(Cl)Cl,340.05035400390625,334.3500061035156,5.7003583908081055,0.017049074172973633
 ClCC(Cl)(Cl)Cl,412.4674987792969,403.75,8.717499732971191,0.02159132994711399
 ClCCCl,361.22509765625,356.6499938964844,4.575110912322998,0.012828013859689236
 ClCCl,311.0594482421875,313.25,2.1905453205108643,0.006992961745709181
 FC(C(F)(F)F)C(F)(F)Cl,291.667724609375,290.75,0.9177325367927551,0.00315643148496747
 FC(Cl)C(Cl)(Cl)Cl,390.0459289550781,390.1499938964844,0.10405871272087097,0.00026671463274396956
 FC(Cl)C(Cl)C(F)(F)F,346.0119323730469,343.25,2.7619404792785645,0.008046439848840237
 FC(Cl)C(Cl)Cl,380.35528564453125,375.6499938964844,4.705278396606445,0.012525697238743305
 FC(Cl)C(F)(F)Cl,303.1910705566406,303.1499938964844,0.041086673736572266,0.00013553249300457537
 FC(Cl)C(F)(F)F,269.0549621582031,261.1499938964844,7.904956340789795,0.030269790440797806
 FC(Cl)CCl,344.8144226074219,346.95001220703125,2.135579824447632,0.006155295297503471
 FC(Cl)Cl,290.9438781738281,282.04998779296875,8.893900871276855,0.03153306618332863
 FC(F)(Cl)C(F)(Cl)Cl,325.2605895996094,320.75,4.51059627532959,0.014062653295695782
 FC(F)(Cl)C(F)(F)Cl,284.8776550292969,276.75,8.127659797668457,0.029368236660957336
 FC(F)(Cl)CCl,326.380859375,319.95001220703125,6.430853366851807,0.02009955607354641
 FC(F)(Cl)Cl,269.898193359375,243.35000610351562,26.548192977905273,0.10909469425678253
 FC(F)(F)C(Cl)(Cl)CCl,376.7148132324219,377.79998779296875,1.0851612091064453,0.0028723166324198246
 FC(F)(F)C(Cl)(Cl)Cl,325.24151611328125,318.8500061035156,6.391500949859619,0.020045477896928787
 FC(F)(F)C(Cl)C(F)(F)Cl,321.91680908203125,323.95001220703125,2.033215045928955,0.006276323925703764
 FC(F)(F)C(Cl)CCl,356.8171081542969,349.8500061035156,6.967102527618408,0.019914541393518448
 FC(F)(F)C(Cl)Cl,304.87078857421875,300.95001220703125,3.920774221420288,0.01302799116820097
 FC(F)(F)C(F)(Cl)C(F)(F)F,268.43756103515625,271.1499938964844,2.712445020675659,0.010003484785556793
 FC(F)(F)C(F)(Cl)Cl,284.55450439453125,276.1700134277344,8.384476661682129,0.030359836295247078
 FC(F)(F)C(F)(F)C(Cl)Cl,326.3504638671875,318.6499938964844,7.700466632843018,0.024165907874703407
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,248.33755493164062,271.25,22.91244125366211,0.08446982502937317
 FC(F)(F)C(F)(F)Cl,250.85511779785156,234.25,16.605119705200195,0.07088631391525269
 FC(F)(F)C(F)(F)F,216.83258056640625,194.9499969482422,21.88259506225586,0.11224722117185593
 FC(F)(F)CC(F)(F)F,268.98388671875,271.75,2.766103506088257,0.010178853757679462
 FC(F)(F)Cl,233.5068817138672,191.85000610351562,41.6568717956543,0.21713250875473022
 FC(F)(F)F,201.36521911621094,145.14999389648438,56.21522903442383,0.3872905969619751
 FC(F)=C(F)C(F)(F)F,236.8982696533203,243.75,6.851733207702637,0.028109673410654068
 FC(F)=C(F)F,203.90176391601562,197.25,6.651762008666992,0.033722490072250366
 FC(F)C(Cl)Cl,335.3580627441406,333.1499938964844,2.208056926727295,0.006627816241234541
 FC(F)C(F)(Cl)Cl,301.9727478027344,303.0,1.0272644758224487,0.0033903117291629314
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,269.04339599609375,288.25,19.206605911254883,0.06663176417350769
 FC(F)C(F)(F)C(F)(F)F,258.0365905761719,256.1499938964844,1.8866084814071655,0.0073652490973472595
 FC(F)C(F)(F)CCl,317.7235107421875,327.95001220703125,10.226495742797852,0.031183093786239624
 FC(F)C(F)(F)Cl,267.93408203125,261.45001220703125,6.484070301055908,0.024800419807434082
 FC(F)C(F)(F)F,233.79791259765625,225.0500030517578,8.747899055480957,0.038870908319950104
 FC(F)C(F)C(F)(F)F,282.9658508300781,279.3500061035156,3.615845203399658,0.012943780049681664
 FC(F)C(F)F,262.3914794921875,253.35000610351562,9.041485786437988,0.03568772226572037
 FC(F)CC(F)(F)F,283.6939392089844,288.25,4.556059837341309,0.015805931761860847
 FC(F)Cl,250.48162841796875,232.35000610351562,18.131629943847656,0.07803584635257721
 FC(F)OC(F)F,287.4715270996094,275.0,12.471532821655273,0.045351024717092514
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,361.3119201660156,332.6499938964844,28.66191864013672,0.08616238087415695
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,330.9136047363281,298.75,32.16360092163086,0.10766058415174484
 FC1(F)C(F)(F)C(F)(F)C1(F)F,300.51531982421875,267.1499938964844,33.36531448364258,0.12489357590675354
 FCC(Cl)(Cl)Cl,364.47503662109375,366.0,1.5249594449996948,0.004166555590927601
 FCC(F)(F)Cl,279.2685241699219,285.1499938964844,5.881470203399658,0.020625879988074303
 FCC(F)(F)F,244.66287231445312,247.0500030517578,2.3871188163757324,0.009662493132054806
 FCC(F)C(F)(F)F,280.009521484375,295.8500061035156,15.840497016906738,0.053542327135801315
 FCC(F)Cl,296.0923156738281,280.69000244140625,15.402303695678711,0.05487300083041191
 FCCC(F)F,291.8042907714844,265.4100036621094,26.394289016723633,0.09944721311330795
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 CC(F)(F)Cl,263.9454040527344,264.1499938964844,0.20458123087882996,0.0007744888425804675
 CC(F)Cl,276.17547607421875,289.3500061035156,13.174520492553711,0.04553142935037613
 CCC,237.6577911376953,231.0500030517578,6.607788562774658,0.028598951175808907
 CCCCC(C)C,364.470458984375,363.19000244140625,1.2804515361785889,0.0035255691036581993
 ClC(Cl)(Cl)Cl,358.3057861328125,349.8500061035156,8.455765724182129,0.024169685319066048
 ClCC(Cl)Cl,384.3170166015625,386.6499938964844,2.3329873085021973,0.006033848039805889
 FC(C(F)(F)F)C(F)(F)F,259.36962890625,257.54998779296875,1.8196498155593872,0.007065229117870331
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.879638671875,411.1499938964844,0.7296422719955444,0.0017746376106515527
 FC(Cl)(Cl)CCl,370.3121643066406,361.1499938964844,9.16217041015625,0.0253694336861372
 FC(Cl)C(F)(Cl)C(F)(F)F,323.08856201171875,325.04998779296875,1.9614185094833374,0.0060342056676745415
 FC(Cl)C(F)(F)C(F)(F)Cl,323.0356140136719,325.1499938964844,2.1143739223480225,0.006502764765173197
 FC(Cl)C(F)Cl,334.5780029296875,332.75,1.8280173540115356,0.0054936655797064304
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,300.4696044921875,308.8500061035156,8.380393028259277,0.027134183794260025
 FC(F)(F)CCCl,327.5440979003906,318.25,9.29409122467041,0.029203740879893303
 FC(F)=C(Cl)Cl,291.86859130859375,292.1499938964844,0.2814108729362488,0.0009632410947233438
 FC(F)=C(F)Cl,249.94970703125,245.25,4.699699878692627,0.019162895157933235
 FC(F)C(Cl)(Cl)Cl,345.0555725097656,346.1499938964844,1.094425916671753,0.003161709988489747
 FC(F)C(F)(F)OC(F)(F)F,288.4670715332031,270.1499938964844,18.317068099975586,0.06780332326889038
 FC(F)OC(F)(F)F,272.24163818359375,231.14999389648438,41.09162902832031,0.17777040600776672
 FC(OC(F)(F)F)C(F)(F)F,288.6556701660156,263.54998779296875,25.10568618774414,0.09525967389345169
 FCC(Cl)Cl,341.45379638671875,305.0,36.45379638671875,0.1195206344127655
 FCC(F)(Cl)Cl,320.5970153808594,315.3299865722656,5.267040729522705,0.01670326478779316
 FCC(F)(F)OC(F)F,308.6985168457031,316.25,7.551496982574463,0.023878250271081924
