
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.25372314453125,163.75,0.49628350138664246,0.0030307387933135033
 C=C(C)CC(C)(C)C,377.6969299316406,374.54998779296875,3.1469390392303467,0.008401920087635517
 C=C(C)CCC,352.9599609375,335.25,17.70995330810547,0.05282611399888992
 C=C(Cl)Cl,308.8327941894531,310.1499938964844,1.3172134160995483,0.004247020930051804
 C=CC,231.11148071289062,225.4499969482422,5.661477088928223,0.02511189505457878
 C=CC(C)CC,334.0383605957031,327.3500061035156,6.688347816467285,0.020431792363524437
 C=CCC,279.0452880859375,266.8900146484375,12.155285835266113,0.04554416984319687
 C=CCC=C,296.1999816894531,299.1499938964844,2.95001482963562,0.009861323051154613
 C=CCCCC,341.3392028808594,336.6300048828125,4.709193706512451,0.013989226892590523
 C=CCCCCC,370.63311767578125,366.7900085449219,3.8431224822998047,0.010477718897163868
 C=CCCl,315.4657287597656,318.25,2.7842745780944824,0.008748701773583889
 CC,190.75238037109375,184.5500030517578,6.20238733291626,0.03360816463828087
 CC(C)(C)C,294.4295959472656,282.6300048828125,11.799588203430176,0.04174923896789551
 CC(C)=O,324.4375305175781,329.20001220703125,4.7624711990356445,0.014466800726950169
 CC(C)C(C)(C)C,354.5465393066406,354.010009765625,0.536525547504425,0.0015155659057199955
 CC(C)C(C)C,333.8861389160156,331.0799865722656,2.8061447143554688,0.008475731126964092
 CC(C)CC(C)C,358.5359191894531,353.6400146484375,4.895909786224365,0.013844332657754421
 CC(F)(F)C(F)(F)C(F)(F)F,269.3120422363281,288.25,18.937959671020508,0.06569977104663849
 CC(F)(F)C(F)F,277.8008728027344,272.3500061035156,5.450867176055908,0.0200142003595829
 CC(F)(F)Cl,262.1352233886719,264.04998779296875,1.9147629737854004,0.007251516450196505
 CC(F)(F)Cl,262.1352233886719,264.1499938964844,2.014763593673706,0.0076273465529084206
 CC(F)(F)F,227.82192993164062,225.9499969482422,1.871930718421936,0.008284712210297585
 CC(F)Cl,280.94482421875,289.3500061035156,8.405184745788574,0.029048504307866096
 CC=O,284.94244384765625,293.25,8.307565689086914,0.02832929417490959
 CCC,231.2111053466797,231.0500030517578,0.16110330820083618,0.0006972659612074494
 CCC(=O)CC,368.379150390625,374.8500061035156,6.470856666564941,0.017262522131204605
 CCC(C)(C)C,332.2385559082031,322.8800048828125,9.358560562133789,0.028984641656279564
 CCC(C)=O,355.7948913574219,352.739990234375,3.054896593093872,0.00866047665476799
 CCC(C)C,314.3739013671875,301.0299987792969,13.343896865844727,0.04432746767997742
 CCC(C)CC,349.4382019042969,336.4200134277344,13.01819896697998,0.03869626671075821
 CCC(C)CO,384.98321533203125,400.6499938964844,15.66678237915039,0.03910341113805771
 CCCC,281.8684997558594,272.6499938964844,9.218498229980469,0.03381074219942093
 CCCC(C)(C)C,349.1668395996094,352.3500061035156,3.1831717491149902,0.009034118615090847
 CCCC(C)C,340.7896728515625,333.4100036621094,7.37968111038208,0.022133952006697655
 CCCC(C)CC,371.455322265625,365.1499938964844,6.305323600769043,0.01726776361465454
 CCCC(C)CCC,391.1629943847656,390.8699951171875,0.29299360513687134,0.0007495934842154384
 CCCCC,319.28515625,309.3500061035156,9.935135841369629,0.03211616724729538
 CCCCC(C)=O,398.0093994140625,400.75,2.7406108379364014,0.006838703528046608
 CCCCC(C)C,368.49700927734375,363.19000244140625,5.306998252868652,0.01461218111217022
 CCCCCCCCC=O,466.9143371582031,464.1499938964844,2.764343023300171,0.0059557100757956505
 CCCCCCCCCC,450.35943603515625,447.29998779296875,3.059446334838867,0.006839808542281389
 CCCCCCO,412.1275634765625,430.75,18.622425079345703,0.04323256015777588
 CCCCOC(C)=O,416.39227294921875,399.25,17.142269134521484,0.04293617978692055
 CCCF,274.9693298339844,270.6499938964844,4.31932258605957,0.01595907099545002
 CCF,229.30862426757812,236.0500030517578,6.741367816925049,0.028559068217873573
 CCc1ccc(C)cc1,436.8878479003906,434.25,2.6378583908081055,0.006074515171349049
 CCc1cccc(C)c1,439.08154296875,434.45001220703125,4.631521224975586,0.010660653002560139
 CCl,242.1507568359375,248.9499969482422,6.799238204956055,0.0273116622120142
 CF,190.9278564453125,195.0500030517578,4.1221442222595215,0.021133780479431152
 COC(F)(F)C(F)(F)C(F)(F)F,288.07635498046875,307.3800048828125,19.30364990234375,0.06280060112476349
 COC(F)(F)C(F)(F)F,284.3679504394531,278.75,5.617948532104492,0.02015407383441925
 COC(F)(F)F,265.10479736328125,249.35000610351562,15.754781723022461,0.06318340450525284
