
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.41842651367188,163.75,1.3315761089324951,0.008131762035191059
 C=C(C)CC,304.5799255371094,304.3500061035156,0.22991645336151123,0.0007554342737421393
 C=C(C)CCC,334.38909912109375,335.25,0.8609113097190857,0.002567968098446727
 C=C(Cl)Cl,311.51373291015625,310.1499938964844,1.363749384880066,0.004397064447402954
 C=CC,226.17434692382812,225.4499969482422,0.7243417501449585,0.0032128707971423864
 C=CC(C)CC,325.2586669921875,327.3500061035156,2.0913493633270264,0.006388725247234106
 C=CC=C,268.42486572265625,268.739990234375,0.3151116967201233,0.0011725523509085178
 C=CCC,268.47601318359375,266.8900146484375,1.5859906673431396,0.005942487623542547
 C=CCC=C,298.241943359375,299.1499938964844,0.9080633521080017,0.0030354782938957214
 C=CCCCC,334.8146667480469,336.6300048828125,1.8153458833694458,0.00539270369336009
 C=CCCl,319.2022705078125,318.25,0.9522705078125,0.0029922088142484426
 CC,184.44720458984375,184.5500030517578,0.10279739648103714,0.000557016464881599
 CC(C)(C)C,282.76434326171875,282.6300048828125,0.13433222472667694,0.0004752935201395303
 CC(C)=O,326.8669738769531,329.20001220703125,2.3330323696136475,0.007086975034326315
 CC(C)C(C)(C)C,353.9815368652344,354.010009765625,0.028481004759669304,8.045254071475938e-05
 CC(C)C(C)C,332.83673095703125,331.0799865722656,1.7567416429519653,0.005306093953549862
 CC(C)CC(C)C,353.7186584472656,353.6400146484375,0.0786409080028534,0.00022237560187932104
 CC(Cl)Cl,326.8666076660156,330.45001220703125,3.5834131240844727,0.010844039730727673
 CC(F)(F)C(F)(F)C(F)(F)F,281.7799377441406,288.25,6.470055103302002,0.022445984184741974
 CC(F)(F)C(F)F,275.8490295410156,272.3500061035156,3.499011754989624,0.012847482226788998
 CC(F)(F)Cl,260.5024719238281,264.04998779296875,3.5475199222564697,0.013435031287372112
 CC(F)(F)Cl,260.5024719238281,264.1499938964844,3.647524356842041,0.013808534480631351
 CC(F)(F)F,223.53274536132812,225.9499969482422,2.417248010635376,0.010698153637349606
 CC(F)Cl,285.8676452636719,289.3500061035156,3.4823687076568604,0.012035142630338669
 CC=C(C)C,312.1495666503906,311.7099914550781,0.43958917260169983,0.0014102505519986153
 CC=O,294.5037536621094,293.25,1.2537404298782349,0.004275329411029816
 CCC(=O)CC,375.4216613769531,374.8500061035156,0.5716509819030762,0.001525012543424964
