
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,218.08587646484375,163.75,54.335872650146484,0.33182209730148315
 C=C(C)CC,312.7056579589844,304.3500061035156,8.355657577514648,0.027454104274511337
 C=C(C)CC(C)(C)C,358.5111083984375,374.54998779296875,16.038875579833984,0.042821723967790604
 C=C(C)CCC,337.34930419921875,335.25,2.099320650100708,0.006261955946683884
 C=C(Cl)Cl,320.5863037109375,310.1499938964844,10.436321258544922,0.033649273216724396
 C=CC(C)CC,321.74981689453125,327.3500061035156,5.60019063949585,0.017107654362916946
 C=CC=C,278.2583312988281,268.739990234375,9.518339157104492,0.035418394953012466
 C=CCC,275.9848327636719,266.8900146484375,9.094825744628906,0.034077052026987076
 C=CCC=C,285.47314453125,299.1499938964844,13.676859855651855,0.04571906849741936
 C=CCCCC,326.3492736816406,336.6300048828125,10.280745506286621,0.030540192499756813
 C=CCCCCC,353.78515625,366.7900085449219,13.004838943481445,0.035455815494060516
 C=CCCl,309.2112731933594,318.25,9.038740158081055,0.028401382267475128
 CC,191.32510375976562,184.5500030517578,6.775093078613281,0.036711420863866806
 CC(C)(C)C,291.59521484375,282.6300048828125,8.965219497680664,0.03172069042921066
 CC(C)=CC(C)(C)C,370.54931640625,378.04998779296875,7.50066614151001,0.019840408116579056
 CC(C)C(C)(C)C,350.5828552246094,354.010009765625,3.427142858505249,0.009680920280516148
 CC(C)C(C)C,339.88470458984375,331.0799865722656,8.804731369018555,0.026593971997499466
 CC(C)CC(C)C,349.2574768066406,353.6400146484375,4.382538795471191,0.01239265501499176
 CC(Cl)Cl,312.10113525390625,330.45001220703125,18.348886489868164,0.055526964366436005
 CC(F)(F)C(F)(F)C(F)(F)F,228.21836853027344,288.25,60.03163146972656,0.2082623690366745
 CC(F)(F)C(F)F,254.22268676757812,272.3500061035156,18.127328872680664,0.06655894219875336
 CC(F)(F)Cl,245.46070861816406,264.1499938964844,18.68928337097168,0.07075253874063492
 CC(F)(F)F,203.16073608398438,225.9499969482422,22.789264678955078,0.10085976123809814
 CC=C(C)C,308.4001770019531,311.7099914550781,3.309824228286743,0.010618280619382858
 CC=O,280.9581604003906,293.25,12.29184341430664,0.04191591963171959
 CCC,233.92648315429688,231.0500030517578,2.8764801025390625,0.012449598871171474
 CCC(=O)CC,349.3601989746094,374.8500061035156,25.48980140686035,0.06800000369548798
 CCC(C)=O,341.22515869140625,352.739990234375,11.5148344039917,0.03264397010207176
 CCC(C)C,316.80413818359375,301.0299987792969,15.77413558959961,0.05240054428577423
 CCC(C)C(C)C,355.23828125,362.92999267578125,7.691707134246826,0.021193362772464752
 CCC(C)CC,335.87127685546875,336.4200134277344,0.5487388968467712,0.0016311125364154577
 CCC(C)CO,380.78424072265625,400.6499938964844,19.86577033996582,0.04958384856581688
 CCC(C)O,346.4493408203125,372.6600036621094,26.210662841796875,0.07033398747444153
 CCCC,283.80841064453125,272.6499938964844,11.158407211303711,0.040925756096839905
 CCCC(C)(C)C,341.965087890625,352.3500061035156,10.384907722473145,0.02947327122092247
 CCCC(C)C,333.9640808105469,333.4100036621094,0.5540638566017151,0.0016618092777207494
 CCCC(C)CC,353.0445556640625,365.1499938964844,12.105441093444824,0.03315196931362152
 CCCC(C)CCC,370.21783447265625,390.8699951171875,20.652156829833984,0.052836380898952484
 CCCC=O,344.9111022949219,347.95001220703125,3.0389010906219482,0.008733728900551796
 CCCCC,309.7583923339844,309.3500061035156,0.40838634967803955,0.0013201433466747403
 CCCCC(C)=O,388.2712097167969,400.75,12.478787422180176,0.031138580292463303
 CCCCC(C)C,358.98883056640625,363.19000244140625,4.201175212860107,0.011567430570721626
 CCCCCCCCCC,435.51873779296875,447.29998779296875,11.781233787536621,0.026338551193475723
 CCCCCCO,407.2156066894531,430.75,23.534395217895508,0.054635852575302124
 CCCF,268.3833312988281,270.6499938964844,2.2666592597961426,0.008374873548746109
 CCc1ccc(C)cc1,432.9799499511719,434.25,1.2700568437576294,0.0029247135389596224
 CCc1cccc(C)c1,437.8905334472656,434.45001220703125,3.4405219554901123,0.007919257506728172
 CCl,228.23654174804688,248.9499969482422,20.713457107543945,0.0832032784819603
 CF,191.8876953125,195.0500030517578,3.162318706512451,0.016212861984968185
 COC(F)(F)C(F)(F)C(F)(F)F,275.97381591796875,307.3800048828125,31.40619468688965,0.1021738350391388
 COC(F)(F)C(F)F,303.9940185546875,309.6499938964844,5.655961036682129,0.018265658989548683
 COCC(F)(F)F,301.4646301269531,304.7699890136719,3.3053667545318604,0.010845446959137917
 Cc1ccccc1Cl,417.0568542480469,432.1499938964844,15.093146324157715,0.034925710409879684
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,415.428466796875,458.0,42.571529388427734,0.09295094013214111
 ClC(Cl)(Cl)Cl,331.6251220703125,349.8500061035156,18.224876403808594,0.052093394100666046
 ClC(Cl)C(Cl)(Cl)Cl,408.177734375,433.0299987792969,24.852275848388672,0.057391583919525146
 ClC(Cl)C(Cl)Cl,394.12286376953125,419.45001220703125,25.3271484375,0.060381799936294556
 ClC(Cl)Cl,312.0048522949219,334.3500061035156,22.34514045715332,0.06683158129453659
 ClCC(Cl)Cl,376.5062561035156,386.6499938964844,10.14372730255127,0.026234909892082214
 ClCCCl,348.020263671875,356.6499938964844,8.629744529724121,0.024196676909923553
 ClCCl,301.8863525390625,313.25,11.363651275634766,0.036276619881391525
 FC(C(F)(F)F)C(F)(F)Cl,266.83795166015625,290.75,23.912063598632812,0.0822426900267601
 FC(C(F)(F)F)C(F)(F)F,232.85305786132812,257.54998779296875,24.69692039489746,0.09589175134897232
 FC(Cl)(Cl)C(Cl)(Cl)Cl,377.11981201171875,411.1499938964844,34.03016662597656,0.08276824653148651
 FC(Cl)(Cl)CCl,354.2169189453125,361.1499938964844,6.9330620765686035,0.01919718086719513
 FC(Cl)C(Cl)C(F)(F)F,315.7138671875,343.25,27.536134719848633,0.08022180944681168
 FC(Cl)C(Cl)Cl,356.9860534667969,375.6499938964844,18.663928985595703,0.04968435689806938
 FC(Cl)C(F)(Cl)C(F)(F)F,292.3501892089844,325.04998779296875,32.699798583984375,0.10059928894042969
 FC(Cl)C(F)(F)C(F)(F)Cl,292.9018859863281,325.1499938964844,32.248111724853516,0.09917917847633362
 FC(Cl)C(F)(F)Cl,293.8647766113281,303.1499938964844,9.28520393371582,0.030629074200987816
 FC(Cl)CCl,336.9873352050781,346.95001220703125,9.962666511535645,0.028714990243315697
 FC(Cl)Cl,270.59710693359375,282.04998779296875,11.452866554260254,0.040605802088975906
 FC(F)(Cl)C(F)(Cl)Cl,299.8978271484375,320.75,20.852161407470703,0.06501062959432602
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,263.0077819824219,308.8500061035156,45.84221649169922,0.14842873811721802
 FC(F)(Cl)C(F)(F)Cl,262.2996826171875,276.75,14.450331687927246,0.05221438780426979
 FC(F)(Cl)CCl,314.4110412597656,319.95001220703125,5.538959980010986,0.017311954870820045
 FC(F)(Cl)Cl,247.42349243164062,243.35000610351562,4.073485851287842,0.01673920638859272
 FC(F)(F)C(Cl)(Cl)CCl,350.68853759765625,377.79998779296875,27.111438751220703,0.071761354804039
