
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,174.6492462158203,163.75,10.89924144744873,0.06656025350093842
 C=C(C)CC,309.7968444824219,304.3500061035156,5.446841239929199,0.017896633595228195
 C=C(C)CC(C)(C)C,379.8199462890625,374.54998779296875,5.269954681396484,0.014070097357034683
 C=C(C)CCC,347.7817687988281,335.25,12.531771659851074,0.03738037869334221
 C=C(Cl)Cl,306.9864807128906,310.1499938964844,3.1635048389434814,0.01019991934299469
 C=CC,239.6276092529297,225.4499969482422,14.177617073059082,0.06288585811853409
 C=CC(C)CC,330.699462890625,327.3500061035156,3.3494479656219482,0.010232008993625641
 C=CC=C,274.6934814453125,268.739990234375,5.9534759521484375,0.02215329371392727
 C=CCC,273.5919189453125,266.8900146484375,6.701918125152588,0.025111159309744835
 C=CCC=C,301.44451904296875,299.1499938964844,2.2945313453674316,0.007670169230550528
 C=CCCCC,346.50787353515625,336.6300048828125,9.87785816192627,0.029343366622924805
 C=CCCl,307.4750671386719,318.25,10.774940490722656,0.033856842666864395
 CC(C)(C)C,296.2407531738281,282.6300048828125,13.610754013061523,0.048157498240470886
 CC(C)=CC(C)(C)C,381.61126708984375,378.04998779296875,3.5612857341766357,0.009420144371688366
 CC(C)=O,326.442138671875,329.20001220703125,2.7578580379486084,0.008377454243600368
 CC(C)C(C)C,339.0388488769531,331.0799865722656,7.958868026733398,0.02403911016881466
 CC(C)CC(C)C,370.91168212890625,353.6400146484375,17.271682739257812,0.04883972927927971
 CC(F)(F)C(F)F,253.76869201660156,272.3500061035156,18.58131217956543,0.06822586059570312
 CC(F)(F)Cl,253.07791137695312,264.1499938964844,11.07207202911377,0.04191585257649422
 CC(F)(F)Cl,253.0779266357422,264.04998779296875,10.972060203552246,0.041552964597940445
 CC(F)Cl,268.31182861328125,289.3500061035156,21.03819465637207,0.07270846515893936
 CC=C(C)C,322.10675048828125,311.7099914550781,10.396769523620605,0.033353980630636215
 CC=O,293.61248779296875,293.25,0.3624730706214905,0.001236054697073996
 CCC,250.7210693359375,231.0500030517578,19.67106056213379,0.08513767272233963
 CCC(=O)CC,365.4491271972656,374.8500061035156,9.400882720947266,0.02507905103266239
 CCC(C)(C)C,318.26776123046875,322.8800048828125,4.612256050109863,0.014284737408161163
 CCC(C)=O,346.9265441894531,352.739990234375,5.813450813293457,0.016480838879942894
 CCC(C)C,308.27423095703125,301.0299987792969,7.244235992431641,0.02406483143568039
 CCC(C)C(C)C,364.77685546875,362.92999267578125,1.8468657732009888,0.005088765639811754
 CCC(C)CO,375.3052673339844,400.6499938964844,25.344717025756836,0.06325899064540863
 CCCC(C)(C)C,352.9355163574219,352.3500061035156,0.585517942905426,0.001661750953644514
 CCCC(C)CC,365.1702575683594,365.1499938964844,0.0202749315649271,5.5524942581541836e-05
 CCCC(C)CCC,395.41180419921875,390.8699951171875,4.541794776916504,0.011619707569479942
 CCCC=O,344.2992248535156,347.95001220703125,3.6507904529571533,0.01049228385090828
 CCCCC,319.1733093261719,309.3500061035156,9.823291778564453,0.031754620373249054
 CCCCC(C)=O,398.7518310546875,400.75,1.998152494430542,0.004986031912267208
 CCCCC(C)C,375.61541748046875,363.19000244140625,12.42541790008545,0.0342118926346302
 CCCCCCCCC=O,479.92669677734375,464.1499938964844,15.77668285369873,0.03399048000574112
 CCCCCCO,415.1502380371094,430.75,15.599760055541992,0.036215342581272125
 CCCCOC(C)=O,427.5182189941406,399.25,28.268224716186523,0.07080332189798355
 CCCCl,315.8832702636719,319.6499938964844,3.766721248626709,0.011783893220126629
 CCCF,273.1549072265625,270.6499938964844,2.5049283504486084,0.009255231358110905
 CCc1ccc(C)cc1,445.786376953125,434.25,11.53638744354248,0.02656623348593712
 CCc1cccc(C)c1,443.16033935546875,434.45001220703125,8.710322380065918,0.0200490765273571
 CCl,223.41793823242188,248.9499969482422,25.532066345214844,0.10255901515483856
 CF,193.16575622558594,195.0500030517578,1.8842509984970093,0.009660348296165466
 COC(F)(F)C(F)(F)C(F)(F)F,288.8952941894531,307.3800048828125,18.484704971313477,0.060136329382658005
 COC(F)(F)C(F)(F)F,282.9465637207031,278.75,4.196571350097656,0.01505496259778738
 COC(F)(F)C(F)F,301.3118591308594,309.6499938964844,8.338130950927734,0.02692759782075882
 COC(F)(F)F,276.74072265625,249.35000610351562,27.390701293945312,0.10984840989112854
 COCC(F)(F)F,302.2358093261719,304.7699890136719,2.5341684818267822,0.008315020240843296
 Cc1ccc(Cl)c(Cl)c1,476.1153259277344,482.04998779296875,5.934665203094482,0.012311305850744247
 Cc1ccccc1Cl,435.1618957519531,432.1499938964844,3.011906623840332,0.00696958601474762
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.14141845703125,458.0,1.8585968017578125,0.0040580714121460915
 ClC(Cl)(Cl)Cl,363.0829772949219,349.8500061035156,13.232961654663086,0.03782466799020767
 ClC(Cl)C(Cl)(Cl)Cl,438.07965087890625,433.0299987792969,5.049663066864014,0.011661231517791748
 ClC(Cl)C(Cl)Cl,423.808349609375,419.45001220703125,4.358333110809326,0.010390589945018291
 ClC(Cl)Cl,337.6175537109375,334.3500061035156,3.2675507068634033,0.00977284461259842
 ClCC(Cl)(Cl)Cl,408.99188232421875,403.75,5.241901397705078,0.012983037158846855
 ClCCCl,352.3178405761719,356.6499938964844,4.332157135009766,0.012146803550422192
 ClCCl,308.798828125,313.25,4.45116662979126,0.014209629967808723
 FC(C(F)(F)F)C(F)(F)Cl,290.5853576660156,290.75,0.16463950276374817,0.0005662579205818474
 FC(C(F)(F)F)C(F)(F)F,254.73081970214844,257.54998779296875,2.8191616535186768,0.01094607450067997
 FC(Cl)(Cl)C(Cl)(Cl)Cl,417.4058532714844,411.1499938964844,6.255858421325684,0.015215512365102768
 FC(Cl)(Cl)CCl,369.63873291015625,361.1499938964844,8.488739967346191,0.023504747077822685
 FC(Cl)C(Cl)Cl,383.80511474609375,375.6499938964844,8.155110359191895,0.02170933037996292
 FC(Cl)C(F)(Cl)C(F)(F)F,326.2318115234375,325.04998779296875,1.1818190813064575,0.0036358069628477097
 FC(Cl)C(F)(F)C(F)(F)Cl,325.6714782714844,325.1499938964844,0.5214760303497314,0.0016038015019148588
 FC(Cl)C(F)(F)Cl,309.665771484375,303.1499938964844,6.515789031982422,0.021493613719940186
 FC(Cl)C(F)(F)F,272.3114929199219,261.1499938964844,11.161498069763184,0.04273979738354683
 FC(Cl)C(F)Cl,342.9568176269531,332.75,10.206827163696289,0.0306741613894701
 FC(Cl)CCl,342.5269470214844,346.95001220703125,4.423056602478027,0.012748396955430508
 FC(F)(Cl)C(F)(Cl)Cl,331.34051513671875,320.75,10.59050464630127,0.03301793709397316
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.2604675292969,308.8500061035156,0.5895297527313232,0.0019087896216660738
 FC(F)(Cl)C(F)(F)Cl,289.0932922363281,276.75,12.343279838562012,0.04460083320736885
 FC(F)(Cl)Cl,273.1802062988281,243.35000610351562,29.830202102661133,0.12258147448301315
 FC(F)(F)C(Cl)(Cl)CCl,380.99078369140625,377.79998779296875,3.190788507461548,0.008445708081126213
 FC(F)(F)C(Cl)(Cl)Cl,335.9893493652344,318.8500061035156,17.139354705810547,0.05375365540385246
 FC(F)(F)C(Cl)C(F)(F)Cl,324.3240966796875,323.95001220703125,0.3740736246109009,0.001154726487584412
 FC(F)(F)C(Cl)CCl,349.3915100097656,349.8500061035156,0.458507776260376,0.0013105837861075997
 FC(F)(F)C(Cl)Cl,309.30059814453125,300.95001220703125,8.350578308105469,0.027747392654418945
 FC(F)(F)C(F)(Cl)C(F)(F)F,269.96160888671875,271.1499938964844,1.188397765159607,0.004382805433124304
 FC(F)(F)C(F)(Cl)Cl,291.41314697265625,276.1700134277344,15.243143081665039,0.055194780230522156
 FC(F)(F)C(F)(F)C(Cl)Cl,323.9383544921875,318.6499938964844,5.288346767425537,0.016596097499132156
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,240.80160522460938,271.25,30.448394775390625,0.1122521385550499
 FC(F)(F)C(F)(F)Cl,249.1659698486328,234.25,14.91596794128418,0.0636754184961319
 FC(F)(F)C(F)(F)F,209.23863220214844,194.9499969482422,14.28863525390625,0.07329384982585907
 FC(F)(F)CCCl,326.3724365234375,318.25,8.122443199157715,0.02552220970392227
 FC(F)(F)Cl,231.44261169433594,191.85000610351562,39.59260559082031,0.2063727229833603
 FC(F)(F)F,197.83322143554688,145.14999389648438,52.683223724365234,0.3629571199417114
 FC(F)=C(Cl)Cl,298.13897705078125,292.1499938964844,5.98897123336792,0.02049964666366577
 FC(F)=C(F)C(F)(F)F,230.64718627929688,243.75,13.102816581726074,0.05375514179468155
 FC(F)=C(F)Cl,254.8882598876953,245.25,9.638261795043945,0.03929974511265755
 FC(F)=C(F)F,213.3075714111328,197.25,16.057573318481445,0.08140721172094345
 FC(F)C(Cl)(Cl)Cl,355.8719177246094,346.1499938964844,9.72193717956543,0.02808590792119503
 FC(F)C(Cl)Cl,344.0991516113281,333.1499938964844,10.949159622192383,0.032865557819604874
 FC(F)C(F)(Cl)Cl,313.6572265625,303.0,10.657224655151367,0.03517235815525055
 FC(F)C(F)(F)F,235.81768798828125,225.0500030517578,10.767682075500488,0.04784572497010231
 FC(F)C(F)(F)OC(F)(F)F,284.6499938964844,270.1499938964844,14.500001907348633,0.053673889487981796
 FC(F)C(F)C(F)(F)F,271.153564453125,279.3500061035156,8.196455955505371,0.029341168701648712
 FC(F)C(F)F,264.12725830078125,253.35000610351562,10.777261734008789,0.042539019137620926
 FC(F)Cl,248.48934936523438,232.35000610351562,16.13935661315918,0.0694613978266716
 FC(F)OC(F)(F)F,277.7677917480469,231.14999389648438,46.617794036865234,0.20167766511440277
 FC(OC(F)(F)F)C(F)(F)F,282.55877685546875,263.54998779296875,19.00878143310547,0.07212589681148529
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,366.6787109375,332.6499938964844,34.02871322631836,0.10229583829641342
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,328.7469177246094,298.75,29.996904373168945,0.10040803998708725
 FC1(F)C(F)(F)C(F)(F)C1(F)F,290.81512451171875,267.1499938964844,23.665130615234375,0.08858369290828705
 FCC(Cl)(Cl)Cl,369.00848388671875,366.0,3.008471727371216,0.008219867944717407
 FCC(Cl)Cl,337.630615234375,305.0,32.63062286376953,0.1069856509566307
 FCC(F)(Cl)Cl,324.3261413574219,315.3299865722656,8.996156692504883,0.028529340401291847
 FCC(F)(F)Cl,280.6160888671875,285.1499938964844,4.5338873863220215,0.015900006517767906
 FCC(F)(F)F,238.29306030273438,247.0500030517578,8.75693130493164,0.035445988178253174
 FCC(F)(F)OC(F)F,313.1528015136719,316.25,3.097198724746704,0.00979351345449686
 FCC(F)C(F)(F)F,276.576171875,295.8500061035156,19.273818969726562,0.065147265791893
 FCC(F)Cl,294.481689453125,280.69000244140625,13.791692733764648,0.049134958535432816
 FCCC(F)F,297.2747497558594,265.4100036621094,31.864749908447266,0.120058573782444
 FCCCF,312.0924072265625,314.1499938964844,2.05757999420166,0.0065496740862727165
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
