
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.6530303955078,163.75,4.903027534484863,0.02994215115904808
 C=C(C)CC,311.21270751953125,304.3500061035156,6.862688064575195,0.022548668086528778
 C=C(C)CC(C)(C)C,374.7380065917969,374.54998779296875,0.18801893293857574,0.0005019862437620759
 C=C(C)CCC,335.2785339355469,335.25,0.02854294516146183,8.51392833283171e-05
 C=CC,226.41725158691406,225.4499969482422,0.9672580361366272,0.004290343727916479
 C=CC(C)CC,327.0087890625,327.3500061035156,0.34121930599212646,0.0010423683561384678
 C=CCC,267.90728759765625,266.8900146484375,1.0172678232192993,0.0038115615025162697
 C=CCC=C,298.130615234375,299.1499938964844,1.0193634033203125,0.0034075325820595026
 C=CCCCC,336.9749450683594,336.6300048828125,0.3449309766292572,0.0010246590245515108
 C=CCCCCC,366.41107177734375,366.7900085449219,0.37894338369369507,0.001033134525641799
 C=CCCl,316.1990661621094,318.25,2.050938367843628,0.006444424856454134
 CC,179.35606384277344,184.5500030517578,5.193941116333008,0.02814381569623947
 CC(C)(C)C,287.3717041015625,282.6300048828125,4.741708278656006,0.01677708700299263
 CC(C)=CC(C)(C)C,383.19189453125,378.04998779296875,5.14191198348999,0.013601142913103104
 CC(C)=O,326.46630859375,329.20001220703125,2.7337045669555664,0.008304082788527012
 CC(C)C(C)(C)C,358.5098571777344,354.010009765625,4.49984884262085,0.012711076997220516
 CC(C)C(C)C,327.6515808105469,331.0799865722656,3.4283957481384277,0.010355189442634583
 CC(C)CC(C)C,357.78228759765625,353.6400146484375,4.142276287078857,0.011713257059454918
 CC(Cl)Cl,328.7226257324219,330.45001220703125,1.7273972034454346,0.005227408371865749
 CC(F)(F)C(F)(F)C(F)(F)F,270.4824523925781,288.25,17.767559051513672,0.06163940206170082
 CC(F)(F)Cl,260.46502685546875,264.04998779296875,3.5849766731262207,0.013576885685324669
 CC(F)(F)Cl,260.46502685546875,264.1499938964844,3.684981107711792,0.013950335793197155
 CC(F)(F)F,226.74798583984375,225.9499969482422,0.7979937195777893,0.003531727008521557
 CC(F)Cl,282.4698791503906,289.3500061035156,6.880131721496582,0.023777885362505913
 CC=C(C)C,313.70745849609375,311.7099914550781,1.9974658489227295,0.006408090237528086
 CC=O,293.6962585449219,293.25,0.4462493360042572,0.0015217368490993977
 CCC,225.894775390625,231.0500030517578,5.155238151550293,0.022312218323349953
 CCC(=O)CC,374.4476318359375,374.8500061035156,0.40237537026405334,0.0010734304087236524
 CCC(C)(C)C,324.00103759765625,322.8800048828125,1.1210252046585083,0.0034719561226665974
 CCC(C)=O,354.38726806640625,352.739990234375,1.6472734212875366,0.004669936839491129
 CCC(C)C,299.78656005859375,301.0299987792969,1.2434425354003906,0.004130626562982798
 CCC(C)C(C)C,364.4896240234375,362.92999267578125,1.5596494674682617,0.0042973835952579975
 CCC(C)CC,338.5198059082031,336.4200134277344,2.0997862815856934,0.006241561379283667
 CCC(C)CO,395.89215087890625,400.6499938964844,4.7578558921813965,0.011875341646373272
 CCCC(C)(C)C,347.28033447265625,352.3500061035156,5.0696563720703125,0.014388126321136951
 CCCC(C)CC,366.36663818359375,365.1499938964844,1.2166348695755005,0.003331876825541258
