
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.02774047851562,163.75,1.2777448892593384,0.007803021930158138
 C=C(C)CC,300.82476806640625,304.3500061035156,3.525238513946533,0.011582843028008938
 C=C(C)CC(C)(C)C,373.5190734863281,374.54998779296875,1.0309057235717773,0.002752385102212429
 C=C(C)CCC,334.04608154296875,335.25,1.203927755355835,0.0035911344457417727
 C=C(Cl)Cl,310.1025085449219,310.1499938964844,0.04747842997312546,0.0001530821609776467
 C=CC,227.04043579101562,225.4499969482422,1.5904465913772583,0.007054542191326618
 C=CC(C)CC,321.6858215332031,327.3500061035156,5.664174556732178,0.017303114756941795
 C=CC=C,266.56024169921875,268.739990234375,2.1797635555267334,0.008111050352454185
 C=CCC,268.5891418457031,266.8900146484375,1.6991188526153564,0.006366363260895014
 C=CCC=C,296.6880798339844,299.1499938964844,2.4619147777557373,0.008229699917137623
 C=CCCCC,333.2843017578125,336.6300048828125,3.3456904888153076,0.00993877649307251
 C=CCCCCC,360.0950927734375,366.7900085449219,6.694909572601318,0.018252704292535782
 C=CCCl,316.560302734375,318.25,1.6897040605545044,0.005309360567480326
 CC,183.978759765625,184.5500030517578,0.5712417960166931,0.003095322521403432
 CC(C)(C)C,282.65142822265625,282.6300048828125,0.02141612395644188,7.577441283501685e-05
 CC(C)=CC(C)(C)C,373.9886169433594,378.04998779296875,4.061367988586426,0.010742939077317715
 CC(C)=O,331.4132995605469,329.20001220703125,2.2132842540740967,0.006723219994455576
 CC(C)C(C)(C)C,352.34503173828125,354.010009765625,1.6649844646453857,0.004703212529420853
 CC(C)C(C)C,333.0154724121094,331.0799865722656,1.9354864358901978,0.005845978390425444
 CC(C)CC(C)C,351.8021240234375,353.6400146484375,1.8378826379776,0.005197043530642986
 CC(Cl)Cl,330.6908264160156,330.45001220703125,0.24082347750663757,0.0007287742919288576
 CC(F)(F)C(F)(F)C(F)(F)F,284.6497497558594,288.25,3.6002418994903564,0.012489997781813145
 CC(F)(F)Cl,260.1651611328125,264.04998779296875,3.884843587875366,0.014712530188262463
 CC(F)(F)F,221.88241577148438,225.9499969482422,4.06758451461792,0.018002144992351532
 CC=C(C)C,311.7882995605469,311.7099914550781,0.07830986380577087,0.0002512266510166228
 CC=O,296.2414855957031,293.25,2.991494655609131,0.010201174765825272
 CCC,230.71371459960938,231.0500030517578,0.3362913429737091,0.0014554915251210332
 CCC(=O)CC,371.29754638671875,374.8500061035156,3.552452564239502,0.009476997889578342
 CCC(C)(C)C,322.37744140625,322.8800048828125,0.5025544166564941,0.0015564742498099804
 CCC(C)=O,348.89349365234375,352.739990234375,3.8464860916137695,0.010904592461884022
 CCC(C)C,300.1579284667969,301.0299987792969,0.8720717430114746,0.00289695942774415
 CCC(C)C(C)C,357.651611328125,362.92999267578125,5.278378486633301,0.014543791301548481
 CCC(C)CC,334.49151611328125,336.4200134277344,1.9285004138946533,0.00573241850361228
 CCC(C)CO,398.58123779296875,400.6499938964844,2.068756341934204,0.005163500085473061
 CCC(C)O,365.4028625488281,372.6600036621094,7.257126808166504,0.019473856315016747
 CCCC(C)C,330.00970458984375,333.4100036621094,3.40031361579895,0.010198595002293587
 CCCC(C)CC,364.77490234375,365.1499938964844,0.3750806152820587,0.0010271960636600852
 CCCC(C)CCC,385.4371643066406,390.8699951171875,5.432833194732666,0.013899335637688637
 CCCCC,306.945556640625,309.3500061035156,2.404456377029419,0.007772608194500208
 CCCCC(C)=O,389.2386474609375,400.75,11.511363983154297,0.02872454933822155
 CCCCC(C)C,359.4087829589844,363.19000244140625,3.7812092304229736,0.010411104187369347
 CCCCCCCCC=O,462.0362854003906,464.1499938964844,2.113713264465332,0.0045539443381130695
 CCCCCCCCCC,440.76385498046875,447.29998779296875,6.536148548126221,0.014612449333071709
 CCCCCCO,416.39813232421875,430.75,14.351866722106934,0.03331831842660904
 CCCCOC(C)=O,405.8955078125,399.25,6.645515441894531,0.016644997522234917
 CCCCl,315.3433532714844,319.6499938964844,4.306640625,0.01347298827022314
 CCCF,267.4454650878906,270.6499938964844,3.204524040222168,0.01184010412544012
 CCF,235.29586791992188,236.0500030517578,0.7541403770446777,0.003194833407178521
 CCc1cccc(C)c1,431.2074890136719,434.45001220703125,3.242525100708008,0.007463516667485237
 CCl,247.84271240234375,248.9499969482422,1.1072943210601807,0.004447858314961195
 CF,195.83851623535156,195.0500030517578,0.7885112762451172,0.004042610991746187
 COC(F)(F)C(F)(F)C(F)(F)F,296.2434387207031,307.3800048828125,11.136563301086426,0.036230601370334625
 COC(F)(F)C(F)(F)F,284.9826354980469,278.75,6.232647895812988,0.022359272465109825
 COC(F)(F)F,250.13294982910156,249.35000610351562,0.7829479575157166,0.003139955922961235
 COCC(F)(F)F,306.233154296875,304.7699890136719,1.46317458152771,0.004800914321094751
 Cc1ccc(Cl)c(Cl)c1,475.669189453125,482.04998779296875,6.3808112144470215,0.013236824423074722
 ClC(Cl)(Cl)Cl,353.1323547363281,349.8500061035156,3.282357931137085,0.009382185526192188
 ClC(Cl)C(Cl)(Cl)Cl,433.13818359375,433.0299987792969,0.10818052291870117,0.0002498222456779331
 ClC(Cl)C(Cl)Cl,418.09490966796875,419.45001220703125,1.3550832271575928,0.0032306190114468336
 ClCC(Cl)(Cl)Cl,403.3927001953125,403.75,0.35728326439857483,0.0008849120931699872
 ClCC(Cl)Cl,377.13330078125,386.6499938964844,9.516702651977539,0.02461322210729122
 ClCCCl,353.46380615234375,356.6499938964844,3.186189889907837,0.008933660574257374
 ClCCl,314.8413391113281,313.25,1.5913491249084473,0.005080124828964472
 FC(C(F)(F)F)C(F)(F)Cl,293.4772644042969,290.75,2.7272729873657227,0.009380130097270012
 FC(C(F)(F)F)C(F)(F)F,262.01251220703125,257.54998779296875,4.462523460388184,0.017326824367046356
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.61053466796875,411.1499938964844,0.4605386555194855,0.001120123197324574
 FC(Cl)(Cl)CCl,363.42718505859375,361.1499938964844,2.2771778106689453,0.0063053518533706665
 FC(Cl)C(Cl)(Cl)Cl,394.0345458984375,390.1499938964844,3.8845584392547607,0.009956576861441135
 FC(Cl)C(F)(Cl)C(F)(F)F,325.1124267578125,325.04998779296875,0.06242959946393967,0.00019206151773687452
 FC(Cl)C(F)(F)C(F)(F)Cl,324.25396728515625,325.1499938964844,0.8960142135620117,0.0027556950226426125
 FC(Cl)C(F)(F)F,264.7635803222656,261.1499938964844,3.6135778427124023,0.013837172649800777
 FC(Cl)C(F)Cl,331.9983215332031,332.75,0.7516815662384033,0.0022589978761970997
 FC(Cl)CCl,342.0330810546875,346.95001220703125,4.916934013366699,0.014171878807246685
 FC(Cl)Cl,280.36767578125,282.04998779296875,1.6823087930679321,0.005964576732367277
 FC(F)(Cl)C(F)(Cl)Cl,323.7991943359375,320.75,3.0491981506347656,0.009506463073194027
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,306.2586364746094,308.8500061035156,2.5913779735565186,0.00839040894061327
 FC(F)(Cl)C(F)(F)Cl,283.4571838378906,276.75,6.7071943283081055,0.024235570803284645
 FC(F)(Cl)CCl,325.4500732421875,319.95001220703125,5.5000457763671875,0.01719032973051071
 FC(F)(Cl)Cl,241.77362060546875,243.35000610351562,1.5763919353485107,0.006477879360318184
 FC(F)(F)C(Cl)(Cl)CCl,373.039306640625,377.79998779296875,4.760678768157959,0.012601055204868317
 FC(F)(F)C(Cl)C(F)(F)Cl,325.7951965332031,323.95001220703125,1.84519624710083,0.005695928819477558
 FC(F)(F)C(Cl)CCl,355.9648742675781,349.8500061035156,6.114864826202393,0.01747853122651577
 FC(F)(F)C(Cl)Cl,300.74652099609375,300.95001220703125,0.20348696410655975,0.0006761486874893308
 FC(F)(F)C(F)(Cl)C(F)(F)F,283.246337890625,271.1499938964844,12.096343040466309,0.04461125656962395
 FC(F)(F)C(F)(Cl)Cl,279.4420471191406,276.1700134277344,3.272038459777832,0.011847913265228271
 FC(F)(F)C(F)(F)C(Cl)Cl,320.2569274902344,318.6499938964844,1.6069300174713135,0.005042931064963341
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,265.0863952636719,271.25,6.16359806060791,0.022722940891981125
 FC(F)(F)C(F)(F)Cl,241.1873779296875,234.25,6.937390327453613,0.02961532399058342
 FC(F)(F)C(F)(F)F,199.2414093017578,194.9499969482422,4.291415691375732,0.022012906149029732
