
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,178.47091674804688,163.75,14.720914840698242,0.08989871293306351
 C=C(C)CC(C)(C)C,373.8805847167969,374.54998779296875,0.6693881154060364,0.0017871796153485775
 C=C(C)CCC,333.9233703613281,335.25,1.3266322612762451,0.0039571430534124374
 C=C(Cl)Cl,313.3761901855469,310.1499938964844,3.226210832595825,0.01040209922939539
 C=CC,224.6692352294922,225.4499969482422,0.7807556986808777,0.003463098779320717
 C=CC(C)CC,329.1015930175781,327.3500061035156,1.7515761852264404,0.005350775085389614
 C=CC=C,267.87701416015625,268.739990234375,0.8629628419876099,0.0032111438922584057
 C=CCC,273.0401916503906,266.8900146484375,6.15017032623291,0.023043835535645485
 C=CCC=C,294.4918212890625,299.1499938964844,4.658173084259033,0.01557136233896017
 C=CCCCC,336.69329833984375,336.6300048828125,0.06329488009214401,0.0001880250492831692
 C=CCCCCC,362.5683288574219,366.7900085449219,4.221675395965576,0.011509789153933525
 C=CCCl,319.5627136230469,318.25,1.3127014636993408,0.004124748986214399
 CC,179.65223693847656,184.5500030517578,4.897771835327148,0.026538996025919914
 CC(C)(C)C,293.8780822753906,282.6300048828125,11.248077392578125,0.03979788348078728
 CC(C)=O,329.4709777832031,329.20001220703125,0.2709599435329437,0.0008230860694311559
 CC(C)C(C)(C)C,353.42547607421875,354.010009765625,0.5845307111740112,0.0016511698486283422
 CC(C)C(C)C,330.737060546875,331.0799865722656,0.34294140338897705,0.001035826513543725
 CC(C)CC(C)C,355.8927001953125,353.6400146484375,2.252676010131836,0.006369969341903925
 CC(Cl)Cl,326.2843933105469,330.45001220703125,4.165612697601318,0.01260587852448225
 CC(F)(F)C(F)(F)C(F)(F)F,271.23699951171875,288.25,17.012996673583984,0.05902167409658432
 CC(F)(F)C(F)F,287.4466552734375,272.3500061035156,15.096640586853027,0.05543103069067001
 CC(F)(F)Cl,257.3143310546875,264.04998779296875,6.735647201538086,0.025508983060717583
 CC(F)(F)Cl,257.3143310546875,264.1499938964844,6.835651397705078,0.02587791532278061
 CC(F)(F)F,222.7137908935547,225.9499969482422,3.23620343208313,0.014322653412818909
 CC(F)Cl,285.1595458984375,289.3500061035156,4.1904449462890625,0.014482269063591957
 CC=C(C)C,315.5473937988281,311.7099914550781,3.8374063968658447,0.012310823425650597
 CC=O,291.4103698730469,293.25,1.8396357297897339,0.006273267325013876
 CCC,231.70196533203125,231.0500030517578,0.6519661545753479,0.002821753267198801
 CCC(=O)CC,376.29571533203125,374.8500061035156,1.4457141160964966,0.0038567804731428623
 CCC(C)(C)C,321.215087890625,322.8800048828125,1.6649243831634521,0.0051564802415668964
 CCC(C)=O,354.7778015136719,352.739990234375,2.037801504135132,0.005777063779532909
 CCC(C)C,306.15618896484375,301.0299987792969,5.126181125640869,0.0170288048684597
