
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.98272705078125,404.75,1.2327485084533691,0.0030457035172730684
 C=C,161.70372009277344,163.75,2.0462656021118164,0.012496278621256351
 C=C(C)CC(C)(C)C,383.2784423828125,374.54998779296875,8.728466987609863,0.02330387756228447
 C=C(Cl)Cl,312.7728576660156,310.1499938964844,2.6228575706481934,0.008456739597022533
 C=C=CC,285.3007507324219,284.04998779296875,1.2507517337799072,0.004403280094265938
 C=CC,225.67776489257812,225.4499969482422,0.22777347266674042,0.0010103060631081462
 C=CC(C)CC,328.6942443847656,327.3500061035156,1.3442500829696655,0.004106460604816675
 C=CC=C,273.130859375,268.739990234375,4.390857219696045,0.016338681802153587
 C=CCC,267.5430603027344,266.8900146484375,0.65303635597229,0.002446836791932583
 C=CCC=C,297.99700927734375,299.1499938964844,1.1529961824417114,0.0038542405236512423
 C=CCCCC,337.3851623535156,336.6300048828125,0.7551488280296326,0.0022432603873312473
 C=CCCCCC,369.4455871582031,366.7900085449219,2.6555914878845215,0.0072400858625769615
 C=CCCl,318.6278381347656,318.25,0.3778337836265564,0.0011872232425957918
 CC(C)(C)C,289.80621337890625,282.6300048828125,7.176207542419434,0.02539082057774067
 CC(C)=O,330.54095458984375,329.20001220703125,1.3409334421157837,0.004073309246450663
 CC(C)C(C)(C)C,347.1884765625,354.010009765625,6.8215250968933105,0.019269298762083054
 CC(C)CC(C)C,356.24371337890625,353.6400146484375,2.6037070751190186,0.0073625920340418816
 CC(C)S,330.2762451171875,325.75,4.526231288909912,0.013894801028072834
 CC(Cl)Cl,334.7151184082031,330.45001220703125,4.265097618103027,0.012906936928629875
 CC(F)(F)C(F)(F)C(F)(F)F,286.0930480957031,288.25,2.156963348388672,0.007482960820198059
 CC(F)(F)C(F)F,276.5010681152344,272.3500061035156,4.151054382324219,0.01524161547422409
 CC(F)(F)Cl,260.24017333984375,264.04998779296875,3.809807538986206,0.014428358525037766
 CC(F)(F)F,215.67864990234375,225.9499969482422,10.271347045898438,0.04545849561691284
 CC(F)Cl,287.37811279296875,289.3500061035156,1.9718798398971558,0.0068148598074913025
 CC=C(C)C,313.1539001464844,311.7099914550781,1.4438965320587158,0.004632179159671068
 CC=O,294.78680419921875,293.25,1.5368003845214844,0.005240580998361111
 CCC,232.09759521484375,231.0500030517578,1.0475866794586182,0.004534025676548481
 CCC(C)=O,348.6764221191406,352.739990234375,4.063562393188477,0.011519993655383587
 CCC(C)C,305.9186096191406,301.0299987792969,4.888622760772705,0.016239654272794724
 CCC(C)CC,335.7857360839844,336.4200134277344,0.6342787146568298,0.0018853774527087808
 CCC(C)O,375.85113525390625,372.6600036621094,3.191127300262451,0.008563105948269367
 CCC(C)S,355.7852478027344,358.1499938964844,2.36474609375,0.006602670066058636
 CCCC,274.9763488769531,272.6499938964844,2.326355457305908,0.008532388135790825
 CCCC(C)(C)C,352.65582275390625,352.3500061035156,0.3058028519153595,0.0008678951417095959
 CCCC(C)C,333.9100341796875,333.4100036621094,0.5000194311141968,0.0014997132821008563
 CCCC(C)CC,362.3330078125,365.1499938964844,2.8169925212860107,0.007714617066085339
 CCCC(C)CCC,386.76556396484375,390.8699951171875,4.1044230461120605,0.01050073653459549
 CCCC=O,352.39263916015625,347.95001220703125,4.442633628845215,0.01276802271604538
 CCCCC,315.1058654785156,309.3500061035156,5.755846977233887,0.018606260418891907
 CCCCC(C)=O,401.444091796875,400.75,0.694101870059967,0.001732007134705782
 CCCCC(C)C,367.85089111328125,363.19000244140625,4.660877227783203,0.012833165004849434
 CCCCCCCCC=O,466.1166687011719,464.1499938964844,1.9666754007339478,0.004237154498696327
 CCCCCCCCCC,450.9648132324219,447.29998779296875,3.664820909500122,0.00819320511072874
 CCCCCCO,428.3719787597656,430.75,2.378023624420166,0.005520658101886511
