
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.775390625,404.75,1.0254127979278564,0.002533447463065386
 C=C,162.17369079589844,163.75,1.5763087272644043,0.009626312181353569
 C=C(C)CC,307.7424621582031,304.3500061035156,3.392451047897339,0.011146544478833675
 C=C(C)CC(C)(C)C,372.8601989746094,374.54998779296875,1.6897894144058228,0.004511518869549036
 C=C(C)CCC,335.0008544921875,335.25,0.24915006756782532,0.0007431768462993205
 C=C(Cl)Cl,310.45574951171875,310.1499938964844,0.30575045943260193,0.0009858148405328393
 C=C=CC,283.7568054199219,284.04998779296875,0.29318106174468994,0.0010321459267288446
 C=CC,225.22459411621094,225.4499969482422,0.22540409862995148,0.000999796437099576
 C=CC(C)CC,330.1893615722656,327.3500061035156,2.8393516540527344,0.00867374800145626
 C=CC=C,270.33831787109375,268.739990234375,1.598329782485962,0.005947495345026255
 C=CCC,268.0761413574219,266.8900146484375,1.186124563217163,0.004444244783371687
 C=CCC=C,294.45367431640625,299.1499938964844,4.696335792541504,0.015698932111263275
 C=CCCCC,338.25604248046875,336.6300048828125,1.6260508298873901,0.004830379504710436
 C=CCCCCC,369.0664367675781,366.7900085449219,2.276423454284668,0.0062063392251729965
 C=CCCl,313.33367919921875,318.25,4.916332721710205,0.015448021702468395
 CC,179.04515075683594,184.5500030517578,5.504846096038818,0.029828479513525963
 CC(C)(C)C,292.85009765625,282.6300048828125,10.220099449157715,0.036160703748464584
 CC(C)=CC(C)(C)C,378.1938171386719,378.04998779296875,0.14382438361644745,0.0003804374428000301
 CC(C)=O,328.865966796875,329.20001220703125,0.33403611183166504,0.0010146903805434704
 CC(C)C(C)(C)C,348.1952819824219,354.010009765625,5.814732074737549,0.01642533205449581
 CC(C)C(C)C,330.3663024902344,331.0799865722656,0.7136883735656738,0.0021556373685598373
 CC(C)CC(C)C,357.998046875,353.6400146484375,4.358043670654297,0.012323388829827309
 CC(Cl)Cl,333.7306823730469,330.45001220703125,3.2806756496429443,0.009927903302013874
 CC(F)(F)Cl,258.52386474609375,264.1499938964844,5.626116752624512,0.02129894681274891
 CC(F)(F)Cl,258.5238952636719,264.04998779296875,5.526103496551514,0.02092824876308441
 CC(F)(F)F,214.2837677001953,225.9499969482422,11.666226387023926,0.05163189396262169
 CC(F)Cl,280.6956481933594,289.3500061035156,8.654358863830566,0.0299096517264843
 CC=C(C)C,311.7613830566406,311.7099914550781,0.05139642208814621,0.00016488537949044257
 CC=O,293.788330078125,293.25,0.5383169651031494,0.0018356929067522287
 CCC(=O)CC,366.8663330078125,374.8500061035156,7.983684062957764,0.02129834145307541
 CCC(C)=O,347.98590087890625,352.739990234375,4.754098892211914,0.013477630913257599
 CCC(C)C,306.0660095214844,301.0299987792969,5.036020755767822,0.01672929897904396
 CCC(C)C(C)C,358.34259033203125,362.92999267578125,4.5874152183532715,0.01263994537293911
 CCC(C)CC,336.07659912109375,336.4200134277344,0.34340372681617737,0.0010207588784396648
 CCC(C)O,374.2155456542969,372.6600036621094,1.5555542707443237,0.004174191504716873
 CCC(C)S,358.1015319824219,358.1499938964844,0.04846799001097679,0.000135328751639463
 CCCC(C)(C)C,354.9685974121094,352.3500061035156,2.618579149246216,0.0074317557737231255
 CCCC(C)C,332.4864501953125,333.4100036621094,0.9235461950302124,0.002770001534372568
 CCCC(C)CC,361.2348937988281,365.1499938964844,3.9150960445404053,0.010721884667873383
 CCCC(C)CCC,384.3747863769531,390.8699951171875,6.495202541351318,0.016617296263575554
 CCCC=O,347.66748046875,347.95001220703125,0.28251883387565613,0.0008119523990899324
 CCCCC(C)=O,396.1875305175781,400.75,4.562458515167236,0.01138480007648468
 CCCCC(C)C,364.5358581542969,363.19000244140625,1.3458603620529175,0.0037056647706776857
 CCCCCCCCC=O,463.92486572265625,464.1499938964844,0.22512096166610718,0.00048501769197173417
 CCCCCCO,424.8039855957031,430.75,5.946020126342773,0.0138038769364357
 CCCCN,350.9171447753906,350.1499938964844,0.7671428918838501,0.0021908979397267103
 CCCCOC(C)=O,418.31378173828125,399.25,19.063798904418945,0.047749027609825134
 CCCCl,322.4342956542969,319.6499938964844,2.7843146324157715,0.008710511028766632
 CCCF,270.2864074707031,270.6499938964844,0.3635769784450531,0.0013433474814519286
 CCF,236.85824584960938,236.0500030517578,0.8082494139671326,0.0034240600652992725
 CCN,288.864990234375,289.75,0.885025143623352,0.003054443746805191
 CCN(C=O)CC,446.6461486816406,450.6499938964844,4.003850936889648,0.008884613402187824
 CCc1cccc(C)c1,433.2803649902344,434.45001220703125,1.1696544885635376,0.0026922645047307014
 CCl,249.66390991210938,248.9499969482422,0.7139137387275696,0.0028676993679255247
 CF,196.5012969970703,195.0500030517578,1.4512903690338135,0.007440606597810984
 CN,266.69488525390625,266.45001220703125,0.24487698078155518,0.000919035286642611
 COC(F)(F)C(F)(F)C(F)(F)F,309.74505615234375,307.3800048828125,2.3650577068328857,0.0076942467130720615
 COC(F)(F)C(F)(F)F,280.16015625,278.75,1.4101614952087402,0.005058875307440758
 COC(F)(F)C(F)F,303.1064147949219,309.6499938964844,6.543580055236816,0.021132182329893112
 COC(F)(F)F,245.9143524169922,249.35000610351562,3.4356541633605957,0.013778440654277802
 COCC(F)(F)F,304.63714599609375,304.7699890136719,0.1328287422657013,0.00043583274236880243
 Cc1ccc(Cl)c(Cl)c1,481.2447814941406,482.04998779296875,0.8052019476890564,0.0016703703440725803
 Cc1ccccc1Cl,432.9039001464844,432.1499938964844,0.7539026737213135,0.0017445392441004515
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.59967041015625,458.0,8.400303840637207,0.018341274932026863
 ClC(Cl)(Cl)Cl,357.3306579589844,349.8500061035156,7.480663776397705,0.021382488310337067
 ClC(Cl)C(Cl)Cl,412.1138916015625,419.45001220703125,7.336123943328857,0.01748986355960369
 ClC(Cl)Cl,329.712158203125,334.3500061035156,4.637844562530518,0.013871226459741592
 ClCC(Cl)(Cl)Cl,407.49365234375,403.75,3.7436587810516357,0.009272219613194466
 ClCC(Cl)Cl,385.4624938964844,386.6499938964844,1.1875067949295044,0.003071270417422056
 ClCCl,311.22894287109375,313.25,2.0210494995117188,0.006451874040067196
 FC(C(F)(F)F)C(F)(F)Cl,291.3670349121094,290.75,0.6170262098312378,0.002122187986969948
 FC(C(F)(F)F)C(F)(F)F,257.6572265625,257.54998779296875,0.10724800080060959,0.00041641623829491436
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.6129150390625,411.1499938964844,1.5370947122573853,0.0037385253235697746
 FC(Cl)C(Cl)(Cl)Cl,390.9351806640625,390.1499938964844,0.7851889133453369,0.0020125308074057102
 FC(Cl)C(Cl)C(F)(F)F,346.301513671875,343.25,3.051518201828003,0.008890075609087944
 FC(Cl)C(F)(Cl)C(F)(F)F,324.35919189453125,325.04998779296875,0.6907983422279358,0.0021252064034342766
 FC(Cl)C(F)(F)C(F)(F)Cl,326.1352233886719,325.1499938964844,0.9852181077003479,0.0030300419311970472
 FC(Cl)C(F)Cl,330.0125732421875,332.75,2.737433671951294,0.008226697333157063
 FC(Cl)CCl,341.3390197753906,346.95001220703125,5.610983848571777,0.016172312200069427
 FC(Cl)Cl,275.40362548828125,282.04998779296875,6.646373271942139,0.023564521223306656
 FC(F)(Br)Br,296.8710632324219,295.9100036621094,0.9610520601272583,0.003247785149142146
 FC(F)(Br)C(F)(F)Br,317.1124572753906,320.45001220703125,3.3375580310821533,0.010415221564471722
 FC(F)(Cl)Br,271.6045227050781,269.45001220703125,2.154519557952881,0.007995990104973316
 FC(F)(Cl)C(F)(Cl)Cl,320.37152099609375,320.75,0.3784903883934021,0.001180016901344061
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.32208251953125,308.8500061035156,1.5279371738433838,0.004947181325405836
 FC(F)(Cl)C(F)(F)Cl,277.4765625,276.75,0.7265579104423523,0.002625322202220559
 FC(F)(Cl)CCl,318.80731201171875,319.95001220703125,1.1427031755447388,0.0035715054254978895
 FC(F)(Cl)Cl,249.45477294921875,243.35000610351562,6.104768753051758,0.02508637122809887
 FC(F)(F)C(Cl)(Cl)CCl,375.9814758300781,377.79998779296875,1.8185219764709473,0.004813451785594225
 FC(F)(F)C(Cl)(Cl)Cl,322.5025634765625,318.8500061035156,3.652566432952881,0.01145543809980154
