
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.73780822753906,163.75,0.012192738242447376,7.445946539519355e-05
 C=C(C)CC,304.453369140625,304.3500061035156,0.10337831825017929,0.000339669146342203
 C=C(C)CC(C)(C)C,374.8332214355469,374.54998779296875,0.28324466943740845,0.0007562266546301544
 C=C(Cl)Cl,310.16448974609375,310.1499938964844,0.014490373432636261,4.672053546528332e-05
 C=CC,225.49447631835938,225.4499969482422,0.0444914810359478,0.00019734521629288793
 C=CC(C)CC,326.6741943359375,327.3500061035156,0.6758072972297668,0.0020644792821258307
 C=CC=C,268.9468078613281,268.739990234375,0.20680731534957886,0.0007695442182011902
 C=CCC,266.1764831542969,266.8900146484375,0.7135192155838013,0.00267345760948956
 C=CCCCC,335.97247314453125,336.6300048828125,0.6575294733047485,0.0019532705191522837
 C=CCCCCC,368.4419860839844,366.7900085449219,1.6519883871078491,0.004503908101469278
 C=CCCl,316.6434326171875,318.25,1.6065659523010254,0.005048125516623259
 CC,184.64303588867188,184.5500030517578,0.0930372029542923,0.0005041300319135189
 CC(C)(C)C,282.43402099609375,282.6300048828125,0.19596973061561584,0.0006933790864422917
 CC(C)=CC(C)(C)C,377.9848937988281,378.04998779296875,0.06510051339864731,0.00017220080189872533
 CC(C)=O,329.6447448730469,329.20001220703125,0.4447290003299713,0.0013509384589269757
 CC(C)C(C)(C)C,353.8858337402344,354.010009765625,0.12417222559452057,0.00035075907362625003
 CC(Cl)Cl,328.8398742675781,330.45001220703125,1.6101453304290771,0.004872583784162998
 CC(F)(F)C(F)(F)C(F)(F)F,288.338134765625,288.25,0.08814021199941635,0.0003057769499719143
 CC(F)(F)Cl,263.9156188964844,264.04998779296875,0.13436037302017212,0.0005088444449938834
 CC(F)Cl,288.9891357421875,289.3500061035156,0.36086827516555786,0.0012471686350181699
 CC=C(C)C,311.5942687988281,311.7099914550781,0.11571065336465836,0.00037121251807548106
 CC=O,295.15325927734375,293.25,1.9032702445983887,0.006490265019237995
 CCC,231.13766479492188,231.0500030517578,0.08766908943653107,0.00037943769712001085
 CCC(C)(C)C,322.6412353515625,322.8800048828125,0.23877759277820587,0.0007395241991616786
 CCC(C)=O,348.4280700683594,352.739990234375,4.311912536621094,0.012224052101373672
 CCC(C)C(C)C,363.06170654296875,362.92999267578125,0.1317138522863388,0.00036291807191446424
 CCC(C)CC,337.6634216308594,336.4200134277344,1.2434096336364746,0.003696003695949912
 CCC(C)CO,398.67950439453125,400.6499938964844,1.9704861640930176,0.00491822324693203
 CCCC,270.9158020019531,272.6499938964844,1.7342031002044678,0.006360546685755253
 CCCC(C)(C)C,352.2109680175781,352.3500061035156,0.1390264928340912,0.0003945693024434149
 CCCC(C)C,333.1080322265625,333.4100036621094,0.30197298526763916,0.0009057106217369437
 CCCC(C)CC,365.4994812011719,365.1499938964844,0.3494788706302643,0.0009570830734446645
 CCCC(C)CCC,390.30084228515625,390.8699951171875,0.5691546201705933,0.0014561224961653352
 CCCC=O,347.0337219238281,347.95001220703125,0.9162910580635071,0.002633398398756981
 CCCCC,310.06634521484375,309.3500061035156,0.7163318395614624,0.0023156029637902975
 CCCCCCCCC=O,463.8639221191406,464.1499938964844,0.28607887029647827,0.0006163500365801156
 CCCCOC(C)=O,401.1351318359375,399.25,1.8851219415664673,0.004721658304333687
 CCCCl,322.14312744140625,319.6499938964844,2.4931423664093018,0.007799601182341576
 CCF,235.5777587890625,236.0500030517578,0.47223585844039917,0.002000575652346015
 CCc1ccc(C)cc1,434.0569763183594,434.25,0.19301164150238037,0.00044447125401347876
 CCc1cccc(C)c1,434.7688903808594,434.45001220703125,0.3188806474208832,0.0007339869043789804
 CCl,248.96722412109375,248.9499969482422,0.017222993075847626,6.918254075571895e-05
 CF,195.051513671875,195.0500030517578,0.001501568709500134,7.698377885390073e-06
 COC(F)(F)C(F)(F)C(F)(F)F,307.2633972167969,307.3800048828125,0.1166207417845726,0.00037940251058898866
 COC(F)(F)C(F)(F)F,281.1987609863281,278.75,2.448748826980591,0.008784748613834381
 COC(F)(F)C(F)F,308.204345703125,309.6499938964844,1.4456360340118408,0.004668612964451313
 COC(F)(F)F,248.04010009765625,249.35000610351562,1.3099009990692139,0.005253262352198362
