
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,167.6622772216797,163.75,3.9122772216796875,0.023891769349575043
 C=C(C)CC,307.3343200683594,304.3500061035156,2.9843058586120605,0.00980550516396761
 C=C(C)CC(C)(C)C,375.94842529296875,374.54998779296875,1.3984447717666626,0.0037336666136980057
 C=C(C)CCC,333.9278869628906,335.25,1.32211434841156,0.003943667281419039
 C=C(Cl)Cl,309.6617431640625,310.1499938964844,0.4882545471191406,0.001574253081344068
 C=CC,232.39410400390625,225.4499969482422,6.9441022872924805,0.03080107271671295
 C=CCC,272.03118896484375,266.8900146484375,5.141168594360352,0.019263247027993202
 C=CCC=C,297.3933410644531,299.1499938964844,1.7566590309143066,0.005872167646884918
 C=CCCCC,337.8033447265625,336.6300048828125,1.1733314990997314,0.0034855224657803774
 C=CCCl,311.51129150390625,318.25,6.738723278045654,0.02117430604994297
 CC,197.96231079101562,184.5500030517578,13.412304878234863,0.07267571985721588
 CC(C)(C)C,282.34600830078125,282.6300048828125,0.28400108218193054,0.0010048510739579797
 CC(C)=CC(C)(C)C,381.36260986328125,378.04998779296875,3.3126332759857178,0.00876242108643055
 CC(C)=O,325.9707946777344,329.20001220703125,3.229214668273926,0.009809277951717377
 CC(C)C(C)(C)C,355.17529296875,354.010009765625,1.165296196937561,0.003291703760623932
 CC(C)C(C)C,335.68280029296875,331.0799865722656,4.602818965911865,0.013902436941862106
 CC(C)CC(C)C,351.63970947265625,353.6400146484375,2.000307321548462,0.0056563373655080795
 CC(Cl)Cl,332.1106872558594,330.45001220703125,1.6606862545013428,0.0050255293026566505
 CC(F)(F)C(F)(F)C(F)(F)F,273.25762939453125,288.25,14.992359161376953,0.052011653780937195
 CC(F)(F)Cl,265.5808410644531,264.04998779296875,1.5308531522750854,0.005797587800770998
 CC(F)(F)Cl,265.5808410644531,264.1499938964844,1.4308485984802246,0.005416803527623415
 CC(F)(F)F,228.4979248046875,225.9499969482422,2.547929525375366,0.011276518926024437
 CC(F)Cl,285.1072998046875,289.3500061035156,4.242697715759277,0.014662855304777622
 CC=C(C)C,316.2021179199219,311.7099914550781,4.492137908935547,0.01441127434372902
 CC=O,300.1184387207031,293.25,6.868436336517334,0.02342177741229534
 CCC,220.9013671875,231.0500030517578,10.148637771606445,0.043923985213041306
 CCC(=O)CC,379.01483154296875,374.8500061035156,4.164807319641113,0.011110597290098667
 CCC(C)(C)C,324.9422607421875,322.8800048828125,2.0622518062591553,0.006387053057551384
 CCC(C)=O,354.26776123046875,352.739990234375,1.5277636051177979,0.004331132397055626
 CCC(C)C,310.2651672363281,301.0299987792969,9.23515510559082,0.03067852184176445
 CCC(C)C(C)C,360.23046875,362.92999267578125,2.699516534805298,0.007438118569552898
 CCC(C)CC,344.5771789550781,336.4200134277344,8.157163619995117,0.024246960878372192
 CCC(C)O,349.95849609375,372.6600036621094,22.701507568359375,0.060917485505342484
 CCCC,271.6091003417969,272.6499938964844,1.040887475013733,0.003817669115960598
 CCCC(C)C,337.8651123046875,333.4100036621094,4.455111503601074,0.013362260535359383
 CCCC(C)CC,368.16583251953125,365.1499938964844,3.0158557891845703,0.008259224705398083
 CCCC=O,345.0476379394531,347.95001220703125,2.9023597240448,0.008341311477124691
 CCCCC,307.90045166015625,309.3500061035156,1.4495525360107422,0.004685800988227129
 CCCCC(C)=O,394.2905578613281,400.75,6.4594407081604,0.016118379309773445
 CCCCCCCCC=O,462.95977783203125,464.1499938964844,1.190218448638916,0.0025642970576882362
 CCCCCCCCCC,454.115234375,447.29998779296875,6.815230369567871,0.01523637492209673
 CCCCCCO,406.12152099609375,430.75,24.628490447998047,0.057175830006599426
 CCCCOC(C)=O,404.09552001953125,399.25,4.8455023765563965,0.012136511504650116
 CCCCl,314.835693359375,319.6499938964844,4.81430196762085,0.015061168000102043
 CCCF,271.0526123046875,270.6499938964844,0.40260061621665955,0.0014875323977321386
 CCF,226.70706176757812,236.0500030517578,9.342948913574219,0.03958037868142128
 CCc1ccc(C)cc1,438.22369384765625,434.25,3.9736990928649902,0.009150716476142406
 CF,197.17022705078125,195.0500030517578,2.120230197906494,0.010870186612010002
 COC(F)(F)C(F)(F)C(F)(F)F,298.0284423828125,307.3800048828125,9.351576805114746,0.03042350336909294
 COC(F)(F)C(F)(F)F,292.45159912109375,278.75,13.70158576965332,0.04915366694331169
 COC(F)(F)C(F)F,313.83099365234375,309.6499938964844,4.1809916496276855,0.013502314686775208
 COC(F)(F)F,251.86856079101562,249.35000610351562,2.518547534942627,0.010100451298058033
 COCC(F)(F)F,318.5236511230469,304.7699890136719,13.753662109375,0.04512801021337509
 Cc1ccccc1Cl,429.533203125,432.1499938964844,2.6167914867401123,0.006055284757167101
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,459.51824951171875,458.0,1.5182511806488037,0.0033149588853120804
 ClC(Cl)(Cl)Cl,352.6795654296875,349.8500061035156,2.82957124710083,0.008087954483926296
 ClC(Cl)C(Cl)(Cl)Cl,436.68365478515625,433.0299987792969,3.6536471843719482,0.008437399752438068
 ClC(Cl)C(Cl)Cl,415.0882263183594,419.45001220703125,4.361794471740723,0.01039884239435196
 ClC(Cl)Cl,332.5703125,334.3500061035156,1.7796931266784668,0.005322844255715609
 ClCC(Cl)(Cl)Cl,405.5270690917969,403.75,1.777069091796875,0.004401409532874823
 ClCC(Cl)Cl,375.71685791015625,386.6499938964844,10.93313217163086,0.028276560828089714
 ClCCCl,349.18792724609375,356.6499938964844,7.462053298950195,0.020922623574733734
 ClCCl,313.42919921875,313.25,0.17919686436653137,0.0005720570334233344
 FC(C(F)(F)F)C(F)(F)F,260.0810852050781,257.54998779296875,2.5310893058776855,0.009827564470469952
 FC(Cl)(Cl)C(Cl)(Cl)Cl,416.37335205078125,411.1499938964844,5.223341941833496,0.012704224325716496
 FC(Cl)(Cl)CCl,364.4145202636719,361.1499938964844,3.264530658721924,0.009039265103638172
 FC(Cl)C(Cl)(Cl)Cl,392.91107177734375,390.1499938964844,2.761092185974121,0.007077001500874758
 FC(Cl)C(Cl)C(F)(F)F,348.3369140625,343.25,5.0869245529174805,0.01481988187879324
 FC(Cl)C(Cl)Cl,379.1331787109375,375.6499938964844,3.483189105987549,0.009272431954741478
 FC(Cl)C(F)(Cl)C(F)(F)F,322.9281005859375,325.04998779296875,2.1218903064727783,0.0065278890542685986
 FC(Cl)C(F)(F)Cl,307.83392333984375,303.1499938964844,4.68393087387085,0.015450868755578995
 FC(Cl)C(F)(F)F,274.6330261230469,261.1499938964844,13.483036041259766,0.05162946879863739
 FC(Cl)C(F)Cl,336.568359375,332.75,3.818352222442627,0.011475138366222382
 FC(Cl)CCl,337.8423156738281,346.95001220703125,9.107697486877441,0.026250747963786125
 FC(Cl)Cl,284.39862060546875,282.04998779296875,2.348637580871582,0.008327025920152664
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,294.9976806640625,308.8500061035156,13.852333068847656,0.04485132545232773
 FC(F)(Cl)C(F)(F)Cl,288.64739990234375,276.75,11.897397994995117,0.04298969730734825
 FC(F)(Cl)Cl,239.6697540283203,243.35000610351562,3.6802549362182617,0.015123299323022366
 FC(F)(F)C(Cl)(Cl)Cl,323.26715087890625,318.8500061035156,4.417149543762207,0.013853376731276512
 FC(F)(F)C(Cl)C(F)(F)Cl,326.7657165527344,323.95001220703125,2.8156967163085938,0.008691763505339622
 FC(F)(F)C(Cl)CCl,350.55267333984375,349.8500061035156,0.7026515603065491,0.002008436480537057
 FC(F)(F)C(Cl)Cl,306.3588562011719,300.95001220703125,5.408844947814941,0.017972568050026894
 FC(F)(F)C(F)(Cl)Cl,286.04046630859375,276.1700134277344,9.87044620513916,0.03574046865105629
 FC(F)(F)C(F)(F)C(Cl)Cl,321.7005310058594,318.6499938964844,3.050529718399048,0.009573292918503284
 FC(F)(F)C(F)(F)Cl,256.0730895996094,234.25,21.823087692260742,0.09316151589155197
 FC(F)(F)C(F)(F)F,212.98097229003906,194.9499969482422,18.030981063842773,0.0924902856349945
 FC(F)(F)CC(F)(F)F,267.0475769042969,271.75,4.702425479888916,0.017304232344031334
 FC(F)(F)CCCl,326.43829345703125,318.25,8.188302993774414,0.02572915330529213
 FC(F)(F)Cl,189.61639404296875,191.85000610351562,2.2336061000823975,0.011642460711300373
 FC(F)(F)F,143.95144653320312,145.14999389648438,1.198552131652832,0.008257335051894188
 FC(F)=C(Cl)Cl,295.9893798828125,292.1499938964844,3.839383602142334,0.013141823932528496
 FC(F)=C(F)C(F)(F)F,250.45510864257812,243.75,6.705105304718018,0.027508122846484184
 FC(F)=C(F)Cl,249.58824157714844,245.25,4.338234901428223,0.01768903061747551
 FC(F)=C(F)F,199.94525146484375,197.25,2.6952407360076904,0.013664084486663342
 FC(F)C(Cl)(Cl)Cl,349.23681640625,346.1499938964844,3.0868349075317383,0.00891762226819992
 FC(F)C(F)(Cl)Cl,308.209716796875,303.0,5.209714412689209,0.017193777486681938
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,276.5136413574219,288.25,11.736356735229492,0.04071589559316635
 FC(F)C(F)(F)C(F)(F)F,264.53448486328125,256.1499938964844,8.384500503540039,0.032732777297496796
 FC(F)C(F)(F)Cl,275.85296630859375,261.45001220703125,14.402968406677246,0.05508879944682121
 FC(F)C(F)(F)F,236.8750762939453,225.0500030517578,11.825071334838867,0.05254419147968292
 FC(F)C(F)(F)OC(F)(F)F,270.0284118652344,270.1499938964844,0.12157826870679855,0.00045003986451774836
 FC(F)C(F)F,251.84092712402344,253.35000610351562,1.5090802907943726,0.005956503562629223
 FC(F)CC(F)(F)F,288.85113525390625,288.25,0.6011361479759216,0.0020854680333286524
 FC(F)Cl,226.20516967773438,232.35000610351562,6.144824981689453,0.02644641324877739
 FC(F)OC(F)(F)F,240.11216735839844,231.14999389648438,8.962173461914062,0.038772109895944595
 FC(F)OC(F)F,267.7405700683594,275.0,7.259420394897461,0.026397891342639923
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,341.4070739746094,332.6499938964844,8.757073402404785,0.02632518671452999
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,321.2361755371094,298.75,22.486190795898438,0.07526757568120956
 FC1(F)C(F)(F)C(F)(F)C1(F)F,301.0746765136719,267.1499938964844,33.9246826171875,0.12698741257190704
 FCC(Cl)Cl,324.56024169921875,305.0,19.56023406982422,0.06413191556930542
 FCC(F)(Cl)Cl,322.4949645996094,315.3299865722656,7.164973735809326,0.022722145542502403
 FCC(F)(F)Cl,292.4694519042969,285.1499938964844,7.319451332092285,0.02566877380013466
 FCC(F)(F)F,252.45285034179688,247.0500030517578,5.40285062789917,0.021869463846087456
 FCC(F)(F)OC(F)F,315.25653076171875,316.25,0.9934549927711487,0.0031413594260811806
 FCC(F)C(F)(F)F,286.46295166015625,295.8500061035156,9.387055397033691,0.03172910213470459
 FCC(F)Cl,289.229248046875,280.69000244140625,8.539252281188965,0.030422357842326164
 FCCCF,307.978271484375,314.1499938964844,6.17172908782959,0.019645804539322853
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=CC(C)CC,345.23193359375,327.3500061035156,17.88191795349121,0.05462629348039627
 C=CC=C,307.4497375488281,268.739990234375,38.709739685058594,0.14404161274433136
 C=CCCCCC,368.5041198730469,366.7900085449219,1.714119553565979,0.004673299379646778
 CC(F)(F)C(F)F,269.02606201171875,272.3500061035156,3.3239476680755615,0.012204690836369991
 CCC(C)CO,371.65673828125,400.6499938964844,28.993261337280273,0.07236555963754654
 CCCC(C)(C)C,351.8757019042969,352.3500061035156,0.4743080139160156,0.0013461274793371558
 CCCC(C)CCC,391.2085876464844,390.8699951171875,0.33858874440193176,0.0008662438485771418
 CCCCC(C)C,370.38739013671875,363.19000244140625,7.197402000427246,0.019817179068922997
 CCc1cccc(C)c1,443.6613464355469,434.45001220703125,9.211336135864258,0.021202290430665016
 CCl,237.89163208007812,248.9499969482422,11.05836296081543,0.044420015066862106
 Cc1ccc(Cl)c(Cl)c1,451.35888671875,482.04998779296875,30.691120147705078,0.0636679157614708
 FC(C(F)(F)F)C(F)(F)Cl,297.5556945800781,290.75,6.8056960105896,0.023407379165291786
 FC(Cl)C(F)(F)C(F)(F)Cl,326.0738220214844,325.1499938964844,0.923841118812561,0.0028412765823304653
 FC(F)(Cl)C(F)(Cl)Cl,322.4825744628906,320.75,1.7325860261917114,0.005401670932769775
 FC(F)(Cl)CCl,323.927734375,319.95001220703125,3.9777302742004395,0.012432348914444447
 FC(F)(F)C(Cl)(Cl)CCl,349.38006591796875,377.79998779296875,28.419902801513672,0.07522473484277725
 FC(F)(F)C(F)(Cl)C(F)(F)F,258.8973388671875,271.1499938964844,12.252657890319824,0.04518774896860123
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,236.73471069335938,271.25,34.515281677246094,0.12724526226520538
 FC(F)C(Cl)Cl,332.73272705078125,333.1499938964844,0.41727468371391296,0.0012525130296126008
 FC(F)C(F)(F)CCl,320.815673828125,327.95001220703125,7.134348392486572,0.021754378452897072
 FC(F)C(F)C(F)(F)F,289.0003356933594,279.3500061035156,9.650341987609863,0.03454570099711418
 FC(OC(F)(F)F)C(F)(F)F,279.6934814453125,263.54998779296875,16.143497467041016,0.061254020780324936
 FCC(Cl)(Cl)Cl,362.1483154296875,366.0,3.851689100265503,0.010523740202188492
 FCCC(F)F,305.6759948730469,265.4100036621094,40.2659797668457,0.1517123579978943
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,268.3019104003906,244.85000610351562,23.4519100189209,0.09578071534633636
 C=CC(C)C,317.1446228027344,293.25,23.894609451293945,0.08148204535245895
 C=CCl,284.75762939453125,259.25,25.50762176513672,0.09839005768299103
 CC(C)C,260.8258056640625,261.54998779296875,0.7241916060447693,0.0027688457630574703
 CC(C)CC(C)(C)C,376.4290771484375,372.3699951171875,4.059074401855469,0.010900648310780525
 CC(C)Cl,296.9230651855469,308.8500061035156,11.926935195922852,0.03861723840236664
 CC(Cl)(Cl)Cl,350.398193359375,346.95001220703125,3.4481799602508545,0.009938549250364304
 CC(Cl)CCl,356.85455322265625,369.54998779296875,12.695429801940918,0.03435375541448593
 CC(F)(Cl)CCl,343.68701171875,361.75,18.06300163269043,0.04993227496743202
 CC(F)(F)CCl,326.2327880859375,328.1499938964844,1.917195439338684,0.005842436105012894
 CCCCCCC,373.34832763671875,371.54998779296875,1.7983312606811523,0.004840078763663769
 CCCCCCCC,402.2406005859375,398.82000732421875,3.420581102371216,0.008576753549277782
 CCCCCl,348.26031494140625,351.54998779296875,3.2896668910980225,0.009357607923448086
 CCCOC(C)=O,388.52996826171875,374.45001220703125,14.079973220825195,0.03760174289345741
 CCCl,285.6485900878906,285.3500061035156,0.2985738217830658,0.001046342309564352
 CCc1ccccc1C,446.0271911621094,438.3500061035156,7.677183151245117,0.01751381903886795
 Cc1ccc(Cl)cc1Cl,447.640625,474.1499938964844,26.509370803833008,0.05590924993157387
