
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.1005401611328,163.75,1.3505409955978394,0.008247578516602516
 C=C(C)CC(C)(C)C,366.83380126953125,374.54998779296875,7.716197490692139,0.02060125023126602
 C=C(C)CCC,333.16229248046875,335.25,2.087700366973877,0.006227294448763132
 C=C(Cl)Cl,309.0517578125,310.1499938964844,1.0982292890548706,0.003540962003171444
 C=CC,222.042724609375,225.4499969482422,3.4072697162628174,0.015113193541765213
 C=CC=C,264.6063537597656,268.739990234375,4.133627414703369,0.01538151130080223
 C=CCC,262.5393371582031,266.8900146484375,4.350671768188477,0.016301363706588745
 C=CCC=C,292.88531494140625,299.1499938964844,6.264692306518555,0.020941641181707382
 C=CCCCC,333.8269958496094,336.6300048828125,2.8029990196228027,0.008326645940542221
 C=CCCCCC,363.4801940917969,366.7900085449219,3.3098254203796387,0.009023761376738548
 C=CCCl,320.45404052734375,318.25,2.2040534019470215,0.0069255405105650425
 CC,182.20989990234375,184.5500030517578,2.340104818344116,0.012680058367550373
 CC(C)(C)C,278.20489501953125,282.6300048828125,4.425117492675781,0.015656927600502968
 CC(C)=CC(C)(C)C,372.2610168457031,378.04998779296875,5.7889604568481445,0.015312684699892998
 CC(C)C(C)(C)C,350.26220703125,354.010009765625,3.7478067874908447,0.010586724616587162
 CC(C)C(C)C,329.6400146484375,331.0799865722656,1.4399819374084473,0.004349347669631243
 CC(C)CC(C)C,352.18914794921875,353.6400146484375,1.450864553451538,0.004102659411728382
 CC(F)(F)C(F)(F)C(F)(F)F,273.6584777832031,288.25,14.59152603149414,0.05062108114361763
 CC(F)(F)C(F)F,276.6849670410156,272.3500061035156,4.3349690437316895,0.01591690443456173
 CC(F)(F)Cl,262.5080871582031,264.04998779296875,1.541900873184204,0.005839427933096886
 CC(F)(F)Cl,262.5080871582031,264.1499938964844,1.6419053077697754,0.00621580658480525
 CC(F)Cl,285.2212219238281,289.3500061035156,4.128788471221924,0.01426918338984251
 CC=C(C)C,311.3852844238281,311.7099914550781,0.3247112035751343,0.0010417093290016055
 CC=O,293.9548645019531,293.25,0.7048757672309875,0.00240366836078465
 CCC,230.19674682617188,231.0500030517578,0.8532664179801941,0.003692994359880686
 CCC(C)(C)C,320.7551574707031,322.8800048828125,2.124845504760742,0.006580913905054331
 CCC(C)=O,351.4775695800781,352.739990234375,1.2624326944351196,0.0035789324901998043
 CCC(C)C,297.1231689453125,301.0299987792969,3.906834125518799,0.012978222221136093
 CCC(C)C(C)C,354.8965759277344,362.92999267578125,8.033415794372559,0.022134888917207718
 CCC(C)CC,333.8239440917969,336.4200134277344,2.5960583686828613,0.007716718129813671
 CCC(C)CO,399.142333984375,400.6499938964844,1.5076651573181152,0.003763047745451331
 CCC(C)O,367.9352722167969,372.6600036621094,4.724730968475342,0.012678396888077259
 CCCC,267.9965515136719,272.6499938964844,4.653432846069336,0.017067423090338707
 CCCC(C)(C)C,346.9971923828125,352.3500061035156,5.352814674377441,0.015191754326224327
 CCCC(C)C,327.474853515625,333.4100036621094,5.935154914855957,0.017801370471715927
 CCCC(C)CC,361.1869201660156,365.1499938964844,3.963064193725586,0.010853249579668045
 CCCC(C)CCC,385.9578857421875,390.8699951171875,4.912104606628418,0.012567104771733284
 CCCC=O,342.3223571777344,347.95001220703125,5.6276655197143555,0.016173776239156723
 CCCCC,308.80853271484375,309.3500061035156,0.5414779186248779,0.001750372932292521
 CCCCC(C)=O,394.1382751464844,400.75,6.611730098724365,0.016498388722538948
 CCCCC(C)C,354.70892333984375,363.19000244140625,8.481074333190918,0.02335161715745926
 CCCCCCCCC=O,459.97088623046875,464.1499938964844,4.179136276245117,0.00900384783744812
 CCCCCCCCCC,444.4013977050781,447.29998779296875,2.898583173751831,0.006480177398771048
 CCCCCCO,427.2574768066406,430.75,3.492513656616211,0.008107982575893402
 CCCCOC(C)=O,401.17498779296875,399.25,1.9249811172485352,0.004821493290364742
 CCCCl,313.1505432128906,319.6499938964844,6.499460220336914,0.020333053544163704
 CCF,232.2884521484375,236.0500030517578,3.7615573406219482,0.015935426577925682
 CCc1ccc(C)cc1,429.6527404785156,434.25,4.597255229949951,0.01058665569871664
 CCc1cccc(C)c1,432.2479553222656,434.45001220703125,2.2020654678344727,0.005068627651780844
 CF,193.5010986328125,195.0500030517578,1.5488982200622559,0.007941030897200108
 COC(F)(F)C(F)(F)C(F)(F)F,293.14276123046875,307.3800048828125,14.237255096435547,0.046318091452121735
 COC(F)(F)C(F)F,312.2395935058594,309.6499938964844,2.589603900909424,0.00836300291121006
 COCC(F)(F)F,305.9193420410156,304.7699890136719,1.1493617296218872,0.0037712431512773037
 Cc1ccc(Cl)c(Cl)c1,477.16754150390625,482.04998779296875,4.882471084594727,0.010128556750714779
 Cc1ccccc1Cl,429.17999267578125,432.1499938964844,2.9699902534484863,0.006872591096907854
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,455.28082275390625,458.0,2.719190835952759,0.0059370980598032475
 ClC(Cl)(Cl)Cl,348.9165344238281,349.8500061035156,0.9334765076637268,0.002668218920007348
 ClC(Cl)C(Cl)(Cl)Cl,428.52691650390625,433.0299987792969,4.5030694007873535,0.010398978367447853
 ClC(Cl)C(Cl)Cl,417.514892578125,419.45001220703125,1.9351016283035278,0.004613426048308611
 ClC(Cl)Cl,332.2403869628906,334.3500061035156,2.109632730484009,0.006309653632342815
 ClCC(Cl)(Cl)Cl,402.48211669921875,403.75,1.267879605293274,0.0031402590684592724
 ClCC(Cl)Cl,381.93267822265625,386.6499938964844,4.7173285484313965,0.012200512923300266
 ClCCCl,354.12359619140625,356.6499938964844,2.52638578414917,0.007083655335009098
 ClCCl,310.2881164550781,313.25,2.9618749618530273,0.009455307386815548
 FC(C(F)(F)F)C(F)(F)Cl,291.3311767578125,290.75,0.5811896920204163,0.0019989325664937496
 FC(Cl)(Cl)C(Cl)(Cl)Cl,408.161376953125,411.1499938964844,2.9886248111724854,0.007268940098583698
 FC(Cl)(Cl)CCl,360.0501708984375,361.1499938964844,1.099827766418457,0.0030453489162027836
