
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,299.1968994140625,304.3500061035156,5.153100490570068,0.01693149283528328
 C=C(C)CC(C)(C)C,366.25836181640625,374.54998779296875,8.291617393493652,0.02213754691183567
 C=C(C)CCC,329.3096618652344,335.25,5.940335273742676,0.017719121649861336
 C=CC=C,263.4505310058594,268.739990234375,5.2894487380981445,0.019682401791214943
 C=CCC,260.43548583984375,266.8900146484375,6.4545159339904785,0.024184176698327065
 C=CCC=C,289.4804992675781,299.1499938964844,9.66950511932373,0.032323263585567474
 CC,190.54306030273438,184.5500030517578,5.993068695068359,0.03247395530343056
 CC(C)(C)C,288.8348693847656,282.6300048828125,6.204870700836182,0.021954039111733437
 CC(C)=CC(C)(C)C,373.40399169921875,378.04998779296875,4.645992755889893,0.012289360165596008
 CC(C)=O,321.6620788574219,329.20001220703125,7.537928581237793,0.022897714748978615
 CC(C)C(C)(C)C,342.52996826171875,354.010009765625,11.48005199432373,0.03242860734462738
 CC(C)C(C)C,326.46728515625,331.0799865722656,4.612715244293213,0.01393232773989439
 CC(C)CC(C)C,346.5581359863281,353.6400146484375,7.081886291503906,0.020025692880153656
 CC(Cl)Cl,335.24078369140625,330.45001220703125,4.790759086608887,0.014497680589556694
 CC(F)(F)C(F)(F)C(F)(F)F,280.86932373046875,288.25,7.38068151473999,0.02560514025390148
 CC(F)(F)C(F)F,283.2666320800781,272.3500061035156,10.916629791259766,0.04008309170603752
 CC(F)(F)Cl,263.0200500488281,264.04998779296875,1.029929757118225,0.0039005104918032885
 CC(F)(F)Cl,263.0200500488281,264.1499938964844,1.1299341917037964,0.004277623258531094
 CC(F)Cl,282.5692443847656,289.3500061035156,6.780769348144531,0.023434486240148544
 CC=C(C)C,308.7783508300781,311.7099914550781,2.931648015975952,0.009405050426721573
 CC=O,289.120849609375,293.25,4.129143238067627,0.014080624096095562
 CCC,228.52963256835938,231.0500030517578,2.5203607082366943,0.010908289812505245
 CCC(C)(C)C,318.39581298828125,322.8800048828125,4.484180927276611,0.013888072222471237
 CCC(C)C,292.25653076171875,301.0299987792969,8.773476600646973,0.029144858941435814
 CCC(C)C(C)C,353.8904113769531,362.92999267578125,9.039586067199707,0.024907244369387627
 CCC(C)CC,326.5396423339844,336.4200134277344,9.880364418029785,0.029369134455919266
 CCC(C)CO,392.0869445800781,400.6499938964844,8.563048362731934,0.02137289009988308
 CCC(C)O,361.8467712402344,372.6600036621094,10.81324291229248,0.02901637926697731
 CCCC,267.9029235839844,272.6499938964844,4.747066974639893,0.017410846427083015
 CCCC(C)(C)C,344.49847412109375,352.3500061035156,7.851545333862305,0.022283367812633514
