
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,184.97230529785156,163.75,21.222301483154297,0.1296018362045288
 C=C(C)CC,312.8363952636719,304.3500061035156,8.486401557922363,0.027883686125278473
 C=C(C)CC(C)(C)C,384.9073181152344,374.54998779296875,10.357321739196777,0.027652710676193237
 C=C(C)CCC,339.474609375,335.25,4.224603652954102,0.012601353228092194
 C=C(Cl)Cl,308.2143859863281,310.1499938964844,1.9356204271316528,0.00624091736972332
 C=CC,237.36264038085938,225.4499969482422,11.912635803222656,0.05283936485648155
 C=CC(C)CC,326.0941162109375,327.3500061035156,1.2559027671813965,0.0038365747313946486
 C=CC=C,264.60382080078125,268.739990234375,4.136187553405762,0.015391037799417973
 C=CCC,272.2734375,266.8900146484375,5.3834357261657715,0.020170986652374268
 C=CCC=C,299.5077819824219,299.1499938964844,0.3577759563922882,0.0011959751136600971
 C=CCCCC,334.5217590332031,336.6300048828125,2.108243703842163,0.006262792274355888
 C=CCCCCC,363.5049743652344,366.7900085449219,3.285027027130127,0.008956152014434338
 C=CCCl,313.5321960449219,318.25,4.7177910804748535,0.01482416596263647
 CC,185.50462341308594,184.5500030517578,0.9546223282814026,0.0051727029494941235
 CC(C)(C)C,299.1775207519531,282.6300048828125,16.547508239746094,0.05854830890893936
 CC(C)=CC(C)(C)C,376.5962219238281,378.04998779296875,1.4537588357925415,0.0038454141467809677
 CC(C)C(C)C,334.5079650878906,331.0799865722656,3.427967071533203,0.010353893972933292
 CC(C)CC(C)C,366.8174743652344,353.6400146484375,13.177459716796875,0.03726235404610634
 CC(Cl)Cl,319.32281494140625,330.45001220703125,11.127211570739746,0.03367290645837784
 CC(F)(F)C(F)(F)C(F)(F)F,255.8987579345703,288.25,32.35124588012695,0.11223328858613968
 CC(F)(F)C(F)F,266.3080139160156,272.3500061035156,6.041982173919678,0.022184623405337334
 CC(F)(F)Cl,267.2481384277344,264.1499938964844,3.098141670227051,0.011728721670806408
 CC(F)(F)F,230.91015625,225.9499969482422,4.9601545333862305,0.021952442824840546
 CC(F)Cl,280.1747741699219,289.3500061035156,9.17524242401123,0.03170983865857124
 CC=C(C)C,308.5643615722656,311.7099914550781,3.145629644393921,0.010091526433825493
 CC=O,287.53741455078125,293.25,5.712586879730225,0.019480261951684952
 CCC,236.24673461914062,231.0500030517578,5.1967267990112305,0.022491782903671265
 CCC(=O)CC,375.4781494140625,374.8500061035156,0.6281399726867676,0.00167571019846946
 CCC(C)(C)C,329.20465087890625,322.8800048828125,6.324658393859863,0.01958826184272766
 CCC(C)=O,353.3955993652344,352.739990234375,0.655614972114563,0.0018586351070553064
 CCC(C)C,311.9228515625,301.0299987792969,10.892843246459961,0.03618524223566055
 CCC(C)C(C)C,360.198974609375,362.92999267578125,2.7310118675231934,0.007524899672716856
 CCC(C)CC,340.5252685546875,336.4200134277344,4.1052422523498535,0.012202727608382702
 CCC(C)CO,400.94500732421875,400.6499938964844,0.2950132191181183,0.0007363364566117525
 CCC(C)O,372.03924560546875,372.6600036621094,0.6207410097122192,0.0016657034866511822
 CCCC,277.56890869140625,272.6499938964844,4.918917655944824,0.01804114319384098
 CCCC(C)(C)C,352.9691162109375,352.3500061035156,0.619123101234436,0.001757125137373805
 CCCC(C)C,335.9604187011719,333.4100036621094,2.5504257678985596,0.007649517618119717
 CCCC(C)CC,364.5628662109375,365.1499938964844,0.5871321558952332,0.0016079205088317394
 CCCC(C)CCC,386.61309814453125,390.8699951171875,4.256887435913086,0.010890800505876541
 CCCCC(C)=O,404.3564758300781,400.75,3.606482744216919,0.008999332785606384
 CCCCCCCCC=O,479.84503173828125,464.1499938964844,15.695027351379395,0.033814556896686554
 CCCCCCO,428.2637939453125,430.75,2.4862148761749268,0.005771827884018421
 CCCF,263.17535400390625,270.6499938964844,7.474640369415283,0.02761736884713173
 CCc1ccc(C)cc1,443.687744140625,434.25,9.437765121459961,0.02173348143696785
 CCc1cccc(C)c1,447.70330810546875,434.45001220703125,13.253273963928223,0.030505863949656487
 CCl,229.53265380859375,248.9499969482422,19.417333602905273,0.07799691706895828
 CF,186.1542205810547,195.0500030517578,8.89578914642334,0.045607730746269226
 COC(F)(F)C(F)(F)C(F)(F)F,293.46405029296875,307.3800048828125,13.91594409942627,0.045272767543792725
 COC(F)(F)C(F)(F)F,287.5946044921875,278.75,8.844611167907715,0.03172954544425011
 COC(F)(F)C(F)F,305.49676513671875,309.6499938964844,4.153219223022461,0.013412624597549438
 COC(F)(F)F,268.1856689453125,249.35000610351562,18.835678100585938,0.07553911954164505
 COCC(F)(F)F,317.4256286621094,304.7699890136719,12.655648231506348,0.04152524471282959
 Cc1ccc(Cl)c(Cl)c1,475.32470703125,482.04998779296875,6.725271224975586,0.013951397500932217
 Cc1ccccc1Cl,436.9748840332031,432.1499938964844,4.824885845184326,0.011164840310811996
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,437.93609619140625,458.0,20.06391716003418,0.043807677924633026
 ClC(Cl)C(Cl)(Cl)Cl,425.744384765625,433.0299987792969,7.285619258880615,0.016824744641780853
 ClC(Cl)C(Cl)Cl,412.4493713378906,419.45001220703125,7.000643730163574,0.016690054908394814
 ClCC(Cl)(Cl)Cl,410.2983703613281,403.75,6.548371315002441,0.016218876466155052
 ClCC(Cl)Cl,383.55859375,386.6499938964844,3.091407299041748,0.0079953633248806
 ClCCCl,354.8884582519531,356.6499938964844,1.7615240812301636,0.0049390834756195545
 ClCCl,313.3450927734375,313.25,0.09510807693004608,0.0003036171547137201
 FC(C(F)(F)F)C(F)(F)F,252.84896850585938,257.54998779296875,4.701010227203369,0.01825280487537384
 FC(Cl)(Cl)C(Cl)(Cl)Cl,401.65496826171875,411.1499938964844,9.495019912719727,0.023093808442354202
 FC(Cl)(Cl)CCl,374.04388427734375,361.1499938964844,12.893899917602539,0.035702336579561234
 FC(Cl)C(Cl)(Cl)Cl,386.28155517578125,390.1499938964844,3.8684165477752686,0.009915202856063843
 FC(Cl)C(Cl)C(F)(F)F,344.8147277832031,343.25,1.564717173576355,0.0045585352927446365
 FC(Cl)C(Cl)Cl,375.1800537109375,375.6499938964844,0.4699459671974182,0.0012510208180174232
 FC(Cl)C(F)(F)C(F)(F)Cl,319.32366943359375,325.1499938964844,5.826328754425049,0.017918895930051804
 FC(Cl)C(F)(F)Cl,313.6003723144531,303.1499938964844,10.45036506652832,0.03447258844971657
 FC(Cl)C(F)(F)F,277.6773376464844,261.1499938964844,16.527332305908203,0.06328673660755157
 FC(Cl)Cl,288.62103271484375,282.04998779296875,6.571056365966797,0.023297488689422607
 FC(F)(Cl)C(F)(Cl)Cl,329.307373046875,320.75,8.557371139526367,0.026679253205657005
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,299.1103210449219,308.8500061035156,9.7396821975708,0.0315353162586689
 FC(F)(Cl)C(F)(F)Cl,293.2408447265625,276.75,16.49085807800293,0.059587568044662476
 FC(F)(Cl)Cl,272.5308837890625,243.35000610351562,29.180871963500977,0.11991317570209503
