
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,169.915771484375,163.75,6.165771484375,0.037653565406799316
 C=C(C)CC,303.0006408691406,304.3500061035156,1.3493772745132446,0.004433636087924242
 C=C(C)CC(C)(C)C,379.40972900390625,374.54998779296875,4.859755992889404,0.012974919751286507
 C=C(C)CCC,331.28668212890625,335.25,3.9633119106292725,0.011821959167718887
 C=C(Cl)Cl,312.5960998535156,310.1499938964844,2.4460952281951904,0.007886813953518867
 C=CC,221.79148864746094,225.4499969482422,3.6585047245025635,0.016227563843131065
 C=CC(C)CC,338.4528503417969,327.3500061035156,11.10285472869873,0.0339173786342144
 C=CC=C,269.53790283203125,268.739990234375,0.7979148626327515,0.0029690961819142103
 C=CCC,269.7429504394531,266.8900146484375,2.8529467582702637,0.010689596645534039
 C=CCC=C,298.6687316894531,299.1499938964844,0.4812687337398529,0.0016087873373180628
 C=CCCCC,338.109619140625,336.6300048828125,1.479612112045288,0.0043953657150268555
 C=CCCCCC,365.63848876953125,366.7900085449219,1.1515380144119263,0.0031395023688673973
 C=CCCl,315.7137756347656,318.25,2.5362377166748047,0.0079693254083395
 CC,188.6861572265625,184.5500030517578,4.1361613273620605,0.022412143647670746
 CC(C)(C)C,281.992919921875,282.6300048828125,0.6370893716812134,0.0022541461512446404
 CC(C)=CC(C)(C)C,376.66314697265625,378.04998779296875,1.3868414163589478,0.003668407443910837
 CC(C)=O,321.632568359375,329.20001220703125,7.567458629608154,0.02298741787672043
 CC(C)C(C)(C)C,354.1114807128906,354.010009765625,0.10147601366043091,0.0002866472932510078
 CC(C)C(C)C,333.646240234375,331.0799865722656,2.566265344619751,0.0077511947602033615
 CC(C)CC(C)C,359.2757263183594,353.6400146484375,5.635725498199463,0.015936333686113358
 CC(Cl)Cl,332.4687194824219,330.45001220703125,2.0187127590179443,0.006108980625867844
 CC(F)(F)C(F)(F)C(F)(F)F,285.361083984375,288.25,2.8889319896698,0.010022313334047794
 CC(F)(F)C(F)F,276.923095703125,272.3500061035156,4.573087692260742,0.016791215166449547
 CC(F)(F)Cl,264.94140625,264.04998779296875,0.8914138078689575,0.0033759281504899263
 CC(F)(F)Cl,264.94140625,264.1499938964844,0.7914093136787415,0.002996060298755765
 CC(F)(F)F,221.01974487304688,225.9499969482422,4.930250644683838,0.02182009629905224
 CC(F)Cl,287.31451416015625,289.3500061035156,2.035496473312378,0.007034720852971077
 CC=C(C)C,311.1325988769531,311.7099914550781,0.5773970484733582,0.001852353336289525
 CC=O,299.3359375,293.25,6.085923671722412,0.020753363147377968
 CCC(=O)CC,375.6033630371094,374.8500061035156,0.7533482909202576,0.002009732648730278
 CCC(C)(C)C,324.2687072753906,322.8800048828125,1.388716459274292,0.004301029723137617
 CCC(C)=O,358.73699951171875,352.739990234375,5.997025489807129,0.017001261934638023
 CCC(C)C,306.1431884765625,301.0299987792969,5.113198280334473,0.016985677182674408
 CCC(C)C(C)C,361.43585205078125,362.92999267578125,1.4941548109054565,0.004116922616958618
 CCC(C)CC,341.2783203125,336.4200134277344,4.8582940101623535,0.014441154897212982
 CCC(C)CO,393.8472595214844,400.6499938964844,6.802737236022949,0.01697925105690956
 CCC(C)O,363.89642333984375,372.6600036621094,8.763575553894043,0.023516278713941574
 CCCC,273.6167297363281,272.6499938964844,0.9667362570762634,0.003545704297721386
 CCCC(C)C,327.11541748046875,333.4100036621094,6.294570446014404,0.018879368901252747
 CCCC=O,350.26702880859375,347.95001220703125,2.317014455795288,0.006659043487161398
 CCCCC,317.60638427734375,309.3500061035156,8.256377220153809,0.02668943628668785
 CCCCC(C)=O,410.24847412109375,400.75,9.498488426208496,0.023701777681708336
 CCCCC(C)C,361.95782470703125,363.19000244140625,1.2321760654449463,0.0033926484175026417
 CCCCCCCCC=O,464.6351623535156,464.1499938964844,0.4851568639278412,0.001045258715748787
 CCCCCCCCCC,461.64825439453125,447.29998779296875,14.348285675048828,0.032077543437480927
 CCCCCCO,413.1529541015625,430.75,17.597026824951172,0.04085206240415573
 CCCCl,322.5068054199219,319.6499938964844,2.856811046600342,0.008937310427427292
 CCCF,271.6764221191406,270.6499938964844,1.0264160633087158,0.0037924114149063826
 CCF,230.15220642089844,236.0500030517578,5.897794246673584,0.024985359981656075
 CCc1ccc(C)cc1,440.8033447265625,434.25,6.553356647491455,0.015091205947101116
 CF,196.555419921875,195.0500030517578,1.5054128170013428,0.007718085777014494
 COC(F)(F)C(F)F,310.4608459472656,309.6499938964844,0.8108623623847961,0.0026186415925621986
 COC(F)(F)F,249.87460327148438,249.35000610351562,0.5245955586433411,0.002103852340951562
 COCC(F)(F)F,309.7402648925781,304.7699890136719,4.97028923034668,0.01630832999944687
 Cc1ccc(Cl)c(Cl)c1,474.51171875,482.04998779296875,7.538295745849609,0.015637993812561035
 ClC(Cl)(Cl)Cl,351.18011474609375,349.8500061035156,1.3301234245300293,0.0038019816856831312
 ClC(Cl)C(Cl)(Cl)Cl,433.889892578125,433.0299987792969,0.8598958849906921,0.0019857650622725487
 ClC(Cl)C(Cl)Cl,421.68292236328125,419.45001220703125,2.2328927516937256,0.005323382094502449
 ClC(Cl)Cl,334.03521728515625,334.3500061035156,0.31477949023246765,0.0009414669475518167
 ClCC(Cl)(Cl)Cl,403.7485656738281,403.75,0.0014339981134980917,3.5516982279659715e-06
 ClCC(Cl)Cl,386.0643310546875,386.6499938964844,0.5856719017028809,0.0015147340018302202
 ClCCCl,353.36846923828125,356.6499938964844,3.2815096378326416,0.009200924076139927
 ClCCl,315.0408935546875,313.25,1.7908817529678345,0.005717100575566292
 FC(C(F)(F)F)C(F)(F)Cl,288.7923583984375,290.75,1.9576551914215088,0.006733121816068888
 FC(C(F)(F)F)C(F)(F)F,261.097412109375,257.54998779296875,3.5474374294281006,0.013773781247437
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.0278015136719,411.1499938964844,4.122196674346924,0.010026016272604465
 FC(Cl)(Cl)CCl,360.8739318847656,361.1499938964844,0.2760521471500397,0.0007643697899766266
 FC(Cl)C(Cl)(Cl)Cl,394.36224365234375,390.1499938964844,4.212253093719482,0.010796496644616127
 FC(Cl)C(Cl)C(F)(F)F,345.05029296875,343.25,1.8003058433532715,0.005244882311671972
 FC(Cl)C(Cl)Cl,375.1592712402344,375.6499938964844,0.4907126724720001,0.0013063028454780579
 FC(Cl)C(F)(Cl)C(F)(F)F,321.9621276855469,325.04998779296875,3.087850332260132,0.009499616920948029
 FC(Cl)C(F)(F)C(F)(F)Cl,326.6167297363281,325.1499938964844,1.4667248725891113,0.004510917700827122
 FC(Cl)C(F)(F)Cl,300.21368408203125,303.1499938964844,2.936323404312134,0.009686040692031384
 FC(Cl)C(F)Cl,328.8246154785156,332.75,3.9253804683685303,0.011796785518527031
 FC(Cl)CCl,344.42864990234375,346.95001220703125,2.5213704109191895,0.0072672441601753235
 FC(Cl)Cl,283.6910705566406,282.04998779296875,1.6410963535308838,0.005818459205329418
 FC(F)(Cl)C(F)(Cl)Cl,314.4533996582031,320.75,6.2965922355651855,0.01963084004819393
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,307.2822570800781,308.8500061035156,1.5677604675292969,0.005076122470200062
 FC(F)(Cl)CCl,323.83306884765625,319.95001220703125,3.883049726486206,0.012136426754295826
 FC(F)(Cl)Cl,242.97195434570312,243.35000610351562,0.37804245948791504,0.0015534927370026708
 FC(F)(F)C(Cl)(Cl)CCl,377.0653076171875,377.79998779296875,0.7346800565719604,0.0019446270307525992
 FC(F)(F)C(Cl)C(F)(F)Cl,317.8367919921875,323.95001220703125,6.113210201263428,0.018870845437049866
 FC(F)(F)C(Cl)Cl,305.4315185546875,300.95001220703125,4.481512546539307,0.014891219325363636
 FC(F)(F)C(F)(Cl)C(F)(F)F,268.7735290527344,271.1499938964844,2.376476526260376,0.008764434605836868
 FC(F)(F)C(F)(Cl)Cl,278.29302978515625,276.1700134277344,2.123000383377075,0.007687295321375132
 FC(F)(F)C(F)(F)C(Cl)Cl,325.9205017089844,318.6499938964844,7.270514965057373,0.022816617041826248
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,259.97637939453125,271.25,11.273632049560547,0.04156177118420601
 FC(F)(F)C(F)(F)F,195.16275024414062,194.9499969482422,0.21276478469371796,0.001091381418518722
 FC(F)(F)CC(F)(F)F,272.2500305175781,271.75,0.5000186562538147,0.0018399950349703431
 FC(F)(F)CCCl,315.7891845703125,318.25,2.4608120918273926,0.007732323836535215
 FC(F)(F)Cl,189.28842163085938,191.85000610351562,2.5615787506103516,0.0133519871160388
 FC(F)(F)F,141.81764221191406,145.14999389648438,3.3323564529418945,0.022958019748330116
 FC(F)=C(Cl)Cl,293.0337219238281,292.1499938964844,0.8837332725524902,0.0030249301344156265
 FC(F)=C(F)C(F)(F)F,238.96499633789062,243.75,4.784996509552002,0.019630754366517067
 FC(F)=C(F)F,197.87738037109375,197.25,0.6273854374885559,0.0031806612387299538
 FC(F)C(Cl)(Cl)Cl,347.95758056640625,346.1499938964844,1.8075734376907349,0.005221936851739883
 FC(F)C(Cl)Cl,330.738037109375,333.1499938964844,2.4119718074798584,0.007239897735416889
 FC(F)C(F)(Cl)Cl,301.0330505371094,303.0,1.9669499397277832,0.006491584237664938
 FC(F)C(F)(F)C(F)(F)F,261.33349609375,256.1499938964844,5.18349027633667,0.020236153155565262
 FC(F)C(F)(F)CCl,321.6800231933594,327.95001220703125,6.27000093460083,0.019118770956993103
 FC(F)C(F)(F)Cl,263.89764404296875,261.45001220703125,2.4476208686828613,0.009361715987324715
 FC(F)C(F)(F)OC(F)(F)F,266.07513427734375,270.1499938964844,4.074863433837891,0.015083706937730312
 FC(F)C(F)F,247.55364990234375,253.35000610351562,5.796355724334717,0.022878842428326607
 FC(F)CC(F)(F)F,285.3939208984375,288.25,2.856070041656494,0.009908309206366539
 FC(F)Cl,227.97091674804688,232.35000610351562,4.379085063934326,0.01884693093597889
 FC(F)OC(F)(F)F,236.1279296875,231.14999389648438,4.977932929992676,0.021535510197281837
 FC(F)OC(F)F,272.5151672363281,275.0,2.4848334789276123,0.00903575774282217
 FC(OC(F)(F)F)C(F)(F)F,262.906982421875,263.54998779296875,0.6430093050003052,0.002439799951389432
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,329.28070068359375,332.6499938964844,3.3692855834960938,0.010128620080649853
 FC1(F)C(F)(F)C(F)(F)C1(F)F,277.02056884765625,267.1499938964844,9.870576858520508,0.03694770112633705
 FCC(Cl)(Cl)Cl,372.2114562988281,366.0,6.211452960968018,0.016971182078123093
 FCC(F)(Cl)Cl,320.81939697265625,315.3299865722656,5.489394664764404,0.01740841381251812
 FCC(F)(F)Cl,287.988525390625,285.1499938964844,2.838524341583252,0.009954494424164295
 FCC(F)(F)F,247.34576416015625,247.0500030517578,0.2957564890384674,0.001197152305394411
 FCC(F)(F)OC(F)F,309.8846435546875,316.25,6.365355491638184,0.02012760378420353
 FCCC(F)F,274.97467041015625,265.4100036621094,9.56467056274414,0.03603733330965042
 FCCCF,311.4181823730469,314.1499938964844,2.731804847717285,0.008695862255990505
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 CCC,226.30267333984375,231.0500030517578,4.747322082519531,0.020546728745102882
 CCCC(C)(C)C,357.045166015625,352.3500061035156,4.695154190063477,0.013325255364179611
 CCCC(C)CC,360.828857421875,365.1499938964844,4.32114315032959,0.011833885684609413
 CCCC(C)CCC,382.7786865234375,390.8699951171875,8.09130859375,0.020700765773653984
 CCCCOC(C)=O,420.1571044921875,399.25,20.907115936279297,0.052365973591804504
 CCc1cccc(C)c1,438.9698486328125,434.45001220703125,4.519819736480713,0.010403542779386044
 CCl,235.628662109375,248.9499969482422,13.32133960723877,0.05351009964942932
 COC(F)(F)C(F)(F)C(F)(F)F,281.06463623046875,307.3800048828125,26.315380096435547,0.08561187982559204
 COC(F)(F)C(F)(F)F,275.197509765625,278.75,3.5524864196777344,0.012744344770908356
 Cc1ccccc1Cl,438.15570068359375,432.1499938964844,6.00568962097168,0.013897232711315155
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.13250732421875,458.0,0.8675013184547424,0.0018941076705232263
 FC(Cl)C(F)(F)F,269.1575622558594,261.1499938964844,8.007580757141113,0.030662763863801956
 FC(F)(Cl)C(F)(F)Cl,277.8113098144531,276.75,1.061308741569519,0.003834900911897421
 FC(F)(F)C(Cl)(Cl)Cl,328.736328125,318.8500061035156,9.886322975158691,0.031006187200546265
 FC(F)(F)C(Cl)CCl,355.250732421875,349.8500061035156,5.4007110595703125,0.015437217429280281
 FC(F)(F)C(F)(F)Cl,237.623291015625,234.25,3.373289108276367,0.014400379732251167
 FC(F)=C(F)Cl,243.81341552734375,245.25,1.4365959167480469,0.0058576795272529125
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,281.6262512207031,288.25,6.623761177062988,0.02297922410070896
 FC(F)C(F)(F)F,226.43850708007812,225.0500030517578,1.3885005712509155,0.006169741973280907
 FC(F)C(F)C(F)(F)F,277.7023620605469,279.3500061035156,1.6476563215255737,0.005898179020732641
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,301.7805480957031,298.75,3.0305354595184326,0.010144051164388657
 FCC(Cl)Cl,349.40301513671875,305.0,44.403018951416016,0.14558365941047668
