
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.5431823730469,404.75,0.7931762337684631,0.0019596696365624666
 C=C,162.22056579589844,163.75,1.5294277667999268,0.009340017102658749
 C=C(C)CC,307.43133544921875,304.3500061035156,3.0813190937042236,0.010124261491000652
 C=C(C)CC(C)(C)C,377.7698059082031,374.54998779296875,3.219813108444214,0.008596484549343586
 C=C(C)CCC,335.1699523925781,335.25,0.08003924041986465,0.00023874493490438908
 C=CC,230.1810302734375,225.4499969482422,4.731042385101318,0.020984886214137077
 C=CC(C)CC,331.9014587402344,327.3500061035156,4.551446914672852,0.013903915882110596
 C=CC=C,270.0321350097656,268.739990234375,1.2921507358551025,0.004808181896805763
 C=CCC,270.3507080078125,266.8900146484375,3.460681676864624,0.012966695241630077
 C=CCC=C,299.1866760253906,299.1499938964844,0.036688145250082016,0.00012264130054973066
 C=CCCCC,337.86895751953125,336.6300048828125,1.23894202709198,0.0036804266273975372
 C=CCCCCC,368.2567443847656,366.7900085449219,1.4667397737503052,0.003998853731900454
 C=CCCl,313.94952392578125,318.25,4.30048131942749,0.013512903824448586
 CC,186.61273193359375,184.5500030517578,2.062732219696045,0.011177089996635914
 CC(C)(C)C,289.5072937011719,282.6300048828125,6.87730073928833,0.024333229288458824
 CC(C)=CC(C)(C)C,379.7449645996094,378.04998779296875,1.694978952407837,0.004483478143811226
 CC(C)=O,329.8038635253906,329.20001220703125,0.6038399934768677,0.0018342648399993777
 CC(C)C(C)(C)C,350.6904296875,354.010009765625,3.3195693492889404,0.009377049282193184
 CC(C)C(C)C,334.47137451171875,331.0799865722656,3.3913938999176025,0.010243427939713001
 CC(C)CC(C)C,358.8431091308594,353.6400146484375,5.203100204467773,0.01471298560500145
 CC(Cl)Cl,328.8066101074219,330.45001220703125,1.64341139793396,0.004973252769559622
 CC(F)(F)C(F)(F)C(F)(F)F,281.9070129394531,288.25,6.342990398406982,0.022005170583724976
 CC(F)(F)C(F)F,269.1353759765625,272.3500061035156,3.2146310806274414,0.011803307570517063
 CC(F)Cl,279.1523742675781,289.3500061035156,10.197641372680664,0.03524327278137207
 CC=C(C)C,308.0491638183594,311.7099914550781,3.6608288288116455,0.011744342744350433
 CC=O,292.290283203125,293.25,0.9597053527832031,0.003272652393206954
 CCC,231.26296997070312,231.0500030517578,0.2129611223936081,0.0009217101032845676
 CCC(=O)CC,374.83660888671875,374.8500061035156,0.013411588966846466,3.5778546589426696e-05
 CCC(C)C,303.93280029296875,301.0299987792969,2.9028127193450928,0.009642934426665306
 CCC(C)CC,334.093017578125,336.4200134277344,2.3270018100738525,0.006916954182088375
 CCC(C)CO,399.093505859375,400.6499938964844,1.5564968585968018,0.003884929232299328
 CCC(C)O,374.205810546875,372.6600036621094,1.5458085536956787,0.0041480399668216705
 CCC(C)S,359.131103515625,358.1499938964844,0.9810987114906311,0.002739351475611329
 CCCC(C)(C)C,352.3318786621094,352.3500061035156,0.018131721764802933,5.145941031514667e-05
 CCCC(C)C,332.9955139160156,333.4100036621094,0.41448700428009033,0.0012431750074028969
 CCCC(C)CCC,384.5354309082031,390.8699951171875,6.334554195404053,0.016206294298171997
 CCCC=O,352.57867431640625,347.95001220703125,4.628652095794678,0.01330263540148735
 CCCCC,312.88372802734375,309.3500061035156,3.5337111949920654,0.01142301969230175
 CCCCC(C)=O,406.57843017578125,400.75,5.828430652618408,0.014543806202709675
 CCCCC(C)C,363.1556396484375,363.19000244140625,0.03437837213277817,9.465671610087156e-05
 CCCCCCCCCC,448.41510009765625,447.29998779296875,1.1150990724563599,0.0024929556529968977
 CCCCCCO,431.0403747558594,430.75,0.29036834836006165,0.0006740994285792112
 CCCCN,349.6889953613281,350.1499938964844,0.46098610758781433,0.0013165390118956566
 CCCCl,315.11151123046875,319.6499938964844,4.5384840965271,0.014198292046785355
 CCCF,269.60089111328125,270.6499938964844,1.0491178035736084,0.0038762895856052637
 CCF,233.88577270507812,236.0500030517578,2.16424298286438,0.009168578311800957
 CCN,291.36370849609375,289.75,1.6136972904205322,0.0055692740716040134
 CCN(C=O)CC,448.37066650390625,450.6499938964844,2.2793142795562744,0.005057837348431349
 CCc1ccc(C)cc1,435.644287109375,434.25,1.3942761421203613,0.003210768336430192
 CCc1cccc(C)c1,436.2209167480469,434.45001220703125,1.7709108591079712,0.004076212644577026
 CCl,246.68426513671875,248.9499969482422,2.2657313346862793,0.009101150557398796
 CF,195.0335693359375,195.0500030517578,0.016429195180535316,8.423068356933072e-05
 CN,267.92340087890625,266.45001220703125,1.4733896255493164,0.005529703572392464
 COC(F)(F)C(F)(F)C(F)(F)F,309.1570129394531,307.3800048828125,1.7770164012908936,0.005781170912086964
 COC(F)(F)C(F)(F)F,278.4490966796875,278.75,0.30090761184692383,0.0010794892441481352
 COC(F)(F)C(F)F,306.1507263183594,309.6499938964844,3.4992687702178955,0.011300723068416119
 COCC(F)(F)F,313.00592041015625,304.7699890136719,8.235918045043945,0.02702338621020317
 Cc1ccccc1Cl,434.5564270019531,432.1499938964844,2.406426429748535,0.0055684978142380714
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.39276123046875,458.0,4.607253074645996,0.010059504769742489
 ClC(Cl)(Cl)Cl,352.74005126953125,349.8500061035156,2.890040874481201,0.008260799571871758
 ClC(Cl)C(Cl)(Cl)Cl,433.89971923828125,433.0299987792969,0.8697042465209961,0.0020084157586097717
 ClC(Cl)C(Cl)Cl,417.333251953125,419.45001220703125,2.1167659759521484,0.005046526901423931
 ClCC(Cl)(Cl)Cl,411.2034606933594,403.75,7.453453063964844,0.01846056431531906
 ClCC(Cl)Cl,386.6637268066406,386.6499938964844,0.013724525459110737,3.54959920514375e-05
 ClCCCl,358.39520263671875,356.6499938964844,1.7452201843261719,0.004893369507044554
 ClCCl,306.270263671875,313.25,6.979722499847412,0.02228163555264473
 FC(C(F)(F)F)C(F)(F)Cl,291.94256591796875,290.75,1.1925603151321411,0.0041016689501702785
 FC(Cl)(Cl)C(Cl)(Cl)Cl,412.67694091796875,411.1499938964844,1.5269317626953125,0.003713806625455618
 FC(Cl)(Cl)CCl,367.62152099609375,361.1499938964844,6.4715423583984375,0.01791926473379135
 FC(Cl)C(Cl)(Cl)Cl,392.5501403808594,390.1499938964844,2.4001526832580566,0.006151872221380472
