
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,307.2720031738281,304.3500061035156,2.9219937324523926,0.009600766934454441
 C=C(C)CC(C)(C)C,369.48687744140625,374.54998779296875,5.063098430633545,0.013517817482352257
 C=C(C)CCC,336.39996337890625,335.25,1.149948239326477,0.0034301215782761574
 C=C(Cl)Cl,309.0007019042969,310.1499938964844,1.1492948532104492,0.003705610055476427
 C=CC,228.86822509765625,225.4499969482422,3.418231248855591,0.015161814168095589
 C=CC=C,270.4707336425781,268.739990234375,1.7307344675064087,0.006440181750804186
 C=CCC,271.21026611328125,266.8900146484375,4.32026481628418,0.016187433153390884
 C=CCC=C,292.5829772949219,299.1499938964844,6.567004680633545,0.02195221371948719
 C=CCCCC,336.4106750488281,336.6300048828125,0.21932852268218994,0.0006515417480841279
 C=CCCCCC,370.0304870605469,366.7900085449219,3.2404680252075195,0.008834668435156345
 C=CCCl,316.23114013671875,318.25,2.018850803375244,0.006343599874526262
 CC,186.6593780517578,184.5500030517578,2.1093738079071045,0.011429822072386742
 CC(C)(C)C,281.7145080566406,282.6300048828125,0.9155083298683167,0.0032392467837780714
 CC(C)=CC(C)(C)C,375.91546630859375,378.04998779296875,2.134510040283203,0.005646105390042067
 CC(C)=O,328.47979736328125,329.20001220703125,0.7202199697494507,0.0021877882536500692
 CC(C)C(C)(C)C,355.1467590332031,354.010009765625,1.1367400884628296,0.0032110391184687614
 CC(C)C(C)C,332.6875305175781,331.0799865722656,1.6075457334518433,0.004855460487306118
 CC(C)CC(C)C,352.6277770996094,353.6400146484375,1.012237548828125,0.002862338675186038
 CC(F)(F)C(F)(F)C(F)(F)F,279.2823791503906,288.25,8.967617988586426,0.031110556796193123
 CC(F)(F)C(F)F,272.326416015625,272.3500061035156,0.023589644581079483,8.661518222652376e-05
 CC(F)(F)Cl,263.18658447265625,264.04998779296875,0.8634207844734192,0.003269914072006941
 CC(F)(F)F,223.9437713623047,225.9499969482422,2.006223440170288,0.008879058994352818
 CC(F)Cl,283.2617492675781,289.3500061035156,6.088260650634766,0.021041162312030792
 CC=C(C)C,310.6856689453125,311.7099914550781,1.0243136882781982,0.003286111168563366
 CC=O,292.6277770996094,293.25,0.6222257018089294,0.002121826633810997
 CCC,227.0512237548828,231.0500030517578,3.9987826347351074,0.01730700023472309
 CCC(=O)CC,370.0668640136719,374.8500061035156,4.783130645751953,0.012760119512677193
 CCC(C)C,304.7021179199219,301.0299987792969,3.672133207321167,0.012198562733829021
 CCC(C)C(C)C,359.313232421875,362.92999267578125,3.6167609691619873,0.009965450502932072
 CCC(C)CC,337.3219299316406,336.4200134277344,0.9019135236740112,0.0026809151750057936
 CCC(C)CO,404.51544189453125,400.6499938964844,3.8654284477233887,0.009647892788052559
 CCC(C)O,373.5640869140625,372.6600036621094,0.9040720462799072,0.0024259970523416996
 CCCC,275.80145263671875,272.6499938964844,3.1514437198638916,0.01155856903642416
 CCCC(C)(C)C,349.2147216796875,352.3500061035156,3.1352717876434326,0.0088981743901968
 CCCC(C)C,328.6315002441406,333.4100036621094,4.7784929275512695,0.0143321817740798
 CCCC(C)CCC,388.19659423828125,390.8699951171875,2.6733930110931396,0.006839596200734377
 CCCC=O,344.1158752441406,347.95001220703125,3.834131956100464,0.011019202880561352
 CCCCC,310.5688171386719,309.3500061035156,1.2188102006912231,0.0039399066008627415
 CCCCC(C)=O,393.8255615234375,400.75,6.924424171447754,0.01727866195142269
 CCCCC(C)C,362.0843505859375,363.19000244140625,1.1056463718414307,0.003044264158234
 CCCCCCCCC=O,468.7424011230469,464.1499938964844,4.592397689819336,0.009894209913909435
 CCCCCCO,416.5799560546875,430.75,14.170026779174805,0.032896172255277634
 CCCCOC(C)=O,409.490234375,399.25,10.240225791931152,0.025648655369877815
 CCCCl,315.37005615234375,319.6499938964844,4.279941558837891,0.013389462605118752
 CCCF,276.7289733886719,270.6499938964844,6.07896614074707,0.022460617125034332
 CCF,227.95089721679688,236.0500030517578,8.099108695983887,0.03431098908185959
 CCc1ccc(C)cc1,434.1776123046875,434.25,0.07237561047077179,0.00016666807641740888
 CCl,246.387451171875,248.9499969482422,2.562539577484131,0.010293390601873398
 CF,196.47689819335938,195.0500030517578,1.4268807172775269,0.007315460592508316
 COC(F)(F)C(F)(F)C(F)(F)F,289.66107177734375,307.3800048828125,17.718944549560547,0.057645078748464584
 COC(F)(F)C(F)(F)F,284.2135925292969,278.75,5.463585376739502,0.01960030570626259
 COC(F)(F)C(F)F,309.1856689453125,309.6499938964844,0.4643308222293854,0.0014995343517512083
 COC(F)(F)F,246.575927734375,249.35000610351562,2.774080753326416,0.011125248856842518
 COCC(F)(F)F,304.38201904296875,304.7699890136719,0.3879762589931488,0.0012730134185403585
