
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,159.93881225585938,163.75,3.8111917972564697,0.02327445149421692
 C=C(C)CC,312.7555847167969,304.3500061035156,8.405590057373047,0.02761816792190075
 C=C(C)CC(C)(C)C,375.7462463378906,374.54998779296875,1.1962510347366333,0.0031938354950398207
 C=C(C)CCC,339.08819580078125,335.25,3.8382105827331543,0.01144880149513483
 C=C(Cl)Cl,310.41650390625,310.1499938964844,0.26651930809020996,0.000859323947224766
 C=CC,231.20533752441406,225.4499969482422,5.755340099334717,0.025528231635689735
 C=CC=C,269.895263671875,268.739990234375,1.155273199081421,0.004298850893974304
 C=CCC=C,296.88580322265625,299.1499938964844,2.264177083969116,0.007568701170384884
 C=CCCCC,342.7032775878906,336.6300048828125,6.073269367218018,0.018041377887129784
 C=CCCCCC,367.7121276855469,366.7900085449219,0.9221171140670776,0.0025140191428363323
 C=CCCl,318.1934814453125,318.25,0.056504033505916595,0.00017754605505615473
 CC,196.66766357421875,184.5500030517578,12.117659568786621,0.06566057354211807
 CC(C)(C)C,285.5454406738281,282.6300048828125,2.915438413619995,0.010315388441085815
 CC(C)=CC(C)(C)C,382.9017028808594,378.04998779296875,4.851718902587891,0.01283353753387928
 CC(C)=O,324.08447265625,329.20001220703125,5.115529537200928,0.015539273619651794
 CC(C)C(C)(C)C,351.2840270996094,354.010009765625,2.7259817123413086,0.007700295187532902
 CC(C)C(C)C,338.1936340332031,331.0799865722656,7.1136555671691895,0.02148621529340744
 CC(C)CC(C)C,354.6027526855469,353.6400146484375,0.9627270698547363,0.0027223362121731043
 CC(Cl)Cl,327.199462890625,330.45001220703125,3.250558376312256,0.009836763143539429
 CC(F)(F)C(F)(F)C(F)(F)F,270.100830078125,288.25,18.149181365966797,0.0629633367061615
 CC(F)(F)C(F)F,279.7100524902344,272.3500061035156,7.360055446624756,0.027024254202842712
 CC(F)(F)Cl,261.03228759765625,264.04998779296875,3.017683982849121,0.011428456753492355
 CC(F)(F)Cl,261.0323181152344,264.1499938964844,3.1176846027374268,0.011802705936133862
 CC(F)(F)F,230.7820587158203,225.9499969482422,4.8320631980896,0.021385541185736656
 CC(F)Cl,280.109375,289.3500061035156,9.24062442779541,0.03193579986691475
 CC=C(C)C,315.4457702636719,311.7099914550781,3.735785961151123,0.011984813027083874
 CCC,229.81045532226562,231.0500030517578,1.2395524978637695,0.005364866461604834
 CCC(=O)CC,371.8477783203125,374.8500061035156,3.0022215843200684,0.008009127341210842
 CCC(C)(C)C,324.3452453613281,322.8800048828125,1.4652533531188965,0.004538073670119047
 CCC(C)C,301.1106872558594,301.0299987792969,0.08069805800914764,0.000268073141342029
 CCC(C)C(C)C,368.7855224609375,362.92999267578125,5.855532646179199,0.016134053468704224
 CCC(C)CC,337.91424560546875,336.4200134277344,1.4942448139190674,0.004441604949533939
 CCC(C)O,365.7102966308594,372.6600036621094,6.949699401855469,0.01864890195429325
 CCCC,271.896240234375,272.6499938964844,0.7537424564361572,0.002764505799859762
 CCCC(C)(C)C,353.93951416015625,352.3500061035156,1.5895081758499146,0.004511162173002958
 CCCC(C)C,332.8001403808594,333.4100036621094,0.6098490357398987,0.0018291262676939368
 CCCC(C)CC,365.94451904296875,365.1499938964844,0.7945250868797302,0.002175886882469058
 CCCC(C)CCC,388.99468994140625,390.8699951171875,1.8753092288970947,0.0047977822832763195
 CCCC=O,354.6619567871094,347.95001220703125,6.711944580078125,0.01928996667265892
 CCCCC,315.6849670410156,309.3500061035156,6.334963798522949,0.020478304475545883
 CCCCC(C)C,370.0313415527344,363.19000244140625,6.841342449188232,0.018836813047528267
 CCCCCCCCC=O,469.57598876953125,464.1499938964844,5.425993919372559,0.011690172366797924
 CCCCCCCCCC,450.0931701660156,447.29998779296875,2.7931880950927734,0.006244552321732044
 CCCCCCO,415.7381591796875,430.75,15.011836051940918,0.034850459545850754
 CCCCOC(C)=O,410.98638916015625,399.25,11.73638916015625,0.029396090656518936
 CCCCl,317.6781921386719,319.6499938964844,1.9718117713928223,0.006168658845126629
 CCCF,266.95245361328125,270.6499938964844,3.697549343109131,0.013661738485097885
 CCF,227.59075927734375,236.0500030517578,8.459245681762695,0.03583666682243347
 CCc1ccc(C)cc1,440.1690368652344,434.25,5.919034004211426,0.013630473986268044
 CCc1cccc(C)c1,436.1229248046875,434.45001220703125,1.6729202270507812,0.0038506619166582823
 CCl,237.81378173828125,248.9499969482422,11.136219024658203,0.044732753187417984
 CF,202.17527770996094,195.0500030517578,7.125274181365967,0.036530498415231705
 COC(F)(F)C(F)F,304.4186096191406,309.6499938964844,5.23137903213501,0.016894491389393806
 COC(F)(F)F,256.5306396484375,249.35000610351562,7.180644512176514,0.0287974514067173
 Cc1ccc(Cl)c(Cl)c1,480.44775390625,482.04998779296875,1.6022188663482666,0.0033237608149647713
 Cc1ccccc1Cl,434.1239929199219,432.1499938964844,1.9739923477172852,0.004567840602248907
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.709228515625,458.0,1.2907484769821167,0.0028182282112538815
 ClC(Cl)(Cl)Cl,352.0106201171875,349.8500061035156,2.1606223583221436,0.006175852846354246
 ClC(Cl)C(Cl)(Cl)Cl,439.28277587890625,433.0299987792969,6.252795219421387,0.01443963497877121
 ClC(Cl)C(Cl)Cl,421.31982421875,419.45001220703125,1.8697984218597412,0.004457738250494003
 ClC(Cl)Cl,336.1455078125,334.3500061035156,1.7954970598220825,0.005370112136006355
 ClCC(Cl)(Cl)Cl,410.00506591796875,403.75,6.255069732666016,0.015492432750761509
 ClCC(Cl)Cl,380.9486999511719,386.6499938964844,5.701298713684082,0.014745374210178852
 ClCCCl,355.6447448730469,356.6499938964844,1.0052590370178223,0.0028186149429529905
 FC(C(F)(F)F)C(F)(F)Cl,285.00457763671875,290.75,5.745420455932617,0.01976068876683712
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.6285705566406,411.1499938964844,1.5214120149612427,0.0037003816105425358
 FC(Cl)(Cl)CCl,366.6972961425781,361.1499938964844,5.547290325164795,0.015360073186457157
 FC(Cl)C(Cl)Cl,377.8127746582031,375.6499938964844,2.1627769470214844,0.005757425911724567
 FC(Cl)C(F)(Cl)C(F)(F)F,325.0751953125,325.04998779296875,0.025215093046426773,7.757297134958208e-05
 FC(Cl)C(F)(F)C(F)(F)Cl,321.68255615234375,325.1499938964844,3.4674413204193115,0.010664128698408604
 FC(Cl)C(F)(F)Cl,305.44622802734375,303.1499938964844,2.2962307929992676,0.007574569899588823
 FC(Cl)C(F)(F)F,272.6608581542969,261.1499938964844,11.5108642578125,0.04407759755849838
 FC(F)(Cl)C(F)(Cl)Cl,317.93060302734375,320.75,2.8193979263305664,0.00879001710563898
 FC(F)(Cl)C(F)(F)Cl,278.05841064453125,276.75,1.3084256649017334,0.0047278255224227905
 FC(F)(Cl)CCl,322.3062438964844,319.95001220703125,2.3562376499176025,0.007364393211901188
 FC(F)(Cl)Cl,244.51260375976562,243.35000610351562,1.1625895500183105,0.004777438472956419
 FC(F)(F)C(Cl)(Cl)CCl,380.16925048828125,377.79998779296875,2.3692727088928223,0.006271235644817352
 FC(F)(F)C(Cl)(Cl)Cl,325.5503845214844,318.8500061035156,6.700371742248535,0.021014180034399033
 FC(F)(F)C(Cl)C(F)(F)Cl,316.3545837402344,323.95001220703125,7.595416069030762,0.023446261882781982
 FC(F)(F)C(Cl)CCl,353.4592590332031,349.8500061035156,3.609245777130127,0.010316550731658936
 FC(F)(F)C(Cl)Cl,308.4202880859375,300.95001220703125,7.470264911651611,0.024822277948260307
 FC(F)(F)C(F)(Cl)C(F)(F)F,262.857666015625,271.1499938964844,8.292323112487793,0.03058204986155033
 FC(F)(F)C(F)(Cl)Cl,283.5938415527344,276.1700134277344,7.423823356628418,0.026881352066993713
 FC(F)(F)C(F)(F)C(Cl)Cl,324.9233703613281,318.6499938964844,6.273370265960693,0.019687337800860405
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,240.6116943359375,271.25,30.63829803466797,0.11295223981142044
 FC(F)(F)C(F)(F)F,217.8379669189453,194.9499969482422,22.887969970703125,0.11740431189537048
 FC(F)(F)CC(F)(F)F,261.8165283203125,271.75,9.933455467224121,0.036553654819726944
 FC(F)(F)CCCl,324.3256530761719,318.25,6.075662612915039,0.019090848043560982
 FC(F)(F)Cl,206.04251098632812,191.85000610351562,14.1925048828125,0.07397709041833878
 FC(F)(F)F,174.825439453125,145.14999389648438,29.675443649291992,0.2044467329978943
 FC(F)=C(Cl)Cl,293.4720458984375,292.1499938964844,1.3220505714416504,0.004525246098637581
 FC(F)=C(F)C(F)(F)F,230.76654052734375,243.75,12.9834566116333,0.053265463560819626
 FC(F)=C(F)Cl,246.71502685546875,245.25,1.4650205373764038,0.005973580293357372
 FC(F)=C(F)F,208.64849853515625,197.25,11.39849853515625,0.05778706073760986
 FC(F)C(Cl)(Cl)Cl,352.692626953125,346.1499938964844,6.542639255523682,0.018901167437434196
 FC(F)C(Cl)Cl,333.23590087890625,333.1499938964844,0.08591225743293762,0.00025787862250581384
 FC(F)C(F)(Cl)Cl,307.4206237792969,303.0,4.420635223388672,0.014589555561542511
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,270.7142639160156,288.25,17.535734176635742,0.060835160315036774
 FC(F)C(F)(F)C(F)(F)F,259.327392578125,256.1499938964844,3.177405834197998,0.01240447349846363
 FC(F)C(F)(F)CCl,325.3331298828125,327.95001220703125,2.6168739795684814,0.007979490794241428
 FC(F)C(F)(F)Cl,272.0919494628906,261.45001220703125,10.64194393157959,0.04070354998111725
 FC(F)C(F)(F)F,241.1337890625,225.0500030517578,16.083791732788086,0.07146762311458588
 FC(F)C(F)(F)OC(F)(F)F,270.3537292480469,270.1499938964844,0.20372909307479858,0.0007541332161054015
 FC(F)C(F)C(F)(F)F,276.40997314453125,279.3500061035156,2.940037727355957,0.010524566285312176
 FC(F)C(F)F,256.69195556640625,253.35000610351562,3.3419477939605713,0.01319102942943573
 FC(F)CC(F)(F)F,275.0615234375,288.25,13.188483238220215,0.04575362801551819
 FC(F)Cl,234.26211547851562,232.35000610351562,1.9121202230453491,0.008229481056332588
 FC(F)OC(F)F,280.4385986328125,275.0,5.438614368438721,0.019776780158281326
 FC1(F)C(F)(F)C(F)(F)C1(F)F,323.2070007324219,267.1499938964844,56.057010650634766,0.20983348786830902
