
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,371.72491455078125,374.54998779296875,2.8250551223754883,0.0075425319373607635
 C=C(C)CCC,336.1673278808594,335.25,0.9173177480697632,0.0027362199034541845
 C=C(Cl)Cl,319.2548828125,310.1499938964844,9.10489559173584,0.029356427490711212
 C=CC,222.89613342285156,225.4499969482422,2.553860664367676,0.01132783479988575
 C=CC(C)CC,322.62109375,327.3500061035156,4.7288970947265625,0.014445996843278408
 C=CC=C,268.5740051269531,268.739990234375,0.1659834086894989,0.0006176356691867113
 C=CCC,268.5665283203125,266.8900146484375,1.676524043083191,0.006281703244894743
 C=CCC=C,294.3192138671875,299.1499938964844,4.830774784088135,0.016148336231708527
 C=CCCCC,337.7918395996094,336.6300048828125,1.161821961402893,0.0034513319842517376
 C=CCCCCC,364.988525390625,366.7900085449219,1.8014808893203735,0.0049114772118628025
 C=CCCl,314.4889831542969,318.25,3.7610092163085938,0.011817782185971737
 CC,188.8427734375,184.5500030517578,4.292774677276611,0.02326076664030552
 CC(C)(C)C,281.4710693359375,282.6300048828125,1.1589351892471313,0.004100538324564695
 CC(C)=CC(C)(C)C,377.25091552734375,378.04998779296875,0.7990748286247253,0.0021136750001460314
 CC(C)=O,328.881103515625,329.20001220703125,0.3189219534397125,0.0009687785641290247
 CC(C)C(C)(C)C,355.4704895019531,354.010009765625,1.4604783058166504,0.004125528037548065
 CC(C)CC(C)C,353.31707763671875,353.6400146484375,0.3229348957538605,0.0009131740662269294
 CC(Cl)Cl,331.6007385253906,330.45001220703125,1.1507271528244019,0.003482303349301219
 CC(F)(F)C(F)(F)C(F)(F)F,273.2433166503906,288.25,15.00667953491211,0.05206133425235748
 CC(F)(F)Cl,269.8204650878906,264.04998779296875,5.770483493804932,0.021853754296898842
 CC(F)(F)Cl,269.8204650878906,264.1499938964844,5.6704792976379395,0.02146689034998417
 CC(F)(F)F,223.345947265625,225.9499969482422,2.6040356159210205,0.01152483094483614
 CC(F)Cl,289.8866882324219,289.3500061035156,0.536683201789856,0.0018547888612374663
 CC=O,293.707763671875,293.25,0.457773894071579,0.0015610362170264125
 CCC(=O)CC,372.5942077636719,374.8500061035156,2.2557878494262695,0.006017841398715973
 CCC(C)(C)C,320.2116394042969,322.8800048828125,2.6683712005615234,0.00826428085565567
 CCC(C)=O,352.121826171875,352.739990234375,0.6181696057319641,0.0017524793511256576
 CCC(C)C,297.24560546875,301.0299987792969,3.7843801975250244,0.012571439146995544
 CCC(C)C(C)C,365.2268981933594,362.92999267578125,2.2968971729278564,0.0063287606462836266
 CCC(C)CC,332.7884826660156,336.4200134277344,3.6315176486968994,0.010794594883918762
 CCC(C)CO,403.4836120605469,400.6499938964844,2.833625316619873,0.007072570268064737
 CCC(C)O,370.41033935546875,372.6600036621094,2.249680280685425,0.006036817561835051
 CCCC(C)(C)C,349.3879699707031,352.3500061035156,2.9620394706726074,0.00840652547776699
 CCCC(C)C,327.30023193359375,333.4100036621094,6.109766006469727,0.0183250829577446
 CCCC(C)CC,360.8752746582031,365.1499938964844,4.2747297286987305,0.011706777848303318
 CCCC(C)CCC,385.02008056640625,390.8699951171875,5.849924087524414,0.014966418966650963
 CCCC=O,343.842529296875,347.95001220703125,4.107484817504883,0.011804812587797642
 CCCCC(C)=O,396.14910888671875,400.75,4.60090446472168,0.011480732820928097
