
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,176.0888671875,163.75,12.338871002197266,0.07535187900066376
 C=C(C)CC,317.6643981933594,304.3500061035156,13.314388275146484,0.043746959418058395
 C=C(C)CC(C)(C)C,375.7836608886719,374.54998779296875,1.2336626052856445,0.003293719608336687
 C=C(C)CCC,344.94573974609375,335.25,9.695751190185547,0.028920959681272507
 C=C(Cl)Cl,310.1239929199219,310.1499938964844,0.026011629030108452,8.386790432268754e-05
 C=CC,237.02288818359375,225.4499969482422,11.572890281677246,0.05133240297436714
 C=CC(C)CC,334.65533447265625,327.3500061035156,7.30534029006958,0.022316602990031242
 C=CC=C,273.52398681640625,268.739990234375,4.78400182723999,0.017801599577069283
 C=CCC,273.6333312988281,266.8900146484375,6.743323802947998,0.02526630088686943
 C=CCC=C,299.13018798828125,299.1499938964844,0.019792553037405014,6.616263272007927e-05
 C=CCCCC,341.1290588378906,336.6300048828125,4.499054908752441,0.013364983722567558
 C=CCCCCC,371.65667724609375,366.7900085449219,4.8666558265686035,0.013268234208226204
 C=CCCl,313.0035400390625,318.25,5.246457576751709,0.01648533344268799
 CC,182.87017822265625,184.5500030517578,1.679819941520691,0.009102248586714268
 CC(C)(C)C,289.1277160644531,282.6300048828125,6.497702598571777,0.022990137338638306
 CC(C)=CC(C)(C)C,382.1054992675781,378.04998779296875,4.055504322052002,0.010727428831160069
 CC(C)=O,324.6248779296875,329.20001220703125,4.575132846832275,0.01389772817492485
 CC(C)C(C)C,345.4365234375,331.0799865722656,14.35654354095459,0.04336276650428772
 CC(C)CC(C)C,355.01507568359375,353.6400146484375,1.3750653266906738,0.003888319479301572
 CC(Cl)Cl,319.052978515625,330.45001220703125,11.39703369140625,0.03448943421244621
 CC(F)(F)C(F)(F)C(F)(F)F,254.70535278320312,288.25,33.544647216796875,0.1163734495639801
 CC(F)(F)Cl,248.4957275390625,264.04998779296875,15.5542631149292,0.05890650674700737
 CC(F)(F)Cl,248.4957275390625,264.1499938964844,15.654267311096191,0.05926279351115227
 CC(F)(F)F,219.55508422851562,225.9499969482422,6.394918441772461,0.028302360326051712
 CC(F)Cl,272.0962219238281,289.3500061035156,17.2537899017334,0.05962948128581047
 CC=C(C)C,330.59295654296875,311.7099914550781,18.88295555114746,0.0605785995721817
 CC=O,295.2523498535156,293.25,2.0023550987243652,0.006828149780631065
 CCC,236.74327087402344,231.0500030517578,5.693265438079834,0.02464083582162857
 CCC(C)(C)C,322.55596923828125,322.8800048828125,0.3240432143211365,0.0010036026360467076
 CCC(C)=O,349.02081298828125,352.739990234375,3.719186782836914,0.010543705895543098
 CCC(C)C,304.626953125,301.0299987792969,3.5969581604003906,0.011948836967349052
 CCC(C)C(C)C,366.4535827636719,362.92999267578125,3.523603677749634,0.009708769619464874
 CCC(C)CC,331.0582580566406,336.4200134277344,5.361763954162598,0.01593770831823349
 CCC(C)O,366.4708251953125,372.6600036621094,6.189184665679932,0.01660812832415104
 CCCC,279.90643310546875,272.6499938964844,7.256454944610596,0.026614543050527573
 CCCC(C)(C)C,349.3115539550781,352.3500061035156,3.038461923599243,0.00862341932952404
 CCCC(C)C,334.5390625,333.4100036621094,1.1290576457977295,0.0033863941207528114
 CCCC(C)CC,360.91595458984375,365.1499938964844,4.234025955200195,0.011595305986702442
 CCCC(C)CCC,385.65704345703125,390.8699951171875,5.212965965270996,0.013336828909814358
 CCCC=O,345.49871826171875,347.95001220703125,2.451303482055664,0.007044987287372351
 CCCCC,318.19482421875,309.3500061035156,8.844825744628906,0.028591644018888474
 CCCCC(C)=O,404.4708251953125,400.75,3.7208423614501953,0.00928469654172659
 CCCCC(C)C,370.43023681640625,363.19000244140625,7.2402191162109375,0.01993507146835327
 CCCCCCCCC=O,482.0526123046875,464.1499938964844,17.902587890625,0.038570694625377655
 CCCCCCO,422.88946533203125,430.75,7.860524654388428,0.018248461186885834
 CCCCl,319.3766174316406,319.6499938964844,0.27336764335632324,0.000855209247674793
 CCCF,270.8799743652344,270.6499938964844,0.22998027503490448,0.0008497331873513758
