
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.59817504882812,163.75,1.8481758832931519,0.011286569759249687
 C=C(C)CC,309.65399169921875,304.3500061035156,5.303977966308594,0.01742723025381565
 C=C(C)CC(C)(C)C,371.644775390625,374.54998779296875,2.9052088260650635,0.007756532169878483
 C=C(C)CCC,336.6048889160156,335.25,1.3548879623413086,0.004041425883769989
 C=C(Cl)Cl,309.2003173828125,310.1499938964844,0.9496781826019287,0.003061996540054679
 C=CC,229.7126007080078,225.4499969482422,4.262608528137207,0.018907111138105392
 C=CC=C,267.875732421875,268.739990234375,0.8642767071723938,0.0032160331029444933
 C=CCC,276.252197265625,266.8900146484375,9.362187385559082,0.03507881984114647
 C=CCC=C,299.8088073730469,299.1499938964844,0.6588151454925537,0.002202290343120694
 C=CCCCC,339.7425537109375,336.6300048828125,3.112553119659424,0.009246213361620903
 C=CCCCCC,370.12457275390625,366.7900085449219,3.3345487117767334,0.009091165848076344
 C=CCCl,316.88421630859375,318.25,1.3657687902450562,0.004291496239602566
 CC,184.8166046142578,184.5500030517578,0.2666035294532776,0.0014446140266954899
 CC(C)(C)C,287.2670593261719,282.6300048828125,4.637063980102539,0.0164068341255188
 CC(C)=CC(C)(C)C,380.20208740234375,378.04998779296875,2.152085781097412,0.005692596081644297
 CC(C)=O,324.73138427734375,329.20001220703125,4.468627452850342,0.013574200682342052
 CC(C)C(C)C,331.72015380859375,331.0799865722656,0.6401506662368774,0.0019335226388648152
 CC(C)CC(C)C,359.4941101074219,353.6400146484375,5.8541059494018555,0.016553856432437897
 CC(Cl)Cl,328.860595703125,330.45001220703125,1.589401125907898,0.004809807986021042
 CC(F)(F)C(F)(F)C(F)(F)F,274.3471984863281,288.25,13.902793884277344,0.04823172464966774
 CC(F)(F)C(F)F,274.3843994140625,272.3500061035156,2.034392833709717,0.007469773758202791
 CC(F)(F)Cl,265.6649169921875,264.1499938964844,1.5149327516555786,0.005735123064368963
 CC(F)(F)F,223.6159210205078,225.9499969482422,2.334075927734375,0.01033005490899086
 CC(F)Cl,289.3154602050781,289.3500061035156,0.03453608229756355,0.00011935745715163648
 CC=C(C)C,310.4960632324219,311.7099914550781,1.2139195203781128,0.0038943877443671227
 CC=O,296.011474609375,293.25,2.7614901065826416,0.009416845627129078
 CCC,232.71856689453125,231.0500030517578,1.6685582399368286,0.007221631705760956
 CCC(=O)CC,372.1409606933594,374.8500061035156,2.709059000015259,0.007227048277854919
 CCC(C)(C)C,325.9296569824219,322.8800048828125,3.049644947052002,0.009445133619010448
 CCC(C)=O,348.4920349121094,352.739990234375,4.247960567474365,0.012042752467095852
 CCC(C)C,312.3298645019531,301.0299987792969,11.299867630004883,0.0375373475253582
 CCC(C)C(C)C,358.42901611328125,362.92999267578125,4.500978469848633,0.012401781044900417
 CCC(C)CC,346.57366943359375,336.4200134277344,10.153664588928223,0.030181510373950005
 CCC(C)CO,396.45068359375,400.6499938964844,4.19931697845459,0.01048126071691513
 CCC(C)O,365.389892578125,372.6600036621094,7.2701005935668945,0.019508669152855873
 CCCC,272.7027587890625,272.6499938964844,0.05277638882398605,0.0001935682666953653
 CCCC(C)(C)C,351.5042724609375,352.3500061035156,0.8457323312759399,0.00240026181563735
 CCCC(C)C,336.4657897949219,333.4100036621094,3.055778741836548,0.009165228344500065
 CCCC(C)CC,370.9465637207031,365.1499938964844,5.796562194824219,0.01587446965277195
 CCCC(C)CCC,390.3636779785156,390.8699951171875,0.5063064694404602,0.0012953320983797312
 CCCC=O,344.75555419921875,347.95001220703125,3.194456100463867,0.009180789813399315
 CCCCC,312.3009033203125,309.3500061035156,2.950885772705078,0.009538986720144749
 CCCCCCCCC=O,474.6929931640625,464.1499938964844,10.543009757995605,0.022714659571647644
 CCCCCCCCCC,452.49737548828125,447.29998779296875,5.1974101066589355,0.01161951757967472
 CCCCCCO,417.81689453125,430.75,12.933116912841797,0.03002464585006237
 CCCCOC(C)=O,418.7779235839844,399.25,19.527915954589844,0.048911500722169876
 CCCCl,318.32427978515625,319.6499938964844,1.3257261514663696,0.004147430416196585
 CCCF,262.96112060546875,270.6499938964844,7.688884258270264,0.02840895764529705
 CCF,230.076171875,236.0500030517578,5.973841190338135,0.02530752494931221
 CCc1ccc(C)cc1,440.0152587890625,434.25,5.765243053436279,0.013276321813464165
 CCc1cccc(C)c1,437.2220458984375,434.45001220703125,2.7720460891723633,0.006380586419254541
 CCl,246.0992431640625,248.9499969482422,2.8507583141326904,0.01145112793892622
 COC(F)(F)C(F)(F)C(F)(F)F,298.5867919921875,307.3800048828125,8.793220520019531,0.028607001528143883
 COC(F)(F)C(F)F,311.97430419921875,309.6499938964844,2.3242971897125244,0.007506208028644323
 COCC(F)(F)F,309.2294921875,304.7699890136719,4.459489345550537,0.014632311649620533
 Cc1ccc(Cl)c(Cl)c1,476.27008056640625,482.04998779296875,5.779928684234619,0.01199030876159668
 Cc1ccccc1Cl,438.6299133300781,432.1499938964844,6.4799299240112305,0.014994630590081215
 ClC(Cl)(Cl)Cl,350.6447448730469,349.8500061035156,0.7947315573692322,0.002271634992212057
 ClC(Cl)C(Cl)(Cl)Cl,427.2557373046875,433.0299987792969,5.774252414703369,0.01333453319966793
 ClC(Cl)C(Cl)Cl,420.5125732421875,419.45001220703125,1.0625776052474976,0.0025332639925181866
 ClC(Cl)Cl,332.5639343261719,334.3500061035156,1.7860766649246216,0.005341936834156513
 ClCC(Cl)(Cl)Cl,404.5100402832031,403.75,0.7600415349006653,0.0018824557773768902
 ClCC(Cl)Cl,378.02099609375,386.6499938964844,8.628990173339844,0.022317316383123398
 ClCCCl,357.57025146484375,356.6499938964844,0.9202476739883423,0.002580254338681698
 ClCCl,315.6929016113281,313.25,2.4429149627685547,0.007798611186444759
 FC(C(F)(F)F)C(F)(F)Cl,292.4059143066406,290.75,1.6559019088745117,0.005695276893675327
 FC(C(F)(F)F)C(F)(F)F,253.64564514160156,257.54998779296875,3.9043378829956055,0.015159533359110355
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.9998779296875,411.1499938964844,8.150132179260254,0.019822770729660988
 FC(Cl)(Cl)CCl,367.16949462890625,361.1499938964844,6.019484996795654,0.016667548567056656
 FC(Cl)C(Cl)C(F)(F)F,349.0027770996094,343.25,5.75276517868042,0.01675969362258911
 FC(Cl)C(F)(Cl)C(F)(F)F,326.2679138183594,325.04998779296875,1.217913031578064,0.0037468483205884695
 FC(Cl)C(F)(F)C(F)(F)Cl,319.44677734375,325.1499938964844,5.703218936920166,0.01754027046263218
 FC(Cl)C(F)(F)Cl,303.62774658203125,303.1499938964844,0.4777381718158722,0.0015759135130792856
 FC(Cl)C(F)(F)F,262.8636169433594,261.1499938964844,1.713631510734558,0.006561866495758295
