
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,190.85009765625,163.75,27.100088119506836,0.16549670696258545
 C=C(C)CC,304.3271484375,304.3500061035156,0.022869830951094627,7.514317985624075e-05
 C=C(C)CC(C)(C)C,383.7408447265625,374.54998779296875,9.190873146057129,0.024538442492485046
 C=C(C)CCC,335.568603515625,335.25,0.31860098242759705,0.0009503384935669601
 C=C(Cl)Cl,301.6416931152344,310.1499938964844,8.508286476135254,0.027432814240455627
 C=CC,236.49459838867188,225.4499969482422,11.044593811035156,0.048989102244377136
 C=CC(C)CC,326.6722717285156,327.3500061035156,0.6777358651161194,0.002070370828732848
 C=CC=C,265.00628662109375,268.739990234375,3.733710765838623,0.013893394730985165
 C=CCC,275.3413391113281,266.8900146484375,8.451335906982422,0.03166598454117775
 C=CCC=C,295.6131591796875,299.1499938964844,3.536839246749878,0.011822962202131748
 C=CCCCC,332.559326171875,336.6300048828125,4.0706682205200195,0.01209241058677435
 C=CCCCCC,362.56298828125,366.7900085449219,4.227017402648926,0.011524353176355362
 C=CCCl,318.1189880371094,318.25,0.13101468980312347,0.0004116722266189754
 CC,193.5511474609375,184.5500030517578,9.001153945922852,0.048773523420095444
 CC(C)=O,330.0541687011719,329.20001220703125,0.8541486263275146,0.0025946188252419233
 CC(C)C(C)(C)C,351.9920654296875,354.010009765625,2.017939567565918,0.005700232461094856
 CC(C)C(C)C,337.45599365234375,331.0799865722656,6.37599515914917,0.019258171319961548
 CC(C)CC(C)C,364.2900085449219,353.6400146484375,10.649992942810059,0.03011534921824932
 CC(Cl)Cl,316.8124694824219,330.45001220703125,13.63754653930664,0.04126961901783943
 CC(F)(F)C(F)F,269.682373046875,272.3500061035156,2.667649507522583,0.009794930927455425
 CC(F)(F)Cl,258.04931640625,264.04998779296875,6.000666618347168,0.02272549457848072
 CC(F)(F)Cl,258.04931640625,264.1499938964844,6.100667476654053,0.023095466196537018
 CC(F)(F)F,220.4781494140625,225.9499969482422,5.471836566925049,0.024217024445533752
 CC(F)Cl,277.81884765625,289.3500061035156,11.53115463256836,0.039851922541856766
 CC=C(C)C,297.6595153808594,311.7099914550781,14.050469398498535,0.04507545381784439
 CCC,240.83712768554688,231.0500030517578,9.78711223602295,0.042359281331300735
 CCC(C)(C)C,323.19384765625,322.8800048828125,0.3138475716114044,0.0009720254456624389
 CCC(C)=O,346.78570556640625,352.739990234375,5.9542717933654785,0.016880057752132416
 CCC(C)C,308.0335998535156,301.0299987792969,7.003604888916016,0.023265471681952477
 CCC(C)C(C)C,356.93402099609375,362.92999267578125,5.995985507965088,0.01652105152606964
 CCC(C)O,363.2966003417969,372.6600036621094,9.363395690917969,0.025125842541456223
 CCCC,276.3232421875,272.6499938964844,3.6732351779937744,0.01347234658896923
 CCCC(C)(C)C,351.7310485839844,352.3500061035156,0.618950366973877,0.0017566350288689137
 CCCC(C)CC,355.6437683105469,365.1499938964844,9.506221771240234,0.02603374421596527
 CCCC(C)CCC,381.8205871582031,390.8699951171875,9.049407005310059,0.023151960223913193
 CCCCC,306.2626647949219,309.3500061035156,3.087354898452759,0.009980134665966034
 CCCCC(C)=O,407.818115234375,400.75,7.068116664886475,0.01763722114264965
 CCCCC(C)C,364.1498107910156,363.19000244140625,0.9598102569580078,0.0026427221018821
 CCCCCCCCCC,455.9597473144531,447.29998779296875,8.659771919250488,0.019360098987817764
 CCCCCCO,427.3438415527344,430.75,3.4061660766601562,0.007907523773610592
 CCCCl,317.0694885253906,319.6499938964844,2.580514907836914,0.008072938770055771
 CCF,234.64739990234375,236.0500030517578,1.4026079177856445,0.005941994953900576
 CCc1ccc(C)cc1,437.53167724609375,434.25,3.281693458557129,0.007557152304798365
 CCc1cccc(C)c1,433.81317138671875,434.45001220703125,0.6368528604507446,0.0014658827567473054
 CCl,220.73150634765625,248.9499969482422,28.218494415283203,0.1133500412106514
 CF,187.8617706298828,195.0500030517578,7.188234806060791,0.03685329109430313
 COC(F)(F)C(F)(F)C(F)(F)F,295.8078918457031,307.3800048828125,11.572115898132324,0.037647586315870285
 COC(F)(F)C(F)(F)F,288.1030578613281,278.75,9.353065490722656,0.0335535928606987
 COC(F)(F)C(F)F,312.8158264160156,309.6499938964844,3.1658260822296143,0.010223885998129845
 COCC(F)(F)F,305.8243408203125,304.7699890136719,1.054337739944458,0.003459454048424959
 Cc1ccc(Cl)c(Cl)c1,485.2451477050781,482.04998779296875,3.195158004760742,0.006628271192312241
 Cc1ccccc1Cl,431.8487548828125,432.1499938964844,0.30124473571777344,0.0006970837130211294
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,441.76263427734375,458.0,16.237363815307617,0.03545276075601578
 ClC(Cl)(Cl)Cl,341.1365661621094,349.8500061035156,8.71345329284668,0.024906253442168236
 ClC(Cl)C(Cl)(Cl)Cl,429.8023376464844,433.0299987792969,3.2276594638824463,0.007453662808984518
 ClC(Cl)C(Cl)Cl,411.6839599609375,419.45001220703125,7.766046047210693,0.018514830619096756
 ClC(Cl)Cl,321.88153076171875,334.3500061035156,12.46846866607666,0.03729166463017464
 ClCC(Cl)(Cl)Cl,404.7587890625,403.75,1.0087989568710327,0.0024985731579363346
 ClCC(Cl)Cl,379.5986022949219,386.6499938964844,7.05139684677124,0.01823715679347515
 ClCCCl,357.8157043457031,356.6499938964844,1.165712833404541,0.003268506610766053
 ClCCl,310.03375244140625,313.25,3.216248035430908,0.010267352685332298
 FC(C(F)(F)F)C(F)(F)F,246.82891845703125,257.54998779296875,10.7210693359375,0.04162713885307312
 FC(Cl)(Cl)CCl,365.7087707519531,361.1499938964844,4.558777809143066,0.012622947804629803
 FC(Cl)C(Cl)(Cl)Cl,391.26904296875,390.1499938964844,1.119066596031189,0.002868298441171646
 FC(Cl)C(Cl)C(F)(F)F,344.7325439453125,343.25,1.4825363159179688,0.004319115541875362
 FC(Cl)C(Cl)Cl,373.27435302734375,375.6499938964844,2.3756282329559326,0.00632404675707221
 FC(Cl)C(F)(F)C(F)(F)Cl,323.6096496582031,325.1499938964844,1.5403401851654053,0.004737321753054857
 FC(Cl)C(F)(F)Cl,311.568359375,303.1499938964844,8.418352127075195,0.02776959165930748
 FC(Cl)C(F)(F)F,274.8387145996094,261.1499938964844,13.688714027404785,0.052417051047086716
 FC(Cl)C(F)Cl,334.8647766113281,332.75,2.11476993560791,0.006355431862175465
 FC(Cl)CCl,342.39581298828125,346.95001220703125,4.554183006286621,0.013126336969435215
 FC(Cl)Cl,280.3443908691406,282.04998779296875,1.7055869102478027,0.006047108676284552
 FC(F)(Cl)C(F)(Cl)Cl,322.93572998046875,320.75,2.1857333183288574,0.006814444437623024
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,292.6192932128906,308.8500061035156,16.23070526123047,0.052552059292793274
 FC(F)(Cl)C(F)(F)Cl,284.91448974609375,276.75,8.16447639465332,0.02950126864016056
 FC(F)(Cl)CCl,326.74688720703125,319.95001220703125,6.79686164855957,0.021243510767817497
 FC(F)(Cl)Cl,255.62979125976562,243.35000610351562,12.279776573181152,0.05046137794852257
 FC(F)(F)C(Cl)(Cl)CCl,382.4773864746094,377.79998779296875,4.6774091720581055,0.012380649335682392
 FC(F)(F)C(Cl)C(F)(F)Cl,318.2684631347656,323.95001220703125,5.681551456451416,0.01753835938870907
 FC(F)(F)C(Cl)CCl,358.61383056640625,349.8500061035156,8.76383113861084,0.025050250813364983
 FC(F)(F)C(F)(Cl)C(F)(F)F,255.96571350097656,271.1499938964844,15.184276580810547,0.05599953979253769
 FC(F)(F)C(F)(Cl)Cl,286.9508056640625,276.1700134277344,10.780801773071289,0.0390368290245533
 FC(F)(F)C(F)(F)C(Cl)Cl,327.1625671386719,318.6499938964844,8.512579917907715,0.026714513078331947
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,228.35430908203125,271.25,42.895694732666016,0.15814079344272614
 FC(F)(F)C(F)(F)Cl,248.9295654296875,234.25,14.67957592010498,0.06266627460718155
 FC(F)(F)C(F)(F)F,212.94467163085938,194.9499969482422,17.994672775268555,0.0923040434718132
 FC(F)(F)CC(F)(F)F,252.30593872070312,271.75,19.444061279296875,0.07155128568410873
 FC(F)(F)CCCl,321.84906005859375,318.25,3.599062204360962,0.011308914981782436
 FC(F)(F)Cl,217.76190185546875,191.85000610351562,25.911888122558594,0.1350632756948471
 FC(F)(F)F,180.19076538085938,145.14999389648438,35.040775299072266,0.2414107769727707
 FC(F)=C(Cl)Cl,287.32379150390625,292.1499938964844,4.826216697692871,0.01651965267956257
 FC(F)=C(F)Cl,249.0499725341797,245.25,3.7999749183654785,0.015494291670620441
 FC(F)C(Cl)(Cl)Cl,351.7673645019531,346.1499938964844,5.617368698120117,0.01622813381254673
 FC(F)C(Cl)Cl,334.5368957519531,333.1499938964844,1.386890172958374,0.004162960220128298
 FC(F)C(F)(Cl)Cl,310.8350524902344,303.0,7.835064888000488,0.025858299806714058
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,255.827880859375,288.25,32.42212677001953,0.11247919499874115
 FC(F)C(F)(F)C(F)(F)F,248.123046875,256.1499938964844,8.026958465576172,0.0313369445502758
 FC(F)C(F)(F)CCl,330.1501770019531,327.95001220703125,2.200151205062866,0.0067088003270328045
 FC(F)C(F)(F)Cl,272.0666198730469,261.45001220703125,10.616620063781738,0.04060668870806694
 FC(F)C(F)(F)F,235.33700561523438,225.0500030517578,10.287007331848145,0.045709870755672455
 FC(F)C(F)C(F)(F)F,269.10540771484375,279.3500061035156,10.244610786437988,0.03667302802205086
 FC(F)C(F)F,255.77740478515625,253.35000610351562,2.4274022579193115,0.009581219404935837
 FC(F)CC(F)(F)F,269.3608093261719,288.25,18.889204025268555,0.06553062796592712
 FC(F)Cl,239.6842803955078,232.35000610351562,7.334277629852295,0.03156564012169838
 FC(F)OC(F)F,274.91363525390625,275.0,0.08637398481369019,0.0003140872286166996
 FC(OC(F)(F)F)C(F)(F)F,277.6918640136719,263.54998779296875,14.141886711120605,0.05365921929478645
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,328.9451599121094,298.75,30.195146560668945,0.10107161104679108
 FC1(F)C(F)(F)C(F)(F)C1(F)F,293.62890625,267.1499938964844,26.47892951965332,0.09911634773015976
 FCC(Cl)(Cl)Cl,359.3390197753906,366.0,6.660977840423584,0.018199391663074493
 FCC(Cl)Cl,333.3058776855469,305.0,28.305871963500977,0.0928061380982399
 FCC(F)(F)Cl,281.32708740234375,285.1499938964844,3.822901964187622,0.013406634330749512
 FCC(F)(F)F,246.14910888671875,247.0500030517578,0.9008961915969849,0.0036466149613261223
 FCC(F)(F)OC(F)F,308.3863220214844,316.25,7.863679885864258,0.024865388870239258
 FCC(F)C(F)(F)F,277.94097900390625,295.8500061035156,17.90904426574707,0.06053420156240463
 FCC(F)Cl,296.10308837890625,280.69000244140625,15.413090705871582,0.054911430925130844
 FCCC(F)F,286.1013488769531,265.4100036621094,20.691343307495117,0.07795991748571396
 FCCCF,294.15411376953125,314.1499938964844,19.99586296081543,0.0636506900191307
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 CC(C)(C)C,305.9901428222656,282.6300048828125,23.360145568847656,0.0826527401804924
 CC(C)=CC(C)(C)C,381.16339111328125,378.04998779296875,3.113420248031616,0.00823547225445509
 CC(F)(F)C(F)(F)C(F)(F)F,250.7877960205078,288.25,37.46221160888672,0.12996430695056915
 CC=O,285.4119873046875,293.25,7.83799934387207,0.02672804333269596
 CCC(=O)CC,361.0202941894531,374.8500061035156,13.829710960388184,0.03689398616552353
