
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,155.51528930664062,163.75,8.234707832336426,0.05028829351067543
 C=C(C)CC,303.461669921875,304.3500061035156,0.8883252739906311,0.0029187616892158985
 C=C(C)CC(C)(C)C,371.85791015625,374.54998779296875,2.692072629928589,0.007187485694885254
 C=C(C)CCC,332.08465576171875,335.25,3.1653387546539307,0.009441726841032505
 C=C(Cl)Cl,314.4546813964844,310.1499938964844,4.304701805114746,0.01387942023575306
 C=CC,226.06529235839844,225.4499969482422,0.6152978539466858,0.002729198429733515
 C=CC(C)CC,325.56634521484375,327.3500061035156,1.7836675643920898,0.005448808427900076
 C=CC=C,263.971435546875,268.739990234375,4.76857328414917,0.017744189128279686
 C=CCC,264.850341796875,266.8900146484375,2.0396671295166016,0.007642350159585476
 C=CCC=C,294.1098327636719,299.1499938964844,5.0401611328125,0.01684827357530594
 C=CCCCC,334.958740234375,336.6300048828125,1.671255350112915,0.00496466550976038
 C=CCCCCC,362.8091125488281,366.7900085449219,3.980902671813965,0.010853356681764126
 C=CCCl,310.3639831542969,318.25,7.886002540588379,0.024779269471764565
 CC,193.59857177734375,184.5500030517578,9.04858112335205,0.04903050884604454
 CC(C)=O,328.24053955078125,329.20001220703125,0.959482729434967,0.002914588898420334
 CC(C)C(C)(C)C,350.6451416015625,354.010009765625,3.3648579120635986,0.00950497854501009
 CC(C)CC(C)C,357.2908020019531,353.6400146484375,3.6507904529571533,0.01032346487045288
 CC(Cl)Cl,326.2811279296875,330.45001220703125,4.168883323669434,0.012615775689482689
 CC(F)(F)C(F)(F)C(F)(F)F,265.3621520996094,288.25,22.887836456298828,0.07940272986888885
 CC(F)(F)C(F)F,274.3445129394531,272.3500061035156,1.9945149421691895,0.00732335215434432
 CC(F)(F)Cl,259.4181823730469,264.04998779296875,4.631802558898926,0.01754138618707657
 CC(F)(F)F,222.7662353515625,225.9499969482422,3.1837611198425293,0.014090556651353836
 CC(F)Cl,279.3348388671875,289.3500061035156,10.015178680419922,0.03461267426609993
 CC=C(C)C,313.22674560546875,311.7099914550781,1.5167433023452759,0.004865879658609629
 CC=O,295.1887512207031,293.25,1.9387449026107788,0.006611235439777374
 CCC(=O)CC,371.83880615234375,374.8500061035156,3.0111935138702393,0.00803306233137846
 CCC(C)(C)C,324.9107360839844,322.8800048828125,2.030724287033081,0.0062894090078771114
 CCC(C)=O,347.94488525390625,352.739990234375,4.795098304748535,0.01359385997056961
 CCC(C)C,299.6977844238281,301.0299987792969,1.3322124481201172,0.00442551402375102
 CCC(C)C(C)C,359.0183410644531,362.92999267578125,3.9116616249084473,0.010778005234897137
 CCC(C)CO,393.1822509765625,400.6499938964844,7.467759132385254,0.018639110028743744
 CCC(C)O,376.44561767578125,372.6600036621094,3.785627603530884,0.010158395394682884
 CCCC,269.8263854980469,272.6499938964844,2.8236098289489746,0.010356171056628227
 CCCC(C)(C)C,348.5563049316406,352.3500061035156,3.7936947345733643,0.010766835883259773
 CCCC(C)C,331.58306884765625,333.4100036621094,1.8269230127334595,0.0054795085452497005
 CCCC(C)CC,355.6625671386719,365.1499938964844,9.487414360046387,0.025982238352298737
 CCCC(C)CCC,384.4422302246094,390.8699951171875,6.4277729988098145,0.01644478365778923
 CCCCC,309.7366943359375,309.3500061035156,0.3866868019104004,0.0012499976437538862
 CCCCC(C)=O,399.89019775390625,400.75,0.8597907423973083,0.002145454054698348
 CCCCC(C)C,362.28582763671875,363.19000244140625,0.9041846394538879,0.0024895635433495045
 CCCCCCCCC=O,463.8770751953125,464.1499938964844,0.27291011810302734,0.0005879782838746905
 CCCCCCCCCC,441.0469970703125,447.29998779296875,6.2529826164245605,0.013979393988847733
 CCCCCCO,422.5445556640625,430.75,8.205427169799805,0.019049163907766342
 CCCCl,317.6787414550781,319.6499938964844,1.9712626934051514,0.006166941486299038
 CCCF,259.2648620605469,270.6499938964844,11.38513469696045,0.04206589609384537
 CCF,226.5625762939453,236.0500030517578,9.48742961883545,0.040192458778619766
