
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.92987060546875,163.75,0.8201268315315247,0.00500840786844492
 C=C(C)CC,308.80963134765625,304.3500061035156,4.459638595581055,0.01465299166738987
 C=C(C)CC(C)(C)C,374.8605041503906,374.54998779296875,0.3105281591415405,0.000829070049803704
 C=C(C)CCC,335.18743896484375,335.25,0.06254784762859344,0.00018657075997907668
 C=C(Cl)Cl,309.8758850097656,310.1499938964844,0.274122416973114,0.0008838382200337946
 C=CC,224.06222534179688,225.4499969482422,1.387764811515808,0.006155532319098711
 C=CC(C)CC,326.9967956542969,327.3500061035156,0.3532177805900574,0.0010790217202156782
 C=CCC,269.9722595214844,266.8900146484375,3.082232713699341,0.011548698879778385
 C=CCC=C,294.52496337890625,299.1499938964844,4.62503719329834,0.015460595488548279
 C=CCCCC,336.864013671875,336.6300048828125,0.23400446772575378,0.0006951384712010622
 C=CCCCCC,367.22003173828125,366.7900085449219,0.4300192594528198,0.001172385411337018
 CC,184.36663818359375,184.5500030517578,0.18335655331611633,0.000993533176369965
 CC(C)(C)C,284.7005310058594,282.6300048828125,2.0705394744873047,0.007325971499085426
 CC(C)=CC(C)(C)C,378.63287353515625,378.04998779296875,0.5828714370727539,0.0015417840331792831
 CC(C)=O,329.57220458984375,329.20001220703125,0.3722032308578491,0.0011306293308734894
 CC(C)CC(C)C,355.67645263671875,353.6400146484375,2.0364274978637695,0.005758475977927446
 CC(Cl)Cl,329.4630432128906,330.45001220703125,0.9869679808616638,0.002986739156767726
 CC(F)(F)C(F)(F)C(F)(F)F,267.73455810546875,288.25,20.515432357788086,0.07117235660552979
 CC(F)(F)C(F)F,280.3795166015625,272.3500061035156,8.029519081115723,0.02948235347867012
 CC(F)(F)Cl,262.8755798339844,264.04998779296875,1.174399495124817,0.004447640385478735
 CC(F)(F)Cl,262.8755798339844,264.1499938964844,1.2744039297103882,0.004824546165764332
 CC(F)Cl,287.6416931152344,289.3500061035156,1.7083009481430054,0.005903925746679306
 CC=C(C)C,312.6802673339844,311.7099914550781,0.9702792167663574,0.003112762700766325
 CC=O,293.7416076660156,293.25,0.491604208946228,0.001676399726420641
