
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.71766662597656,163.75,0.9676709771156311,0.005909440573304892
 C=C(C)CC,304.8430480957031,304.3500061035156,0.4930419623851776,0.0016199833480641246
 C=C(C)CC(C)(C)C,369.4440002441406,374.54998779296875,5.10597562789917,0.013632294721901417
 C=C(C)CCC,338.7765197753906,335.25,3.5265092849731445,0.010519043542444706
 C=C(Cl)Cl,302.39300537109375,310.1499938964844,7.756993293762207,0.02501045912504196
 C=CC,231.06646728515625,225.4499969482422,5.6164679527282715,0.02491225302219391
 C=CC=C,267.9710388183594,268.739990234375,0.76894211769104,0.002861286513507366
 C=CCC,267.3844299316406,266.8900146484375,0.49442529678344727,0.001852543093264103
 C=CCCCC,333.9873962402344,336.6300048828125,2.6426069736480713,0.007850182242691517
 C=CCCl,315.91558837890625,318.25,2.3344175815582275,0.0073351687751710415
 CC,186.5111541748047,184.5500030517578,1.9611538648605347,0.010626680217683315
 CC(C)(C)C,283.12255859375,282.6300048828125,0.49255210161209106,0.0017427451675757766
 CC(C)=CC(C)(C)C,378.2115783691406,378.04998779296875,0.1615913212299347,0.00042743372614495456
 CC(C)C(C)(C)C,350.6612548828125,354.010009765625,3.3487536907196045,0.009459488093852997
 CC(F)(F)C(F)(F)C(F)(F)F,273.12286376953125,288.25,15.12713623046875,0.05247922241687775
 CC(F)(F)C(F)F,270.95050048828125,272.3500061035156,1.3994921445846558,0.005138579290360212
 CC(F)(F)Cl,252.18309020996094,264.04998779296875,11.866897583007812,0.04494186118245125
 CC(F)(F)Cl,252.18309020996094,264.1499938964844,11.966902732849121,0.04530343413352966
 CC=C(C)C,307.5461120605469,311.7099914550781,4.163888454437256,0.013358213938772678
 CC=O,294.15093994140625,293.25,0.9009337425231934,0.0030722375959157944
 CCC,219.69363403320312,231.0500030517578,11.356364250183105,0.04915110766887665
 CCC(=O)CC,371.68035888671875,374.8500061035156,3.1696503162384033,0.008455783128738403
 CCC(C)(C)C,319.44976806640625,322.8800048828125,3.4302399158477783,0.01062388438731432
 CCC(C)=O,346.14166259765625,352.739990234375,6.598328590393066,0.018705926835536957
 CCC(C)C,295.3041076660156,301.0299987792969,5.725902080535889,0.019021034240722656
 CCC(C)CC,334.215087890625,336.4200134277344,2.204909086227417,0.006554036866873503
 CCC(C)O,363.1749572753906,372.6600036621094,9.485041618347168,0.0254522692412138
 CCCC,268.6656188964844,272.6499938964844,3.9843788146972656,0.014613530598580837
 CCCC(C)(C)C,353.30645751953125,352.3500061035156,0.956465482711792,0.0027145324274897575
 CCCC(C)C,334.52911376953125,333.4100036621094,1.1191229820251465,0.003356596687808633
 CCCC(C)CC,359.276123046875,365.1499938964844,5.873870372772217,0.016086185351014137
 CCCC(C)CCC,380.22998046875,390.8699951171875,10.640003204345703,0.027221335098147392
 CCCC=O,339.88067626953125,347.95001220703125,8.069319725036621,0.02319103106856346
 CCCCC,309.29779052734375,309.3500061035156,0.05222737789154053,0.00016882939962670207
 CCCCC(C)=O,394.93463134765625,400.75,5.8153581619262695,0.014511185698211193
 CCCCC(C)C,365.7552490234375,363.19000244140625,2.5652387142181396,0.007063076365739107
 CCCCCCCCC=O,465.23040771484375,464.1499938964844,1.0804086923599243,0.002327714581042528
 CCCCCCCCCC,452.310791015625,447.29998779296875,5.010825157165527,0.011202380992472172
 CCCCCCO,411.9779052734375,430.75,18.772079467773438,0.043579984456300735
