
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.5712890625,404.75,0.1787019670009613,0.0004415119765326381
 C=C,163.95742797851562,163.75,0.2074325680732727,0.0012667637784034014
 C=C(C)CC,308.99420166015625,304.3500061035156,4.6442060470581055,0.015259424224495888
 C=C(C)CC(C)(C)C,374.5435485839844,374.54998779296875,0.006433837115764618,1.7177513655042276e-05
 C=C(C)CCC,339.17071533203125,335.25,3.920727014541626,0.011694934219121933
 C=C(Cl)Cl,310.09136962890625,310.1499938964844,0.058614231646060944,0.00018898672715295106
 C=C=CC,285.7833557128906,284.04998779296875,1.7333639860153198,0.006102320272475481
 C=CC(C)CC,332.35174560546875,327.3500061035156,5.0017409324646,0.015279489569365978
 C=CCC,268.85137939453125,266.8900146484375,1.961377739906311,0.007349011488258839
 C=CCC=C,302.4193115234375,299.1499938964844,3.2693140506744385,0.010928677394986153
 C=CCCCCC,371.636474609375,366.7900085449219,4.8464789390563965,0.013213223777711391
 C=CCCl,309.4773254394531,318.25,8.772662162780762,0.02756531909108162
 CC,185.73532104492188,184.5500030517578,1.185331106185913,0.006422818172723055
 CC(C)(C)C,288.8658142089844,282.6300048828125,6.235816955566406,0.02206353470683098
 CC(C)=CC(C)(C)C,380.07647705078125,378.04998779296875,2.0264909267425537,0.005360377952456474
 CC(C)C(C)(C)C,354.03448486328125,354.010009765625,0.024457521736621857,6.908708746777847e-05
 CC(C)C(C)C,333.4063720703125,331.0799865722656,2.3263890743255615,0.007026667706668377
 CC(C)CC(C)C,358.8466491699219,353.6400146484375,5.206639289855957,0.014722992666065693
 CC(C)S,327.7166442871094,325.75,1.9666324853897095,0.006037244573235512
 CC(Cl)Cl,333.315185546875,330.45001220703125,2.8651678562164307,0.0086705032736063
 CC(F)(F)C(F)F,280.47998046875,272.3500061035156,8.12997055053711,0.02985118329524994
 CC(F)(F)Cl,264.947021484375,264.04998779296875,0.8970341086387634,0.0033972132951021194
 CC(F)(F)F,218.36386108398438,225.9499969482422,7.5861382484436035,0.033574409782886505
 CC(F)Cl,284.6918640136719,289.3500061035156,4.658155918121338,0.016098689287900925
 CC=C(C)C,314.3360290527344,311.7099914550781,2.6260294914245605,0.008424592204391956
 CC=O,292.94384765625,293.25,0.30614373087882996,0.0010439683683216572
 CCC(=O)CC,370.6920471191406,374.8500061035156,4.15797233581543,0.01109236292541027
 CCC(C)(C)C,326.8143005371094,322.8800048828125,3.9342997074127197,0.012185021303594112
 CCC(C)=O,351.662841796875,352.739990234375,1.0771368741989136,0.003053628606721759
 CCC(C)C,302.255126953125,301.0299987792969,1.2251253128051758,0.004069778136909008
 CCC(C)C(C)C,361.88116455078125,362.92999267578125,1.0488309860229492,0.0028898988384753466
 CCC(C)CC,336.6072692871094,336.4200134277344,0.18725557625293732,0.0005566125037148595
 CCC(C)CO,400.1863708496094,400.6499938964844,0.4636162519454956,0.0011571603827178478
 CCCC,273.5056457519531,272.6499938964844,0.8556481599807739,0.0031382658053189516
 CCCC(C)(C)C,355.233154296875,352.3500061035156,2.8831562995910645,0.008182648569345474
 CCCC(C)C,335.5713195800781,333.4100036621094,2.1613221168518066,0.006482475437223911
 CCCC(C)CC,364.2521057128906,365.1499938964844,0.8978983759880066,0.002458985196426511
 CCCC=O,351.83001708984375,347.95001220703125,3.880002498626709,0.011151034384965897
 CCCCC,312.7467041015625,309.3500061035156,3.3966894149780273,0.010980085469782352
 CCCCC(C)=O,400.41546630859375,400.75,0.3345148265361786,0.0008347219554707408
 CCCCC(C)C,366.38934326171875,363.19000244140625,3.1993567943573,0.008809044025838375
 CCCCCCCCC=O,465.970458984375,464.1499938964844,1.8204741477966309,0.0039221676997840405
 CCCCCCCCCC,444.70458984375,447.29998779296875,2.595395803451538,0.005802359897643328
 CCCCCCO,435.5819091796875,430.75,4.831904888153076,0.011217421852052212
 CCCCOC(C)=O,408.0584716796875,399.25,8.808463096618652,0.022062527015805244
 CCCCl,319.0065002441406,319.6499938964844,0.6434889435768127,0.0020131049677729607
 CCCF,269.7586364746094,270.6499938964844,0.8913565278053284,0.0032933917827904224
 CCF,235.94595336914062,236.0500030517578,0.10405157506465912,0.00044080312363803387
 CCN,292.61688232421875,289.75,2.866868734359741,0.009894282557070255
 CCN(C=O)CC,452.0569763183594,450.6499938964844,1.4069799184799194,0.0031221124809235334
 CCc1ccc(C)cc1,436.430908203125,434.25,2.180917978286743,0.005022263620048761
 CCc1cccc(C)c1,436.16131591796875,434.45001220703125,1.7112889289855957,0.0039389776065945625
 CCl,244.30343627929688,248.9499969482422,4.64656400680542,0.0186646468937397
 CN,266.5269470214844,266.45001220703125,0.07694154232740402,0.00028876535361632705
 COC(F)(F)C(F)(F)C(F)(F)F,310.1190185546875,307.3800048828125,2.739013195037842,0.008910836651921272
