
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.24337768554688,163.75,1.5066289901733398,0.009200787171721458
 C=C(C)CC,307.12542724609375,304.3500061035156,2.7754087448120117,0.009119133464992046
 C=C(C)CC(C)(C)C,376.16748046875,374.54998779296875,1.6174861192703247,0.004318478517234325
 C=C(C)CCC,335.3155212402344,335.25,0.06551156938076019,0.00019541109213605523
 C=C(Cl)Cl,308.41259765625,310.1499938964844,1.7373936176300049,0.005601785611361265
 C=CC(C)CC,326.8582763671875,327.3500061035156,0.4917234182357788,0.0015021335566416383
 C=CC=C,266.62799072265625,268.739990234375,2.112009048461914,0.007858931086957455
 C=CCC,272.6904296875,266.8900146484375,5.800428867340088,0.021733403205871582
 C=CCC=C,296.5264587402344,299.1499938964844,2.6235249042510986,0.008769931271672249
 C=CCCCCC,362.81658935546875,366.7900085449219,3.9734249114990234,0.010832969099283218
 C=CCCl,309.446044921875,318.25,8.80395793914795,0.02766365185379982
 CC,178.5856475830078,184.5500030517578,5.964351177215576,0.032318346202373505
 CC(C)(C)C,290.5679016113281,282.6300048828125,7.937887191772461,0.02808579057455063
 CC(C)=CC(C)(C)C,373.4372253417969,378.04998779296875,4.612766742706299,0.012201473116874695
 CC(C)=O,323.89312744140625,329.20001220703125,5.30687141418457,0.016120506450533867
 CC(C)C(C)(C)C,344.6210021972656,354.010009765625,9.389001846313477,0.026521852239966393
 CC(C)C(C)C,336.2518615722656,331.0799865722656,5.171860694885254,0.015621182508766651
 CC(C)CC(C)C,353.7260437011719,353.6400146484375,0.08603613823652267,0.00024328732979483902
 CC(Cl)Cl,317.2998046875,330.45001220703125,13.150205612182617,0.039794839918613434
 CC(F)(F)C(F)(F)C(F)(F)F,257.49481201171875,288.25,30.755189895629883,0.1066962331533432
 CC(F)(F)Cl,257.2757263183594,264.04998779296875,6.774271011352539,0.02565525844693184
 CC(F)(F)Cl,257.2757263183594,264.1499938964844,6.8742756843566895,0.026024136692285538
 CC(F)(F)F,225.10987854003906,225.9499969482422,0.8401126861572266,0.0037181354127824306
 CC(F)Cl,274.8525390625,289.3500061035156,14.497469902038574,0.050103574991226196
 CC=C(C)C,308.43963623046875,311.7099914550781,3.2703516483306885,0.010491648688912392
 CCC,233.3202362060547,231.0500030517578,2.2702293395996094,0.009825704619288445
 CCC(=O)CC,372.1807556152344,374.8500061035156,2.669252395629883,0.007120854686945677
 CCC(C)(C)C,325.3720703125,322.8800048828125,2.4920663833618164,0.007718243170529604
 CCC(C)=O,349.9686279296875,352.739990234375,2.7713778018951416,0.007856715470552444
 CCC(C)C,305.9495544433594,301.0299987792969,4.91956901550293,0.01634245552122593
 CCC(C)C(C)C,357.9067687988281,362.92999267578125,5.023224353790283,0.013840751722455025
 CCC(C)CC,330.1453857421875,336.4200134277344,6.274612903594971,0.018651127815246582
 CCC(C)CO,395.4473876953125,400.6499938964844,5.202590465545654,0.01298537477850914
 CCC(C)O,367.2507629394531,372.6600036621094,5.409228801727295,0.014515185728669167
 CCCC,273.6565246582031,272.6499938964844,1.0065315961837769,0.0036916618701070547
 CCCC(C)(C)C,351.7503356933594,352.3500061035156,0.5996777415275574,0.0017019376391544938
 CCCC(C)C,333.5025634765625,333.4100036621094,0.09255106747150421,0.000277589337201789
 CCCC(C)CCC,380.6468200683594,390.8699951171875,10.22316837310791,0.026154905557632446
 CCCC=O,346.2060546875,347.95001220703125,1.743944525718689,0.0050120544619858265
 CCCCC,308.449462890625,309.3500061035156,0.9005358219146729,0.002911058021709323
 CCCCC(C)=O,405.3996887207031,400.75,4.649697780609131,0.011602488346397877
 CCCCC(C)C,363.87432861328125,363.19000244140625,0.6843286752700806,0.0018842166755348444
 CCCCCCO,429.8577880859375,430.75,0.8922021389007568,0.0020712758414447308
 CCCCl,313.927734375,319.6499938964844,5.722254753112793,0.017901627346873283
 CCc1ccc(C)cc1,432.7568359375,434.25,1.4931524991989136,0.0034384625032544136
 CCc1cccc(C)c1,436.2989501953125,434.45001220703125,1.8489266633987427,0.0042557865381240845
 CCl,236.73501586914062,248.9499969482422,12.214983940124512,0.04906601086258888
 CF,187.59063720703125,195.0500030517578,7.4593729972839355,0.03824338689446449
 COC(F)(F)C(F)(F)C(F)(F)F,289.713134765625,307.3800048828125,17.666854858398438,0.05747561529278755
 COC(F)(F)C(F)(F)F,278.6968994140625,278.75,0.05309171602129936,0.0001904635428218171
 COC(F)(F)C(F)F,305.92510986328125,309.6499938964844,3.7248728275299072,0.012029300443828106
 COC(F)(F)F,260.904541015625,249.35000610351562,11.554537773132324,0.046338632702827454
 Cc1ccc(Cl)c(Cl)c1,481.12005615234375,482.04998779296875,0.9299215078353882,0.0019290975760668516
 Cc1ccccc1Cl,429.9699401855469,432.1499938964844,2.1800601482391357,0.005044683814048767
 ClC(Cl)(Cl)Cl,348.95556640625,349.8500061035156,0.894435703754425,0.002556625986471772
 ClC(Cl)C(Cl)(Cl)Cl,430.21533203125,433.0299987792969,2.814645528793335,0.00649988604709506
 ClC(Cl)C(Cl)Cl,411.9075927734375,419.45001220703125,7.542417526245117,0.01798168383538723
 ClC(Cl)Cl,331.4600830078125,334.3500061035156,2.8899266719818115,0.008643417619168758
 ClCC(Cl)(Cl)Cl,404.0978088378906,403.75,0.3478008508682251,0.0008614262915216386
