
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,324.34674072265625,304.3500061035156,19.996747970581055,0.0657031238079071
 C=C(C)CC(C)(C)C,371.9481506347656,374.54998779296875,2.6018357276916504,0.006946565117686987
 C=CC,236.65753173828125,225.4499969482422,11.207536697387695,0.04971184581518173
 C=CC(C)CC,331.52996826171875,327.3500061035156,4.1799750328063965,0.012769130989909172
 C=CCC,267.4532775878906,266.8900146484375,0.5632759928703308,0.002110517118126154
 C=CCC=C,297.472412109375,299.1499938964844,1.6775685548782349,0.005607783794403076
 C=CCCCC,337.17437744140625,336.6300048828125,0.5443843603134155,0.0016171593451872468
 C=CCCCCC,366.21832275390625,366.7900085449219,0.5716735124588013,0.00155858532525599
 C=CCCl,312.4633483886719,318.25,5.786651611328125,0.018182722851634026
 CC,183.0148468017578,184.5500030517578,1.5351588726043701,0.008318389765918255
 CC(C)(C)C,295.6555480957031,282.6300048828125,13.025557518005371,0.046086955815553665
 CC(C)=O,327.2849426269531,329.20001220703125,1.915055751800537,0.005817301105707884
 CC(C)C(C)(C)C,350.9262390136719,354.010009765625,3.083756685256958,0.008710930123925209
 CC(C)C(C)C,338.9725341796875,331.0799865722656,7.892557144165039,0.023838821798563004
 CC(C)CC(C)C,351.1959228515625,353.6400146484375,2.4440996646881104,0.006911264732480049
 CC(Cl)Cl,325.2527770996094,330.45001220703125,5.1972222328186035,0.015727709978818893
 CC(F)(F)C(F)(F)C(F)(F)F,268.8236999511719,288.25,19.426292419433594,0.06739389896392822
 CC(F)(F)Cl,260.95855712890625,264.04998779296875,3.0914409160614014,0.011707786470651627
 CC(F)(F)Cl,260.95855712890625,264.1499938964844,3.1914455890655518,0.012081943452358246
 CC(F)Cl,277.1510009765625,289.3500061035156,12.198988914489746,0.042159970849752426
 CC=C(C)C,308.3840026855469,311.7099914550781,3.3259999752044678,0.010670173913240433
 CC=O,286.41448974609375,293.25,6.835495471954346,0.02330944687128067
 CCC,230.37579345703125,231.0500030517578,0.674211859703064,0.002918034326285124
 CCC(=O)CC,371.381103515625,374.8500061035156,3.468916654586792,0.009254145435988903
 CCC(C)(C)C,320.9345703125,322.8800048828125,1.9454306364059448,0.006025243084877729
 CCC(C)=O,344.8376770019531,352.739990234375,7.902306079864502,0.022402634844183922
