
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,406.23382568359375,404.75,1.483843207359314,0.003666073549538851
 C=C,159.85813903808594,163.75,3.8918492794036865,0.0237670186907053
 C=C(C)CC,303.4349060058594,304.3500061035156,0.915111780166626,0.0030067742336541414
 C=C(C)CC(C)(C)C,372.17529296875,374.54998779296875,2.3747079372406006,0.006340163294225931
 C=C(C)CCC,331.80120849609375,335.25,3.4487788677215576,0.01028718426823616
 C=C(Cl)Cl,309.72698974609375,310.1499938964844,0.4230147898197174,0.0013639038661494851
 C=C=CC,280.6295471191406,284.04998779296875,3.420435667037964,0.012041667476296425
 C=CC=C,267.03564453125,268.739990234375,1.7043558359146118,0.006342025473713875
 C=CCC,264.9133605957031,266.8900146484375,1.9766558408737183,0.007406256161630154
 C=CCC=C,291.8329772949219,299.1499938964844,7.317008972167969,0.02445932850241661
 C=CCCCC,331.704833984375,336.6300048828125,4.925167560577393,0.014630802907049656
 CC,182.12059020996094,184.5500030517578,2.4294049739837646,0.01316393818706274
 CC(C)(C)C,290.6590270996094,282.6300048828125,8.02901840209961,0.028408233076334
 CC(C)=CC(C)(C)C,375.5468444824219,378.04998779296875,2.503157615661621,0.006621233653277159
 CC(C)=O,326.2267150878906,329.20001220703125,2.973284959793091,0.009031848981976509
 CC(C)C(C)(C)C,348.5767822265625,354.010009765625,5.4332356452941895,0.01534768845885992
 CC(C)C(C)C,329.7415466308594,331.0799865722656,1.3384411334991455,0.00404265196993947
 CC(C)CC(C)C,355.9504699707031,353.6400146484375,2.3104441165924072,0.006533322390168905
 CC(C)S,324.810302734375,325.75,0.9396997094154358,0.0028847267385572195
 CC(Cl)Cl,324.9836120605469,330.45001220703125,5.466392993927002,0.01654226891696453
 CC(F)(F)C(F)(F)C(F)(F)F,284.2462158203125,288.25,4.003793239593506,0.01389000192284584
 CC(F)(F)C(F)F,270.5502014160156,272.3500061035156,1.7997941970825195,0.0066083865240216255
 CC(F)(F)Cl,261.986083984375,264.04998779296875,2.063920497894287,0.007816401310265064
