
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.20774841308594,163.75,1.4577529430389404,0.008902307599782944
 C=C(C)CC,317.8851623535156,304.3500061035156,13.53515911102295,0.0444723442196846
 C=C(C)CC(C)(C)C,369.8934326171875,374.54998779296875,4.656567573547363,0.012432432733476162
 C=C(Cl)Cl,312.5653991699219,310.1499938964844,2.4154105186462402,0.007787879090756178
 C=CC,230.77395629882812,225.4499969482422,5.323969841003418,0.023614855483174324
 C=CC(C)CC,326.1847839355469,327.3500061035156,1.1652116775512695,0.0035595286171883345
 C=CC=C,265.5641174316406,268.739990234375,3.1758666038513184,0.011817618273198605
 C=CCC,268.5638732910156,266.8900146484375,1.6738624572753906,0.006271731108427048
 C=CCC=C,297.2389831542969,299.1499938964844,1.9110146760940552,0.006388148292899132
 C=CCCCCC,365.17938232421875,366.7900085449219,1.610638976097107,0.004391174763441086
 C=CCCl,321.0807189941406,318.25,2.830714225769043,0.008894624188542366
 CC(C)(C)C,289.4241943359375,282.6300048828125,6.794195175170898,0.02403918467462063
 CC(C)=CC(C)(C)C,370.1275634765625,378.04998779296875,7.922438144683838,0.02095605991780758
 CC(C)C(C)(C)C,353.0701599121094,354.010009765625,0.9398431181907654,0.0026548488531261683
 CC(C)CC(C)C,355.51434326171875,353.6400146484375,1.8743144273757935,0.005300063174217939
 CC(F)(F)C(F)(F)C(F)(F)F,267.9578857421875,288.25,20.292131423950195,0.07039767503738403
 CC(F)(F)C(F)F,277.20068359375,272.3500061035156,4.850667476654053,0.01781041920185089
 CC(F)(F)Cl,268.25653076171875,264.04998779296875,4.206558704376221,0.015930917114019394
 CC(F)(F)Cl,268.25653076171875,264.1499938964844,4.10655403137207,0.015546295791864395
 CC(F)(F)F,225.78744506835938,225.9499969482422,0.16255983710289001,0.0007194504723884165
 CC(F)Cl,284.02740478515625,289.3500061035156,5.322599411010742,0.018395021557807922
 CC=C(C)C,320.8882751464844,311.7099914550781,9.178289413452148,0.029444962739944458
 CCC(=O)CC,374.552978515625,374.8500061035156,0.29703283309936523,0.0007924044621177018
 CCC(C)=O,347.2778625488281,352.739990234375,5.46212911605835,0.015484858304262161
 CCC(C)C,303.125244140625,301.0299987792969,2.095258951187134,0.006960299797356129
 CCC(C)C(C)C,363.9697265625,362.92999267578125,1.0397312641143799,0.0028648257721215487
 CCC(C)CC,332.1570129394531,336.4200134277344,4.263006210327148,0.012671678327023983
 CCC(C)O,366.77056884765625,372.6600036621094,5.889419078826904,0.015803733840584755
 CCCC,272.8439025878906,272.6499938964844,0.19390133023262024,0.0007111730519682169
 CCCC(C)(C)C,358.6773681640625,352.3500061035156,6.327370643615723,0.017957627773284912
 CCCC(C)C,335.39849853515625,333.4100036621094,1.988503098487854,0.005964137613773346
