
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,305.2236633300781,304.3500061035156,0.8736661672592163,0.0028705967124551535
 C=C(C)CC(C)(C)C,380.525634765625,374.54998779296875,5.975661754608154,0.015954244881868362
 C=C(C)CCC,335.184814453125,335.25,0.06519248336553574,0.00019445930956862867
 C=C(Cl)Cl,311.57830810546875,310.1499938964844,1.4283196926116943,0.004605254624038935
 C=CC,230.68777465820312,225.4499969482422,5.237771987915039,0.02323252148926258
 C=CC(C)CC,329.9686584472656,327.3500061035156,2.618647575378418,0.007999534718692303
 C=CCC,272.1039123535156,266.8900146484375,5.2138895988464355,0.019535722211003304
 C=CCC=C,296.5494384765625,299.1499938964844,2.600550889968872,0.008693133480846882
 C=CCCCC,334.9893493652344,336.6300048828125,1.6406683921813965,0.004873803351074457
 C=CCCCCC,364.9117736816406,366.7900085449219,1.878233551979065,0.005120732355862856
 C=CCCl,314.7707214355469,318.25,3.479278326034546,0.010932532139122486
 CC,188.12570190429688,184.5500030517578,3.575693130493164,0.01937519945204258
 CC(C)=CC(C)(C)C,382.1446533203125,378.04998779296875,4.094680309295654,0.010831055231392384
 CC(C)C(C)(C)C,352.3093566894531,354.010009765625,1.7006579637527466,0.004803982563316822
 CC(C)C(C)C,333.411865234375,331.0799865722656,2.3318686485290527,0.007043218705803156
 CC(C)CC(C)C,353.815673828125,353.6400146484375,0.1756572723388672,0.0004967121058143675
 CC(Cl)Cl,331.1930236816406,330.45001220703125,0.7430024743080139,0.0022484564688056707
 CC(F)(F)C(F)(F)C(F)(F)F,280.2081298828125,288.25,8.04186725616455,0.02789893187582493
 CC(F)(F)C(F)F,287.30743408203125,272.3500061035156,14.957441329956055,0.05491992458701134
 CC(F)(F)Cl,261.7357177734375,264.04998779296875,2.3142740726470947,0.008764529600739479
 CC(F)(F)Cl,261.7357177734375,264.1499938964844,2.414278507232666,0.009139801375567913
 CC(F)(F)F,225.52276611328125,225.9499969482422,0.42723384499549866,0.0018908336060121655
 CC(F)Cl,286.46160888671875,289.3500061035156,2.888395071029663,0.009982356801629066
 CC=C(C)C,305.0429992675781,311.7099914550781,6.666985034942627,0.021388422697782516
 CC=O,290.6812438964844,293.25,2.568758010864258,0.008759617805480957
 CCC,231.2233123779297,231.0500030517578,0.17331106960773468,0.0007501019281335175
 CCC(=O)CC,371.83673095703125,374.8500061035156,3.0132806301116943,0.008038629777729511
 CCC(C)(C)C,321.0155029296875,322.8800048828125,1.8645007610321045,0.005774593446403742
 CCC(C)=O,349.42236328125,352.739990234375,3.3176372051239014,0.009405333548784256
 CCC(C)C,304.8919982910156,301.0299987792969,3.8619868755340576,0.012829243205487728
 CCC(C)C(C)C,358.00958251953125,362.92999267578125,4.920400619506836,0.0135574359446764
 CCC(C)CC,338.3931884765625,336.4200134277344,1.9731814861297607,0.005865232087671757
 CCC(C)CO,398.7015380859375,400.6499938964844,1.9484580755233765,0.004863242618739605
 CCC(C)O,374.88311767578125,372.6600036621094,2.2231287956237793,0.00596556905657053
 CCCC,276.39483642578125,272.6499938964844,3.744856119155884,0.0137350307777524
 CCCC(C)(C)C,346.5323486328125,352.3500061035156,5.817662715911865,0.016511034220457077
 CCCC(C)C,332.48699951171875,333.4100036621094,0.9229899048805237,0.0027683330699801445
 CCCC(C)CC,363.5730285644531,365.1499938964844,1.5769624710083008,0.004318670369684696
 CCCC=O,349.04205322265625,347.95001220703125,1.0920422077178955,0.0031385028269141912
 CCCCC,308.98272705078125,309.3500061035156,0.36728745698928833,0.001187287736684084
 CCCCC(C)=O,397.5258483886719,400.75,3.22416090965271,0.00804531667381525
 CCCCC(C)C,364.2470703125,363.19000244140625,1.057059407234192,0.0029104857239872217
 CCCCCCCCC=O,466.66693115234375,464.1499938964844,2.516944646835327,0.005422696471214294
 CCCCCCCCCC,445.6549987792969,447.29998779296875,1.6449835300445557,0.003677584696561098
 CCCCOC(C)=O,405.33837890625,399.25,6.088380813598633,0.015249544754624367
 CCCCl,319.0511779785156,319.6499938964844,0.5988157391548157,0.0018733483739197254
 CCCF,269.24334716796875,270.6499938964844,1.4066545963287354,0.005197320133447647
 CCc1ccc(C)cc1,432.1377868652344,434.25,2.1122043132781982,0.004864027723670006
 CCc1cccc(C)c1,436.82977294921875,434.45001220703125,2.3797762393951416,0.00547767523676157
 CCl,242.312744140625,248.9499969482422,6.637241840362549,0.026660941541194916
 CF,191.21340942382812,195.0500030517578,3.8365907669067383,0.019669778645038605
 COC(F)(F)C(F)(F)C(F)(F)F,302.4626159667969,307.3800048828125,4.917399883270264,0.015997786074876785
 COC(F)(F)C(F)(F)F,287.3237609863281,278.75,8.573751449584961,0.030757848173379898
 COC(F)(F)F,246.06964111328125,249.35000610351562,3.2803571224212646,0.013155633583664894
 COCC(F)(F)F,304.6316223144531,304.7699890136719,0.13837800920009613,0.000454040797194466
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,457.047119140625,458.0,0.952865481376648,0.002080492442473769
 ClC(Cl)C(Cl)(Cl)Cl,433.55084228515625,433.0299987792969,0.5208641886711121,0.0012028362834826112
 ClC(Cl)C(Cl)Cl,418.5887756347656,419.45001220703125,0.8612247705459595,0.0020532237831503153
 ClC(Cl)Cl,329.38861083984375,334.3500061035156,4.961381912231445,0.014838887378573418
 ClCC(Cl)(Cl)Cl,410.700927734375,403.75,6.950911998748779,0.017215879634022713
 ClCC(Cl)Cl,380.0396728515625,386.6499938964844,6.610311031341553,0.017096368595957756
 ClCCCl,354.58062744140625,356.6499938964844,2.0693795680999756,0.00580226955935359
 ClCCl,314.8700866699219,313.25,1.6200731992721558,0.005171821918338537
 FC(C(F)(F)F)C(F)(F)F,255.05953979492188,257.54998779296875,2.490445613861084,0.009669755585491657
