
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.39584350585938,163.75,9.645837783813477,0.05890587344765663
 C=C(C)CC,308.99169921875,304.3500061035156,4.641705513000488,0.01525120809674263
 C=C(C)CCC,334.16400146484375,335.25,1.0859851837158203,0.0032393294386565685
 C=CC,233.9046173095703,225.4499969482422,8.454620361328125,0.03750108554959297
 C=CC(C)CC,327.8572082519531,327.3500061035156,0.5072064399719238,0.00154943170491606
 C=CC=C,268.3365173339844,268.739990234375,0.4034677743911743,0.0015013313386589289
 C=CCC,272.0545654296875,266.8900146484375,5.164563179016113,0.01935090310871601
 C=CCC=C,291.87860107421875,299.1499938964844,7.271390914916992,0.02430683746933937
 C=CCCCC,331.7988586425781,336.6300048828125,4.83115291595459,0.014351521618664265
 C=CCCCCC,359.41412353515625,366.7900085449219,7.375889778137207,0.020109297707676888
 C=CCCl,315.0200500488281,318.25,3.22993540763855,0.010149050503969193
 CC,192.24407958984375,184.5500030517578,7.694068431854248,0.04169096797704697
 CC(C)(C)C,298.6163635253906,282.6300048828125,15.98636531829834,0.0565628707408905
 CC(C)=CC(C)(C)C,380.8450927734375,378.04998779296875,2.7950875759124756,0.007393434178084135
 CC(C)=O,319.9661865234375,329.20001220703125,9.233813285827637,0.028049249202013016
 CC(C)C(C)(C)C,344.175048828125,354.010009765625,9.834956169128418,0.027781574055552483
 CC(C)CC(C)C,361.5783996582031,353.6400146484375,7.938388347625732,0.022447653114795685
 CC(Cl)Cl,323.8473815917969,330.45001220703125,6.6026201248168945,0.019980693235993385
 CC(F)(F)C(F)(F)C(F)(F)F,258.9133605957031,288.25,29.336639404296875,0.10177498310804367
 CC(F)(F)Cl,259.824951171875,264.04998779296875,4.22503137588501,0.01600087806582451
 CC(F)(F)Cl,259.824951171875,264.1499938964844,4.32503604888916,0.01637340895831585
 CC(F)Cl,274.34326171875,289.3500061035156,15.006760597229004,0.051863692700862885
 CC=C(C)C,311.7275085449219,311.7099914550781,0.01752917282283306,5.62355162401218e-05
 CC=O,286.34771728515625,293.25,6.902281761169434,0.02353719249367714
