
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,373.0813903808594,374.54998779296875,1.4686055183410645,0.003920986782759428
 C=C(C)CCC,340.0094909667969,335.25,4.759496212005615,0.014196856878697872
 C=C(Cl)Cl,312.80914306640625,310.1499938964844,2.6591434478759766,0.008573734201490879
 C=CC,223.16607666015625,225.4499969482422,2.2839159965515137,0.010130476206541061
 C=CC=C,262.8282775878906,268.739990234375,5.911709785461426,0.021997878327965736
 C=CCC,267.0275573730469,266.8900146484375,0.13755495846271515,0.0005153993843123317
 C=CCC=C,294.39068603515625,299.1499938964844,4.759303569793701,0.01590942218899727
 C=CCCCCC,364.7680358886719,366.7900085449219,2.0219674110412598,0.005512602161616087
 C=CCCl,312.9795227050781,318.25,5.2704901695251465,0.01656084880232811
 CC,184.71678161621094,184.5500030517578,0.16677923500537872,0.0009037075797095895
 CC(C)(C)C,284.37628173828125,282.6300048828125,1.7462868690490723,0.006178703159093857
 CC(C)=CC(C)(C)C,375.70062255859375,378.04998779296875,2.3493618965148926,0.00621442124247551
 CC(C)=O,326.278076171875,329.20001220703125,2.9219326972961426,0.008875858038663864
 CC(C)C(C)(C)C,344.7425842285156,354.010009765625,9.267419815063477,0.026178410276770592
 CC(C)C(C)C,330.73907470703125,331.0799865722656,0.3409217894077301,0.0010297263506799936
 CC(C)CC(C)C,350.85723876953125,353.6400146484375,2.7827672958374023,0.007868926040828228
 CC(Cl)Cl,319.41015625,330.45001220703125,11.039843559265137,0.0334085114300251
 CC(F)(F)C(F)(F)C(F)(F)F,276.84228515625,288.25,11.407715797424316,0.03957577049732208
 CC(F)(F)C(F)F,278.2315673828125,272.3500061035156,5.881569862365723,0.021595628932118416
 CC(F)(F)Cl,258.5330810546875,264.04998779296875,5.516913890838623,0.020893443375825882
 CC(F)(F)Cl,258.5330810546875,264.1499938964844,5.6169257164001465,0.021264152601361275
 CC(F)(F)F,220.65554809570312,225.9499969482422,5.2944488525390625,0.023431949317455292
