
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,197.11221313476562,163.75,33.362213134765625,0.20373870432376862
 C=C(C)CC,311.044677734375,304.3500061035156,6.6946797370910645,0.021996645256876945
 C=C(C)CC(C)(C)C,377.5335693359375,374.54998779296875,2.983598232269287,0.007965821772813797
 C=C(C)CCC,336.8169860839844,335.25,1.566997766494751,0.0046741170808672905
 C=C(Cl)Cl,307.6422119140625,310.1499938964844,2.5077950954437256,0.008085750043392181
 C=CC,225.10398864746094,225.4499969482422,0.34600648283958435,0.0015347370645031333
 C=CC(C)CC,331.84918212890625,327.3500061035156,4.499159812927246,0.013744187541306019
 C=CC=C,267.2628173828125,268.739990234375,1.4771606922149658,0.005496616940945387
 C=CCC,275.8560791015625,266.8900146484375,8.966054916381836,0.033594563603401184
 C=CCC=C,297.0209655761719,299.1499938964844,2.1290369033813477,0.0071169538423419
 C=CCCCC,338.7159729003906,336.6300048828125,2.0859737396240234,0.006196636240929365
 C=CCCl,316.5870056152344,318.25,1.6630052328109741,0.005225467961281538
 CC,197.9251708984375,184.5500030517578,13.375164031982422,0.07247446477413177
 CC(C)=CC(C)(C)C,379.99365234375,378.04998779296875,1.9436455965042114,0.0051412396132946014
 CC(C)=O,325.9793701171875,329.20001220703125,3.2206368446350098,0.009783221408724785
 CC(C)C(C)(C)C,360.8309326171875,354.010009765625,6.820940017700195,0.019267646595835686
 CC(C)C(C)C,338.3184814453125,331.0799865722656,7.238492488861084,0.02186327427625656
 CC(C)CC(C)C,364.2939147949219,353.6400146484375,10.65389347076416,0.030126379802823067
 CC(Cl)Cl,329.17742919921875,330.45001220703125,1.2725757360458374,0.0038510386366397142
 CC(F)(F)C(F)(F)C(F)(F)F,279.4065856933594,288.25,8.843412399291992,0.03067965991795063
 CC(F)(F)C(F)F,279.0649719238281,272.3500061035156,6.714951515197754,0.024655595421791077
 CC(F)(F)Cl,264.5121765136719,264.04998779296875,0.4621866047382355,0.0017503753770142794
 CC(F)(F)F,219.81005859375,225.9499969482422,6.139936923980713,0.027173874899744987
 CC(F)Cl,282.25103759765625,289.3500061035156,7.098978042602539,0.02453422360122204
 CC=O,291.5615539550781,293.25,1.688452124595642,0.005757722072303295
 CCC,231.16932678222656,231.0500030517578,0.11932215839624405,0.0005164343165233731
 CCC(=O)CC,373.01318359375,374.8500061035156,1.8368315696716309,0.004900177475064993
 CCC(C)C,306.6178283691406,301.0299987792969,5.587833881378174,0.018562382087111473
 CCC(C)C(C)C,364.9001159667969,362.92999267578125,1.9701333045959473,0.005428411066532135
 CCC(C)CC,345.2921447753906,336.4200134277344,8.87213134765625,0.026372186839580536
 CCC(C)CO,393.8648376464844,400.6499938964844,6.785161018371582,0.016935382038354874
 CCCC(C)C,332.124267578125,333.4100036621094,1.285746455192566,0.003856352064758539
 CCCC(C)CC,361.6375732421875,365.1499938964844,3.5124170780181885,0.009619107469916344
 CCCC=O,348.3159484863281,347.95001220703125,0.36594730615615845,0.0010517238406464458
 CCCCC(C)=O,392.8048095703125,400.75,7.9452056884765625,0.01982583850622177
 CCCCC(C)C,363.7280578613281,363.19000244140625,0.5380496382713318,0.0014814549358561635
 CCCCCCCCCC,448.86767578125,447.29998779296875,1.5676828622817993,0.0035047682467848063
 CCCCCCO,417.3604431152344,430.75,13.389548301696777,0.031084267422556877
 CCCCOC(C)=O,409.42034912109375,399.25,10.170342445373535,0.025473620742559433
 CCCCl,317.8223571777344,319.6499938964844,1.8276432752609253,0.005717639345675707
 CCCF,265.6331481933594,270.6499938964844,5.0168538093566895,0.018536316230893135
 CCF,222.33248901367188,236.0500030517578,13.717506408691406,0.05811271443963051
 CCc1ccc(C)cc1,429.36328125,434.25,4.886727809906006,0.011253259144723415
 CCc1cccc(C)c1,432.7879943847656,434.45001220703125,1.6620264053344727,0.003825586987659335
 CCl,239.78076171875,248.9499969482422,9.169232368469238,0.03683162108063698
 CF,199.02101135253906,195.0500030517578,3.971003770828247,0.020358899608254433
 COC(F)(F)C(F)(F)C(F)(F)F,291.2051696777344,307.3800048828125,16.174840927124023,0.052621640264987946
 COC(F)(F)C(F)(F)F,284.990478515625,278.75,6.2404632568359375,0.0223873108625412
 COC(F)(F)C(F)F,309.49761962890625,309.6499938964844,0.1523592472076416,0.0004920369829051197
 COC(F)(F)F,244.0223388671875,249.35000610351562,5.327655792236328,0.02136617712676525
 COCC(F)(F)F,309.0704650878906,304.7699890136719,4.30047607421875,0.014110563322901726
 Cc1ccc(Cl)c(Cl)c1,475.13763427734375,482.04998779296875,6.912336826324463,0.014339459128677845
 Cc1ccccc1Cl,433.01702880859375,432.1499938964844,0.8670358061790466,0.0020063307601958513
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.2430419921875,458.0,6.756954193115234,0.014753174968063831
 ClC(Cl)(Cl)Cl,345.2718200683594,349.8500061035156,4.578185558319092,0.013086137361824512
 ClC(Cl)C(Cl)Cl,414.6250915527344,419.45001220703125,4.824915885925293,0.01150295790284872
 ClC(Cl)Cl,329.3298645019531,334.3500061035156,5.020134925842285,0.015014609321951866
 ClCC(Cl)(Cl)Cl,404.8111267089844,403.75,1.0611211061477661,0.002628163667395711
 ClCC(Cl)Cl,378.7196350097656,386.6499938964844,7.930362701416016,0.020510442554950714
 ClCCCl,363.4594421386719,356.6499938964844,6.809456825256348,0.019092826172709465
 ClCCl,314.058349609375,313.25,0.808360755443573,0.00258056097663939
 FC(C(F)(F)F)C(F)(F)Cl,291.1776428222656,290.75,0.4276336431503296,0.001470794901251793
 FC(C(F)(F)F)C(F)(F)F,259.6365661621094,257.54998779296875,2.086576223373413,0.008101635612547398
 FC(Cl)(Cl)C(Cl)(Cl)Cl,403.166259765625,411.1499938964844,7.983713626861572,0.019418006762862206
 FC(Cl)(Cl)CCl,359.6719970703125,361.1499938964844,1.4780091047286987,0.004092507530003786
 FC(Cl)C(Cl)(Cl)Cl,389.4808349609375,390.1499938964844,0.669166624546051,0.001715152058750391
 FC(Cl)C(Cl)C(F)(F)F,340.1883850097656,343.25,3.0616047382354736,0.008919460698962212
 FC(Cl)C(Cl)Cl,377.8393859863281,375.6499938964844,2.189384937286377,0.00582825718447566
 FC(Cl)C(F)(F)C(F)(F)Cl,319.1712646484375,325.1499938964844,5.978720188140869,0.018387576565146446
 FC(Cl)C(F)(F)F,261.84136962890625,261.1499938964844,0.6913635730743408,0.0026473808102309704
 FC(Cl)C(F)Cl,334.18121337890625,332.75,1.431199550628662,0.0043011256493628025
 FC(Cl)CCl,342.5606689453125,346.95001220703125,4.389348030090332,0.012651240453124046
 FC(F)(Cl)C(F)(Cl)Cl,312.7887878417969,320.75,7.96121883392334,0.024820635095238686
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,294.5116882324219,308.8500061035156,14.338319778442383,0.04642486199736595
 FC(F)(Cl)C(F)(F)Cl,282.646484375,276.75,5.896483898162842,0.021306175738573074
 FC(F)(Cl)Cl,239.4266357421875,243.35000610351562,3.9233739376068115,0.016122350469231606
 FC(F)(F)C(Cl)(Cl)CCl,370.1148681640625,377.79998779296875,7.685126304626465,0.0203417856246233
 FC(F)(F)C(Cl)(Cl)Cl,324.25201416015625,318.8500061035156,5.402013301849365,0.016942176967859268
 FC(F)(F)C(Cl)C(F)(F)Cl,316.94482421875,323.95001220703125,7.005189895629883,0.02162429317831993
 FC(F)(F)C(Cl)CCl,348.5455322265625,349.8500061035156,1.3044577836990356,0.003728620009496808
 FC(F)(F)C(Cl)Cl,296.871337890625,300.95001220703125,4.078677177429199,0.013552673161029816
 FC(F)(F)C(F)(Cl)Cl,280.2488708496094,276.1700134277344,4.078853607177734,0.01476935762912035
 FC(F)(F)C(F)(F)C(Cl)Cl,324.53924560546875,318.6499938964844,5.889245510101318,0.018481861799955368
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,242.12310791015625,271.25,29.126893997192383,0.10738024115562439
 FC(F)(F)C(F)(F)F,218.13185119628906,194.9499969482422,23.181856155395508,0.11891181021928787
 FC(F)(F)CC(F)(F)F,274.37310791015625,271.75,2.623112916946411,0.009652669541537762
 FC(F)(F)CCCl,320.1436462402344,318.25,1.8936480283737183,0.0059501901268959045
 FC(F)(F)Cl,186.12704467773438,191.85000610351562,5.722951412200928,0.029830344021320343
 FC(F)(F)F,144.07884216308594,145.14999389648438,1.0711441040039062,0.007379566784948111
