
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.32440185546875,404.75,0.5744183659553528,0.0014191929949447513
 C=C,163.24356079101562,163.75,0.5064364671707153,0.0030927418265491724
 C=C(C)CC,306.77728271484375,304.3500061035156,2.4272797107696533,0.007975289598107338
 C=C(C)CC(C)(C)C,374.9194641113281,374.54998779296875,0.36948925256729126,0.0009864885360002518
 C=C(C)CCC,333.96417236328125,335.25,1.285836100578308,0.0038354541175067425
 C=C(Cl)Cl,310.36370849609375,310.1499938964844,0.2137087732553482,0.0006890497752465308
 C=C=CC,284.16851806640625,284.04998779296875,0.11853981763124466,0.00041732026147656143
 C=CC(C)CC,332.5035095214844,327.3500061035156,5.153491497039795,0.015743061900138855
 C=CC=C,268.1100769042969,268.739990234375,0.629927396774292,0.002344003412872553
 C=CCC,261.02215576171875,266.8900146484375,5.867853164672852,0.021986033767461777
 C=CCC=C,301.4015197753906,299.1499938964844,2.251514196395874,0.007526371628046036
 C=CCCCC,336.2190246582031,336.6300048828125,0.4109869599342346,0.0012208862463012338
 C=CCCCCC,365.6087646484375,366.7900085449219,1.1812368631362915,0.003220471553504467
 C=CCCl,317.3327941894531,318.25,0.9172148108482361,0.002882057800889015
 CC(C)(C)C,293.7552795410156,282.6300048828125,11.125277519226074,0.039363399147987366
 CC(C)=CC(C)(C)C,375.12420654296875,378.04998779296875,2.9257938861846924,0.007739171385765076
 CC(C)=O,327.13299560546875,329.20001220703125,2.0670032501220703,0.006278867833316326
 CC(C)C(C)(C)C,348.8452453613281,354.010009765625,5.164758205413818,0.014589298516511917
 CC(C)C(C)C,333.49658203125,331.0799865722656,2.416583776473999,0.007299093529582024
 CC(C)S,326.40911865234375,325.75,0.6591097116470337,0.0020233606919646263
 CC(Cl)Cl,331.9439697265625,330.45001220703125,1.4939615726470947,0.00452099135145545
 CC(F)(F)C(F)(F)C(F)(F)F,284.47393798828125,288.25,3.7760496139526367,0.013099911622703075
 CC(F)(F)C(F)F,273.601318359375,272.3500061035156,1.2513049840927124,0.004594473168253899
 CC(F)(F)Cl,263.13836669921875,264.04998779296875,0.911634087562561,0.0034525059163570404
 CC(F)(F)Cl,263.13836669921875,264.1499938964844,1.0116398334503174,0.0038297930732369423
 CC(F)(F)F,218.22177124023438,225.9499969482422,7.728226661682129,0.03420326113700867
 CC(F)Cl,285.291259765625,289.3500061035156,4.058760166168213,0.014027164317667484
 CC=O,294.1158447265625,293.25,0.8658502697944641,0.0029526010621339083
 CCC,231.547607421875,231.0500030517578,0.4975997507572174,0.002153645269572735
 CCC(=O)CC,370.1658020019531,374.8500061035156,4.684209823608398,0.01249622367322445
 CCC(C)(C)C,324.97607421875,322.8800048828125,2.096060037612915,0.006491761654615402
 CCC(C)=O,353.89892578125,352.739990234375,1.1589288711547852,0.0032855048775672913
 CCC(C)C(C)C,360.3697204589844,362.92999267578125,2.560264825820923,0.007054431829601526
 CCC(C)CC,336.6363220214844,336.4200134277344,0.21630284190177917,0.0006429547211155295
 CCC(C)CO,404.7616271972656,400.6499938964844,4.11162805557251,0.010262394323945045
 CCC(C)O,371.0355224609375,372.6600036621094,1.6244711875915527,0.004359124228358269
 CCC(C)S,357.6022644042969,358.1499938964844,0.5477181077003479,0.001529298140667379
 CCCC(C)C,335.3587341308594,333.4100036621094,1.9487242698669434,0.0058448282070457935
 CCCC(C)CCC,387.252685546875,390.8699951171875,3.617306709289551,0.009254500269889832
