
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,162.14825439453125,163.75,1.6017460823059082,0.009781654924154282
 C=C(C)CC,309.587646484375,304.3500061035156,5.237645149230957,0.017209280282258987
 C=C(C)CC(C)(C)C,377.338134765625,374.54998779296875,2.788161277770996,0.007444029673933983
 C=C(C)CCC,337.7989501953125,335.25,2.548961877822876,0.007603166624903679
 C=C(Cl)Cl,312.63006591796875,310.1499938964844,2.48007869720459,0.007996384985744953
 C=C=CC,285.8757629394531,284.04998779296875,1.825762391090393,0.006427609361708164
 C=CC,230.03042602539062,225.4499969482422,4.580422401428223,0.020316801965236664
 C=CC(C)CC,331.4424133300781,327.3500061035156,4.092405796051025,0.012501619756221771
 C=CC=C,268.364013671875,268.739990234375,0.37598270177841187,0.001399057568050921
 C=CCC,270.9737854003906,266.8900146484375,4.0837578773498535,0.015301275998353958
 C=CCC=C,300.489013671875,299.1499938964844,1.3390129804611206,0.004476058762520552
 C=CCCCCC,368.1644287109375,366.7900085449219,1.3744083642959595,0.003747125854715705
 C=CCCl,315.1363525390625,318.25,3.113632917404175,0.00978360790759325
 CC,181.6938018798828,184.5500030517578,2.856191396713257,0.01547651831060648
 CC(C)(C)C,292.19732666015625,282.6300048828125,9.56731128692627,0.0338510125875473
 CC(C)=CC(C)(C)C,381.0820007324219,378.04998779296875,3.032017469406128,0.008020148612558842
 CC(C)C(C)(C)C,349.7739562988281,354.010009765625,4.236053943634033,0.011965915560722351
 CC(C)C(C)C,333.1557922363281,331.0799865722656,2.0757973194122314,0.006269775331020355
 CC(C)CC(C)C,359.478271484375,353.6400146484375,5.838265895843506,0.01650906354188919
 CC(C)S,329.6138916015625,325.75,3.8639018535614014,0.011861556209623814
 CC(F)(F)C(F)(F)C(F)(F)F,283.6574401855469,288.25,4.592554569244385,0.015932539477944374
 CC(F)(F)C(F)F,271.9950256347656,272.3500061035156,0.3549935817718506,0.0013034460134804249
 CC(F)(F)Cl,259.8492736816406,264.1499938964844,4.300731182098389,0.01628139801323414
 CC(F)(F)F,218.3499755859375,225.9499969482422,7.600011825561523,0.03363581374287605
 CC(F)Cl,282.69744873046875,289.3500061035156,6.652565002441406,0.02299141138792038
 CC=C(C)C,313.11090087890625,311.7099914550781,1.4009021520614624,0.004494248423725367
 CC=O,292.968994140625,293.25,0.28101563453674316,0.0009582799975760281
 CCC,233.3587646484375,231.0500030517578,2.308767795562744,0.009992502629756927
 CCC(=O)CC,365.79193115234375,374.8500061035156,9.058067321777344,0.024164510890841484
