
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.7773895263672,163.75,10.027385711669922,0.0612359419465065
 C=C(C)CC,305.37689208984375,304.3500061035156,1.0268844366073608,0.0033740242943167686
 C=C(C)CC(C)(C)C,375.0097961425781,374.54998779296875,0.4598216414451599,0.0012276642955839634
 C=C(C)CCC,335.40008544921875,335.25,0.15007616579532623,0.000447654485469684
 C=C(Cl)Cl,305.72601318359375,310.1499938964844,4.423994064331055,0.01426404807716608
 C=CC(C)CC,326.6777038574219,327.3500061035156,0.6722964644432068,0.002053754171356559
 C=CCC,269.81982421875,266.8900146484375,2.929823398590088,0.010977642610669136
 C=CCC=C,297.53533935546875,299.1499938964844,1.6146613359451294,0.005397497210651636
 C=CCCCC,335.833740234375,336.6300048828125,0.7962650060653687,0.0023654012475162745
 C=CCCCCC,366.5219421386719,366.7900085449219,0.2680600583553314,0.0007308270432986319
 C=CCCl,317.4850158691406,318.25,0.7649883031845093,0.0024037337861955166
 CC,177.83163452148438,184.5500030517578,6.7183637619018555,0.03640402853488922
 CC(C)(C)C,289.369873046875,282.6300048828125,6.739875793457031,0.02384699136018753
 CC(C)=CC(C)(C)C,378.0113830566406,378.04998779296875,0.038612838834524155,0.00010213686618953943
 CC(C)C(C)(C)C,356.2170715332031,354.010009765625,2.2070508003234863,0.006234430242329836
 CC(C)C(C)C,332.3454895019531,331.0799865722656,1.2654920816421509,0.003822315251454711
 CC(C)CC(C)C,356.43634033203125,353.6400146484375,2.796337604522705,0.007907300256192684
 CC(Cl)Cl,327.955322265625,330.45001220703125,2.494699716567993,0.007549401372671127
 CC(F)(F)C(F)(F)C(F)(F)F,267.56268310546875,288.25,20.687301635742188,0.0717686116695404
 CC(F)(F)C(F)F,277.3878479003906,272.3500061035156,5.037849426269531,0.018497703596949577
 CC(F)(F)Cl,258.64794921875,264.04998779296875,5.402036190032959,0.020458383485674858
 CC(F)(F)Cl,258.64794921875,264.1499938964844,5.502040863037109,0.020829228684306145
 CC(F)Cl,283.0419921875,289.3500061035156,6.308000087738037,0.021800586953759193
 CCC,236.4368438720703,231.0500030517578,5.386840343475342,0.02331460639834404
 CCC(C)(C)C,324.4446716308594,322.8800048828125,1.564671277999878,0.004845983814448118
 CCC(C)=O,352.93267822265625,352.739990234375,0.1926775425672531,0.0005462310509756207
 CCC(C)C,301.4251403808594,301.0299987792969,0.3951275050640106,0.0013125850819051266
 CCC(C)CO,403.3759765625,400.6499938964844,2.7259628772735596,0.00680385110899806
