
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.07476806640625,163.75,1.675240159034729,0.010230474174022675
 C=C(C)CC,303.1228332519531,304.3500061035156,1.2271833419799805,0.0040321447886526585
 C=C(C)CC(C)(C)C,377.22137451171875,374.54998779296875,2.6713695526123047,0.007132211700081825
 C=C(C)CCC,339.2102966308594,335.25,3.960291862487793,0.011812951415777206
 C=CC,224.40234375,225.4499969482422,1.047652006149292,0.004646936897188425
 C=CC(C)CC,333.03033447265625,327.3500061035156,5.68033504486084,0.017352482303977013
 C=CC=C,269.59552001953125,268.739990234375,0.8555225729942322,0.0031834582332521677
 C=CCC,275.14105224609375,266.8900146484375,8.251033782958984,0.030915481969714165
 C=CCC=C,298.19879150390625,299.1499938964844,0.9511931538581848,0.003179652616381645
 C=CCCCC,340.5736999511719,336.6300048828125,3.943699598312378,0.011715234257280827
 C=CCCCCC,369.1856689453125,366.7900085449219,2.3956515789031982,0.00653139827772975
 C=CCCl,315.46820068359375,318.25,2.7818033695220947,0.00874093733727932
 CC(C)(C)C,283.700439453125,282.6300048828125,1.0704476833343506,0.003787452355027199
 CC(C)=CC(C)(C)C,378.23895263671875,378.04998779296875,0.18894989788532257,0.000499801361002028
 CC(C)C(C)(C)C,357.0517883300781,354.010009765625,3.04178786277771,0.008592377416789532
 CC(C)C(C)C,333.7078552246094,331.0799865722656,2.627872943878174,0.007937274873256683
 CC(C)CC(C)C,355.65765380859375,353.6400146484375,2.017646551132202,0.005705368705093861
 CC(Cl)Cl,328.168701171875,330.45001220703125,2.281324863433838,0.006903691682964563
 CC(F)(F)C(F)F,271.1822204589844,272.3500061035156,1.1677887439727783,0.00428782356902957
 CC(F)(F)Cl,263.8000183105469,264.04998779296875,0.24996989965438843,0.0009466764167882502
 CC(F)(F)F,225.7985382080078,225.9499969482422,0.15145573019981384,0.000670306384563446
 CC=C(C)C,315.1023864746094,311.7099914550781,3.392404317855835,0.010883207432925701
 CC=O,289.9999694824219,293.25,3.2500197887420654,0.011082760989665985
 CCC,229.94931030273438,231.0500030517578,1.1006948947906494,0.004763881675899029
 CCC(=O)CC,379.7968444824219,374.8500061035156,4.946839332580566,0.013196850195527077
 CCC(C)(C)C,325.8503723144531,322.8800048828125,2.9703609943389893,0.009199582040309906
 CCC(C)=O,354.35040283203125,352.739990234375,1.610413670539856,0.00456544104963541
 CCC(C)C,302.3021240234375,301.0299987792969,1.2721327543258667,0.00422593392431736
 CCC(C)CC,338.04742431640625,336.4200134277344,1.6274076700210571,0.004837428219616413
 CCC(C)O,365.56292724609375,372.6600036621094,7.0970635414123535,0.019044339656829834
 CCCC,274.91119384765625,272.6499938964844,2.261186122894287,0.008293366059660912
 CCCC(C)(C)C,353.5456848144531,352.3500061035156,1.195691704750061,0.003393477061763406
 CCCC(C)C,334.2625427246094,333.4100036621094,0.8525400757789612,0.0025570320431143045
 CCCC(C)CC,370.70501708984375,365.1499938964844,5.555016040802002,0.015212970785796642
 CCCC(C)CCC,392.3851013183594,390.8699951171875,1.5151128768920898,0.003876257687807083
 CCCCC,310.7284240722656,309.3500061035156,1.3784081935882568,0.00445582065731287
 CCCCC(C)=O,394.9720458984375,400.75,5.777946472167969,0.014417831785976887
 CCCCC(C)C,368.5633239746094,363.19000244140625,5.373318672180176,0.014794786460697651
 CCCCCCCCC=O,472.18280029296875,464.1499938964844,8.032792091369629,0.017306456342339516
 CCCCCCCCCC,456.70391845703125,447.29998779296875,9.403934478759766,0.02102377638220787
 CCCCCCO,403.7267150878906,430.75,27.023283004760742,0.062735415995121
 CCCCOC(C)=O,409.39080810546875,399.25,10.140799522399902,0.025399623438715935
 CCCCl,320.2275695800781,319.6499938964844,0.5775826573371887,0.001806922140531242
 CCCF,273.9689025878906,270.6499938964844,3.318894863128662,0.012262682430446148
 CCF,231.9666748046875,236.0500030517578,4.0833210945129395,0.017298543825745583
 CCc1ccc(C)cc1,435.0675048828125,434.25,0.8174915909767151,0.001882536569610238
 CCl,252.50425720214844,248.9499969482422,3.5542619228363037,0.014277011156082153
 CF,200.83099365234375,195.0500030517578,5.780979633331299,0.029638448730111122
 COC(F)(F)C(F)(F)C(F)(F)F,306.2002258300781,307.3800048828125,1.1797904968261719,0.00383821502327919
 COC(F)(F)C(F)(F)F,284.0029602050781,278.75,5.252945423126221,0.018844645470380783
 COC(F)(F)C(F)F,309.4197998046875,309.6499938964844,0.23020432889461517,0.0007434340077452362
 COC(F)(F)F,249.0455322265625,249.35000610351562,0.3044731020927429,0.0012210671557113528
